Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.6987315E+04,  0.0000000E+00,  0.0000000E+00,  0.1288823E+04,  0.0000000E+00, -0.5697695E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6996616E+06,  0.5109982E+04,  0.8802368E+07,  0.1637880E+09,  0.4808895E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486338E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4799080E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5705318E+02,  0.1533096E+05,  0.1753221E+05,  0.0000000E+00,    9
11/04/1980,  0.6825976E+04,  0.0000000E+00,  0.0000000E+00,  0.1122208E+04,  0.0000000E+00, -0.5702936E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6711379E+06,  0.4446485E+04,  0.8785017E+07,  0.1637837E+09,  0.4725690E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486085E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4331455E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4844714E+02,  0.1529803E+05,  0.1742657E+05,  0.0000000E+00,   10
11/05/1980,  0.6668705E+04,  0.0000000E+00,  0.0000000E+00,  0.9574596E+03,  0.0000000E+00, -0.5710407E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6488751E+06,  0.3800678E+04,  0.8767773E+07,  0.1637795E+09,  0.4642209E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485772E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3717451E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4048432E+02,  0.1526396E+05,  0.1731105E+05,  0.0000000E+00,    8
11/06/1980,  0.6543531E+04,  0.0000000E+00,  0.0000000E+00,  0.8261866E+03,  0.0000000E+00, -0.5716528E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6342214E+06,  0.3287842E+04,  0.8750615E+07,  0.1637751E+09,  0.4560561E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485483E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2953748E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3482747E+02,  0.1523212E+05,  0.1721883E+05,  0.0000000E+00,    7
11/07/1980,  0.7137928E+04,  0.2077892E+02,  0.0000000E+00,  0.1679869E+04,  0.0000000E+00, -0.5442168E+04,  0.6895427E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6688442E+06,  0.5706272E+04,  0.8733546E+07,  0.1637709E+09,  0.5049338E+02,  0.0000000E+00,  0.0000000E+00,  0.1200859E+06, -0.6485704E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2771589E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3411167E+02,  0.1536031E+05,  0.1712975E+05,  0.5111083E+05,    6
11/08/1980,  0.9339443E+04,  0.7279133E+02,  0.0000000E+00,  0.4134213E+04,  0.0000000E+00, -0.5146888E+04,  0.3833253E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7868067E+06,  0.1322280E+05,  0.8716597E+07,  0.1637668E+09,  0.6493844E+02,  0.0000000E+00,  0.0000000E+00,  0.1275914E+06, -0.6487078E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4382194E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9641916E+02,  0.1539128E+05,  0.1707173E+05,  0.1581403E+06,    7
11/09/1980,  0.7591675E+04,  0.0000000E+00,  0.0000000E+00,  0.2111996E+04,  0.0000000E+00, -0.5471226E+04,  0.2865752E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7841943E+06,  0.1047180E+05,  0.8699736E+07,  0.1637623E+09,  0.5648539E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486896E+03,  0.0000000E+00,  0.0000000E+00,  0.3804596E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1852221E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8097572E+02,  0.1535175E+05,  0.1696763E+05,  0.0000000E+00,    6
11/10/1980,  0.7381140E+04,  0.0000000E+00,  0.0000000E+00,  0.1875069E+04,  0.0000000E+00, -0.5504675E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7794886E+06,  0.8834957E+04,  0.8682970E+07,  0.1637578E+09,  0.5508737E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486652E+03,  0.0000000E+00,  0.0000000E+00,  0.2865752E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1971297E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7862382E+02,  0.1532408E+05,  0.1687057E+05,  0.0000000E+00,    7
11/11/1980,  0.1050983E+05,  0.9300625E+02,  0.0000000E+00,  0.5367224E+04,  0.0000000E+00, -0.5061815E+04,  0.6901013E+05,  0.7826617E+04,  0.0000000E+00,  0.0000000E+00,  0.9420338E+06,  0.1724025E+05,  0.8666361E+07,  0.1637536E+09,  0.6729798E+02,  0.0000000E+00,  0.0000000E+00,  0.2551821E+06, -0.6488224E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2274269E+04,  0.0000000E+00,  0.0000000E+00,  0.1478825E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564627E+03,  0.1538430E+05,  0.1689066E+05,  0.1759781E+06,    7
11/12/1980,  0.8578121E+04,  0.0000000E+00,  0.0000000E+00,  0.3149666E+04,  0.0000000E+00, -0.5421194E+04,  0.5340059E+05,  0.7826617E+04,  0.0000000E+00,  0.0000000E+00,  0.9567213E+06,  0.1443706E+05,  0.8649840E+07,  0.1637490E+09,  0.6003643E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488109E+03,  0.0000000E+00,  0.0000000E+00,  0.1560953E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8851436E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2346133E+03,  0.1535702E+05,  0.1678020E+05,  0.0000000E+00,    7
11/13/1980,  0.8468615E+04,  0.0000000E+00,  0.0000000E+00,  0.3039938E+04,  0.0000000E+00, -0.5428120E+04,  0.4257685E+05,  0.7826617E+04,  0.0000000E+00,  0.0000000E+00,  0.9701670E+06,  0.1300139E+05,  0.8633399E+07,  0.1637443E+09,  0.5947789E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487964E+03,  0.0000000E+00,  0.0000000E+00,  0.1082375E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5977442E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2471805E+03,  0.1535692E+05,  0.1671390E+05,  0.0000000E+00,    7
11/14/1980,  0.8479229E+04,  0.0000000E+00,  0.0000000E+00,  0.3056588E+04,  0.0000000E+00, -0.5422588E+04,  0.2931239E+05,  0.7724726E+04,  0.0000000E+00,  0.0000000E+00,  0.9827692E+06,  0.1243855E+05,  0.8617035E+07,  0.1637396E+09,  0.5942500E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487886E+03,  0.0000000E+00,  0.0000000E+00,  0.1326445E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7478982E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2852875E+03,  0.1535411E+05,  0.1667355E+05,  0.1018909E+03,    7
11/15/1980,  0.8558979E+04,  0.0000000E+00,  0.0000000E+00,  0.3149605E+04,  0.0000000E+00, -0.5409516E+04,  0.1399803E+05,  0.7662963E+04,  0.0000000E+00,  0.0000000E+00,  0.9935907E+06,  0.1238542E+05,  0.8600758E+07,  0.1637348E+09,  0.5957086E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487892E+03,  0.0000000E+00,  0.0000000E+00,  0.1531436E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1178487E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3214043E+03,  0.1535626E+05,  0.1662296E+05,  0.6176330E+02,    7
11/16/1980,  0.8668299E+04,  0.0000000E+00,  0.0000000E+00,  0.3273301E+04,  0.0000000E+00, -0.5395180E+04,  0.9004665E+04,  0.7662963E+04,  0.0000000E+00,  0.0000000E+00,  0.1002431E+07,  0.1260861E+05,  0.8584553E+07,  0.1637300E+09,  0.5975255E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487945E+03,  0.0000000E+00,  0.0000000E+00,  0.4993363E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2674652E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3478039E+03,  0.1535984E+05,  0.1657782E+05,  0.0000000E+00,    7
11/17/1980,  0.8787531E+04,  0.0000000E+00,  0.0000000E+00,  0.3406676E+04,  0.0000000E+00, -0.5381027E+04,  0.5578489E+04,  0.7406115E+04,  0.0000000E+00,  0.0000000E+00,  0.1007621E+07,  0.1295882E+05,  0.8568411E+07,  0.1637253E+09,  0.5992393E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488008E+03,  0.0000000E+00,  0.0000000E+00,  0.3426176E+04,  0.1649031E+03,  0.0000000E+00,  0.0000000E+00,  0.6132395E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3765222E+03,  0.1536417E+05,  0.1654246E+05,  0.9194531E+02,    6
11/18/1980,  0.8947752E+04,  0.0000000E+00,  0.0000000E+00,  0.3585449E+04,  0.0000000E+00, -0.5362463E+04,  0.7446787E+03,  0.4653701E+04,  0.0000000E+00,  0.0000000E+00,  0.1002782E+07,  0.1353668E+05,  0.8552385E+07,  0.1637204E+09,  0.6008790E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488095E+03,  0.0000000E+00,  0.0000000E+00,  0.4833810E+04,  0.3561000E+03,  0.0000000E+00,  0.0000000E+00,  0.1800549E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4401631E+03,  0.1537322E+05,  0.1649067E+05,  0.2396314E+04,    6
11/19/1980,  0.8967294E+04,  0.0000000E+00,  0.0000000E+00,  0.3606061E+04,  0.0000000E+00, -0.5360933E+04,  0.1167585E+03,  0.3917110E+04,  0.0000000E+00,  0.0000000E+00,  0.9994541E+06,  0.1360743E+05,  0.8536441E+07,  0.1637155E+09,  0.5979085E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488144E+03,  0.0000000E+00,  0.0000000E+00,  0.6279201E+03,  0.2344411E+03,  0.0000000E+00,  0.0000000E+00,  0.1509830E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4255425E+03,  0.1537127E+05,  0.1639296E+05,  0.5021503E+03,    6
11/20/1980,  0.8976853E+04,  0.0000000E+00,  0.0000000E+00,  0.3619252E+04,  0.0000000E+00, -0.5357242E+04,  0.2917082E+02,  0.3226386E+04,  0.0000000E+00,  0.0000000E+00,  0.9959842E+06,  0.1362030E+05,  0.8520578E+07,  0.1637105E+09,  0.5943526E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488181E+03,  0.0000000E+00,  0.0000000E+00,  0.8758772E+02,  0.2878852E+03,  0.0000000E+00,  0.0000000E+00,  0.1519247E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4138754E+03,  0.1536616E+05,  0.1630019E+05,  0.4028387E+03,    6
11/21/1980,  0.8978521E+04,  0.0000000E+00,  0.0000000E+00,  0.3623569E+04,  0.0000000E+00, -0.5354542E+04,  0.9776170E+01,  0.2572799E+04,  0.0000000E+00,  0.0000000E+00,  0.9920459E+06,  0.1360878E+05,  0.8504812E+07,  0.1637054E+09,  0.5902534E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488192E+03,  0.0000000E+00,  0.0000000E+00,  0.1939465E+02,  0.2420004E+03,  0.0000000E+00,  0.0000000E+00,  0.1569350E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4040215E+03,  0.1536010E+05,  0.1619428E+05,  0.4115865E+03,    6
11/22/1980,  0.8980109E+04,  0.7832497E-01,  0.0000000E+00,  0.3627831E+04,  0.0000000E+00, -0.5351756E+04,  0.1486839E+05,  0.1754692E+04,  0.0000000E+00,  0.0000000E+00,  0.9923751E+06,  0.1364489E+05,  0.8489154E+07,  0.1637002E+09,  0.5858322E+02,  0.0000000E+00,  0.0000000E+00,  0.1501089E+05, -0.6488193E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1443059E+03,  0.0000000E+00,  0.0000000E+00,  0.1178900E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4050817E+03,  0.1536162E+05,  0.1608632E+05,  0.8259898E+03,    6
11/23/1980,  0.8979749E+04,  0.0000000E+00,  0.0000000E+00,  0.3629684E+04,  0.0000000E+00, -0.5349690E+04,  0.1120604E+04,  0.1715684E+04,  0.0000000E+00,  0.0000000E+00,  0.1001768E+07,  0.1363341E+05,  0.8473580E+07,  0.1636949E+09,  0.5820673E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488192E+03,  0.0000000E+00,  0.0000000E+00,  0.1374779E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1996757E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3883155E+03,  0.1535781E+05,  0.1598462E+05,  0.3900801E+02,    6
11/24/1980,  0.9052419E+04,  0.0000000E+00,  0.0000000E+00,  0.3713065E+04,  0.0000000E+00, -0.5339166E+04,  0.6040267E+05,  0.2044907E+04,  0.0000000E+00,  0.0000000E+00,  0.1008567E+07,  0.1389177E+05,  0.8458088E+07,  0.1636895E+09,  0.5801833E+02,  0.0000000E+00,  0.0000000E+00,  0.6004354E+05, -0.6488231E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4322489E+03,  0.0000000E+00,  0.0000000E+00,  0.4188553E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3948870E+03,  0.1535433E+05,  0.1591003E+05,  0.0000000E+00,    6
11/25/1980,  0.9138994E+04,  0.0000000E+00,  0.0000000E+00,  0.3810056E+04,  0.0000000E+00, -0.5328778E+04,  0.5114262E+05,  0.2044847E+04,  0.0000000E+00,  0.0000000E+00,  0.1019333E+07,  0.1424327E+05,  0.8442685E+07,  0.1636841E+09,  0.5785910E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488313E+03,  0.0000000E+00,  0.0000000E+00,  0.9260050E+04,  0.6032500E-01,  0.0000000E+00,  0.0000000E+00,  0.1988709E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4076441E+03,  0.1535508E+05,  0.1583386E+05,  0.0000000E+00,    7
11/26/1980,  0.9266766E+04,  0.0000000E+00,  0.0000000E+00,  0.3951207E+04,  0.0000000E+00, -0.5315463E+04,  0.2454183E+05,  0.1787493E+04,  0.0000000E+00,  0.0000000E+00,  0.1029895E+07,  0.1476725E+05,  0.8427346E+07,  0.1636786E+09,  0.5776345E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488428E+03,  0.0000000E+00,  0.0000000E+00,  0.2660079E+05,  0.1546358E+00,  0.0000000E+00,  0.0000000E+00,  0.1447249E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4328444E+03,  0.1535809E+05,  0.1579450E+05,  0.2571992E+03,    6
11/27/1980,  0.9419808E+04,  0.0000000E+00,  0.0000000E+00,  0.4119029E+04,  0.0000000E+00, -0.5300691E+04,  0.2914418E+04,  0.2422830E+03,  0.0000000E+00,  0.0000000E+00,  0.1024399E+07,  0.1560826E+05,  0.8412136E+07,  0.1636731E+09,  0.5767711E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488585E+03,  0.0000000E+00,  0.0000000E+00,  0.2162741E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1694021E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5031887E+03,  0.1536277E+05,  0.1573567E+05,  0.1545210E+04,    7
11/28/1980,  0.9446752E+04,  0.0000000E+00,  0.0000000E+00,  0.4148182E+04,  0.0000000E+00, -0.5298331E+04,  0.5459319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9987202E+06,  0.1581639E+05,  0.8397024E+07,  0.1636674E+09,  0.5744151E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488693E+03,  0.0000000E+00,  0.0000000E+00,  0.2859825E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3641863E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5027576E+03,  0.1535687E+05,  0.1563644E+05,  0.2422830E+03,    7
11/29/1980,  0.9281203E+04,  0.0000000E+00,  0.0000000E+00,  0.3968308E+04,  0.0000000E+00, -0.5312205E+04,  0.1797554E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9870985E+06,  0.1520263E+05,  0.8381968E+07,  0.1636618E+09,  0.5674810E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488672E+03,  0.0000000E+00,  0.0000000E+00,  0.3661766E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2315047E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4474197E+03,  0.1533111E+05,  0.1552568E+05,  0.0000000E+00,    6
11/30/1980,  0.1172630E+05,  0.4413542E+02,  0.0000000E+00,  0.6552172E+04,  0.0000000E+00, -0.5137722E+04,  0.6901013E+05,  0.2417693E+06,  0.0000000E+00,  0.0000000E+00,  0.1091284E+07,  0.2240104E+05,  0.8367252E+07,  0.1636563E+09,  0.6447980E+02,  0.0000000E+00,  0.0000000E+00,  0.4278070E+06, -0.6489925E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349123E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9622728E+03,  0.1538868E+05,  0.1570023E+05,  0.1035102E+06,    8
12/01/1980,  0.1205473E+05,  0.0000000E+00,  0.0000000E+00,  0.6861743E+04,  0.0000000E+00, -0.5195022E+04,  0.3486374E+05,  0.1865817E+06,  0.0000000E+00,  0.0000000E+00,  0.1147698E+07,  0.2803485E+05,  0.8353002E+07,  0.1636510E+09,  0.6651432E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6490884E+03,  0.0000000E+00,  0.0000000E+00,  0.3414639E+05,  0.1880229E+01,  0.0000000E+00,  0.0000000E+00,  0.1044134E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1721195E+04,  0.1545546E+05,  0.1599354E+05,  0.5518571E+05,    7
12/02/1980,  0.1289804E+05,  0.0000000E+00,  0.0000000E+00,  0.7736643E+04,  0.0000000E+00, -0.5162130E+04,  0.6765342E+04,  0.1326781E+06,  0.0000000E+00,  0.0000000E+00,  0.1193004E+07,  0.3476504E+05,  0.8339317E+07,  0.1636460E+09,  0.6724967E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6491904E+03,  0.0000000E+00,  0.0000000E+00,  0.2809840E+05,  0.1163055E+04,  0.0000000E+00,  0.0000000E+00,  0.5925267E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2585530E+04,  0.1554334E+05,  0.1629204E+05,  0.5274056E+05,    7
12/03/1980,  0.1197524E+05,  0.0000000E+00,  0.0000000E+00,  0.6660268E+04,  0.0000000E+00, -0.5310393E+04,  0.6901013E+05,  0.6839486E+06,  0.0000000E+00,  0.0000000E+00,  0.1202329E+07,  0.3380904E+05,  0.8325386E+07,  0.1636407E+09,  0.6267618E+02,  0.0000000E+00,  0.0000000E+00,  0.6256742E+06, -0.6492134E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1052883E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2159217E+04,  0.1555915E+05,  0.1611175E+05,  0.1630088E+04,    7
12/04/1980,  0.1192472E+05,  0.0000000E+00,  0.0000000E+00,  0.6637128E+04,  0.0000000E+00, -0.5286992E+04,  0.6901013E+05,  0.2262093E+07,  0.0000000E+00,  0.0000000E+00,  0.1209340E+07,  0.3392563E+05,  0.8311254E+07,  0.1636351E+09,  0.6207315E+02,  0.0000000E+00,  0.0000000E+00,  0.1582068E+07, -0.6492271E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3923777E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1821665E+04,  0.1558711E+05,  0.1597426E+05,  0.0000000E+00,    7
12/05/1980,  0.1200054E+05,  0.0000000E+00,  0.0000000E+00,  0.6750691E+04,  0.0000000E+00, -0.5249162E+04,  0.6385076E+05,  0.2262092E+07,  0.0000000E+00,  0.0000000E+00,  0.1215839E+07,  0.3471478E+05,  0.8297004E+07,  0.1636295E+09,  0.6138077E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6492420E+03,  0.0000000E+00,  0.0000000E+00,  0.5159364E+04,  0.5008289E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568576E+04,  0.1560871E+05,  0.1584009E+05,  0.0000000E+00,    7
12/06/1980,  0.1213948E+05,  0.0000000E+00,  0.0000000E+00,  0.6925838E+04,  0.0000000E+00, -0.5212863E+04,  0.6366168E+05,  0.2262092E+07,  0.0000000E+00,  0.0000000E+00,  0.1222012E+07,  0.3585162E+05,  0.8282689E+07,  0.1636238E+09,  0.6060024E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6492603E+03,  0.0000000E+00,  0.0000000E+00,  0.1890806E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394912E+04,  0.1563052E+05,  0.1573065E+05,  0.0000000E+00,    7
