Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.7247331E+04,  0.0000000E+00,  0.0000000E+00,  0.1590533E+04,  0.0000000E+00, -0.5656322E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7510056E+06,  0.6503897E+04,  0.8802629E+07,  0.1637883E+09,  0.5149957E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486713E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5398045E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7226214E+02,  0.1536350E+05,  0.1755991E+05,  0.0000000E+00,    8
11/04/1980,  0.7065068E+04,  0.0000000E+00,  0.0000000E+00,  0.1398344E+04,  0.0000000E+00, -0.5665999E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7184577E+06,  0.5771937E+04,  0.8785269E+07,  0.1637841E+09,  0.5077266E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486463E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4714957E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6331690E+02,  0.1533141E+05,  0.1745030E+05,  0.0000000E+00,    8
11/05/1980,  0.6887900E+04,  0.0000000E+00,  0.0000000E+00,  0.1205933E+04,  0.0000000E+00, -0.5680950E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6930860E+06,  0.4978730E+04,  0.8768025E+07,  0.1637798E+09,  0.4975576E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486138E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4019956E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5154030E+02,  0.1529225E+05,  0.1732181E+05,  0.0000000E+00,    9
11/06/1980,  0.6741504E+04,  0.0000000E+00,  0.0000000E+00,  0.1047689E+04,  0.0000000E+00, -0.5692719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6774843E+06,  0.4334234E+04,  0.8750877E+07,  0.1637755E+09,  0.4866144E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485823E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3041057E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4148200E+02,  0.1525364E+05,  0.1721645E+05,  0.0000000E+00,    8
11/07/1980,  0.7346266E+04,  0.2158013E+02,  0.0000000E+00,  0.1899842E+04,  0.0000000E+00, -0.5429176E+04,  0.6895434E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7145053E+06,  0.6695335E+04,  0.8733802E+07,  0.1637712E+09,  0.5299173E+02,  0.0000000E+00,  0.0000000E+00,  0.1200857E+06, -0.6486026E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2516111E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4090991E+02,  0.1537417E+05,  0.1714192E+05,  0.5110981E+05,    6
11/08/1980,  0.9645408E+04,  0.7571241E+02,  0.0000000E+00,  0.4447672E+04,  0.0000000E+00, -0.5133997E+04,  0.3833277E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8477397E+06,  0.1451076E+05,  0.8716893E+07,  0.1637672E+09,  0.6496454E+02,  0.0000000E+00,  0.0000000E+00,  0.1275911E+06, -0.6487437E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2786345E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1771017E+03,  0.1540114E+05,  0.1711269E+05,  0.1581370E+06,    7
11/09/1980,  0.7890840E+04,  0.0000000E+00,  0.0000000E+00,  0.2424033E+04,  0.0000000E+00, -0.5459317E+04,  0.1812988E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8507950E+06,  0.1177517E+05,  0.8700065E+07,  0.1637628E+09,  0.5747403E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487296E+03,  0.0000000E+00,  0.0000000E+00,  0.3651978E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1247445E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1460894E+03,  0.1536430E+05,  0.1700001E+05,  0.0000000E+00,    6
11/10/1980,  0.7697633E+04,  0.0000000E+00,  0.0000000E+00,  0.2221446E+04,  0.0000000E+00, -0.5475309E+04,  0.2128378E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8504039E+06,  0.1017297E+05,  0.8683314E+07,  0.1637583E+09,  0.5659559E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487086E+03,  0.0000000E+00,  0.0000000E+00,  0.1600150E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1497807E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1378180E+03,  0.1534396E+05,  0.1691381E+05,  0.0000000E+00,    6
11/11/1980,  0.1097704E+05,  0.9867822E+02,  0.0000000E+00,  0.5873022E+04,  0.0000000E+00, -0.5016735E+04,  0.6901013E+05,  0.7950092E+04,  0.0000000E+00,  0.0000000E+00,  0.1010194E+07,  0.1926863E+05,  0.8666764E+07,  0.1637542E+09,  0.6799094E+02,  0.0000000E+00,  0.0000000E+00,  0.2551822E+06, -0.6488714E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2274449E+04,  0.0000000E+00,  0.0000000E+00,  0.1631800E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4003759E+03,  0.1541565E+05,  0.1697639E+05,  0.1760617E+06,    7
11/12/1980,  0.9021648E+04,  0.0000000E+00,  0.0000000E+00,  0.3622735E+04,  0.0000000E+00, -0.5392232E+04,  0.5339678E+05,  0.7950092E+04,  0.0000000E+00,  0.0000000E+00,  0.1024202E+07,  0.1655266E+05,  0.8650299E+07,  0.1637497E+09,  0.6131072E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488646E+03,  0.0000000E+00,  0.0000000E+00,  0.1561335E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9980440E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3795460E+03,  0.1539446E+05,  0.1686956E+05,  0.0000000E+00,    7
11/13/1980,  0.8909388E+04,  0.0000000E+00,  0.0000000E+00,  0.3510996E+04,  0.0000000E+00, -0.5397780E+04,  0.4257447E+05,  0.7950092E+04,  0.0000000E+00,  0.0000000E+00,  0.1037005E+07,  0.1518750E+05,  0.8633875E+07,  0.1637451E+09,  0.6069865E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488544E+03,  0.0000000E+00,  0.0000000E+00,  0.1082231E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6661569E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3831334E+03,  0.1539767E+05,  0.1683159E+05,  0.0000000E+00,    6
11/14/1980,  0.8911362E+04,  0.0000000E+00,  0.0000000E+00,  0.3516508E+04,  0.0000000E+00, -0.5394506E+04,  0.2924579E+05,  0.7848268E+04,  0.0000000E+00,  0.0000000E+00,  0.1049097E+07,  0.1459056E+05,  0.8617510E+07,  0.1637405E+09,  0.6035070E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488477E+03,  0.0000000E+00,  0.0000000E+00,  0.1332868E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8341015E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4021503E+03,  0.1539586E+05,  0.1679246E+05,  0.1018242E+03,    6
11/15/1980,  0.8972704E+04,  0.0000000E+00,  0.0000000E+00,  0.3585396E+04,  0.0000000E+00, -0.5387056E+04,  0.1399391E+05,  0.7786576E+04,  0.0000000E+00,  0.0000000E+00,  0.1059434E+07,  0.1442955E+05,  0.8601243E+07,  0.1637359E+09,  0.6010276E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488478E+03,  0.0000000E+00,  0.0000000E+00,  0.1525187E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1268102E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4303745E+03,  0.1539833E+05,  0.1672177E+05,  0.6169120E+02,    7
11/16/1980,  0.9049378E+04,  0.0000000E+00,  0.0000000E+00,  0.3671038E+04,  0.0000000E+00, -0.5378113E+04,  0.9001042E+04,  0.7786576E+04,  0.0000000E+00,  0.0000000E+00,  0.1067956E+07,  0.1447828E+05,  0.8585047E+07,  0.1637311E+09,  0.5987648E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488502E+03,  0.0000000E+00,  0.0000000E+00,  0.4992871E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2717710E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4453540E+03,  0.1540531E+05,  0.1666608E+05,  0.0000000E+00,    7
11/17/1980,  0.9130139E+04,  0.0000000E+00,  0.0000000E+00,  0.3760875E+04,  0.0000000E+00, -0.5369033E+04,  0.5574461E+04,  0.7530515E+04,  0.0000000E+00,  0.0000000E+00,  0.1072760E+07,  0.1463294E+05,  0.8568907E+07,  0.1637264E+09,  0.5964624E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488546E+03,  0.0000000E+00,  0.0000000E+00,  0.3426580E+04,  0.1641610E+03,  0.0000000E+00,  0.0000000E+00,  0.6329115E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4520148E+03,  0.1540951E+05,  0.1661623E+05,  0.9190016E+02,    6
11/18/1980,  0.9231646E+04,  0.0000000E+00,  0.0000000E+00,  0.3874247E+04,  0.0000000E+00, -0.5357161E+04,  0.2215238E+04,  0.5924235E+04,  0.0000000E+00,  0.0000000E+00,  0.1072108E+07,  0.1492023E+05,  0.8552861E+07,  0.1637216E+09,  0.5940765E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488577E+03,  0.0000000E+00,  0.0000000E+00,  0.3359223E+04,  0.1781016E+03,  0.0000000E+00,  0.0000000E+00,  0.1284836E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4819428E+03,  0.1541203E+05,  0.1655226E+05,  0.1428178E+04,    6
11/19/1980,  0.9233228E+04,  0.0000000E+00,  0.0000000E+00,  0.3879119E+04,  0.0000000E+00, -0.5353656E+04,  0.7665395E+03,  0.5416459E+04,  0.0000000E+00,  0.0000000E+00,  0.1072660E+07,  0.1491354E+05,  0.8536897E+07,  0.1637167E+09,  0.5896021E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488590E+03,  0.0000000E+00,  0.0000000E+00,  0.1448699E+04,  0.1217250E+03,  0.0000000E+00,  0.0000000E+00,  0.1091099E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4643047E+03,  0.1541354E+05,  0.1645160E+05,  0.3860509E+03,    6
11/20/1980,  0.9236712E+04,  0.0000000E+00,  0.0000000E+00,  0.3887761E+04,  0.0000000E+00, -0.5348496E+04,  0.2880811E+03,  0.4831475E+04,  0.0000000E+00,  0.0000000E+00,  0.1072231E+07,  0.1490552E+05,  0.8521021E+07,  0.1637117E+09,  0.5850769E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488613E+03,  0.0000000E+00,  0.0000000E+00,  0.4784584E+03,  0.1846260E+03,  0.0000000E+00,  0.0000000E+00,  0.1191200E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4548203E+03,  0.1541765E+05,  0.1635417E+05,  0.4003588E+03,    6
11/21/1980,  0.9238295E+04,  0.0000000E+00,  0.0000000E+00,  0.3893662E+04,  0.0000000E+00, -0.5344166E+04,  0.5987255E+02,  0.4157250E+04,  0.0000000E+00,  0.0000000E+00,  0.1071052E+07,  0.1490447E+05,  0.8505250E+07,  0.1637066E+09,  0.5804127E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488615E+03,  0.0000000E+00,  0.0000000E+00,  0.2282086E+03,  0.1960333E+03,  0.0000000E+00,  0.0000000E+00,  0.1272413E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4534579E+03,  0.1541338E+05,  0.1624802E+05,  0.4781913E+03,    6
11/22/1980,  0.9258683E+04,  0.1223193E+00,  0.0000000E+00,  0.3919168E+04,  0.0000000E+00, -0.5338934E+04,  0.1491840E+05,  0.2707372E+04,  0.0000000E+00,  0.0000000E+00,  0.1070148E+07,  0.1500944E+05,  0.8489614E+07,  0.1637014E+09,  0.5758477E+02,  0.0000000E+00,  0.0000000E+00,  0.1501072E+05, -0.6488632E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2193240E+03,  0.0000000E+00,  0.0000000E+00,  0.1319593E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4744148E+03,  0.1540880E+05,  0.1613436E+05,  0.1382622E+04,    7
11/23/1980,  0.9241320E+04,  0.0000000E+00,  0.0000000E+00,  0.3899997E+04,  0.0000000E+00, -0.5340811E+04,  0.1172496E+04,  0.2614859E+04,  0.0000000E+00,  0.0000000E+00,  0.1079053E+07,  0.1494298E+05,  0.8474061E+07,  0.1636961E+09,  0.5707363E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488636E+03,  0.0000000E+00,  0.0000000E+00,  0.1374590E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2290669E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4614525E+03,  0.1539862E+05,  0.1603746E+05,  0.9251318E+02,    7
11/24/1980,  0.9298951E+04,  0.0000000E+00,  0.0000000E+00,  0.3965632E+04,  0.0000000E+00, -0.5336248E+04,  0.6040489E+05,  0.2989534E+04,  0.0000000E+00,  0.0000000E+00,  0.1085174E+07,  0.1515428E+05,  0.8458581E+07,  0.1636907E+09,  0.6000669E+02,  0.0000000E+00,  0.0000000E+00,  0.6004287E+05, -0.6488665E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4357964E+03,  0.0000000E+00,  0.0000000E+00,  0.4637307E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4581651E+03,  0.1539334E+05,  0.1596033E+05,  0.0000000E+00,    7
11/25/1980,  0.9376815E+04,  0.0000000E+00,  0.0000000E+00,  0.4052092E+04,  0.0000000E+00, -0.5325795E+04,  0.5114693E+05,  0.2989477E+04,  0.0000000E+00,  0.0000000E+00,  0.1095708E+07,  0.1547560E+05,  0.8443171E+07,  0.1636853E+09,  0.6107930E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488719E+03,  0.0000000E+00,  0.0000000E+00,  0.9257959E+04,  0.5772359E-01,  0.0000000E+00,  0.0000000E+00,  0.2321095E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4602606E+03,  0.1539195E+05,  0.1589324E+05,  0.0000000E+00,    7
11/26/1980,  0.9501097E+04,  0.0000000E+00,  0.0000000E+00,  0.4189989E+04,  0.0000000E+00, -0.5311510E+04,  0.3252387E+05,  0.2864399E+04,  0.0000000E+00,  0.0000000E+00,  0.1105882E+07,  0.1608232E+05,  0.8427839E+07,  0.1636798E+09,  0.6148058E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488814E+03,  0.0000000E+00,  0.0000000E+00,  0.1862306E+05,  0.7384187E-01,  0.0000000E+00,  0.0000000E+00,  0.6738166E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4812646E+03,  0.1539441E+05,  0.1583616E+05,  0.1250040E+03,    7
11/27/1980,  0.9699681E+04,  0.0000000E+00,  0.0000000E+00,  0.4408794E+04,  0.0000000E+00, -0.5290970E+04,  0.7463746E+04,  0.8646341E+03,  0.0000000E+00,  0.0000000E+00,  0.1106277E+07,  0.1728904E+05,  0.8412640E+07,  0.1636743E+09,  0.6156336E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488978E+03,  0.0000000E+00,  0.0000000E+00,  0.2506012E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1082302E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5668022E+03,  0.1540154E+05,  0.1578816E+05,  0.1999765E+04,    7
11/28/1980,  0.9778726E+04,  0.0000000E+00,  0.0000000E+00,  0.4495799E+04,  0.0000000E+00, -0.5282802E+04,  0.8755622E+03,  0.1529269E+02,  0.0000000E+00,  0.0000000E+00,  0.1080218E+07,  0.1826755E+05,  0.8397542E+07,  0.1636687E+09,  0.6143842E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489124E+03,  0.0000000E+00,  0.0000000E+00,  0.6588184E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3624174E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5971328E+03,  0.1540523E+05,  0.1571721E+05,  0.8493414E+03,    7
11/29/1980,  0.9638692E+04,  0.0000000E+00,  0.0000000E+00,  0.4343752E+04,  0.0000000E+00, -0.5294167E+04,  0.4974204E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1073217E+07,  0.1785272E+05,  0.8382535E+07,  0.1636630E+09,  0.6066366E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489162E+03,  0.0000000E+00,  0.0000000E+00,  0.3781417E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1792057E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5469160E+03,  0.1538098E+05,  0.1557584E+05,  0.1529269E+02,    8
11/30/1980,  0.1228348E+05,  0.4586935E+02,  0.0000000E+00,  0.7137762E+04,  0.0000000E+00, -0.5102976E+04,  0.6901013E+05,  0.2422471E+06,  0.0000000E+00,  0.0000000E+00,  0.1174693E+07,  0.2693724E+05,  0.8367918E+07,  0.1636577E+09,  0.6378487E+02,  0.0000000E+00,  0.0000000E+00,  0.4278054E+06, -0.6490534E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349236E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1283569E+04,  0.1547450E+05,  0.1592311E+05,  0.1035074E+06,    8
12/01/1980,  0.1276662E+05,  0.0000000E+00,  0.0000000E+00,  0.7605367E+04,  0.0000000E+00, -0.5160801E+04,  0.4239463E+05,  0.1914263E+06,  0.0000000E+00,  0.0000000E+00,  0.1223969E+07,  0.3404556E+05,  0.8354022E+07,  0.1636527E+09,  0.6332846E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6491620E+03,  0.0000000E+00,  0.0000000E+00,  0.2661550E+05,  0.1224591E+01,  0.0000000E+00,  0.0000000E+00,  0.7936160E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2378374E+04,  0.1555683E+05,  0.1629602E+05,  0.5081957E+05,    8
12/02/1980,  0.1375097E+05,  0.0000000E+00,  0.0000000E+00,  0.8629696E+04,  0.0000000E+00, -0.5121280E+04,  0.1490930E+05,  0.1421219E+06,  0.0000000E+00,  0.0000000E+00,  0.1264240E+07,  0.4142821E+05,  0.8340773E+07,  0.1636479E+09,  0.6333226E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6492772E+03,  0.0000000E+00,  0.0000000E+00,  0.2748533E+05,  0.3953039E+02,  0.0000000E+00,  0.0000000E+00,  0.5324321E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3304784E+04,  0.1564813E+05,  0.1657542E+05,  0.4926490E+05,    8
12/03/1980,  0.1274338E+05,  0.0000000E+00,  0.0000000E+00,  0.7447192E+04,  0.0000000E+00, -0.5293519E+04,  0.6901013E+05,  0.7015368E+06,  0.0000000E+00,  0.0000000E+00,  0.1273137E+07,  0.3967755E+05,  0.8327144E+07,  0.1636427E+09,  0.6066537E+02,  0.0000000E+00,  0.0000000E+00,  0.6256759E+06, -0.6493044E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1053007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2691241E+04,  0.1565576E+05,  0.1634154E+05,  0.1630085E+04,    7
12/04/1980,  0.1264765E+05,  0.0000000E+00,  0.0000000E+00,  0.7373655E+04,  0.0000000E+00, -0.5272385E+04,  0.6901013E+05,  0.2279680E+07,  0.0000000E+00,  0.0000000E+00,  0.1279788E+07,  0.3909980E+05,  0.8313240E+07,  0.1636372E+09,  0.5905734E+02,  0.0000000E+00,  0.0000000E+00,  0.1582066E+07, -0.6493206E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3922854E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2224911E+04,  0.1567246E+05,  0.1614943E+05,  0.0000000E+00,    7
12/05/1980,  0.1267855E+05,  0.0000000E+00,  0.0000000E+00,  0.7441945E+04,  0.0000000E+00, -0.5235022E+04,  0.6384812E+05,  0.2279680E+07,  0.0000000E+00,  0.0000000E+00,  0.1285905E+07,  0.3940504E+05,  0.8299108E+07,  0.1636317E+09,  0.5747754E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6493341E+03,  0.0000000E+00,  0.0000000E+00,  0.5162008E+04,  0.4965878E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1824972E+04,  0.1569006E+05,  0.1597863E+05,  0.0000000E+00,    7
12/06/1980,  0.1277417E+05,  0.0000000E+00,  0.0000000E+00,  0.7573288E+04,  0.0000000E+00, -0.5199150E+04,  0.6365847E+05,  0.2279680E+07,  0.0000000E+00,  0.0000000E+00,  0.1291639E+07,  0.4022836E+05,  0.8284859E+07,  0.1636260E+09,  0.5574510E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6493483E+03,  0.0000000E+00,  0.0000000E+00,  0.1896450E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1577848E+04,  0.1570948E+05,  0.1584735E+05,  0.0000000E+00,    7
