Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.6409660E+04,  0.0000000E+00,  0.0000000E+00,  0.1259866E+04,  0.0000000E+00, -0.5149345E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6566662E+06,  0.5050264E+04,  0.8511225E+07,  0.1642031E+09,  0.4406652E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236445E+03, -0.1874635E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3919085E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1290786E+02,  0.1512618E+05,  0.1731042E+05,  0.0000000E+00,   11
11/04/1980,  0.6258456E+04,  0.0000000E+00,  0.0000000E+00,  0.1118759E+04,  0.0000000E+00, -0.5139271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6308228E+06,  0.4521550E+04,  0.8494047E+07,  0.1641975E+09,  0.4364656E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236155E+03, -0.1859759E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4033926E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144940E+02,  0.1509738E+05,  0.1721634E+05,  0.0000000E+00,   11
11/05/1980,  0.6109124E+04,  0.0000000E+00,  0.0000000E+00,  0.9647671E+03,  0.0000000E+00, -0.5143952E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6100447E+06,  0.3911077E+04,  0.8476975E+07,  0.1641919E+09,  0.4324204E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235806E+03, -0.1742536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3548439E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9528937E+01,  0.1507013E+05,  0.1710814E+05,  0.0000000E+00,   11
11/06/1980,  0.5971145E+04,  0.0000000E+00,  0.0000000E+00,  0.8367146E+03,  0.0000000E+00, -0.5134031E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5960274E+06,  0.3435654E+04,  0.8460013E+07,  0.1641862E+09,  0.4284169E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235412E+03, -0.1842657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2868749E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8405572E+01,  0.1503998E+05,  0.1699695E+05,  0.0000000E+00,   11
11/07/1980,  0.7782089E+04,  0.5281020E+02,  0.0000000E+00,  0.3193846E+04,  0.0000000E+00, -0.4548288E+04,  0.6850752E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6927022E+06,  0.9837204E+04,  0.8443110E+07,  0.1641809E+09,  0.5569872E+02,  0.0000000E+00,  0.0000000E+00,  0.1946812E+06, -0.7236682E+03, -0.1727628E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3508478E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1032659E+02,  0.1524452E+05,  0.1693947E+05,  0.1261208E+06,   12
11/08/1980,  0.1011983E+05,  0.9838549E+02,  0.0000000E+00,  0.5817757E+04,  0.0000000E+00, -0.4211958E+04,  0.6349763E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8544282E+06,  0.1889962E+05,  0.8426260E+07,  0.1641758E+09,  0.6396597E+02,  0.0000000E+00,  0.0000000E+00,  0.1927894E+06, -0.7239124E+03, -0.1822723E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3630873E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5209282E+02,  0.1526609E+05,  0.1692723E+05,  0.1977009E+06,   11
11/09/1980,  0.7701654E+04,  0.0000000E+00,  0.0000000E+00,  0.2958303E+04,  0.0000000E+00, -0.4735176E+04,  0.1243537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8685634E+06,  0.1498610E+05,  0.8409580E+07,  0.1641701E+09,  0.5578887E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238776E+03, -0.1808638E+04,  0.0000000E+00,  0.5106226E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1980400E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5133901E+02,  0.1521172E+05,  0.1675782E+05,  0.0000000E+00,   11
11/10/1980,  0.7400918E+04,  0.0000000E+00,  0.0000000E+00,  0.2644290E+04,  0.0000000E+00, -0.4755195E+04,  0.2403175E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8664524E+06,  0.1274226E+05,  0.8393024E+07,  0.1641642E+09,  0.5435395E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238333E+03, -0.1798651E+04,  0.0000000E+00,  0.1003219E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1684706E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5422675E+02,  0.1519075E+05,  0.1663565E+05,  0.0000000E+00,   11
11/11/1980,  0.9090737E+04,  0.5630698E+02,  0.0000000E+00,  0.4612716E+04,  0.0000000E+00, -0.4427239E+04,  0.6901013E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9534735E+06,  0.1763882E+05,  0.8376544E+07,  0.1641587E+09,  0.5987866E+02,  0.0000000E+00,  0.0000000E+00,  0.1646726E+06, -0.7239346E+03, -0.1789512E+04,  0.0000000E+00,  0.0000000E+00,  0.3429779E+02,  0.0000000E+00,  0.0000000E+00,  0.1655469E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9653507E+02,  0.1520660E+05,  0.1660213E+05,  0.9797500E+05,   11
11/12/1980,  0.8590227E+04,  0.1559845E+02,  0.0000000E+00,  0.3944168E+04,  0.0000000E+00, -0.4626884E+04,  0.6901013E+05,  0.4746030E+05,  0.0000000E+00,  0.0000000E+00,  0.9881469E+06,  0.1702034E+05,  0.8360165E+07,  0.1641529E+09,  0.5629939E+02,  0.0000000E+00,  0.0000000E+00,  0.8233628E+05, -0.7239559E+03, -0.1780800E+04,  0.0000000E+00,  0.0000000E+00,  0.1126134E+05,  0.0000000E+00,  0.0000000E+00,  0.6809029E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1016734E+03,  0.1518261E+05,  0.1650603E+05,  0.2359904E+05,   11
11/13/1980,  0.8433936E+04,  0.0000000E+00,  0.0000000E+00,  0.3842752E+04,  0.0000000E+00, -0.4591921E+04,  0.5509910E+05,  0.2775313E+05,  0.0000000E+00,  0.0000000E+00,  0.1019219E+07,  0.1685571E+05,  0.8343874E+07,  0.1641470E+09,  0.5703545E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239565E+03, -0.1772439E+04,  0.0000000E+00,  0.1391103E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1236726E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147492E+03,  0.1517032E+05,  0.1643053E+05,  0.1970717E+05,   11
11/14/1980,  0.8489430E+04,  0.0000000E+00,  0.0000000E+00,  0.3926880E+04,  0.0000000E+00, -0.4562614E+04,  0.4010305E+05,  0.1200100E+05,  0.0000000E+00,  0.0000000E+00,  0.1045850E+07,  0.1705171E+05,  0.8327693E+07,  0.1641412E+09,  0.5709707E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239606E+03, -0.1764400E+04,  0.0000000E+00,  0.1499605E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2100839E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1366900E+03,  0.1515930E+05,  0.1634224E+05,  0.1575212E+05,   11
11/15/1980,  0.8534223E+04,  0.0000000E+00,  0.0000000E+00,  0.3982676E+04,  0.0000000E+00, -0.4551377E+04,  0.2219857E+05,  0.3373320E+04,  0.0000000E+00,  0.0000000E+00,  0.1065242E+07,  0.1722882E+05,  0.8311622E+07,  0.1641352E+09,  0.5692590E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239660E+03, -0.1756666E+04,  0.0000000E+00,  0.1790447E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6102036E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1566342E+03,  0.1514201E+05,  0.1625249E+05,  0.8627684E+04,   11
11/16/1980,  0.8486918E+04,  0.0000000E+00,  0.0000000E+00,  0.3907738E+04,  0.0000000E+00, -0.4578415E+04,  0.1124631E+05,  0.3372421E+04,  0.0000000E+00,  0.0000000E+00,  0.1075748E+07,  0.1680229E+05,  0.8295644E+07,  0.1641292E+09,  0.5616499E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239653E+03, -0.1749217E+04,  0.0000000E+00,  0.1095226E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9669675E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1627579E+03,  0.1511613E+05,  0.1616457E+05,  0.8984665E+00,   11
11/17/1980,  0.8590156E+04,  0.0000000E+00,  0.0000000E+00,  0.4025968E+04,  0.0000000E+00, -0.4563970E+04,  0.4517288E+04,  0.1466661E+04,  0.0000000E+00,  0.0000000E+00,  0.1082783E+07,  0.1685821E+05,  0.8279762E+07,  0.1641232E+09,  0.5594712E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239722E+03, -0.1742043E+04,  0.0000000E+00,  0.6729023E+04,  0.2453201E+02,  0.0000000E+00,  0.0000000E+00,  0.5692260E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1717312E+03,  0.1509978E+05,  0.1607848E+05,  0.1881228E+04,   11
11/18/1980,  0.8674348E+04,  0.0000000E+00,  0.0000000E+00,  0.4081879E+04,  0.0000000E+00, -0.4592221E+04,  0.7009602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1075187E+07,  0.1685896E+05,  0.8263965E+07,  0.1641174E+09,  0.5569827E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239745E+03, -0.1343121E+04,  0.0000000E+00,  0.3816328E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1990490E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1677647E+03,  0.1509266E+05,  0.1598840E+05,  0.1466661E+04,   17
11/19/1980,  0.8646353E+04,  0.0000000E+00,  0.0000000E+00,  0.4036374E+04,  0.0000000E+00, -0.4609549E+04,  0.2019439E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1062768E+07,  0.1634256E+05,  0.8248229E+07,  0.1641116E+09,  0.5527299E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239734E+03, -0.1347300E+04,  0.0000000E+00,  0.4990163E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2383636E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1404231E+03,  0.1507778E+05,  0.1590014E+05,  0.0000000E+00,   11
11/20/1980,  0.8579194E+04,  0.0000000E+00,  0.0000000E+00,  0.3959968E+04,  0.0000000E+00, -0.4618695E+04,  0.2878071E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1046117E+07,  0.1579504E+05,  0.8232572E+07,  0.1641056E+09,  0.5474551E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239677E+03, -0.1344835E+04,  0.0000000E+00,  0.1731631E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2816970E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1287334E+03,  0.1505978E+05,  0.1581003E+05,  0.0000000E+00,   11
11/21/1980,  0.8465628E+04,  0.0000000E+00,  0.0000000E+00,  0.3837446E+04,  0.0000000E+00, -0.4627625E+04,  0.1465672E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043629E+07,  0.1521298E+05,  0.8217013E+07,  0.1640996E+09,  0.5419119E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239561E+03, -0.1341032E+04,  0.0000000E+00,  0.1412399E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1415667E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1162080E+03,  0.1504047E+05,  0.1569814E+05,  0.0000000E+00,   11
11/22/1980,  0.8393861E+04,  0.0000000E+00,  0.0000000E+00,  0.3768050E+04,  0.0000000E+00, -0.4625390E+04,  0.2366241E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043048E+07,  0.1483025E+05,  0.8201544E+07,  0.1640935E+09,  0.5376966E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239439E+03, -0.1337016E+04,  0.0000000E+00,  0.1229048E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1211181E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1063515E+03,  0.1502295E+05,  0.1559854E+05,  0.0000000E+00,   11
11/23/1980,  0.8361861E+04,  0.0000000E+00,  0.0000000E+00,  0.3743448E+04,  0.0000000E+00, -0.4618043E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043677E+07,  0.1463554E+05,  0.8186155E+07,  0.1640873E+09,  0.5339962E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239328E+03, -0.1333039E+04,  0.0000000E+00,  0.2366241E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072956E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1002150E+03,  0.1500714E+05,  0.1551226E+05,  0.0000000E+00,   11
11/24/1980,  0.8371739E+04,  0.1185847E+00,  0.0000000E+00,  0.3763530E+04,  0.0000000E+00, -0.4607755E+04,  0.5360172E+05,  0.1106715E+04,  0.0000000E+00,  0.0000000E+00,  0.1050074E+07,  0.1461872E+05,  0.8170847E+07,  0.1640811E+09,  0.5306173E+02,  0.0000000E+00,  0.0000000E+00,  0.5634699E+05, -0.7239259E+03, -0.1329164E+04,  0.0000000E+00,  0.0000000E+00,  0.1313817E+04,  0.0000000E+00,  0.0000000E+00,  0.5076441E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9735617E+02,  0.1499286E+05,  0.1542856E+05,  0.3246211E+03,   11
11/25/1980,  0.8436601E+04,  0.0000000E+00,  0.0000000E+00,  0.3849060E+04,  0.0000000E+00, -0.4587371E+04,  0.4113507E+05,  0.1964408E+03,  0.0000000E+00,  0.0000000E+00,  0.1061354E+07,  0.1491297E+05,  0.8155641E+07,  0.1640748E+09,  0.5289262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239265E+03, -0.1325406E+04,  0.0000000E+00,  0.1246665E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3694709E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9906553E+02,  0.1498160E+05,  0.1532847E+05,  0.9102741E+03,   11
11/26/1980,  0.8544360E+04,  0.0000000E+00,  0.0000000E+00,  0.3972897E+04,  0.0000000E+00, -0.4571228E+04,  0.1843269E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1070971E+07,  0.1541695E+05,  0.8140501E+07,  0.1640685E+09,  0.5265568E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239344E+03, -0.1321765E+04,  0.0000000E+00,  0.2270238E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9717348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034014E+03,  0.1497250E+05,  0.1526560E+05,  0.1964408E+03,   11
11/27/1980,  0.8690428E+04,  0.0000000E+00,  0.0000000E+00,  0.4141506E+04,  0.0000000E+00, -0.4548776E+04,  0.1584456E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1061995E+07,  0.1616737E+05,  0.8125437E+07,  0.1640621E+09,  0.5250858E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239496E+03, -0.1318240E+04,  0.0000000E+00,  0.1684824E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1894193E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1087394E+03,  0.1496713E+05,  0.1519465E+05,  0.0000000E+00,   11
11/28/1980,  0.8744201E+04,  0.0000000E+00,  0.0000000E+00,  0.4203797E+04,  0.0000000E+00, -0.4540137E+04,  0.5100081E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1039735E+07,  0.1655921E+05,  0.8110465E+07,  0.1640557E+09,  0.5224147E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239625E+03, -0.1314825E+04,  0.0000000E+00,  0.1533455E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3251204E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1099689E+03,  0.1495765E+05,  0.1510410E+05,  0.0000000E+00,   11
11/29/1980,  0.8651424E+04,  0.0000000E+00,  0.0000000E+00,  0.4099075E+04,  0.0000000E+00, -0.4551802E+04,  0.3456076E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1027279E+07,  0.1625278E+05,  0.8095586E+07,  0.1640491E+09,  0.5169458E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239636E+03, -0.1311516E+04,  0.0000000E+00,  0.1644004E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2349942E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1030618E+03,  0.1493971E+05,  0.1500474E+05,  0.0000000E+00,   11
11/30/1980,  0.1259122E+05,  0.1161398E+03,  0.0000000E+00,  0.8477203E+04,  0.0000000E+00, -0.4007660E+04,  0.6901013E+05,  0.3843972E+05,  0.0000000E+00,  0.0000000E+00,  0.1179670E+07,  0.3184171E+05,  0.8080866E+07,  0.1640431E+09,  0.6147821E+02,  0.0000000E+00,  0.0000000E+00,  0.2829205E+06, -0.7242313E+03, -0.1308325E+04,  0.0000000E+00,  0.0000000E+00,  0.9375436E+04,  0.0000000E+00,  0.0000000E+00,  0.4263461E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3474106E+03,  0.1505434E+05,  0.1508868E+05,  0.1660137E+06,   11
12/01/1980,  0.1059761E+05,  0.0000000E+00,  0.0000000E+00,  0.6241946E+04,  0.0000000E+00, -0.4351979E+04,  0.5124760E+05,  0.3782720E+05,  0.0000000E+00,  0.0000000E+00,  0.1188747E+07,  0.3174023E+05,  0.8066234E+07,  0.1640367E+09,  0.5779244E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242615E+03, -0.1305219E+04,  0.0000000E+00,  0.1776252E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9760202E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3268061E+03,  0.1502903E+05,  0.1498065E+05,  0.6125293E+03,   11
12/02/1980,  0.1169840E+05,  0.1220190E+02,  0.0000000E+00,  0.7373512E+04,  0.0000000E+00, -0.4313190E+04,  0.6901013E+05,  0.2102853E+06,  0.0000000E+00,  0.0000000E+00,  0.1208504E+07,  0.3699227E+05,  0.8051780E+07,  0.1640303E+09,  0.5829708E+02,  0.0000000E+00,  0.0000000E+00,  0.2179978E+06, -0.7243525E+03, -0.1302209E+04,  0.0000000E+00,  0.0000000E+00,  0.9909913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5105007E+03,  0.1503883E+05,  0.1498590E+05,  0.1785502E+05,   11
12/03/1980,  0.1132909E+05,  0.0000000E+00,  0.0000000E+00,  0.6991013E+04,  0.0000000E+00, -0.4337451E+04,  0.6901013E+05,  0.1054066E+07,  0.0000000E+00,  0.0000000E+00,  0.1215427E+07,  0.3807378E+05,  0.8037422E+07,  0.1640238E+09,  0.5768121E+02,  0.0000000E+00,  0.0000000E+00,  0.8536779E+06, -0.7243854E+03, -0.1299286E+04,  0.0000000E+00,  0.0000000E+00,  0.9396368E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5396812E+03,  0.1503352E+05,  0.1491922E+05,  0.5012238E+03,   11
12/04/1980,  0.1136533E+05,  0.0000000E+00,  0.0000000E+00,  0.7042149E+04,  0.0000000E+00, -0.4322400E+04,  0.6901013E+05,  0.1818222E+07,  0.0000000E+00,  0.0000000E+00,  0.1222130E+07,  0.3882416E+05,  0.8023133E+07,  0.1640173E+09,  0.5690695E+02,  0.0000000E+00,  0.0000000E+00,  0.7709235E+06, -0.7244108E+03, -0.1296449E+04,  0.0000000E+00,  0.0000000E+00,  0.6767387E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5352912E+03,  0.1503088E+05,  0.1484565E+05,  0.0000000E+00,   11
12/05/1980,  0.1148999E+05,  0.0000000E+00,  0.0000000E+00,  0.7183914E+04,  0.0000000E+00, -0.4305098E+04,  0.6549634E+05,  0.1818221E+07,  0.0000000E+00,  0.0000000E+00,  0.1228654E+07,  0.3961530E+05,  0.8008908E+07,  0.1640107E+09,  0.5592596E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244365E+03, -0.1293695E+04,  0.0000000E+00,  0.3513782E+04,  0.4938604E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5281341E+03,  0.1502779E+05,  0.1477325E+05,  0.0000000E+00,   11
12/06/1980,  0.1163595E+05,  0.0000000E+00,  0.0000000E+00,  0.7346784E+04,  0.0000000E+00, -0.4287979E+04,  0.6407219E+05,  0.1818221E+07,  0.0000000E+00,  0.0000000E+00,  0.1234984E+07,  0.4044745E+05,  0.7994739E+07,  0.1640041E+09,  0.5473975E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244634E+03, -0.1291019E+04,  0.0000000E+00,  0.1424158E+04,  0.2133595E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5148006E+03,  0.1502417E+05,  0.1470503E+05,  0.0000000E+00,   11
