1983-06-01, 2.467E+00, 3.510E+00
1983-06-02, 2.455E+00, 3.476E+00
1983-06-03, 2.456E+00, 3.431E+00
1983-06-04, 2.494E+00, 3.463E+00
1983-06-05, 2.382E+00, 3.343E+00
1983-06-06, 2.339E+00, 3.337E+00
1983-06-07, 2.360E+00, 3.330E+00
1983-06-08, 2.454E+00, 3.422E+00
1983-06-09, 2.377E+00, 3.351E+00
1983-06-10, 2.431E+00, 3.386E+00
1983-06-11, 2.461E+00, 3.492E+00
1983-06-12, 2.512E+00, 3.511E+00
1983-06-13, 2.379E+00, 3.347E+00
1983-06-14, 2.394E+00, 3.343E+00
1983-06-15, 2.338E+00, 3.296E+00
1983-06-16, 2.290E+00, 3.268E+00
1983-06-17, 2.318E+00, 3.266E+00
1983-06-18, 2.445E+00, 3.367E+00
1983-06-19, 2.438E+00, 3.341E+00
1983-06-20, 2.462E+00, 3.377E+00
1983-06-21, 2.462E+00, 3.387E+00
1983-06-22, 2.392E+00, 3.270E+00
1983-06-23, 2.421E+00, 3.270E+00
1983-06-24, 2.372E+00, 3.235E+00
1983-06-25, 2.329E+00, 3.196E+00
1983-06-26, 2.416E+00, 3.222E+00
1983-06-27, 2.415E+00, 3.201E+00
1983-06-28, 2.356E+00, 3.152E+00
1983-06-29, 2.411E+00, 3.140E+00
1983-06-30, 2.417E+00, 3.123E+00
1983-07-01, 2.376E+00, 3.058E+00
1983-07-02, 2.422E+00, 3.071E+00
1983-07-03, 2.278E+00, 2.985E+00
1983-07-04, 2.181E+00, 2.862E+00
1983-07-05, 2.163E+00, 2.789E+00
1983-07-06, 2.179E+00, 2.736E+00
1983-07-07, 2.273E+00, 2.722E+00
1983-07-08, 2.431E+00, 2.763E+00
1983-07-09, 2.366E+00, 2.712E+00
1983-07-10, 2.315E+00, 2.658E+00
1983-07-11, 2.214E+00, 2.564E+00
1983-07-12, 2.177E+00, 2.480E+00
1983-07-13, 2.187E+00, 2.419E+00
1983-07-14, 2.191E+00, 2.349E+00
1983-07-15, 2.270E+00, 2.322E+00
1983-07-16, 2.325E+00, 2.295E+00
1983-07-17, 2.308E+00, 2.234E+00
1983-07-18, 2.320E+00, 2.196E+00
1983-07-19, 2.401E+00, 2.179E+00
1983-07-20, 2.266E+00, 2.097E+00
1983-07-21, 2.216E+00, 2.014E+00
1983-07-22, 2.211E+00, 1.948E+00
1983-07-23, 2.246E+00, 1.901E+00
1983-07-24, 2.237E+00, 1.843E+00
1983-07-25, 2.247E+00, 1.789E+00
1983-07-26, 2.256E+00, 1.738E+00
1983-07-27, 2.214E+00, 1.674E+00
1983-07-28, 2.190E+00, 1.610E+00
1983-07-29, 2.121E+00, 1.526E+00
1983-07-30, 2.080E+00, 1.438E+00
1983-07-31, 2.076E+00, 1.360E+00
1983-08-01, 2.053E+00, 1.282E+00
1983-08-02, 2.027E+00, 1.206E+00
1983-08-03, 2.006E+00, 1.137E+00
1983-08-04, 1.956E+00, 1.062E+00
1983-08-05, 1.896E+00, 9.938E-01
1983-08-06, 1.811E+00, 9.193E-01
1983-08-07, 1.759E+00, 8.652E-01
1983-08-08, 1.725E+00, 8.126E-01
1983-08-09, 1.687E+00, 7.681E-01
1983-08-10, 1.705E+00, 7.397E-01
1983-08-11, 1.674E+00, 7.133E-01
1983-08-12, 1.599E+00, 6.730E-01
1983-08-13, 1.562E+00, 7.133E-01
1983-08-14, 1.591E+00, 7.635E-01
1983-08-15, 1.864E+00, 1.189E+00
1983-08-16, 1.786E+00, 1.097E+00
1983-08-17, 1.755E+00, 1.028E+00
1983-08-18, 1.695E+00, 9.576E-01
1983-08-19, 1.790E+00, 1.137E+00
1983-08-20, 1.790E+00, 1.071E+00
1983-08-21, 1.839E+00, 1.127E+00
1983-08-22, 1.940E+00, 1.272E+00
1983-08-23, 1.929E+00, 1.227E+00
1983-08-24, 1.849E+00, 1.151E+00
1983-08-25, 1.804E+00, 1.081E+00
1983-08-26, 1.729E+00, 1.004E+00
1983-08-27, 1.663E+00, 9.305E-01
1983-08-28, 1.606E+00, 8.652E-01
1983-08-29, 1.541E+00, 8.023E-01
1983-08-30, 1.480E+00, 7.460E-01
1983-08-31, 1.578E+00, 8.665E-01
1983-09-01, 1.688E+00, 9.598E-01
1983-09-02, 1.639E+00, 9.187E-01
1983-09-03, 1.572E+00, 8.667E-01
1983-09-04, 1.478E+00, 8.034E-01
1983-09-05, 1.415E+00, 7.364E-01
1983-09-06, 1.374E+00, 6.837E-01
1983-09-07, 1.343E+00, 6.397E-01
1983-09-08, 1.328E+00, 5.961E-01
1983-09-09, 1.308E+00, 5.597E-01
1983-09-10, 1.274E+00, 5.222E-01
1983-09-11, 1.238E+00, 4.877E-01
1983-09-12, 1.197E+00, 4.523E-01
1983-09-13, 1.163E+00, 4.229E-01
1983-09-14, 1.127E+00, 3.971E-01
1983-09-15, 1.090E+00, 3.738E-01
1983-09-16, 1.065E+00, 3.495E-01
1983-09-17, 1.042E+00, 3.288E-01
1983-09-18, 1.026E+00, 3.143E-01
1983-09-19, 1.015E+00, 3.024E-01
1983-09-20, 1.000E+00, 2.924E-01
1983-09-21, 9.804E-01, 2.807E-01
1983-09-22, 1.462E+00, 8.166E-01
1983-09-23, 1.621E+00, 1.044E+00
1983-09-24, 1.649E+00, 1.046E+00
1983-09-25, 1.557E+00, 9.911E-01
1983-09-26, 1.467E+00, 9.311E-01
1983-09-27, 1.437E+00, 8.922E-01
1983-09-28, 1.423E+00, 8.732E-01
1983-09-29, 1.964E+00, 1.633E+00
1983-09-30, 2.075E+00, 1.826E+00
1983-10-01, 2.135E+00, 1.914E+00
1983-10-02, 2.153E+00, 1.918E+00
1983-10-03, 2.164E+00, 1.894E+00
1983-10-04, 2.004E+00, 1.698E+00
1983-10-05, 1.856E+00, 1.477E+00
1983-10-06, 1.700E+00, 1.285E+00
1983-10-07, 1.580E+00, 1.143E+00
1983-10-08, 1.539E+00, 1.067E+00
1983-10-09, 1.508E+00, 1.033E+00
1983-10-10, 1.465E+00, 9.702E-01
1983-10-11, 1.423E+00, 9.152E-01
1983-10-12, 1.306E+00, 8.364E-01
1983-10-13, 1.262E+00, 7.811E-01
1983-10-14, 1.448E+00, 9.470E-01
1983-10-15, 1.464E+00, 9.490E-01
1983-10-16, 1.462E+00, 9.415E-01
1983-10-17, 1.427E+00, 9.069E-01
1983-10-18, 1.355E+00, 8.567E-01
1983-10-19, 1.310E+00, 8.050E-01
1983-10-20, 1.283E+00, 7.644E-01
1983-10-21, 1.250E+00, 7.245E-01
1983-10-22, 1.223E+00, 6.884E-01
1983-10-23, 1.390E+00, 8.812E-01
1983-10-24, 1.369E+00, 8.597E-01
1983-10-25, 1.369E+00, 8.476E-01
1983-10-26, 1.330E+00, 8.052E-01
1983-10-27, 1.314E+00, 7.733E-01
1983-10-28, 1.303E+00, 7.422E-01
1983-10-29, 1.297E+00, 7.196E-01
1983-10-30, 2.445E+00, 2.717E+00
1983-10-31, 2.484E+00, 3.318E+00
1983-11-01, 2.512E+00, 3.505E+00
1983-11-02, 2.499E+00, 3.501E+00
1983-11-03, 2.479E+00, 3.471E+00
1983-11-04, 2.471E+00, 3.430E+00
1983-11-05, 2.447E+00, 3.364E+00
1983-11-06, 2.474E+00, 3.374E+00
1983-11-07, 2.485E+00, 3.417E+00
1983-11-08, 2.497E+00, 3.431E+00
1983-11-09, 2.507E+00, 3.492E+00
1983-11-10, 2.513E+00, 3.555E+00
1983-11-11, 2.524E+00, 3.565E+00
1983-11-12, 2.524E+00, 3.565E+00
1983-11-13, 2.524E+00, 3.566E+00
1983-11-14, 2.524E+00, 3.566E+00
1983-11-15, 2.524E+00, 3.566E+00
1983-11-16, 2.525E+00, 3.572E+00
1983-11-17, 2.525E+00, 3.572E+00
1983-11-18, 2.525E+00, 3.572E+00
1983-11-19, 2.525E+00, 3.572E+00
1983-11-20, 2.525E+00, 3.572E+00
1983-11-21, 2.525E+00, 3.572E+00
1983-11-22, 2.525E+00, 3.572E+00
1983-11-23, 2.525E+00, 3.572E+00
1983-11-24, 2.525E+00, 3.572E+00
1983-11-25, 2.525E+00, 3.572E+00
1983-11-26, 2.525E+00, 3.572E+00
1983-11-27, 2.525E+00, 3.572E+00
1983-11-28, 2.525E+00, 3.572E+00
1983-11-29, 2.525E+00, 3.572E+00
1983-11-30, 2.525E+00, 3.572E+00
1983-12-01, 2.525E+00, 3.572E+00
1983-12-02, 2.525E+00, 3.572E+00
1983-12-03, 2.525E+00, 3.572E+00
1983-12-04, 2.525E+00, 3.572E+00
1983-12-05, 2.525E+00, 3.572E+00
1983-12-06, 2.525E+00, 3.572E+00
1983-12-07, 2.525E+00, 3.572E+00
1983-12-08, 2.525E+00, 3.572E+00
1983-12-09, 2.525E+00, 3.572E+00
1983-12-10, 2.525E+00, 3.572E+00
1983-12-11, 2.525E+00, 3.572E+00
1983-12-12, 2.525E+00, 3.572E+00
1983-12-13, 2.525E+00, 3.572E+00
1983-12-14, 2.523E+00, 3.572E+00
1983-12-15, 2.521E+00, 3.572E+00
1983-12-16, 2.518E+00, 3.572E+00
1983-12-17, 2.518E+00, 3.572E+00
1983-12-18, 2.518E+00, 3.572E+00
1983-12-19, 2.518E+00, 3.572E+00
1983-12-20, 2.518E+00, 3.572E+00
1983-12-21, 2.518E+00, 3.572E+00
1983-12-22, 2.518E+00, 3.572E+00
1983-12-23, 2.518E+00, 3.572E+00
1983-12-24, 2.518E+00, 3.572E+00
1983-12-25, 2.518E+00, 3.572E+00
1983-12-26, 2.518E+00, 3.572E+00
1983-12-27, 2.518E+00, 3.572E+00
1983-12-28, 2.518E+00, 3.572E+00
1983-12-29, 2.518E+00, 3.572E+00
1983-12-30, 2.518E+00, 3.572E+00
1983-12-31, 2.518E+00, 3.572E+00
1984-01-01, 2.518E+00, 3.572E+00
1984-01-02, 2.518E+00, 3.572E+00
1984-01-03, 2.518E+00, 3.572E+00
1984-01-04, 2.517E+00, 3.572E+00
1984-01-05, 2.515E+00, 3.572E+00
1984-01-06, 2.513E+00, 3.572E+00
1984-01-07, 2.509E+00, 3.572E+00
1984-01-08, 2.505E+00, 3.572E+00
1984-01-09, 2.502E+00, 3.572E+00
1984-01-10, 2.501E+00, 3.572E+00
1984-01-11, 2.501E+00, 3.572E+00
1984-01-12, 2.501E+00, 3.572E+00
1984-01-13, 2.501E+00, 3.572E+00
1984-01-14, 2.501E+00, 3.572E+00
1984-01-15, 2.501E+00, 3.572E+00
1984-01-16, 2.501E+00, 3.572E+00
1984-01-17, 2.501E+00, 3.572E+00
1984-01-18, 2.501E+00, 3.572E+00
1984-01-19, 2.501E+00, 3.572E+00
1984-01-20, 2.501E+00, 3.572E+00
1984-01-21, 2.501E+00, 3.572E+00
1984-01-22, 2.501E+00, 3.572E+00
1984-01-23, 2.501E+00, 3.572E+00
1984-01-24, 2.498E+00, 3.572E+00
1984-01-25, 2.495E+00, 3.572E+00
1984-01-26, 2.494E+00, 3.572E+00
1984-01-27, 2.491E+00, 3.572E+00
1984-01-28, 2.487E+00, 3.572E+00
1984-01-29, 2.484E+00, 3.572E+00
1984-01-30, 2.479E+00, 3.572E+00
1984-01-31, 2.472E+00, 3.572E+00
1984-02-01, 2.467E+00, 3.572E+00
1984-02-02, 2.463E+00, 3.572E+00
1984-02-03, 2.459E+00, 3.572E+00
1984-02-04, 2.453E+00, 3.572E+00
1984-02-05, 2.446E+00, 3.572E+00
1984-02-06, 2.438E+00, 3.572E+00
1984-02-07, 2.431E+00, 3.572E+00
1984-02-08, 2.425E+00, 3.572E+00
1984-02-09, 2.425E+00, 3.572E+00
1984-02-10, 2.425E+00, 3.572E+00
1984-02-11, 2.425E+00, 3.572E+00
1984-02-12, 2.424E+00, 3.572E+00
1984-02-13, 2.424E+00, 3.572E+00
1984-02-14, 2.424E+00, 3.572E+00
1984-02-15, 2.424E+00, 3.572E+00
1984-02-16, 2.424E+00, 3.572E+00
1984-02-17, 2.424E+00, 3.572E+00
1984-02-18, 2.424E+00, 3.572E+00
1984-02-19, 2.424E+00, 3.572E+00
1984-02-20, 2.422E+00, 3.572E+00
1984-02-21, 2.422E+00, 3.572E+00
1984-02-22, 2.422E+00, 3.572E+00
1984-02-23, 2.422E+00, 3.572E+00
1984-02-24, 2.422E+00, 3.572E+00
1984-02-25, 2.422E+00, 3.572E+00
1984-02-26, 2.422E+00, 3.572E+00
1984-02-27, 2.417E+00, 3.572E+00
1984-02-28, 2.407E+00, 3.572E+00
1984-02-29, 2.394E+00, 3.572E+00
1984-03-01, 2.386E+00, 3.572E+00
1984-03-02, 2.379E+00, 3.572E+00
1984-03-03, 2.376E+00, 3.572E+00
1984-03-04, 2.374E+00, 3.572E+00
1984-03-05, 2.369E+00, 3.572E+00
1984-03-06, 2.359E+00, 3.572E+00
1984-03-07, 2.346E+00, 3.572E+00
1984-03-08, 2.336E+00, 3.572E+00
1984-03-09, 2.323E+00, 3.572E+00
1984-03-10, 2.316E+00, 3.502E+00
1984-03-11, 2.273E+00, 3.481E+00
1984-03-12, 2.235E+00, 3.446E+00
1984-03-13, 2.234E+00, 3.507E+00
1984-03-14, 2.206E+00, 3.503E+00
1984-03-15, 2.171E+00, 3.485E+00
1984-03-16, 2.175E+00, 3.501E+00
1984-03-17, 2.162E+00, 3.488E+00
1984-03-18, 2.164E+00, 3.493E+00
1984-03-19, 2.090E+00, 3.371E+00
1984-03-20, 1.898E+00, 3.239E+00
1984-03-21, 1.847E+00, 3.258E+00
1984-03-22, 1.811E+00, 3.287E+00
1984-03-23, 1.769E+00, 3.307E+00
1984-03-24, 1.713E+00, 3.325E+00
1984-03-25, 1.668E+00, 3.339E+00
1984-03-26, 1.695E+00, 3.411E+00
1984-03-27, 1.685E+00, 3.435E+00
1984-03-28, 1.608E+00, 3.372E+00
1984-03-29, 1.591E+00, 3.398E+00
1984-03-30, 1.585E+00, 3.432E+00
1984-03-31, 1.589E+00, 3.489E+00
1984-04-01, 1.561E+00, 3.474E+00
1984-04-02, 1.596E+00, 3.517E+00
1984-04-03, 1.530E+00, 3.403E+00
1984-04-04, 1.551E+00, 3.454E+00
1984-04-05, 1.550E+00, 3.489E+00
1984-04-06, 1.499E+00, 3.414E+00
1984-04-07, 1.474E+00, 3.402E+00
1984-04-08, 1.461E+00, 3.441E+00
1984-04-09, 1.445E+00, 3.413E+00
1984-04-10, 1.426E+00, 3.400E+00
1984-04-11, 1.404E+00, 3.397E+00
1984-04-12, 1.390E+00, 3.376E+00
1984-04-13, 1.378E+00, 3.316E+00
1984-04-14, 1.352E+00, 3.255E+00
1984-04-15, 1.361E+00, 3.273E+00
1984-04-16, 1.374E+00, 3.295E+00
1984-04-17, 1.474E+00, 3.453E+00
1984-04-18, 1.489E+00, 3.511E+00
1984-04-19, 1.473E+00, 3.499E+00
1984-04-20, 1.451E+00, 3.489E+00
1984-04-21, 1.447E+00, 3.465E+00
1984-04-22, 1.370E+00, 3.282E+00
1984-04-23, 1.381E+00, 3.300E+00
1984-04-24, 1.410E+00, 3.362E+00
1984-04-25, 1.405E+00, 3.388E+00
1984-04-26, 1.400E+00, 3.391E+00
1984-04-27, 1.383E+00, 3.366E+00
1984-04-28, 1.382E+00, 3.352E+00
1984-04-29, 1.325E+00, 3.257E+00
1984-04-30, 1.266E+00, 3.253E+00
1984-05-01, 1.268E+00, 3.337E+00
1984-05-02, 1.390E+00, 3.457E+00
1984-05-03, 1.436E+00, 3.424E+00
1984-05-04, 1.497E+00, 3.498E+00
1984-05-05, 1.490E+00, 3.466E+00
1984-05-06, 1.470E+00, 3.448E+00
1984-05-07, 1.454E+00, 3.371E+00
1984-05-08, 1.481E+00, 3.346E+00
1984-05-09, 1.552E+00, 3.356E+00
1984-05-10, 1.640E+00, 3.337E+00
1984-05-11, 1.767E+00, 3.325E+00
1984-05-12, 1.893E+00, 3.291E+00
1984-05-13, 2.024E+00, 3.315E+00
1984-05-14, 2.134E+00, 3.304E+00
1984-05-15, 2.245E+00, 3.490E+00
1984-05-16, 2.332E+00, 3.500E+00
1984-05-17, 2.291E+00, 3.349E+00
1984-05-18, 2.278E+00, 3.303E+00
1984-05-19, 2.276E+00, 3.258E+00
1984-05-20, 2.273E+00, 3.241E+00
1984-05-21, 2.324E+00, 3.274E+00
1984-05-22, 2.275E+00, 3.220E+00
1984-05-23, 2.289E+00, 3.219E+00
1984-05-24, 2.323E+00, 3.231E+00
1984-05-25, 2.292E+00, 3.193E+00
1984-05-26, 2.267E+00, 3.151E+00
1984-05-27, 2.272E+00, 3.130E+00
1984-05-28, 2.221E+00, 3.055E+00
1984-05-29, 2.207E+00, 3.003E+00
1984-05-30, 2.217E+00, 2.970E+00
1984-05-31, 2.293E+00, 2.987E+00
1984-06-01, 2.348E+00, 2.979E+00
1984-06-02, 2.423E+00, 2.982E+00
1984-06-03, 2.423E+00, 2.955E+00
1984-06-04, 2.448E+00, 3.054E+00
1984-06-05, 2.469E+00, 3.081E+00
1984-06-06, 2.474E+00, 3.155E+00
1984-06-07, 2.469E+00, 3.175E+00
1984-06-08, 2.519E+00, 3.217E+00
1984-06-09, 2.469E+00, 3.189E+00
1984-06-10, 2.520E+00, 3.229E+00
1984-06-11, 2.465E+00, 3.173E+00
1984-06-12, 2.452E+00, 3.091E+00
1984-06-13, 2.458E+00, 3.074E+00
1984-06-14, 2.460E+00, 3.049E+00
1984-06-15, 2.396E+00, 2.960E+00
1984-06-16, 2.327E+00, 2.887E+00
1984-06-17, 2.277E+00, 2.783E+00
1984-06-18, 2.284E+00, 2.707E+00
1984-06-19, 2.327E+00, 2.648E+00
1984-06-20, 2.445E+00, 2.652E+00
1984-06-21, 2.404E+00, 2.580E+00
1984-06-22, 2.322E+00, 2.489E+00
1984-06-23, 2.234E+00, 2.370E+00
1984-06-24, 2.236E+00, 2.275E+00
1984-06-25, 2.237E+00, 2.182E+00
1984-06-26, 2.240E+00, 2.097E+00
1984-06-27, 2.203E+00, 2.006E+00
1984-06-28, 2.166E+00, 1.905E+00
1984-06-29, 2.137E+00, 1.801E+00
1984-06-30, 2.169E+00, 1.721E+00
1984-07-01, 2.061E+00, 1.602E+00
1984-07-02, 1.992E+00, 1.479E+00
1984-07-03, 1.938E+00, 1.359E+00
1984-07-04, 1.863E+00, 1.237E+00
1984-07-05, 1.830E+00, 1.183E+00
1984-07-06, 1.813E+00, 1.106E+00
1984-07-07, 1.722E+00, 1.022E+00
1984-07-08, 1.704E+00, 9.577E-01
1984-07-09, 1.663E+00, 8.973E-01
1984-07-10, 1.555E+00, 8.353E-01
1984-07-11, 1.497E+00, 7.753E-01
1984-07-12, 1.442E+00, 7.145E-01
1984-07-13, 1.380E+00, 6.495E-01
1984-07-14, 1.315E+00, 5.876E-01
1984-07-15, 1.222E+00, 5.308E-01
1984-07-16, 1.231E+00, 4.777E-01
1984-07-17, 1.253E+00, 7.620E-01
1984-07-18, 1.266E+00, 6.862E-01
1984-07-19, 1.232E+00, 6.198E-01
1984-07-20, 1.182E+00, 5.518E-01
1984-07-21, 1.195E+00, 4.985E-01
1984-07-22, 1.210E+00, 4.609E-01
1984-07-23, 1.365E+00, 8.375E-01
1984-07-24, 1.271E+00, 8.039E-01
1984-07-25, 1.284E+00, 7.342E-01
1984-07-26, 1.232E+00, 6.511E-01
1984-07-27, 1.217E+00, 5.901E-01
1984-07-28, 1.226E+00, 5.377E-01
1984-07-29, 1.171E+00, 4.869E-01
1984-07-30, 1.254E+00, 6.257E-01
1984-07-31, 1.271E+00, 5.757E-01
1984-08-01, 1.247E+00, 5.240E-01
1984-08-02, 1.240E+00, 4.815E-01
1984-08-03, 1.221E+00, 4.418E-01
1984-08-04, 1.182E+00, 4.025E-01
1984-08-05, 1.174E+00, 3.699E-01
1984-08-06, 1.157E+00, 3.395E-01
1984-08-07, 1.120E+00, 3.076E-01
1984-08-08, 1.091E+00, 2.776E-01
1984-08-09, 1.060E+00, 2.498E-01
1984-08-10, 1.032E+00, 2.259E-01
1984-08-11, 1.010E+00, 2.065E-01
1984-08-12, 9.866E-01, 1.893E-01
1984-08-13, 9.570E-01, 1.718E-01
1984-08-14, 9.289E-01, 1.569E-01
1984-08-15, 9.038E-01, 1.442E-01
1984-08-16, 8.758E-01, 1.326E-01
1984-08-17, 8.425E-01, 1.215E-01
1984-08-18, 8.120E-01, 1.118E-01
1984-08-19, 8.178E-01, 1.037E-01
1984-08-20, 7.909E-01, 9.565E-02
1984-08-21, 8.397E-01, 1.400E-01
1984-08-22, 8.354E-01, 1.315E-01
1984-08-23, 8.023E-01, 1.216E-01
1984-08-24, 8.107E-01, 1.124E-01
1984-08-25, 7.886E-01, 1.055E-01
1984-08-26, 7.587E-01, 9.789E-02
1984-08-27, 7.608E-01, 9.083E-02
1984-08-28, 7.193E-01, 8.342E-02
1984-08-29, 7.229E-01, 7.646E-02
1984-08-30, 7.985E-01, 1.479E-01
1984-08-31, 8.302E-01, 1.439E-01
1984-09-01, 8.076E-01, 1.359E-01
1984-09-02, 7.790E-01, 1.275E-01
1984-09-03, 7.831E-01, 1.193E-01
1984-09-04, 7.505E-01, 1.113E-01
1984-09-05, 8.062E-01, 1.740E-01
1984-09-06, 8.340E-01, 1.658E-01
1984-09-07, 8.033E-01, 1.547E-01
1984-09-08, 7.630E-01, 1.426E-01
1984-09-09, 7.669E-01, 1.331E-01
1984-09-10, 7.627E-01, 1.243E-01
1984-09-11, 7.413E-01, 1.164E-01
1984-09-12, 7.430E-01, 1.101E-01
1984-09-13, 7.160E-01, 1.036E-01
1984-09-14, 7.139E-01, 9.734E-02
1984-09-15, 6.914E-01, 9.174E-02
1984-09-16, 6.858E-01, 8.612E-02
1984-09-17, 6.571E-01, 8.099E-02
1984-09-18, 6.477E-01, 8.001E-02
1984-09-19, 8.907E-01, 3.145E-01
1984-09-20, 9.059E-01, 3.056E-01
1984-09-21, 9.137E-01, 2.920E-01
1984-09-22, 9.070E-01, 2.782E-01
1984-09-23, 9.022E-01, 2.607E-01
1984-09-24, 9.114E-01, 2.564E-01
1984-09-25, 9.091E-01, 2.449E-01
1984-09-26, 8.948E-01, 2.327E-01
1984-09-27, 8.766E-01, 2.199E-01
1984-09-28, 8.695E-01, 2.064E-01
1984-09-29, 8.533E-01, 1.954E-01
1984-09-30, 9.659E-01, 2.708E-01
1984-10-01, 1.051E+00, 3.256E-01
1984-10-02, 1.047E+00, 3.198E-01
1984-10-03, 1.021E+00, 2.983E-01
1984-10-04, 9.977E-01, 2.790E-01
1984-10-05, 9.788E-01, 2.622E-01
1984-10-06, 9.284E-01, 2.419E-01
1984-10-07, 8.938E-01, 2.211E-01
1984-10-08, 8.798E-01, 2.059E-01
1984-10-09, 8.658E-01, 1.930E-01
1984-10-10, 8.665E-01, 1.854E-01
1984-10-11, 1.957E+00, 5.258E-01
1984-10-12, 1.987E+00, 7.526E-01
1984-10-13, 1.961E+00, 1.125E+00
1984-10-14, 1.955E+00, 1.173E+00
1984-10-15, 1.930E+00, 1.176E+00
1984-10-16, 1.909E+00, 1.160E+00
1984-10-17, 1.890E+00, 1.145E+00
1984-10-18, 1.874E+00, 1.137E+00
1984-10-19, 1.903E+00, 1.275E+00
1984-10-20, 1.938E+00, 1.384E+00
1984-10-21, 1.978E+00, 1.454E+00
1984-10-22, 2.024E+00, 1.530E+00
1984-10-23, 2.044E+00, 1.566E+00
1984-10-24, 2.065E+00, 1.607E+00
1984-10-25, 2.057E+00, 1.612E+00
1984-10-26, 2.062E+00, 1.612E+00
1984-10-27, 2.044E+00, 1.590E+00
1984-10-28, 2.016E+00, 1.564E+00
1984-10-29, 2.022E+00, 1.573E+00
1984-10-30, 2.003E+00, 1.549E+00
1984-10-31, 1.980E+00, 1.522E+00
1984-11-01, 1.946E+00, 1.462E+00
1984-11-02, 2.233E+00, 2.073E+00
1984-11-03, 2.316E+00, 2.367E+00
1984-11-04, 2.336E+00, 2.429E+00
1984-11-05, 2.319E+00, 2.405E+00
1984-11-06, 2.457E+00, 2.564E+00
1984-11-07, 2.480E+00, 2.632E+00
1984-11-08, 2.480E+00, 2.638E+00
1984-11-09, 2.480E+00, 2.644E+00
1984-11-10, 2.480E+00, 2.646E+00
1984-11-11, 2.518E+00, 2.959E+00
1984-11-12, 2.518E+00, 3.175E+00
1984-11-13, 2.518E+00, 3.515E+00
1984-11-14, 2.518E+00, 3.516E+00
1984-11-15, 2.518E+00, 3.516E+00
1984-11-16, 2.518E+00, 3.529E+00
1984-11-17, 2.518E+00, 3.531E+00
1984-11-18, 2.518E+00, 3.542E+00
1984-11-19, 2.518E+00, 3.543E+00
1984-11-20, 2.518E+00, 3.548E+00
1984-11-21, 2.518E+00, 3.548E+00
1984-11-22, 2.518E+00, 3.548E+00
1984-11-23, 2.518E+00, 3.548E+00
1984-11-24, 2.518E+00, 3.548E+00
1984-11-25, 2.518E+00, 3.548E+00
1984-11-26, 2.518E+00, 3.548E+00
1984-11-27, 2.518E+00, 3.548E+00
1984-11-28, 2.518E+00, 3.548E+00
1984-11-29, 2.518E+00, 3.548E+00
1984-11-30, 2.518E+00, 3.548E+00
1984-12-01, 2.518E+00, 3.548E+00
1984-12-02, 2.518E+00, 3.548E+00
1984-12-03, 2.518E+00, 3.548E+00
1984-12-04, 2.518E+00, 3.548E+00
1984-12-05, 2.518E+00, 3.548E+00
1984-12-06, 2.518E+00, 3.548E+00
1984-12-07, 2.518E+00, 3.548E+00
1984-12-08, 2.518E+00, 3.548E+00
1984-12-09, 2.518E+00, 3.548E+00
1984-12-10, 2.518E+00, 3.548E+00
1984-12-11, 2.518E+00, 3.548E+00
1984-12-12, 2.517E+00, 3.548E+00
1984-12-13, 2.517E+00, 3.548E+00
1984-12-14, 2.517E+00, 3.548E+00
1984-12-15, 2.517E+00, 3.548E+00
1984-12-16, 2.517E+00, 3.548E+00
1984-12-17, 2.517E+00, 3.548E+00
1984-12-18, 2.517E+00, 3.548E+00
1984-12-19, 2.517E+00, 3.548E+00
1984-12-20, 2.517E+00, 3.548E+00
1984-12-21, 2.517E+00, 3.548E+00
1984-12-22, 2.517E+00, 3.548E+00
1984-12-23, 2.517E+00, 3.548E+00
1984-12-24, 2.517E+00, 3.548E+00
1984-12-25, 2.517E+00, 3.548E+00
1984-12-26, 2.517E+00, 3.548E+00
1984-12-27, 2.517E+00, 3.548E+00
1984-12-28, 2.517E+00, 3.548E+00
1984-12-29, 2.517E+00, 3.548E+00
1984-12-30, 2.517E+00, 3.548E+00
1984-12-31, 2.517E+00, 3.548E+00
1985-01-01, 2.517E+00, 3.548E+00
1985-01-02, 2.517E+00, 3.548E+00
1985-01-03, 2.517E+00, 3.548E+00
1985-01-04, 2.517E+00, 3.548E+00
1985-01-05, 2.514E+00, 3.548E+00
1985-01-06, 2.512E+00, 3.548E+00
1985-01-07, 2.512E+00, 3.548E+00
1985-01-08, 2.512E+00, 3.548E+00
1985-01-09, 2.512E+00, 3.548E+00
1985-01-10, 2.512E+00, 3.548E+00
1985-01-11, 2.512E+00, 3.548E+00
1985-01-12, 2.512E+00, 3.548E+00
1985-01-13, 2.512E+00, 3.548E+00
1985-01-14, 2.512E+00, 3.548E+00
1985-01-15, 2.512E+00, 3.548E+00
1985-01-16, 2.512E+00, 3.548E+00
1985-01-17, 2.508E+00, 3.548E+00
1985-01-18, 2.502E+00, 3.548E+00
1985-01-19, 2.496E+00, 3.548E+00
1985-01-20, 2.485E+00, 3.548E+00
1985-01-21, 2.481E+00, 3.548E+00
1985-01-22, 2.481E+00, 3.548E+00
1985-01-23, 2.481E+00, 3.548E+00
1985-01-24, 2.481E+00, 3.548E+00
1985-01-25, 2.481E+00, 3.548E+00
1985-01-26, 2.481E+00, 3.548E+00
1985-01-27, 2.481E+00, 3.548E+00
1985-01-28, 2.481E+00, 3.548E+00
