 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9365520E+03   6.6040762E+03
     4.9500000E+02   1.9365520E+03   6.6050591E+03
     4.9600000E+02   1.9365520E+03   6.6062544E+03
     4.9700000E+02   1.9365520E+03   6.6075410E+03
     4.9800000E+02   1.9365520E+03   6.6088657E+03
     4.9900000E+02   1.9365520E+03   6.6101826E+03
     5.0000000E+02   1.9365519E+03   6.5822563E+03
     5.0100000E+02   1.9365519E+03   6.5692139E+03
     5.0200000E+02   1.9365518E+03   6.5628125E+03
     5.0300000E+02   1.9365518E+03   6.5592891E+03
     5.0400000E+02   1.9365520E+03   6.5955649E+03
     5.0500000E+02   1.9365520E+03   6.6150166E+03
     5.0600000E+02   1.9365519E+03   6.5766577E+03
     5.0700000E+02   1.9365518E+03   6.5462681E+03
     5.0800000E+02   1.9365516E+03   6.5274082E+03
     5.0900000E+02   1.9365515E+03   6.5154644E+03
     5.1000000E+02   1.9365516E+03   6.5370210E+03
     5.1100000E+02   1.9365518E+03   6.5461021E+03
     5.1200000E+02   1.9365518E+03   6.5496021E+03
     5.1300000E+02   1.9365518E+03   6.5508398E+03
     5.1400000E+02   1.9365518E+03   6.5510898E+03
     5.1500000E+02   1.9365518E+03   6.5508862E+03
     5.1600000E+02   1.9365518E+03   6.5504478E+03
     5.1700000E+02   1.9365518E+03   6.5499526E+03
     5.1800000E+02   1.9365518E+03   6.5494429E+03
     5.1900000E+02   1.9365518E+03   6.5489434E+03
     5.2000000E+02   1.9365518E+03   6.5484585E+03
     5.2100000E+02   1.9365518E+03   6.5479971E+03
     5.2200000E+02   1.9365518E+03   6.5475581E+03
     5.2300000E+02   1.9365518E+03   6.5471392E+03
     5.2400000E+02   1.9365518E+03   6.5469702E+03
     5.2500000E+02   1.9365518E+03   6.5468618E+03
     5.2600000E+02   1.9365518E+03   6.5467739E+03
     5.2700000E+02   1.9365518E+03   6.5467007E+03
     5.2800000E+02   1.9365518E+03   6.5466416E+03
     5.2900000E+02   1.9365518E+03   6.5465947E+03
     5.3000000E+02   1.9365518E+03   6.5465601E+03
     5.3100000E+02   1.9365518E+03   6.5465356E+03
     5.3200000E+02   1.9365519E+03   6.5741240E+03
     5.3300000E+02   1.9365518E+03   6.5569810E+03
     5.3400000E+02   1.9365518E+03   6.5491299E+03
     5.3500000E+02   1.9365518E+03   6.5453506E+03
     5.3600000E+02   1.9365518E+03   6.5433110E+03
     5.3700000E+02   1.9365518E+03   6.5421069E+03
     5.3800000E+02   1.9365516E+03   6.5413281E+03
     5.3900000E+02   1.9365516E+03   6.5407935E+03
     5.4000000E+02   1.9365516E+03   6.5404233E+03
     5.4100000E+02   1.9365516E+03   6.5401289E+03
     5.4200000E+02   1.9365516E+03   6.5398867E+03
     5.4300000E+02   1.9365516E+03   6.5396812E+03
     5.4400000E+02   1.9365516E+03   6.5394995E+03
     5.4500000E+02   1.9365516E+03   6.5393394E+03
     5.4600000E+02   1.9365516E+03   6.5391982E+03
     5.4700000E+02   1.9365516E+03   6.5390752E+03
     5.4800000E+02   1.9365516E+03   6.5389668E+03
     5.4900000E+02   1.9365516E+03   6.5388735E+03
     5.5000000E+02   1.9365516E+03   6.5387935E+03
     5.5100000E+02   1.9365516E+03   6.5387261E+03
     5.5200000E+02   1.9365516E+03   6.5386729E+03
     5.5300000E+02   1.9365516E+03   6.5387959E+03
     5.5400000E+02   1.9365519E+03   6.5878042E+03
     5.5500000E+02   1.9365521E+03   6.6229302E+03
     5.5600000E+02   1.9365521E+03   6.6446812E+03
     5.5700000E+02   1.9365522E+03   6.6582466E+03
     5.5800000E+02   1.9365522E+03   6.6672158E+03
     5.5900000E+02   1.9365524E+03   6.6736802E+03
     5.6000000E+02   1.9365524E+03   6.6788018E+03
     5.6100000E+02   1.9365524E+03   6.6834985E+03
     5.6200000E+02   1.9365524E+03   6.6879106E+03
     5.6300000E+02   1.9365524E+03   6.6921274E+03
     5.6400000E+02   1.9365524E+03   6.6961821E+03
     5.6500000E+02   1.9365522E+03   6.6708857E+03
     5.6600000E+02   1.9365522E+03   6.6603921E+03
     5.6700000E+02   1.9365522E+03   6.6564692E+03
     5.6800000E+02   1.9365520E+03   6.6063745E+03
     5.6900000E+02   1.9365519E+03   6.5698701E+03
     5.7000000E+02   1.9365518E+03   6.5477334E+03
     5.7100000E+02   1.9365516E+03   6.5340049E+03
     5.7200000E+02   1.9365516E+03   6.5253555E+03
     5.7300000E+02   1.9365516E+03   6.5194521E+03
     5.7400000E+02   1.9365515E+03   6.5149917E+03
     5.7500000E+02   1.9365515E+03   6.5113223E+03
     5.7600000E+02   1.9365515E+03   6.5081138E+03
     5.7700000E+02   1.9365515E+03   6.5051924E+03
     5.7800000E+02   1.9365516E+03   6.5315190E+03
     5.7900000E+02   1.9365518E+03   6.5432183E+03
     5.8000000E+02   1.9365518E+03   6.5482710E+03
     5.8100000E+02   1.9365518E+03   6.5504268E+03
     5.8200000E+02   1.9365518E+03   6.5512515E+03
     5.8300000E+02   1.9365518E+03   6.5514507E+03
     5.8400000E+02   1.9365518E+03   6.5513569E+03
     5.8500000E+02   1.9365518E+03   6.5511284E+03
     5.8600000E+02   1.9365518E+03   6.5508413E+03
     5.8700000E+02   1.9365518E+03   6.5505317E+03
     5.8800000E+02   1.9365518E+03   6.5502188E+03
     5.8900000E+02   1.9365518E+03   6.5499126E+03
     5.9000000E+02   1.9365518E+03   6.5496157E+03
     5.9100000E+02   1.9365518E+03   6.5494604E+03
     5.9200000E+02   1.9365518E+03   6.5494575E+03
     5.9300000E+02   1.9365518E+03   6.5494712E+03
     5.9400000E+02   1.9365518E+03   6.5494966E+03
     5.9500000E+02   1.9365518E+03   6.5495293E+03
     5.9600000E+02   1.9365519E+03   6.5771880E+03
     5.9700000E+02   1.9365519E+03   6.5909146E+03
     5.9800000E+02   1.9365520E+03   6.5981484E+03
     5.9900000E+02   1.9365520E+03   6.6025303E+03
     6.0000000E+02   1.9365520E+03   6.6056187E+03
     6.0100000E+02   1.9365519E+03   6.5773179E+03
     6.0200000E+02   1.9365518E+03   6.5644897E+03
     6.0300000E+02   1.9365518E+03   6.5584263E+03
     6.0400000E+02   1.9365518E+03   6.5553052E+03
     6.0500000E+02   1.9365518E+03   6.5535649E+03
     6.0600000E+02   1.9365518E+03   6.5524995E+03
     6.0700000E+02   1.9365518E+03   6.5517744E+03
     6.0800000E+02   1.9365518E+03   6.5512290E+03
     6.0900000E+02   1.9365518E+03   6.5507847E+03
     6.1000000E+02   1.9365518E+03   6.5504028E+03
     6.1100000E+02   1.9365518E+03   6.5500610E+03
     6.1200000E+02   1.9365518E+03   6.5497520E+03
     6.1300000E+02   1.9365518E+03   6.5494673E+03
     6.1400000E+02   1.9365518E+03   6.5492036E+03
     6.1500000E+02   1.9365518E+03   6.5489600E+03
     6.1600000E+02   1.9365518E+03   6.5487754E+03
     6.1700000E+02   1.9365518E+03   6.5487695E+03
     6.1800000E+02   1.9365518E+03   6.5487788E+03
     6.1900000E+02   1.9365518E+03   6.5488018E+03
     6.2000000E+02   1.9365518E+03   6.5488354E+03
     6.2100000E+02   1.9365520E+03   6.5976548E+03
     6.2200000E+02   1.9365521E+03   6.6326069E+03
     6.2300000E+02   1.9365522E+03   6.6542095E+03
     6.2400000E+02   1.9365521E+03   6.6273188E+03
     6.2500000E+02   1.9365520E+03   6.6149448E+03
     6.2600000E+02   1.9365520E+03   6.6092852E+03
     6.2700000E+02   1.9365520E+03   6.6069233E+03
     6.2800000E+02   1.9365520E+03   6.6064121E+03
     6.2900000E+02   1.9365519E+03   6.5776060E+03
     6.3000000E+02   1.9365518E+03   6.5641680E+03
     6.3100000E+02   1.9365518E+03   6.5576094E+03
     6.3200000E+02   1.9365518E+03   6.5540508E+03
     6.3300000E+02   1.9365518E+03   6.5518540E+03
     6.3400000E+02   1.9365518E+03   6.5502944E+03
     6.3500000E+02   1.9365518E+03   6.5490386E+03
     6.3600000E+02   1.9365518E+03   6.5479380E+03
     6.3700000E+02   1.9365518E+03   6.5469233E+03
     6.3800000E+02   1.9365518E+03   6.5459580E+03
     6.3900000E+02   1.9365519E+03   6.5835190E+03
     6.4000000E+02   1.9365520E+03   6.6036768E+03
     6.4100000E+02   1.9365518E+03   6.5657573E+03
     6.4200000E+02   1.9365516E+03   6.5356758E+03
     6.4300000E+02   1.9365516E+03   6.5170391E+03
     6.4400000E+02   1.9365516E+03   6.5343696E+03
     6.4500000E+02   1.9365516E+03   6.5412998E+03
     6.4600000E+02   1.9365518E+03   6.5437632E+03
     6.4700000E+02   1.9365518E+03   6.5445049E+03
     6.4800000E+02   1.9365518E+03   6.5445049E+03
     6.4900000E+02   1.9365518E+03   6.5441899E+03
     6.5000000E+02   1.9365518E+03   6.5437114E+03
     6.5100000E+02   1.9365518E+03   6.5432046E+03
     6.5200000E+02   1.9365518E+03   6.5427129E+03
     6.5300000E+02   1.9365518E+03   6.5422417E+03
     6.5400000E+02   1.9365518E+03   6.5417983E+03
     6.5500000E+02   1.9365516E+03   6.5413794E+03
     6.5600000E+02   1.9365516E+03   6.5409839E+03
     6.5700000E+02   1.9365516E+03   6.5406133E+03
     6.5800000E+02   1.9365516E+03   6.5405151E+03
     6.5900000E+02   1.9365516E+03   6.5404526E+03
     6.6000000E+02   1.9365519E+03   6.5680288E+03
     6.6100000E+02   1.9365519E+03   6.5816792E+03
     6.6200000E+02   1.9365519E+03   6.5888408E+03
     6.6300000E+02   1.9365519E+03   6.5931563E+03
     6.6400000E+02   1.9365520E+03   6.5961807E+03
     6.6500000E+02   1.9365520E+03   6.5986094E+03
     6.6600000E+02   1.9365520E+03   6.6007529E+03
     6.6700000E+02   1.9365519E+03   6.5719443E+03
     6.6800000E+02   1.9365518E+03   6.5588408E+03
     6.6900000E+02   1.9365518E+03   6.5526079E+03
     6.7000000E+02   1.9365518E+03   6.5493726E+03
     6.7100000E+02   1.9365518E+03   6.5475435E+03
     6.7200000E+02   1.9365518E+03   6.5464038E+03
     6.7300000E+02   1.9365518E+03   6.5456143E+03
     6.7400000E+02   1.9365518E+03   6.5450098E+03
     6.7500000E+02   1.9365518E+03   6.5445605E+03
     6.7600000E+02   1.9365518E+03   6.5441870E+03
     6.7700000E+02   1.9365518E+03   6.5438618E+03
     6.7800000E+02   1.9365518E+03   6.5435688E+03
     6.7900000E+02   1.9365518E+03   6.5433042E+03
     6.8000000E+02   1.9365518E+03   6.5430645E+03
     6.8100000E+02   1.9365518E+03   6.5430303E+03
     6.8200000E+02   1.9365518E+03   6.5430327E+03
     6.8300000E+02   1.9365518E+03   6.5430522E+03
     6.8400000E+02   1.9365518E+03   6.5430830E+03
     6.8500000E+02   1.9365518E+03   6.5431270E+03
     6.8600000E+02   1.9365518E+03   6.5431821E+03
     6.8700000E+02   1.9365518E+03   6.5432456E+03
     6.8800000E+02   1.9365518E+03   6.5433188E+03
     6.8900000E+02   1.9365519E+03   6.5922305E+03
     6.9000000E+02   1.9365521E+03   6.6273022E+03
     6.9100000E+02   1.9365521E+03   6.6197554E+03
     6.9200000E+02   1.9365520E+03   6.6189116E+03
     6.9300000E+02   1.9365521E+03   6.6201318E+03
     6.9400000E+02   1.9365521E+03   6.6217524E+03
     6.9500000E+02   1.9365521E+03   6.6233472E+03
     6.9600000E+02   1.9365521E+03   6.6251548E+03
     6.9700000E+02   1.9365521E+03   6.6269985E+03
     6.9800000E+02   1.9365521E+03   6.6288149E+03
     6.9900000E+02   1.9365521E+03   6.6305869E+03
     7.0000000E+02   1.9365521E+03   6.6323145E+03
     7.0100000E+02   1.9365521E+03   6.6339980E+03
     7.0200000E+02   1.9365521E+03   6.6356455E+03
     7.0300000E+02   1.9365519E+03   6.5882651E+03
     7.0400000E+02   1.9365518E+03   6.5531880E+03
     7.0500000E+02   1.9365516E+03   6.5318833E+03
     7.0600000E+02   1.9365516E+03   6.5186489E+03
     7.0700000E+02   1.9365515E+03   6.5104409E+03
     7.0800000E+02   1.9365515E+03   6.5048857E+03
     7.0900000E+02   1.9365515E+03   6.5007222E+03
     7.1000000E+02   1.9365515E+03   6.4973203E+03
     7.1100000E+02   1.9365516E+03   6.5234219E+03
     7.1200000E+02   1.9365516E+03   6.5350244E+03
     7.1300000E+02   1.9365516E+03   6.5400552E+03
     7.1400000E+02   1.9365518E+03   6.5422314E+03
     7.1500000E+02   1.9365518E+03   6.5430986E+03
     7.1600000E+02   1.9365518E+03   6.5433550E+03
     7.1700000E+02   1.9365518E+03   6.5433276E+03
     7.1800000E+02   1.9365518E+03   6.5431680E+03
     7.1900000E+02   1.9365518E+03   6.5429521E+03
     7.2000000E+02   1.9365518E+03   6.5427158E+03
     7.2100000E+02   1.9365519E+03   6.5700898E+03
     7.2200000E+02   1.9365519E+03   6.5835278E+03
     7.2300000E+02   1.9365519E+03   6.5904761E+03
     7.2400000E+02   1.9365520E+03   6.5946655E+03
     7.2500000E+02   1.9365520E+03   6.5977446E+03
     7.2600000E+02   1.9365520E+03   6.6002354E+03
     7.2700000E+02   1.9365520E+03   6.6024414E+03
     7.2800000E+02   1.9365520E+03   6.6045020E+03
     7.2900000E+02   1.9365520E+03   6.6064829E+03
     7.3000000E+02   1.9365520E+03   6.6084146E+03
     7.3100000E+02   1.9365520E+03   6.6103101E+03
     7.3200000E+02   1.9365520E+03   6.6121777E+03
     7.3300000E+02   1.9365520E+03   6.6140215E+03
     7.3400000E+02   1.9365519E+03   6.5850581E+03
     7.3500000E+02   1.9365519E+03   6.5718330E+03
     7.3600000E+02   1.9365518E+03   6.5654990E+03
     7.3700000E+02   1.9365518E+03   6.5621689E+03
     7.3800000E+02   1.9365518E+03   6.5602534E+03
     7.3900000E+02   1.9365518E+03   6.5590298E+03
     7.4000000E+02   1.9365518E+03   6.5582378E+03
     7.4100000E+02   1.9365518E+03   6.5577588E+03
     7.4200000E+02   1.9365518E+03   6.5573892E+03
     7.4300000E+02   1.9365518E+03   6.5570854E+03
     7.4400000E+02   1.9365518E+03   6.5568257E+03
     7.4500000E+02   1.9365518E+03   6.5565952E+03
     7.4600000E+02   1.9365518E+03   6.5563911E+03
     7.4700000E+02   1.9365518E+03   6.5562070E+03
     7.4800000E+02   1.9365518E+03   6.5560400E+03
     7.4900000E+02   1.9365518E+03   6.5558882E+03
     7.5000000E+02   1.9365518E+03   6.5557510E+03
     7.5100000E+02   1.9365518E+03   6.5556289E+03
     7.5200000E+02   1.9365516E+03   6.5263301E+03
     7.5300000E+02   1.9365515E+03   6.5119268E+03
     7.5400000E+02   1.9365515E+03   6.5041909E+03
     7.5500000E+02   1.9365518E+03   6.5481426E+03
     7.5600000E+02   1.9365519E+03   6.5795996E+03
     7.5700000E+02   1.9365520E+03   6.5982764E+03
     7.5800000E+02   1.9365519E+03   6.5688018E+03
     7.5900000E+02   1.9365518E+03   6.5540205E+03
     7.6000000E+02   1.9365518E+03   6.5460605E+03
     7.6100000E+02   1.9365516E+03   6.5414595E+03
     7.6200000E+02   1.9365516E+03   6.5387778E+03
     7.6300000E+02   1.9365516E+03   6.5370845E+03
     7.6400000E+02   1.9365516E+03   6.5358979E+03
     7.6500000E+02   1.9365516E+03   6.5349751E+03
     7.6600000E+02   1.9365516E+03   6.5341812E+03
     7.6700000E+02   1.9365516E+03   6.5334595E+03
     7.6800000E+02   1.9365516E+03   6.5327749E+03
     7.6900000E+02   1.9365516E+03   6.5321152E+03
     7.7000000E+02   1.9365516E+03   6.5314658E+03
     7.7100000E+02   1.9365516E+03   6.5308247E+03
     7.7200000E+02   1.9365516E+03   6.5301899E+03
     7.7300000E+02   1.9365519E+03   6.5680449E+03
     7.7400000E+02   1.9365519E+03   6.5884819E+03
     7.7500000E+02   1.9365518E+03   6.5508262E+03
     7.7600000E+02   1.9365516E+03   6.5209937E+03
     7.7700000E+02   1.9365516E+03   6.5313389E+03
     7.7800000E+02   1.9365516E+03   6.5343838E+03
     7.7900000E+02   1.9365516E+03   6.5348823E+03
     7.8000000E+02   1.9365516E+03   6.5346313E+03
     7.8100000E+02   1.9365516E+03   6.5341592E+03
     7.8200000E+02   1.9365518E+03   6.5612563E+03
     7.8300000E+02   1.9365519E+03   6.5744331E+03
     7.8400000E+02   1.9365519E+03   6.5811221E+03
     7.8500000E+02   1.9365519E+03   6.5849927E+03
     7.8600000E+02   1.9365519E+03   6.5876235E+03
     7.8700000E+02   1.9365519E+03   6.5896870E+03
     7.8800000E+02   1.9365519E+03   6.5914883E+03
     7.8900000E+02   1.9365519E+03   6.5931631E+03
     7.9000000E+02   1.9365520E+03   6.5947744E+03
     7.9100000E+02   1.9365520E+03   6.5965732E+03
     7.9200000E+02   1.9365520E+03   6.5983989E+03
     7.9300000E+02   1.9365520E+03   6.6002095E+03
     7.9400000E+02   1.9365520E+03   6.6020044E+03
     7.9500000E+02   1.9365520E+03   6.6037808E+03
     7.9600000E+02   1.9365520E+03   6.6055415E+03
     7.9700000E+02   1.9365520E+03   6.6072847E+03
     7.9800000E+02   1.9365520E+03   6.6090151E+03
     7.9900000E+02   1.9365520E+03   6.6107285E+03
     8.0000000E+02   1.9365519E+03   6.5816309E+03
     8.0100000E+02   1.9365519E+03   6.5683257E+03
     8.0200000E+02   1.9365518E+03   6.5621001E+03
     8.0300000E+02   1.9365518E+03   6.5588896E+03
     8.0400000E+02   1.9365518E+03   6.5570991E+03
     8.0500000E+02   1.9365518E+03   6.5560020E+03
     8.0600000E+02   1.9365518E+03   6.5552563E+03
     8.0700000E+02   1.9365518E+03   6.5546982E+03
     8.0800000E+02   1.9365518E+03   6.5542480E+03
     8.0900000E+02   1.9365518E+03   6.5539204E+03
     8.1000000E+02   1.9365518E+03   6.5536416E+03
     8.1100000E+02   1.9365518E+03   6.5533955E+03
     8.1200000E+02   1.9365518E+03   6.5531768E+03
     8.1300000E+02   1.9365516E+03   6.5237959E+03
     8.1400000E+02   1.9365515E+03   6.5093154E+03
     8.1500000E+02   1.9365515E+03   6.5015098E+03
     8.1600000E+02   1.9365515E+03   6.4966206E+03
     8.1700000E+02   1.9365515E+03   6.4930747E+03
     8.1800000E+02   1.9365515E+03   6.4901733E+03
     8.1900000E+02   1.9365514E+03   6.4875986E+03
     8.2000000E+02   1.9365514E+03   6.4852109E+03
     8.2100000E+02   1.9365514E+03   6.4829399E+03
     8.2200000E+02   1.9365516E+03   6.5295854E+03
     8.2300000E+02   1.9365518E+03   6.5624834E+03
     8.2400000E+02   1.9365519E+03   6.5819448E+03
     8.2500000E+02   1.9365519E+03   6.5932847E+03
     8.2600000E+02   1.9365520E+03   6.6000835E+03
     8.2700000E+02   1.9365520E+03   6.6044209E+03
     8.2800000E+02   1.9365520E+03   6.6074263E+03
     8.2900000E+02   1.9365520E+03   6.6100557E+03
     8.3000000E+02   1.9365520E+03   6.6124438E+03
     8.3100000E+02   1.9365520E+03   6.6146660E+03
     8.3200000E+02   1.9365520E+03   6.6167690E+03
     8.3300000E+02   1.9365520E+03   6.6187852E+03
     8.3400000E+02   1.9365521E+03   6.6207295E+03
     8.3500000E+02   1.9365521E+03   6.6226177E+03
     8.3600000E+02   1.9365519E+03   6.5754614E+03
     8.3700000E+02   1.9365516E+03   6.5405947E+03
     8.3800000E+02   1.9365516E+03   6.5194927E+03
     8.3900000E+02   1.9365515E+03   6.5064395E+03
     8.4000000E+02   1.9365515E+03   6.4984326E+03
     8.4100000E+02   1.9365515E+03   6.4930664E+03
     8.4200000E+02   1.9365514E+03   6.4890850E+03
     8.4300000E+02   1.9365518E+03   6.5425317E+03
     8.4400000E+02   1.9365519E+03   6.5677139E+03
     8.4500000E+02   1.9365519E+03   6.5799097E+03
     8.4600000E+02   1.9365519E+03   6.5864365E+03
     8.4700000E+02   1.9365519E+03   6.5903799E+03
     8.4800000E+02   1.9365519E+03   6.5931211E+03
     8.4900000E+02   1.9365520E+03   6.5952866E+03
     8.5000000E+02   1.9365520E+03   6.5971738E+03
     8.5100000E+02   1.9365520E+03   6.5989185E+03
     8.5200000E+02   1.9365520E+03   6.6005864E+03
     8.5300000E+02   1.9365520E+03   6.6022095E+03
     8.5400000E+02   1.9365520E+03   6.6038057E+03
     8.5500000E+02   1.9365520E+03   6.6053789E+03
     8.5600000E+02   1.9365520E+03   6.6070425E+03
     8.5700000E+02   1.9365520E+03   6.6088496E+03
     8.5800000E+02   1.9365520E+03   6.6106479E+03
     8.5900000E+02   1.9365520E+03   6.6124321E+03
     8.6000000E+02   1.9365520E+03   6.6141982E+03
     8.6100000E+02   1.9365520E+03   6.6159497E+03
     8.6200000E+02   1.9365520E+03   6.6177124E+03
     8.6300000E+02   1.9365521E+03   6.6196377E+03
     8.6400000E+02   1.9365521E+03   6.6215488E+03
     8.6500000E+02   1.9365521E+03   6.6234434E+03
     8.6600000E+02   1.9365520E+03   6.5945327E+03
     8.6700000E+02   1.9365519E+03   6.5813633E+03
     8.6800000E+02   1.9365519E+03   6.5750820E+03
     8.6900000E+02   1.9365519E+03   6.5718062E+03
     8.7000000E+02   1.9365519E+03   6.5699443E+03
     8.7100000E+02   1.9365519E+03   6.5687725E+03
     8.7200000E+02   1.9365519E+03   6.5679521E+03
     8.7300000E+02   1.9365518E+03   6.5673188E+03
     8.7400000E+02   1.9365516E+03   6.5376084E+03
     8.7500000E+02   1.9365516E+03   6.5228457E+03
     8.7600000E+02   1.9365515E+03   6.5147832E+03
     8.7700000E+02   1.9365515E+03   6.5096558E+03
     8.7800000E+02   1.9365515E+03   6.5058828E+03
     8.7900000E+02   1.9365515E+03   6.5027642E+03
     8.8000000E+02   1.9365515E+03   6.4999795E+03
     8.8100000E+02   1.9365515E+03   6.4973862E+03
