 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9445371E+03   5.9076372E+03
     4.9500000E+02   1.9445371E+03   5.9086323E+03
     4.9600000E+02   1.9445371E+03   5.9098359E+03
     4.9700000E+02   1.9445371E+03   5.9111270E+03
     4.9800000E+02   1.9445371E+03   5.9124531E+03
     4.9900000E+02   1.9445371E+03   5.9137710E+03
     5.0000000E+02   1.9445370E+03   5.8865977E+03
     5.0100000E+02   1.9445370E+03   5.8742134E+03
     5.0200000E+02   1.9445370E+03   5.8682051E+03
     5.0300000E+02   1.9445370E+03   5.8649126E+03
     5.0400000E+02   1.9445371E+03   5.9016011E+03
     5.0500000E+02   1.9445372E+03   5.9212036E+03
     5.0600000E+02   1.9445370E+03   5.8825278E+03
     5.0700000E+02   1.9445369E+03   5.8519673E+03
     5.0800000E+02   1.9445369E+03   5.8330645E+03
     5.0900000E+02   1.9445367E+03   5.8211338E+03
     5.1000000E+02   1.9445369E+03   5.8428994E+03
     5.1100000E+02   1.9445369E+03   5.8520264E+03
     5.1200000E+02   1.9445370E+03   5.8555264E+03
     5.1300000E+02   1.9445370E+03   5.8567578E+03
     5.1400000E+02   1.9445370E+03   5.8570059E+03
     5.1500000E+02   1.9445370E+03   5.8568042E+03
     5.1600000E+02   1.9445370E+03   5.8563716E+03
     5.1700000E+02   1.9445370E+03   5.8558848E+03
     5.1800000E+02   1.9445370E+03   5.8553862E+03
     5.1900000E+02   1.9445370E+03   5.8548984E+03
     5.2000000E+02   1.9445370E+03   5.8544272E+03
     5.2100000E+02   1.9445369E+03   5.8539790E+03
     5.2200000E+02   1.9445369E+03   5.8535527E+03
     5.2300000E+02   1.9445369E+03   5.8531475E+03
     5.2400000E+02   1.9445369E+03   5.8529937E+03
     5.2500000E+02   1.9445369E+03   5.8529004E+03
     5.2600000E+02   1.9445369E+03   5.8528267E+03
     5.2700000E+02   1.9445369E+03   5.8527676E+03
     5.2800000E+02   1.9445369E+03   5.8527222E+03
     5.2900000E+02   1.9445369E+03   5.8526890E+03
     5.3000000E+02   1.9445369E+03   5.8526670E+03
     5.3100000E+02   1.9445369E+03   5.8526563E+03
     5.3200000E+02   1.9445370E+03   5.8795337E+03
     5.3300000E+02   1.9445370E+03   5.8615806E+03
     5.3400000E+02   1.9445369E+03   5.8533491E+03
     5.3500000E+02   1.9445369E+03   5.8493901E+03
     5.3600000E+02   1.9445369E+03   5.8472554E+03
     5.3700000E+02   1.9445369E+03   5.8459946E+03
     5.3800000E+02   1.9445369E+03   5.8451763E+03
     5.3900000E+02   1.9445369E+03   5.8446123E+03
     5.4000000E+02   1.9445369E+03   5.8442183E+03
     5.4100000E+02   1.9445369E+03   5.8439043E+03
     5.4200000E+02   1.9445369E+03   5.8436440E+03
     5.4300000E+02   1.9445369E+03   5.8434219E+03
     5.4400000E+02   1.9445369E+03   5.8432261E+03
     5.4500000E+02   1.9445369E+03   5.8430522E+03
     5.4600000E+02   1.9445369E+03   5.8428984E+03
     5.4700000E+02   1.9445369E+03   5.8427627E+03
     5.4800000E+02   1.9445369E+03   5.8426431E+03
     5.4900000E+02   1.9445369E+03   5.8425381E+03
     5.5000000E+02   1.9445369E+03   5.8424473E+03
     5.5100000E+02   1.9445369E+03   5.8423696E+03
     5.5200000E+02   1.9445369E+03   5.8423066E+03
     5.5300000E+02   1.9445369E+03   5.8424219E+03
     5.5400000E+02   1.9445371E+03   5.8917832E+03
     5.5500000E+02   1.9445372E+03   5.9270669E+03
     5.5600000E+02   1.9445372E+03   5.9488467E+03
     5.5700000E+02   1.9445374E+03   5.9623872E+03
     5.5800000E+02   1.9445374E+03   5.9713174E+03
     5.5900000E+02   1.9445374E+03   5.9777446E+03
     5.6000000E+02   1.9445374E+03   5.9828354E+03
     5.6100000E+02   1.9445375E+03   5.9875117E+03
     5.6200000E+02   1.9445375E+03   5.9919106E+03
     5.6300000E+02   1.9445375E+03   5.9961177E+03
     5.6400000E+02   1.9445375E+03   6.0001670E+03
     5.6500000E+02   1.9445374E+03   5.9756221E+03
     5.6600000E+02   1.9445374E+03   5.9657866E+03
     5.6700000E+02   1.9445374E+03   5.9622578E+03
     5.6800000E+02   1.9445371E+03   5.9120337E+03
     5.6900000E+02   1.9445370E+03   5.8754961E+03
     5.7000000E+02   1.9445369E+03   5.8534146E+03
     5.7100000E+02   1.9445369E+03   5.8397686E+03
     5.7200000E+02   1.9445369E+03   5.8312036E+03
     5.7300000E+02   1.9445369E+03   5.8253730E+03
     5.7400000E+02   1.9445367E+03   5.8209717E+03
     5.7500000E+02   1.9445367E+03   5.8173491E+03
     5.7600000E+02   1.9445367E+03   5.8141777E+03
     5.7700000E+02   1.9445367E+03   5.8112861E+03
     5.7800000E+02   1.9445369E+03   5.8378105E+03
     5.7900000E+02   1.9445369E+03   5.8495366E+03
     5.8000000E+02   1.9445370E+03   5.8545723E+03
     5.8100000E+02   1.9445370E+03   5.8567075E+03
     5.8200000E+02   1.9445370E+03   5.8575181E+03
     5.8300000E+02   1.9445370E+03   5.8577114E+03
     5.8400000E+02   1.9445370E+03   5.8576182E+03
     5.8500000E+02   1.9445370E+03   5.8573940E+03
     5.8600000E+02   1.9445370E+03   5.8571147E+03
     5.8700000E+02   1.9445370E+03   5.8568149E+03
     5.8800000E+02   1.9445370E+03   5.8565127E+03
     5.8900000E+02   1.9445370E+03   5.8562178E+03
     5.9000000E+02   1.9445370E+03   5.8559331E+03
     5.9100000E+02   1.9445370E+03   5.8557920E+03
     5.9200000E+02   1.9445370E+03   5.8558027E+03
     5.9300000E+02   1.9445370E+03   5.8558301E+03
     5.9400000E+02   1.9445370E+03   5.8558682E+03
     5.9500000E+02   1.9445370E+03   5.8559146E+03
     5.9600000E+02   1.9445370E+03   5.8828628E+03
     5.9700000E+02   1.9445371E+03   5.8959600E+03
     5.9800000E+02   1.9445371E+03   5.9028184E+03
     5.9900000E+02   1.9445371E+03   5.9069834E+03
     6.0000000E+02   1.9445371E+03   5.9099385E+03
     6.0100000E+02   1.9445370E+03   5.8813706E+03
     6.0200000E+02   1.9445370E+03   5.8684785E+03
     6.0300000E+02   1.9445370E+03   5.8624087E+03
     6.0400000E+02   1.9445370E+03   5.8592935E+03
     6.0500000E+02   1.9445370E+03   5.8575571E+03
     6.0600000E+02   1.9445370E+03   5.8564907E+03
     6.0700000E+02   1.9445370E+03   5.8557622E+03
     6.0800000E+02   1.9445370E+03   5.8552095E+03
     6.0900000E+02   1.9445370E+03   5.8547573E+03
     6.1000000E+02   1.9445369E+03   5.8543652E+03
     6.1100000E+02   1.9445369E+03   5.8540132E+03
     6.1200000E+02   1.9445369E+03   5.8536943E+03
     6.1300000E+02   1.9445369E+03   5.8533989E+03
     6.1400000E+02   1.9445369E+03   5.8531250E+03
     6.1500000E+02   1.9445369E+03   5.8528711E+03
     6.1600000E+02   1.9445369E+03   5.8526768E+03
     6.1700000E+02   1.9445369E+03   5.8526616E+03
     6.1800000E+02   1.9445369E+03   5.8526616E+03
     6.1900000E+02   1.9445369E+03   5.8526753E+03
     6.2000000E+02   1.9445369E+03   5.8526992E+03
     6.2100000E+02   1.9445371E+03   5.9018706E+03
     6.2200000E+02   1.9445372E+03   5.9369800E+03
     6.2300000E+02   1.9445374E+03   5.9586118E+03
     6.2400000E+02   1.9445372E+03   5.9314189E+03
     6.2500000E+02   1.9445371E+03   5.9189556E+03
     6.2600000E+02   1.9445371E+03   5.9132866E+03
     6.2700000E+02   1.9445371E+03   5.9109409E+03
     6.2800000E+02   1.9445371E+03   5.9104502E+03
     6.2900000E+02   1.9445370E+03   5.8824170E+03
     6.3000000E+02   1.9445370E+03   5.8696514E+03
     6.3100000E+02   1.9445370E+03   5.8634961E+03
     6.3200000E+02   1.9445370E+03   5.8601753E+03
     6.3300000E+02   1.9445370E+03   5.8581284E+03
     6.3400000E+02   1.9445370E+03   5.8566699E+03
     6.3500000E+02   1.9445370E+03   5.8554873E+03
     6.3600000E+02   1.9445370E+03   5.8544414E+03
     6.3700000E+02   1.9445369E+03   5.8534688E+03
     6.3800000E+02   1.9445369E+03   5.8525391E+03
     6.3900000E+02   1.9445371E+03   5.8903979E+03
     6.4000000E+02   1.9445371E+03   5.9106357E+03
     6.4100000E+02   1.9445370E+03   5.8723530E+03
     6.4200000E+02   1.9445369E+03   5.8420693E+03
     6.4300000E+02   1.9445369E+03   5.8233677E+03
     6.4400000E+02   1.9445369E+03   5.8408687E+03
     6.4500000E+02   1.9445369E+03   5.8478301E+03
     6.4600000E+02   1.9445369E+03   5.8502891E+03
     6.4700000E+02   1.9445369E+03   5.8510225E+03
     6.4800000E+02   1.9445369E+03   5.8510200E+03
     6.4900000E+02   1.9445369E+03   5.8507056E+03
     6.5000000E+02   1.9445369E+03   5.8502324E+03
     6.5100000E+02   1.9445369E+03   5.8497324E+03
     6.5200000E+02   1.9445369E+03   5.8492500E+03
     6.5300000E+02   1.9445369E+03   5.8487900E+03
     6.5400000E+02   1.9445369E+03   5.8483574E+03
     6.5500000E+02   1.9445369E+03   5.8479497E+03
     6.5600000E+02   1.9445369E+03   5.8475664E+03
     6.5700000E+02   1.9445369E+03   5.8472070E+03
     6.5800000E+02   1.9445369E+03   5.8471221E+03
     6.5900000E+02   1.9445369E+03   5.8470728E+03
     6.6000000E+02   1.9445370E+03   5.8739375E+03
     6.6100000E+02   1.9445370E+03   5.8869580E+03
     6.6200000E+02   1.9445371E+03   5.8937451E+03
     6.6300000E+02   1.9445371E+03   5.8978418E+03
     6.6400000E+02   1.9445371E+03   5.9007334E+03
     6.6500000E+02   1.9445371E+03   5.9030747E+03
     6.6600000E+02   1.9445371E+03   5.9051582E+03
     6.6700000E+02   1.9445370E+03   5.8761255E+03
     6.6800000E+02   1.9445370E+03   5.8629834E+03
     6.6900000E+02   1.9445370E+03   5.8567622E+03
     6.7000000E+02   1.9445369E+03   5.8535435E+03
     6.7100000E+02   1.9445369E+03   5.8517266E+03
     6.7200000E+02   1.9445369E+03   5.8505923E+03
     6.7300000E+02   1.9445369E+03   5.8498018E+03
     6.7400000E+02   1.9445369E+03   5.8491929E+03
     6.7500000E+02   1.9445369E+03   5.8487378E+03
     6.7600000E+02   1.9445369E+03   5.8483560E+03
     6.7700000E+02   1.9445369E+03   5.8480215E+03
     6.7800000E+02   1.9445369E+03   5.8477188E+03
     6.7900000E+02   1.9445369E+03   5.8474443E+03
     6.8000000E+02   1.9445369E+03   5.8471943E+03
     6.8100000E+02   1.9445369E+03   5.8471519E+03
     6.8200000E+02   1.9445369E+03   5.8471455E+03
     6.8300000E+02   1.9445369E+03   5.8471548E+03
     6.8400000E+02   1.9445369E+03   5.8471772E+03
     6.8500000E+02   1.9445369E+03   5.8472109E+03
     6.8600000E+02   1.9445369E+03   5.8472563E+03
     6.8700000E+02   1.9445369E+03   5.8473101E+03
     6.8800000E+02   1.9445369E+03   5.8473740E+03
     6.8900000E+02   1.9445371E+03   5.8966392E+03
     6.9000000E+02   1.9445372E+03   5.9318687E+03
     6.9100000E+02   1.9445372E+03   5.9251045E+03
     6.9200000E+02   1.9445372E+03   5.9248965E+03
     6.9300000E+02   1.9445372E+03   5.9264736E+03
     6.9400000E+02   1.9445372E+03   5.9282891E+03
     6.9500000E+02   1.9445372E+03   5.9300024E+03
     6.9600000E+02   1.9445372E+03   5.9318911E+03
     6.9700000E+02   1.9445372E+03   5.9337944E+03
     6.9800000E+02   1.9445372E+03   5.9356577E+03
     6.9900000E+02   1.9445372E+03   5.9374697E+03
     7.0000000E+02   1.9445372E+03   5.9392310E+03
     7.0100000E+02   1.9445372E+03   5.9409458E+03
     7.0200000E+02   1.9445372E+03   5.9426211E+03
     7.0300000E+02   1.9445371E+03   5.8949048E+03
     7.0400000E+02   1.9445370E+03   5.8596724E+03
     7.0500000E+02   1.9445369E+03   5.8383462E+03
     7.0600000E+02   1.9445369E+03   5.8251431E+03
     7.0700000E+02   1.9445367E+03   5.8169858E+03
     7.0800000E+02   1.9445367E+03   5.8114800E+03
     7.0900000E+02   1.9445367E+03   5.8073574E+03
     7.1000000E+02   1.9445367E+03   5.8039893E+03
     7.1100000E+02   1.9445369E+03   5.8302900E+03
     7.1200000E+02   1.9445369E+03   5.8419209E+03
     7.1300000E+02   1.9445369E+03   5.8469331E+03
     7.1400000E+02   1.9445369E+03   5.8490879E+03
     7.1500000E+02   1.9445369E+03   5.8499399E+03
     7.1600000E+02   1.9445369E+03   5.8501885E+03
     7.1700000E+02   1.9445369E+03   5.8501577E+03
     7.1800000E+02   1.9445369E+03   5.8500015E+03
     7.1900000E+02   1.9445369E+03   5.8497905E+03
     7.2000000E+02   1.9445369E+03   5.8495615E+03
     7.2100000E+02   1.9445370E+03   5.8762207E+03
     7.2200000E+02   1.9445371E+03   5.8890259E+03
     7.2300000E+02   1.9445371E+03   5.8955967E+03
     7.2400000E+02   1.9445371E+03   5.8995669E+03
     7.2500000E+02   1.9445371E+03   5.9025132E+03
     7.2600000E+02   1.9445371E+03   5.9049165E+03
     7.2700000E+02   1.9445371E+03   5.9070625E+03
     7.2800000E+02   1.9445371E+03   5.9090801E+03
     7.2900000E+02   1.9445371E+03   5.9110288E+03
     7.3000000E+02   1.9445371E+03   5.9129346E+03
     7.3100000E+02   1.9445371E+03   5.9148096E+03
     7.3200000E+02   1.9445371E+03   5.9166592E+03
     7.3300000E+02   1.9445371E+03   5.9184868E+03
     7.3400000E+02   1.9445371E+03   5.8893286E+03
     7.3500000E+02   1.9445370E+03   5.8760859E+03
     7.3600000E+02   1.9445370E+03   5.8697773E+03
     7.3700000E+02   1.9445370E+03   5.8664746E+03
     7.3800000E+02   1.9445370E+03   5.8645776E+03
     7.3900000E+02   1.9445370E+03   5.8633647E+03
     7.4000000E+02   1.9445370E+03   5.8625771E+03
     7.4100000E+02   1.9445370E+03   5.8620972E+03
     7.4200000E+02   1.9445370E+03   5.8617246E+03
     7.4300000E+02   1.9445370E+03   5.8614150E+03
     7.4400000E+02   1.9445370E+03   5.8611465E+03
     7.4500000E+02   1.9445370E+03   5.8609087E+03
     7.4600000E+02   1.9445370E+03   5.8606948E+03
     7.4700000E+02   1.9445370E+03   5.8605005E+03
     7.4800000E+02   1.9445370E+03   5.8603247E+03
     7.4900000E+02   1.9445370E+03   5.8601636E+03
     7.5000000E+02   1.9445370E+03   5.8600166E+03
     7.5100000E+02   1.9445370E+03   5.8598853E+03
     7.5200000E+02   1.9445369E+03   5.8313296E+03
     7.5300000E+02   1.9445367E+03   5.8175762E+03
     7.5400000E+02   1.9445367E+03   5.8102256E+03
     7.5500000E+02   1.9445370E+03   5.8547651E+03
     7.5600000E+02   1.9445370E+03   5.8865288E+03
     7.5700000E+02   1.9445371E+03   5.9053359E+03
     7.5800000E+02   1.9445370E+03   5.8756323E+03
     7.5900000E+02   1.9445370E+03   5.8608174E+03
     7.6000000E+02   1.9445369E+03   5.8528945E+03
     7.6100000E+02   1.9445369E+03   5.8483472E+03
     7.6200000E+02   1.9445369E+03   5.8457192E+03
     7.6300000E+02   1.9445369E+03   5.8440732E+03
     7.6400000E+02   1.9445369E+03   5.8429277E+03
     7.6500000E+02   1.9445369E+03   5.8420381E+03
     7.6600000E+02   1.9445369E+03   5.8412734E+03
     7.6700000E+02   1.9445369E+03   5.8405767E+03
     7.6800000E+02   1.9445369E+03   5.8399150E+03
     7.6900000E+02   1.9445369E+03   5.8392749E+03
     7.7000000E+02   1.9445369E+03   5.8386445E+03
     7.7100000E+02   1.9445369E+03   5.8380205E+03
     7.7200000E+02   1.9445369E+03   5.8374033E+03
     7.7300000E+02   1.9445370E+03   5.8755420E+03
     7.7400000E+02   1.9445371E+03   5.8960483E+03
     7.7500000E+02   1.9445370E+03   5.8580190E+03
     7.7600000E+02   1.9445369E+03   5.8279780E+03
     7.7700000E+02   1.9445369E+03   5.8384214E+03
     7.7800000E+02   1.9445369E+03   5.8414673E+03
     7.7900000E+02   1.9445369E+03   5.8419502E+03
     7.8000000E+02   1.9445369E+03   5.8416899E+03
     7.8100000E+02   1.9445369E+03   5.8412144E+03
     7.8200000E+02   1.9445370E+03   5.8675894E+03
     7.8300000E+02   1.9445370E+03   5.8801284E+03
     7.8400000E+02   1.9445370E+03   5.8864355E+03
     7.8500000E+02   1.9445371E+03   5.8900850E+03
     7.8600000E+02   1.9445371E+03   5.8925791E+03
     7.8700000E+02   1.9445371E+03   5.8945527E+03
     7.8800000E+02   1.9445371E+03   5.8962920E+03
     7.8900000E+02   1.9445371E+03   5.8979219E+03
     7.9000000E+02   1.9445371E+03   5.8994985E+03
     7.9100000E+02   1.9445371E+03   5.9012720E+03
     7.9200000E+02   1.9445371E+03   5.9030771E+03
     7.9300000E+02   1.9445371E+03   5.9048687E+03
     7.9400000E+02   1.9445371E+03   5.9066484E+03
     7.9500000E+02   1.9445371E+03   5.9084106E+03
     7.9600000E+02   1.9445371E+03   5.9101577E+03
     7.9700000E+02   1.9445371E+03   5.9118892E+03
     7.9800000E+02   1.9445371E+03   5.9136079E+03
     7.9900000E+02   1.9445371E+03   5.9153115E+03
     8.0000000E+02   1.9445370E+03   5.8860225E+03
     8.0100000E+02   1.9445370E+03   5.8727031E+03
     8.0200000E+02   1.9445370E+03   5.8665054E+03
     8.0300000E+02   1.9445370E+03   5.8633237E+03
     8.0400000E+02   1.9445370E+03   5.8615532E+03
     8.0500000E+02   1.9445370E+03   5.8604673E+03
     8.0600000E+02   1.9445370E+03   5.8597266E+03
     8.0700000E+02   1.9445370E+03   5.8591685E+03
     8.0800000E+02   1.9445370E+03   5.8587144E+03
     8.0900000E+02   1.9445370E+03   5.8583813E+03
     8.1000000E+02   1.9445370E+03   5.8580952E+03
     8.1100000E+02   1.9445370E+03   5.8578418E+03
     8.1200000E+02   1.9445370E+03   5.8576143E+03
     8.1300000E+02   1.9445369E+03   5.8289766E+03
     8.1400000E+02   1.9445367E+03   5.8151470E+03
     8.1500000E+02   1.9445367E+03   5.8077271E+03
     8.1600000E+02   1.9445367E+03   5.8030620E+03
     8.1700000E+02   1.9445367E+03   5.7996553E+03
     8.1800000E+02   1.9445367E+03   5.7968452E+03
     8.1900000E+02   1.9445367E+03   5.7943359E+03
     8.2000000E+02   1.9445367E+03   5.7919956E+03
     8.2100000E+02   1.9445367E+03   5.7897607E+03
     8.2200000E+02   1.9445369E+03   5.8367998E+03
     8.2300000E+02   1.9445370E+03   5.8698911E+03
     8.2400000E+02   1.9445371E+03   5.8894111E+03
     8.2500000E+02   1.9445371E+03   5.9007554E+03
     8.2600000E+02   1.9445371E+03   5.9075405E+03
     8.2700000E+02   1.9445371E+03   5.9118657E+03
     8.2800000E+02   1.9445371E+03   5.9148638E+03
     8.2900000E+02   1.9445371E+03   5.9174951E+03
     8.3000000E+02   1.9445372E+03   5.9198911E+03
     8.3100000E+02   1.9445372E+03   5.9221260E+03
     8.3200000E+02   1.9445372E+03   5.9242441E+03
     8.3300000E+02   1.9445372E+03   5.9262759E+03
     8.3400000E+02   1.9445372E+03   5.9282378E+03
     8.3500000E+02   1.9445372E+03   5.9301431E+03
     8.3600000E+02   1.9445370E+03   5.8826421E+03
     8.3700000E+02   1.9445369E+03   5.8476123E+03
     8.3800000E+02   1.9445369E+03   5.8264824E+03
     8.3900000E+02   1.9445367E+03   5.8134551E+03
     8.4000000E+02   1.9445367E+03   5.8054941E+03
     8.4100000E+02   1.9445367E+03   5.8001724E+03
     8.4200000E+02   1.9445367E+03   5.7962290E+03
     8.4300000E+02   1.9445369E+03   5.8491567E+03
     8.4400000E+02   1.9445370E+03   5.8737261E+03
     8.4500000E+02   1.9445370E+03   5.8855156E+03
     8.4600000E+02   1.9445371E+03   5.8917910E+03
     8.4700000E+02   1.9445371E+03   5.8955723E+03
     8.4800000E+02   1.9445371E+03   5.8982051E+03
     8.4900000E+02   1.9445371E+03   5.9002959E+03
     8.5000000E+02   1.9445371E+03   5.9021289E+03
     8.5100000E+02   1.9445371E+03   5.9038330E+03
     8.5200000E+02   1.9445371E+03   5.9054702E+03
     8.5300000E+02   1.9445371E+03   5.9070679E+03
     8.5400000E+02   1.9445371E+03   5.9086426E+03
     8.5500000E+02   1.9445371E+03   5.9101978E+03
     8.5600000E+02   1.9445371E+03   5.9118462E+03
     8.5700000E+02   1.9445371E+03   5.9136406E+03
     8.5800000E+02   1.9445371E+03   5.9154268E+03
     8.5900000E+02   1.9445371E+03   5.9171997E+03
     8.6000000E+02   1.9445371E+03   5.9189556E+03
     8.6100000E+02   1.9445372E+03   5.9206963E+03
     8.6200000E+02   1.9445372E+03   5.9224492E+03
     8.6300000E+02   1.9445372E+03   5.9243657E+03
     8.6400000E+02   1.9445372E+03   5.9262686E+03
     8.6500000E+02   1.9445372E+03   5.9281543E+03
     8.6600000E+02   1.9445371E+03   5.8990537E+03
     8.6700000E+02   1.9445370E+03   5.8858696E+03
     8.6800000E+02   1.9445370E+03   5.8796167E+03
     8.6900000E+02   1.9445370E+03   5.8763701E+03
     8.7000000E+02   1.9445370E+03   5.8745283E+03
     8.7100000E+02   1.9445370E+03   5.8733687E+03
     8.7200000E+02   1.9445370E+03   5.8725537E+03
     8.7300000E+02   1.9445370E+03   5.8719204E+03
     8.7400000E+02   1.9445369E+03   5.8429595E+03
     8.7500000E+02   1.9445369E+03   5.8288506E+03
     8.7600000E+02   1.9445367E+03   5.8211758E+03
     8.7700000E+02   1.9445367E+03   5.8162744E+03
     8.7800000E+02   1.9445367E+03   5.8126411E+03
     8.7900000E+02   1.9445367E+03   5.8096143E+03
     8.8000000E+02   1.9445367E+03   5.8068940E+03
     8.8100000E+02   1.9445367E+03   5.8043481E+03
