 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9305471E+03   5.8340283E+03
     4.9500000E+02   1.9305471E+03   5.8350044E+03
     4.9600000E+02   1.9305471E+03   5.8361938E+03
     4.9700000E+02   1.9305471E+03   5.8374771E+03
     4.9800000E+02   1.9305471E+03   5.8387983E+03
     4.9900000E+02   1.9305471E+03   5.8401133E+03
     5.0000000E+02   1.9305470E+03   5.8123105E+03
     5.0100000E+02   1.9305470E+03   5.7992871E+03
     5.0200000E+02   1.9305470E+03   5.7928755E+03
     5.0300000E+02   1.9305469E+03   5.7893374E+03
     5.0400000E+02   1.9305471E+03   5.8254355E+03
     5.0500000E+02   1.9305472E+03   5.8448413E+03
     5.0600000E+02   1.9305470E+03   5.8066934E+03
     5.0700000E+02   1.9305469E+03   5.7764077E+03
     5.0800000E+02   1.9305468E+03   5.7575732E+03
     5.0900000E+02   1.9305468E+03   5.7456240E+03
     5.1000000E+02   1.9305469E+03   5.7670400E+03
     5.1100000E+02   1.9305469E+03   5.7760840E+03
     5.1200000E+02   1.9305469E+03   5.7795820E+03
     5.1300000E+02   1.9305469E+03   5.7808271E+03
     5.1400000E+02   1.9305469E+03   5.7810835E+03
     5.1500000E+02   1.9305469E+03   5.7808853E+03
     5.1600000E+02   1.9305469E+03   5.7804512E+03
     5.1700000E+02   1.9305469E+03   5.7799585E+03
     5.1800000E+02   1.9305469E+03   5.7794512E+03
     5.1900000E+02   1.9305469E+03   5.7789526E+03
     5.2000000E+02   1.9305469E+03   5.7784683E+03
     5.2100000E+02   1.9305469E+03   5.7780073E+03
     5.2200000E+02   1.9305469E+03   5.7775693E+03
     5.2300000E+02   1.9305469E+03   5.7771509E+03
     5.2400000E+02   1.9305469E+03   5.7769810E+03
     5.2500000E+02   1.9305469E+03   5.7768721E+03
     5.2600000E+02   1.9305469E+03   5.7767837E+03
     5.2700000E+02   1.9305469E+03   5.7767104E+03
     5.2800000E+02   1.9305469E+03   5.7766514E+03
     5.2900000E+02   1.9305469E+03   5.7766035E+03
     5.3000000E+02   1.9305469E+03   5.7765688E+03
     5.3100000E+02   1.9305469E+03   5.7765444E+03
     5.3200000E+02   1.9305470E+03   5.8040137E+03
     5.3300000E+02   1.9305469E+03   5.7869829E+03
     5.3400000E+02   1.9305469E+03   5.7791636E+03
     5.3500000E+02   1.9305469E+03   5.7753882E+03
     5.3600000E+02   1.9305469E+03   5.7733462E+03
     5.3700000E+02   1.9305469E+03   5.7721377E+03
     5.3800000E+02   1.9305469E+03   5.7713555E+03
     5.3900000E+02   1.9305469E+03   5.7708188E+03
     5.4000000E+02   1.9305469E+03   5.7704468E+03
     5.4100000E+02   1.9305469E+03   5.7701509E+03
     5.4200000E+02   1.9305469E+03   5.7699082E+03
     5.4300000E+02   1.9305469E+03   5.7697017E+03
     5.4400000E+02   1.9305469E+03   5.7695200E+03
     5.4500000E+02   1.9305469E+03   5.7693599E+03
     5.4600000E+02   1.9305469E+03   5.7692183E+03
     5.4700000E+02   1.9305469E+03   5.7690947E+03
     5.4800000E+02   1.9305469E+03   5.7689863E+03
     5.4900000E+02   1.9305469E+03   5.7688936E+03
     5.5000000E+02   1.9305469E+03   5.7688135E+03
     5.5100000E+02   1.9305469E+03   5.7687461E+03
     5.5200000E+02   1.9305469E+03   5.7686929E+03
     5.5300000E+02   1.9305469E+03   5.7688149E+03
     5.5400000E+02   1.9305471E+03   5.8176118E+03
     5.5500000E+02   1.9305472E+03   5.8526543E+03
     5.5600000E+02   1.9305474E+03   5.8743965E+03
     5.5700000E+02   1.9305474E+03   5.8879810E+03
     5.5800000E+02   1.9305475E+03   5.8969731E+03
     5.5900000E+02   1.9305475E+03   5.9034570E+03
     5.6000000E+02   1.9305475E+03   5.9085928E+03
     5.6100000E+02   1.9305475E+03   5.9132964E+03
     5.6200000E+02   1.9305476E+03   5.9177124E+03
     5.6300000E+02   1.9305476E+03   5.9219297E+03
     5.6400000E+02   1.9305476E+03   5.9259844E+03
     5.6500000E+02   1.9305475E+03   5.9008110E+03
     5.6600000E+02   1.9305474E+03   5.8903364E+03
     5.6700000E+02   1.9305474E+03   5.8864019E+03
     5.6800000E+02   1.9305471E+03   5.8365010E+03
     5.6900000E+02   1.9305470E+03   5.8000737E+03
     5.7000000E+02   1.9305469E+03   5.7779385E+03
     5.7100000E+02   1.9305469E+03   5.7641865E+03
     5.7200000E+02   1.9305468E+03   5.7555093E+03
     5.7300000E+02   1.9305468E+03   5.7495825E+03
     5.7400000E+02   1.9305468E+03   5.7451055E+03
     5.7500000E+02   1.9305468E+03   5.7414248E+03
     5.7600000E+02   1.9305466E+03   5.7382090E+03
     5.7700000E+02   1.9305466E+03   5.7352842E+03
     5.7800000E+02   1.9305468E+03   5.7614824E+03
     5.7900000E+02   1.9305469E+03   5.7731592E+03
     5.8000000E+02   1.9305469E+03   5.7782217E+03
     5.8100000E+02   1.9305469E+03   5.7803921E+03
     5.8200000E+02   1.9305469E+03   5.7812295E+03
     5.8300000E+02   1.9305469E+03   5.7814385E+03
     5.8400000E+02   1.9305469E+03   5.7813511E+03
     5.8500000E+02   1.9305469E+03   5.7811265E+03
     5.8600000E+02   1.9305469E+03   5.7808428E+03
     5.8700000E+02   1.9305469E+03   5.7805356E+03
     5.8800000E+02   1.9305469E+03   5.7802231E+03
     5.8900000E+02   1.9305469E+03   5.7799180E+03
     5.9000000E+02   1.9305469E+03   5.7796216E+03
     5.9100000E+02   1.9305469E+03   5.7794663E+03
     5.9200000E+02   1.9305469E+03   5.7794634E+03
     5.9300000E+02   1.9305469E+03   5.7794761E+03
     5.9400000E+02   1.9305469E+03   5.7795010E+03
     5.9500000E+02   1.9305469E+03   5.7795337E+03
     5.9600000E+02   1.9305470E+03   5.8070737E+03
     5.9700000E+02   1.9305471E+03   5.8207798E+03
     5.9800000E+02   1.9305471E+03   5.8280220E+03
     5.9900000E+02   1.9305471E+03   5.8324175E+03
     6.0000000E+02   1.9305471E+03   5.8355161E+03
     6.0100000E+02   1.9305470E+03   5.8073555E+03
     6.0200000E+02   1.9305470E+03   5.7945537E+03
     6.0300000E+02   1.9305469E+03   5.7884834E+03
     6.0400000E+02   1.9305469E+03   5.7853501E+03
     6.0500000E+02   1.9305469E+03   5.7835986E+03
     6.0600000E+02   1.9305469E+03   5.7825244E+03
     6.0700000E+02   1.9305469E+03   5.7817935E+03
     6.0800000E+02   1.9305469E+03   5.7812446E+03
     6.0900000E+02   1.9305469E+03   5.7807974E+03
     6.1000000E+02   1.9305469E+03   5.7804146E+03
     6.1100000E+02   1.9305469E+03   5.7800713E+03
     6.1200000E+02   1.9305469E+03   5.7797617E+03
     6.1300000E+02   1.9305469E+03   5.7794766E+03
     6.1400000E+02   1.9305469E+03   5.7792124E+03
     6.1500000E+02   1.9305469E+03   5.7789692E+03
     6.1600000E+02   1.9305469E+03   5.7787847E+03
     6.1700000E+02   1.9305469E+03   5.7787778E+03
     6.1800000E+02   1.9305469E+03   5.7787861E+03
     6.1900000E+02   1.9305469E+03   5.7788091E+03
     6.2000000E+02   1.9305469E+03   5.7788423E+03
     6.2100000E+02   1.9305471E+03   5.8274521E+03
     6.2200000E+02   1.9305472E+03   5.8623203E+03
     6.2300000E+02   1.9305474E+03   5.8839146E+03
     6.2400000E+02   1.9305472E+03   5.8572158E+03
     6.2500000E+02   1.9305472E+03   5.8449009E+03
     6.2600000E+02   1.9305471E+03   5.8392534E+03
     6.2700000E+02   1.9305471E+03   5.8368877E+03
     6.2800000E+02   1.9305471E+03   5.8363677E+03
     6.2900000E+02   1.9305470E+03   5.8076787E+03
     6.3000000E+02   1.9305470E+03   5.7942559E+03
     6.3100000E+02   1.9305469E+03   5.7876831E+03
     6.3200000E+02   1.9305469E+03   5.7841069E+03
     6.3300000E+02   1.9305469E+03   5.7818965E+03
     6.3400000E+02   1.9305469E+03   5.7803271E+03
     6.3500000E+02   1.9305469E+03   5.7790654E+03
     6.3600000E+02   1.9305469E+03   5.7779609E+03
     6.3700000E+02   1.9305469E+03   5.7769443E+03
     6.3800000E+02   1.9305469E+03   5.7759775E+03
     6.3900000E+02   1.9305470E+03   5.8133721E+03
     6.4000000E+02   1.9305471E+03   5.8334927E+03
     6.4100000E+02   1.9305470E+03   5.7957900E+03
     6.4200000E+02   1.9305469E+03   5.7658164E+03
     6.4300000E+02   1.9305468E+03   5.7472070E+03
     6.4400000E+02   1.9305469E+03   5.7644092E+03
     6.4500000E+02   1.9305469E+03   5.7713032E+03
     6.4600000E+02   1.9305469E+03   5.7737612E+03
     6.4700000E+02   1.9305469E+03   5.7745054E+03
     6.4800000E+02   1.9305469E+03   5.7745093E+03
     6.4900000E+02   1.9305469E+03   5.7741987E+03
     6.5000000E+02   1.9305469E+03   5.7737227E+03
     6.5100000E+02   1.9305469E+03   5.7732173E+03
     6.5200000E+02   1.9305469E+03   5.7727271E+03
     6.5300000E+02   1.9305469E+03   5.7722568E+03
     6.5400000E+02   1.9305469E+03   5.7718140E+03
     6.5500000E+02   1.9305469E+03   5.7713950E+03
     6.5600000E+02   1.9305469E+03   5.7709995E+03
     6.5700000E+02   1.9305469E+03   5.7706294E+03
     6.5800000E+02   1.9305469E+03   5.7705308E+03
     6.5900000E+02   1.9305469E+03   5.7704678E+03
     6.6000000E+02   1.9305470E+03   5.7979248E+03
     6.6100000E+02   1.9305470E+03   5.8115542E+03
     6.6200000E+02   1.9305471E+03   5.8187246E+03
     6.6300000E+02   1.9305471E+03   5.8230532E+03
     6.6400000E+02   1.9305471E+03   5.8260884E+03
     6.6500000E+02   1.9305471E+03   5.8285244E+03
     6.6600000E+02   1.9305471E+03   5.8306719E+03
     6.6700000E+02   1.9305470E+03   5.8019976E+03
     6.6800000E+02   1.9305469E+03   5.7889180E+03
     6.6900000E+02   1.9305469E+03   5.7826768E+03
     6.7000000E+02   1.9305469E+03   5.7794263E+03
     6.7100000E+02   1.9305469E+03   5.7775854E+03
     6.7200000E+02   1.9305469E+03   5.7764365E+03
     6.7300000E+02   1.9305469E+03   5.7756406E+03
     6.7400000E+02   1.9305469E+03   5.7750327E+03
     6.7500000E+02   1.9305469E+03   5.7745806E+03
     6.7600000E+02   1.9305469E+03   5.7742046E+03
     6.7700000E+02   1.9305469E+03   5.7738784E+03
     6.7800000E+02   1.9305469E+03   5.7735845E+03
     6.7900000E+02   1.9305469E+03   5.7733198E+03
     6.8000000E+02   1.9305469E+03   5.7730796E+03
     6.8100000E+02   1.9305469E+03   5.7730444E+03
     6.8200000E+02   1.9305469E+03   5.7730459E+03
     6.8300000E+02   1.9305469E+03   5.7730654E+03
     6.8400000E+02   1.9305469E+03   5.7730957E+03
     6.8500000E+02   1.9305469E+03   5.7731392E+03
     6.8600000E+02   1.9305469E+03   5.7731943E+03
     6.8700000E+02   1.9305469E+03   5.7732573E+03
     6.8800000E+02   1.9305469E+03   5.7733306E+03
     6.8900000E+02   1.9305471E+03   5.8220322E+03
     6.9000000E+02   1.9305472E+03   5.8570205E+03
     6.9100000E+02   1.9305472E+03   5.8495903E+03
     6.9200000E+02   1.9305472E+03   5.8487856E+03
     6.9300000E+02   1.9305472E+03   5.8500205E+03
     6.9400000E+02   1.9305472E+03   5.8516475E+03
     6.9500000E+02   1.9305472E+03   5.8532451E+03
     6.9600000E+02   1.9305472E+03   5.8550532E+03
     6.9700000E+02   1.9305472E+03   5.8568960E+03
     6.9800000E+02   1.9305472E+03   5.8587119E+03
     6.9900000E+02   1.9305472E+03   5.8604819E+03
     7.0000000E+02   1.9305472E+03   5.8622090E+03
     7.0100000E+02   1.9305472E+03   5.8638906E+03
     7.0200000E+02   1.9305472E+03   5.8655371E+03
     7.0300000E+02   1.9305471E+03   5.8183657E+03
     7.0400000E+02   1.9305469E+03   5.7833774E+03
     7.0500000E+02   1.9305468E+03   5.7620835E+03
     7.0600000E+02   1.9305468E+03   5.7488315E+03
     7.0700000E+02   1.9305468E+03   5.7405996E+03
     7.0800000E+02   1.9305466E+03   5.7350234E+03
     7.0900000E+02   1.9305466E+03   5.7308438E+03
     7.1000000E+02   1.9305466E+03   5.7274321E+03
     7.1100000E+02   1.9305468E+03   5.7534019E+03
     7.1200000E+02   1.9305469E+03   5.7649785E+03
     7.1300000E+02   1.9305469E+03   5.7700166E+03
     7.1400000E+02   1.9305469E+03   5.7722061E+03
     7.1500000E+02   1.9305469E+03   5.7730845E+03
     7.1600000E+02   1.9305469E+03   5.7733501E+03
     7.1700000E+02   1.9305469E+03   5.7733286E+03
     7.1800000E+02   1.9305469E+03   5.7731729E+03
     7.1900000E+02   1.9305469E+03   5.7729600E+03
     7.2000000E+02   1.9305469E+03   5.7727251E+03
     7.2100000E+02   1.9305470E+03   5.7999819E+03
     7.2200000E+02   1.9305470E+03   5.8134004E+03
     7.2300000E+02   1.9305471E+03   5.8203584E+03
     7.2400000E+02   1.9305471E+03   5.8245610E+03
     7.2500000E+02   1.9305471E+03   5.8276504E+03
     7.2600000E+02   1.9305471E+03   5.8301479E+03
     7.2700000E+02   1.9305471E+03   5.8323584E+03
     7.2800000E+02   1.9305471E+03   5.8344209E+03
     7.2900000E+02   1.9305471E+03   5.8364028E+03
     7.3000000E+02   1.9305471E+03   5.8383340E+03
     7.3100000E+02   1.9305471E+03   5.8402285E+03
     7.3200000E+02   1.9305472E+03   5.8420952E+03
     7.3300000E+02   1.9305472E+03   5.8439370E+03
     7.3400000E+02   1.9305471E+03   5.8151045E+03
     7.3500000E+02   1.9305470E+03   5.8019004E+03
     7.3600000E+02   1.9305470E+03   5.7955557E+03
     7.3700000E+02   1.9305470E+03   5.7922104E+03
     7.3800000E+02   1.9305470E+03   5.7902822E+03
     7.3900000E+02   1.9305469E+03   5.7890493E+03
     7.4000000E+02   1.9305469E+03   5.7882510E+03
     7.4100000E+02   1.9305469E+03   5.7877671E+03
     7.4200000E+02   1.9305469E+03   5.7873936E+03
     7.4300000E+02   1.9305469E+03   5.7870879E+03
     7.4400000E+02   1.9305469E+03   5.7868267E+03
     7.4500000E+02   1.9305469E+03   5.7865962E+03
     7.4600000E+02   1.9305469E+03   5.7863911E+03
     7.4700000E+02   1.9305469E+03   5.7862070E+03
     7.4800000E+02   1.9305469E+03   5.7860400E+03
     7.4900000E+02   1.9305469E+03   5.7858877E+03
     7.5000000E+02   1.9305469E+03   5.7857505E+03
     7.5100000E+02   1.9305469E+03   5.7856284E+03
     7.5200000E+02   1.9305468E+03   5.7564551E+03
     7.5300000E+02   1.9305468E+03   5.7420728E+03
     7.5400000E+02   1.9305466E+03   5.7343286E+03
     7.5500000E+02   1.9305469E+03   5.7780557E+03
     7.5600000E+02   1.9305470E+03   5.8094185E+03
     7.5700000E+02   1.9305471E+03   5.8280801E+03
     7.5800000E+02   1.9305470E+03   5.7987930E+03
     7.5900000E+02   1.9305469E+03   5.7840688E+03
     7.6000000E+02   1.9305469E+03   5.7761206E+03
     7.6100000E+02   1.9305469E+03   5.7715161E+03
     7.6200000E+02   1.9305469E+03   5.7688271E+03
     7.6300000E+02   1.9305469E+03   5.7671270E+03
     7.6400000E+02   1.9305469E+03   5.7659351E+03
     7.6500000E+02   1.9305469E+03   5.7650083E+03
     7.6600000E+02   1.9305469E+03   5.7642119E+03
     7.6700000E+02   1.9305468E+03   5.7634893E+03
     7.6800000E+02   1.9305468E+03   5.7628042E+03
     7.6900000E+02   1.9305468E+03   5.7621440E+03
     7.7000000E+02   1.9305468E+03   5.7614946E+03
     7.7100000E+02   1.9305468E+03   5.7608535E+03
     7.7200000E+02   1.9305468E+03   5.7602192E+03
     7.7300000E+02   1.9305470E+03   5.7979087E+03
     7.7400000E+02   1.9305471E+03   5.8183086E+03
     7.7500000E+02   1.9305469E+03   5.7808706E+03
     7.7600000E+02   1.9305468E+03   5.7511460E+03
     7.7700000E+02   1.9305468E+03   5.7613955E+03
     7.7800000E+02   1.9305469E+03   5.7644126E+03
     7.7900000E+02   1.9305469E+03   5.7649058E+03
     7.8000000E+02   1.9305469E+03   5.7646533E+03
     7.8100000E+02   1.9305469E+03   5.7641821E+03
     7.8200000E+02   1.9305470E+03   5.7911611E+03
     7.8300000E+02   1.9305470E+03   5.8043184E+03
     7.8400000E+02   1.9305470E+03   5.8110166E+03
     7.8500000E+02   1.9305471E+03   5.8149009E+03
     7.8600000E+02   1.9305471E+03   5.8175430E+03
     7.8700000E+02   1.9305471E+03   5.8196138E+03
     7.8800000E+02   1.9305471E+03   5.8214194E+03
     7.8900000E+02   1.9305471E+03   5.8230967E+03
     7.9000000E+02   1.9305471E+03   5.8247095E+03
     7.9100000E+02   1.9305471E+03   5.8265068E+03
     7.9200000E+02   1.9305471E+03   5.8283315E+03
     7.9300000E+02   1.9305471E+03   5.8301401E+03
     7.9400000E+02   1.9305471E+03   5.8319336E+03
     7.9500000E+02   1.9305471E+03   5.8337080E+03
     7.9600000E+02   1.9305471E+03   5.8354673E+03
     7.9700000E+02   1.9305471E+03   5.8372090E+03
     7.9800000E+02   1.9305471E+03   5.8389370E+03
     7.9900000E+02   1.9305472E+03   5.8406494E+03
     8.0000000E+02   1.9305470E+03   5.8116826E+03
     8.0100000E+02   1.9305470E+03   5.7983979E+03
     8.0200000E+02   1.9305470E+03   5.7921606E+03
     8.0300000E+02   1.9305469E+03   5.7889351E+03
     8.0400000E+02   1.9305469E+03   5.7871304E+03
     8.0500000E+02   1.9305469E+03   5.7860234E+03
     8.0600000E+02   1.9305469E+03   5.7852715E+03
     8.0700000E+02   1.9305469E+03   5.7847095E+03
     8.0800000E+02   1.9305469E+03   5.7842559E+03
     8.0900000E+02   1.9305469E+03   5.7839263E+03
     8.1000000E+02   1.9305469E+03   5.7836460E+03
     8.1100000E+02   1.9305469E+03   5.7833994E+03
     8.1200000E+02   1.9305469E+03   5.7831797E+03
     8.1300000E+02   1.9305468E+03   5.7539248E+03
     8.1400000E+02   1.9305468E+03   5.7394648E+03
     8.1500000E+02   1.9305466E+03   5.7316504E+03
     8.1600000E+02   1.9305466E+03   5.7267476E+03
     8.1700000E+02   1.9305466E+03   5.7231904E+03
     8.1800000E+02   1.9305466E+03   5.7202817E+03
     8.1900000E+02   1.9305466E+03   5.7177031E+03
     8.2000000E+02   1.9305466E+03   5.7153135E+03
     8.2100000E+02   1.9305465E+03   5.7130410E+03
     8.2200000E+02   1.9305468E+03   5.7594761E+03
     8.2300000E+02   1.9305470E+03   5.7922905E+03
     8.2400000E+02   1.9305470E+03   5.8117456E+03
     8.2500000E+02   1.9305471E+03   5.8231055E+03
     8.2600000E+02   1.9305471E+03   5.8299297E+03
     8.2700000E+02   1.9305471E+03   5.8342881E+03
     8.2800000E+02   1.9305471E+03   5.8373091E+03
     8.2900000E+02   1.9305471E+03   5.8399482E+03
     8.3000000E+02   1.9305472E+03   5.8423418E+03
     8.3100000E+02   1.9305472E+03   5.8445669E+03
     8.3200000E+02   1.9305472E+03   5.8466714E+03
     8.3300000E+02   1.9305472E+03   5.8486875E+03
     8.3400000E+02   1.9305472E+03   5.8506313E+03
     8.3500000E+02   1.9305472E+03   5.8525181E+03
     8.3600000E+02   1.9305470E+03   5.8055718E+03
     8.3700000E+02   1.9305469E+03   5.7707949E+03
     8.3800000E+02   1.9305468E+03   5.7497026E+03
     8.3900000E+02   1.9305466E+03   5.7366328E+03
     8.4000000E+02   1.9305466E+03   5.7286011E+03
     8.4100000E+02   1.9305466E+03   5.7232134E+03
     8.4200000E+02   1.9305466E+03   5.7192163E+03
     8.4300000E+02   1.9305469E+03   5.7724082E+03
     8.4400000E+02   1.9305470E+03   5.7975420E+03
     8.4500000E+02   1.9305470E+03   5.8097515E+03
     8.4600000E+02   1.9305471E+03   5.8163037E+03
     8.4700000E+02   1.9305471E+03   5.8202695E+03
     8.4800000E+02   1.9305471E+03   5.8230254E+03
     8.4900000E+02   1.9305471E+03   5.8252012E+03
     8.5000000E+02   1.9305471E+03   5.8270952E+03
     8.5100000E+02   1.9305471E+03   5.8288433E+03
     8.5200000E+02   1.9305471E+03   5.8305127E+03
     8.5300000E+02   1.9305471E+03   5.8321362E+03
     8.5400000E+02   1.9305471E+03   5.8337324E+03
     8.5500000E+02   1.9305471E+03   5.8353042E+03
     8.5600000E+02   1.9305471E+03   5.8369668E+03
     8.5700000E+02   1.9305471E+03   5.8387710E+03
     8.5800000E+02   1.9305472E+03   5.8405679E+03
     8.5900000E+02   1.9305472E+03   5.8423501E+03
     8.6000000E+02   1.9305472E+03   5.8441143E+03
     8.6100000E+02   1.9305472E+03   5.8458643E+03
     8.6200000E+02   1.9305472E+03   5.8476250E+03
     8.6300000E+02   1.9305472E+03   5.8495474E+03
     8.6400000E+02   1.9305472E+03   5.8514565E+03
     8.6500000E+02   1.9305472E+03   5.8533486E+03
     8.6600000E+02   1.9305471E+03   5.8245679E+03
     8.6700000E+02   1.9305470E+03   5.8114189E+03
     8.6800000E+02   1.9305470E+03   5.8051274E+03
     8.6900000E+02   1.9305470E+03   5.8018354E+03
     8.7000000E+02   1.9305470E+03   5.7999614E+03
     8.7100000E+02   1.9305470E+03   5.7987798E+03
     8.7200000E+02   1.9305470E+03   5.7979531E+03
     8.7300000E+02   1.9305470E+03   5.7973164E+03
     8.7400000E+02   1.9305469E+03   5.7677285E+03
     8.7500000E+02   1.9305468E+03   5.7529854E+03
     8.7600000E+02   1.9305468E+03   5.7449126E+03
     8.7700000E+02   1.9305468E+03   5.7397710E+03
     8.7800000E+02   1.9305466E+03   5.7359873E+03
     8.7900000E+02   1.9305466E+03   5.7328608E+03
     8.8000000E+02   1.9305466E+03   5.7300723E+03
     8.8100000E+02   1.9305466E+03   5.7274771E+03
