 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9365948E+03   1.8096670E+04
     4.9500000E+02   1.9365947E+03   1.8050674E+04
     4.9600000E+02   1.9365946E+03   1.8005703E+04
     4.9700000E+02   1.9365945E+03   1.7961664E+04
     4.9800000E+02   1.9365944E+03   1.7919842E+04
     4.9900000E+02   1.9365942E+03   1.7879471E+04
     5.0000000E+02   1.9365941E+03   1.7837193E+04
     5.0100000E+02   1.9365951E+03   1.8161471E+04
     5.0200000E+02   1.9366328E+03   3.1696311E+04
     5.0300000E+02   1.9371571E+03   4.5585013E+05
     5.0400000E+02   1.9373973E+03   7.6644244E+05
     5.0500000E+02   1.9368423E+03   1.5369819E+05
     5.0600000E+02   1.9367698E+03   1.0335656E+05
     5.0700000E+02   1.9368193E+03   1.3692316E+05
     5.0800000E+02   1.9368217E+03   1.3856855E+05
     5.0900000E+02   1.9368292E+03   1.4407627E+05
     5.1000000E+02   1.9368179E+03   1.3588444E+05
     5.1100000E+02   1.9367394E+03   8.4666492E+04
     5.1200000E+02   1.9367166E+03   7.1632609E+04
     5.1300000E+02   1.9367079E+03   6.6938516E+04
     5.1400000E+02   1.9367141E+03   7.0269438E+04
     5.1500000E+02   1.9367482E+03   8.9953047E+04
     5.1600000E+02   1.9367412E+03   8.5740859E+04
     5.1700000E+02   1.9368573E+03   1.6504784E+05
     5.1800000E+02   1.9367247E+03   7.6183930E+04
     5.1900000E+02   1.9366932E+03   5.9249902E+04
     5.2000000E+02   1.9366711E+03   4.8371633E+04
     5.2100000E+02   1.9366548E+03   4.0928383E+04
     5.2200000E+02   1.9366429E+03   3.5847680E+04
     5.2300000E+02   1.9366368E+03   3.3301852E+04
     5.2400000E+02   1.9366395E+03   3.4439332E+04
     5.2500000E+02   1.9366488E+03   3.8298238E+04
     5.2600000E+02   1.9366976E+03   6.1552570E+04
     5.2700000E+02   1.9367013E+03   6.3461148E+04
     5.2800000E+02   1.9366763E+03   5.0829934E+04
     5.2900000E+02   1.9366771E+03   5.1255305E+04
     5.3000000E+02   1.9366932E+03   5.9253355E+04
     5.3100000E+02   1.9366520E+03   3.9676051E+04
     5.3200000E+02   1.9366372E+03   3.3484293E+04
     5.3300000E+02   1.9366277E+03   2.9690980E+04
     5.3400000E+02   1.9366207E+03   2.7024131E+04
     5.3500000E+02   1.9366146E+03   2.4809910E+04
     5.3600000E+02   1.9366117E+03   2.3729936E+04
     5.3700000E+02   1.9366094E+03   2.2949189E+04
     5.3800000E+02   1.9366079E+03   2.2417037E+04
     5.3900000E+02   1.9366075E+03   2.2312998E+04
     5.4000000E+02   1.9366075E+03   2.2300609E+04
     5.4100000E+02   1.9366072E+03   2.2168377E+04
     5.4200000E+02   1.9366029E+03   2.0716164E+04
     5.4300000E+02   1.9366017E+03   2.0311771E+04
     5.4400000E+02   1.9365942E+03   1.7888238E+04
     5.4500000E+02   1.9365911E+03   1.6898758E+04
     5.4600000E+02   1.9365896E+03   1.6434406E+04
     5.4700000E+02   1.9365886E+03   1.6142662E+04
     5.4800000E+02   1.9365878E+03   1.5876793E+04
     5.4900000E+02   1.9365878E+03   1.5870450E+04
     5.5000000E+02   1.9365875E+03   1.5792645E+04
     5.5100000E+02   1.9365865E+03   1.5515658E+04
     5.5200000E+02   1.9365857E+03   1.5242553E+04
     5.5300000E+02   1.9365858E+03   1.5291607E+04
     5.5400000E+02   1.9365858E+03   1.5306884E+04
     5.5500000E+02   1.9365864E+03   1.5488434E+04
     5.5600000E+02   1.9365873E+03   1.5734014E+04
     5.5700000E+02   1.9365923E+03   1.7263730E+04
     5.5800000E+02   1.9370831E+03   3.7364253E+05
     5.5900000E+02   1.9366769E+03   5.1176055E+04
     5.6000000E+02   1.9366616E+03   4.4007379E+04
     5.6100000E+02   1.9366559E+03   4.1435176E+04
     5.6200000E+02   1.9366577E+03   4.2224773E+04
     5.6300000E+02   1.9366477E+03   3.7880449E+04
     5.6400000E+02   1.9366710E+03   4.8359438E+04
     5.6500000E+02   1.9366729E+03   4.9192773E+04
     5.6600000E+02   1.9366578E+03   4.2300352E+04
     5.6700000E+02   1.9366416E+03   3.5296199E+04
     5.6800000E+02   1.9366759E+03   5.0687156E+04
     5.6900000E+02   1.9367009E+03   6.3277520E+04
     5.7000000E+02   1.9367225E+03   7.5029289E+04
     5.7100000E+02   1.9367206E+03   7.3910953E+04
     5.7200000E+02   1.9367416E+03   8.5976719E+04
     5.7300000E+02   1.9367518E+03   9.2160258E+04
     5.7400000E+02   1.9367678E+03   1.0211918E+05
     5.7500000E+02   1.9367733E+03   1.0567563E+05
     5.7600000E+02   1.9367446E+03   8.7789141E+04
     5.7700000E+02   1.9367791E+03   1.0934377E+05
     5.7800000E+02   1.9368159E+03   1.3448111E+05
     5.7900000E+02   1.9368529E+03   1.6175167E+05
     5.8000000E+02   1.9368729E+03   1.7729236E+05
     5.8100000E+02   1.9368973E+03   1.9710755E+05
     5.8200000E+02   1.9368855E+03   1.8736873E+05
     5.8300000E+02   1.9368995E+03   1.9886075E+05
     5.8400000E+02   1.9369409E+03   2.3440825E+05
     5.8500000E+02   1.9369061E+03   2.0438309E+05
     5.8600000E+02   1.9368813E+03   1.8402781E+05
     5.8700000E+02   1.9367393E+03   8.4604453E+04
     5.8800000E+02   1.9367423E+03   8.6408734E+04
     5.8900000E+02   1.9367744E+03   1.0632382E+05
     5.9000000E+02   1.9368132E+03   1.3257225E+05
     5.9100000E+02   1.9368158E+03   1.3439023E+05
     5.9200000E+02   1.9368073E+03   1.2840561E+05
     5.9300000E+02   1.9368320E+03   1.4609727E+05
     5.9400000E+02   1.9368621E+03   1.6884386E+05
     5.9500000E+02   1.9368143E+03   1.3336945E+05
     5.9600000E+02   1.9367836E+03   1.1231716E+05
     5.9700000E+02   1.9368497E+03   1.5935245E+05
     5.9800000E+02   1.9368640E+03   1.7032572E+05
     5.9900000E+02   1.9368842E+03   1.8629450E+05
     6.0000000E+02   1.9369347E+03   2.2887313E+05
     6.0100000E+02   1.9369214E+03   2.1733525E+05
     6.0200000E+02   1.9369167E+03   2.1334445E+05
     6.0300000E+02   1.9369415E+03   2.3494578E+05
     6.0400000E+02   1.9369211E+03   2.1710459E+05
     6.0500000E+02   1.9367976E+03   1.2165223E+05
     6.0600000E+02   1.9368071E+03   1.2811134E+05
     6.0700000E+02   1.9367904E+03   1.1673324E+05
     6.0800000E+02   1.9368230E+03   1.3933736E+05
     6.0900000E+02   1.9367283E+03   7.8130078E+04
     6.1000000E+02   1.9367357E+03   8.2380023E+04
     6.1100000E+02   1.9367184E+03   7.2558664E+04
     6.1200000E+02   1.9367104E+03   6.8220719E+04
     6.1300000E+02   1.9367021E+03   6.3807496E+04
     6.1400000E+02   1.9366991E+03   6.2194238E+04
     6.1500000E+02   1.9367050E+03   6.5296387E+04
     6.1600000E+02   1.9367231E+03   7.5207953E+04
     6.1700000E+02   1.9367579E+03   9.5793133E+04
     6.1800000E+02   1.9367743E+03   1.0606602E+05
     6.1900000E+02   1.9367703E+03   1.0348691E+05
     6.2000000E+02   1.9367297E+03   7.8966500E+04
     6.2100000E+02   1.9367188E+03   7.2778188E+04
     6.2200000E+02   1.9367756E+03   1.0695873E+05
     6.2300000E+02   1.9367800E+03   1.0977593E+05
     6.2400000E+02   1.9367908E+03   1.1689657E+05
     6.2500000E+02   1.9368108E+03   1.3062716E+05
     6.2600000E+02   1.9367936E+03   1.1876495E+05
     6.2700000E+02   1.9368737E+03   1.7763009E+05
     6.2800000E+02   1.9367874E+03   1.1459873E+05
     6.2900000E+02   1.9367723E+03   1.0480283E+05
     6.3000000E+02   1.9367463E+03   8.8664156E+04
     6.3100000E+02   1.9367343E+03   8.1496477E+04
     6.3200000E+02   1.9367151E+03   7.0707148E+04
     6.3300000E+02   1.9367001E+03   6.2643617E+04
     6.3400000E+02   1.9366971E+03   6.1174965E+04
     6.3500000E+02   1.9366870E+03   5.6023355E+04
     6.3600000E+02   1.9366873E+03   5.6118707E+04
     6.3700000E+02   1.9366863E+03   5.5653172E+04
     6.3800000E+02   1.9367352E+03   8.2069445E+04
     6.3900000E+02   1.9367523E+03   9.2283172E+04
     6.4000000E+02   1.9367014E+03   6.3387367E+04
     6.4100000E+02   1.9366891E+03   5.7023191E+04
     6.4200000E+02   1.9366797E+03   5.2415422E+04
     6.4300000E+02   1.9366792E+03   5.2130766E+04
     6.4400000E+02   1.9366770E+03   5.1091191E+04
     6.4500000E+02   1.9366666E+03   4.6209188E+04
     6.4600000E+02   1.9366653E+03   4.5552633E+04
     6.4700000E+02   1.9366519E+03   3.9578500E+04
     6.4800000E+02   1.9366528E+03   3.9980055E+04
     6.4900000E+02   1.9366495E+03   3.8539219E+04
     6.5000000E+02   1.9366471E+03   3.7510906E+04
     6.5100000E+02   1.9366356E+03   3.2771992E+04
     6.5200000E+02   1.9366346E+03   3.2348992E+04
     6.5300000E+02   1.9366262E+03   2.9054912E+04
     6.5400000E+02   1.9366226E+03   2.7681043E+04
     6.5500000E+02   1.9366190E+03   2.6339068E+04
     6.5600000E+02   1.9366168E+03   2.5525121E+04
     6.5700000E+02   1.9366147E+03   2.4787943E+04
     6.5800000E+02   1.9366115E+03   2.3590629E+04
     6.5900000E+02   1.9366086E+03   2.2639455E+04
     6.6000000E+02   1.9366056E+03   2.1591484E+04
     6.6100000E+02   1.9366056E+03   2.1593957E+04
     6.6200000E+02   1.9366128E+03   2.4106949E+04
     6.6300000E+02   1.9366042E+03   2.1112467E+04
     6.6400000E+02   1.9366049E+03   2.1336906E+04
     6.6500000E+02   1.9366006E+03   1.9880826E+04
     6.6600000E+02   1.9365977E+03   1.8936484E+04
     6.6700000E+02   1.9365969E+03   1.8711217E+04
     6.6800000E+02   1.9365929E+03   1.7413295E+04
     6.6900000E+02   1.9365895E+03   1.6382449E+04
     6.7000000E+02   1.9365907E+03   1.6744584E+04
     6.7100000E+02   1.9365839E+03   1.4703604E+04
     6.7200000E+02   1.9365837E+03   1.4641662E+04
     6.7300000E+02   1.9365828E+03   1.4356440E+04
     6.7400000E+02   1.9365819E+03   1.4130351E+04
     6.7500000E+02   1.9365822E+03   1.4174067E+04
     6.7600000E+02   1.9365808E+03   1.3813435E+04
     6.7700000E+02   1.9365830E+03   1.4451431E+04
     6.7800000E+02   1.9365791E+03   1.3336571E+04
     6.7900000E+02   1.9365778E+03   1.2951650E+04
     6.8000000E+02   1.9365770E+03   1.2734608E+04
     6.8100000E+02   1.9365758E+03   1.2407067E+04
     6.8200000E+02   1.9365746E+03   1.2070009E+04
     6.8300000E+02   1.9365731E+03   1.1667537E+04
     6.8400000E+02   1.9365728E+03   1.1577831E+04
     6.8500000E+02   1.9365719E+03   1.1368123E+04
     6.8600000E+02   1.9365713E+03   1.1195643E+04
     6.8700000E+02   1.9365710E+03   1.1135384E+04
     6.8800000E+02   1.9365710E+03   1.1147297E+04
     6.8900000E+02   1.9365729E+03   1.1611612E+04
     6.9000000E+02   1.9365708E+03   1.1065967E+04
     6.9100000E+02   1.9365713E+03   1.1209706E+04
     6.9200000E+02   1.9365696E+03   1.0750786E+04
     6.9300000E+02   1.9365686E+03   1.0515345E+04
     6.9400000E+02   1.9365709E+03   1.1113133E+04
     6.9500000E+02   1.9365684E+03   1.0429606E+04
     6.9600000E+02   1.9365674E+03   1.0176478E+04
     6.9700000E+02   1.9365664E+03   9.9580830E+03
     6.9800000E+02   1.9365658E+03   9.7818848E+03
     6.9900000E+02   1.9365656E+03   9.7201465E+03
     7.0000000E+02   1.9365649E+03   9.5908447E+03
     7.0100000E+02   1.9365647E+03   9.5103193E+03
     7.0200000E+02   1.9365645E+03   9.4466699E+03
     7.0300000E+02   1.9365640E+03   9.3478115E+03
     7.0400000E+02   1.9365637E+03   9.2900449E+03
     7.0500000E+02   1.9365635E+03   9.2363301E+03
     7.0600000E+02   1.9365634E+03   9.1803027E+03
     7.0700000E+02   1.9365631E+03   9.1350566E+03
     7.0800000E+02   1.9365629E+03   9.0802881E+03
     7.0900000E+02   1.9365626E+03   9.0182100E+03
     7.1000000E+02   1.9365624E+03   8.9445195E+03
     7.1100000E+02   1.9365621E+03   8.9017988E+03
     7.1200000E+02   1.9365620E+03   8.8743906E+03
     7.1300000E+02   1.9365619E+03   8.8395059E+03
     7.1400000E+02   1.9365618E+03   8.7964209E+03
     7.1500000E+02   1.9365952E+03   1.8170086E+04
     7.1600000E+02   1.9365995E+03   1.9561900E+04
     7.1700000E+02   1.9365872E+03   1.5688983E+04
     7.1800000E+02   1.9366045E+03   2.1237135E+04
     7.1900000E+02   1.9366093E+03   2.2861387E+04
     7.2000000E+02   1.9365909E+03   1.6853654E+04
     7.2100000E+02   1.9365870E+03   1.5658370E+04
     7.2200000E+02   1.9365819E+03   1.4128012E+04
     7.2300000E+02   1.9365779E+03   1.2986222E+04
     7.2400000E+02   1.9366829E+03   5.4047293E+04
     7.2500000E+02   1.9368395E+03   1.5150547E+05
     7.2600000E+02   1.9366738E+03   4.9632906E+04
     7.2700000E+02   1.9366643E+03   4.5213508E+04
     7.2800000E+02   1.9366417E+03   3.5316891E+04
     7.2900000E+02   1.9367292E+03   7.8752586E+04
     7.3000000E+02   1.9366667E+03   4.6287578E+04
     7.3100000E+02   1.9366542E+03   4.0631391E+04
     7.3200000E+02   1.9366421E+03   3.5481883E+04
     7.3300000E+02   1.9366219E+03   2.7489100E+04
     7.3400000E+02   1.9366093E+03   2.2852914E+04
     7.3500000E+02   1.9366000E+03   1.9718441E+04
     7.3600000E+02   1.9365936E+03   1.7695857E+04
     7.3700000E+02   1.9366014E+03   2.0207674E+04
     7.3800000E+02   1.9365991E+03   1.9456914E+04
     7.3900000E+02   1.9365988E+03   1.9322271E+04
     7.4000000E+02   1.9365974E+03   1.8893967E+04
     7.4100000E+02   1.9365941E+03   1.7839313E+04
     7.4200000E+02   1.9365901E+03   1.6579039E+04
     7.4300000E+02   1.9365859E+03   1.5318250E+04
     7.4400000E+02   1.9365959E+03   1.8403447E+04
     7.4500000E+02   1.9365873E+03   1.5728285E+04
     7.4600000E+02   1.9365819E+03   1.4152223E+04
     7.4700000E+02   1.9365790E+03   1.3311045E+04
     7.4800000E+02   1.9365758E+03   1.2437882E+04
     7.4900000E+02   1.9365740E+03   1.1931658E+04
     7.5000000E+02   1.9365729E+03   1.1645603E+04
     7.5100000E+02   1.9365753E+03   1.2292510E+04
     7.5200000E+02   1.9366006E+03   1.9923336E+04
     7.5300000E+02   1.9368162E+03   1.3454358E+05
     7.5400000E+02   1.9369542E+03   2.4615861E+05
     7.5500000E+02   1.9372161E+03   5.2577344E+05
     7.5600000E+02   1.9367999E+03   1.2326103E+05
     7.5700000E+02   1.9367454E+03   8.8154789E+04
     7.5800000E+02   1.9367379E+03   8.3767063E+04
     7.5900000E+02   1.9367628E+03   9.8937523E+04
     7.6000000E+02   1.9367921E+03   1.1790374E+05
     7.6100000E+02   1.9367327E+03   8.0709836E+04
     7.6200000E+02   1.9367201E+03   7.3575945E+04
     7.6300000E+02   1.9367007E+03   6.3067672E+04
     7.6400000E+02   1.9367169E+03   7.1811328E+04
     7.6500000E+02   1.9367219E+03   7.4601422E+04
     7.6600000E+02   1.9367244E+03   7.5965531E+04
     7.6700000E+02   1.9367086E+03   6.7298234E+04
     7.6800000E+02   1.9366891E+03   5.7117449E+04
     7.6900000E+02   1.9366674E+03   4.6600934E+04
     7.7000000E+02   1.9366538E+03   4.0481145E+04
     7.7100000E+02   1.9366439E+03   3.6259309E+04
     7.7200000E+02   1.9366365E+03   3.3147211E+04
     7.7300000E+02   1.9366307E+03   3.0867104E+04
     7.7400000E+02   1.9366261E+03   2.9042281E+04
     7.7500000E+02   1.9366234E+03   2.8056834E+04
     7.7600000E+02   1.9366235E+03   2.8102711E+04
     7.7700000E+02   1.9366239E+03   2.8207486E+04
     7.7800000E+02   1.9366416E+03   3.5274859E+04
     7.7900000E+02   1.9366276E+03   2.9643359E+04
     7.8000000E+02   1.9366237E+03   2.8132012E+04
     7.8100000E+02   1.9366205E+03   2.6941209E+04
     7.8200000E+02   1.9366179E+03   2.5991412E+04
     7.8300000E+02   1.9366158E+03   2.5232785E+04
     7.8400000E+02   1.9366141E+03   2.4631736E+04
     7.8500000E+02   1.9366128E+03   2.4138244E+04
     7.8600000E+02   1.9366117E+03   2.3726453E+04
     7.8700000E+02   1.9366107E+03   2.3389561E+04
     7.8800000E+02   1.9366100E+03   2.3132863E+04
     7.8900000E+02   1.9366140E+03   2.4578068E+04
     7.9000000E+02   1.9366110E+03   2.3475949E+04
     7.9100000E+02   1.9366100E+03   2.3131043E+04
     7.9200000E+02   1.9366091E+03   2.2844789E+04
     7.9300000E+02   1.9366084E+03   2.2599313E+04
     7.9400000E+02   1.9366078E+03   2.2392400E+04
     7.9500000E+02   1.9366073E+03   2.2217949E+04
     7.9600000E+02   1.9366069E+03   2.2065182E+04
     7.9700000E+02   1.9366066E+03   2.1932688E+04
     7.9800000E+02   1.9366062E+03   2.1816088E+04
     7.9900000E+02   1.9366058E+03   2.1709363E+04
     8.0000000E+02   1.9366056E+03   2.1609699E+04
     8.0100000E+02   1.9366053E+03   2.1520379E+04
     8.0200000E+02   1.9366051E+03   2.1437164E+04
     8.0300000E+02   1.9366049E+03   2.1358018E+04
     8.0400000E+02   1.9366046E+03   2.1281994E+04
     8.0500000E+02   1.9366044E+03   2.1209992E+04
     8.0600000E+02   1.9366042E+03   2.1142445E+04
     8.0700000E+02   1.9366040E+03   2.1091662E+04
     8.0800000E+02   1.9366201E+03   2.6829750E+04
     8.0900000E+02   1.9366107E+03   2.3401008E+04
     8.1000000E+02   1.9366090E+03   2.2815900E+04
     8.1100000E+02   1.9366361E+03   3.3031098E+04
     8.1200000E+02   1.9366184E+03   2.6159752E+04
     8.1300000E+02   1.9366149E+03   2.4865420E+04
     8.1400000E+02   1.9366121E+03   2.3884459E+04
     8.1500000E+02   1.9366100E+03   2.3151445E+04
     8.1600000E+02   1.9366084E+03   2.2597023E+04
     8.1700000E+02   1.9366072E+03   2.2166068E+04
     8.1800000E+02   1.9366062E+03   2.1826484E+04
     8.1900000E+02   1.9366053E+03   2.1555004E+04
     8.2000000E+02   1.9366047E+03   2.1335307E+04
     8.2100000E+02   1.9366042E+03   2.1162566E+04
     8.2200000E+02   1.9366038E+03   2.1009369E+04
     8.2300000E+02   1.9366034E+03   2.0874293E+04
     8.2400000E+02   1.9366030E+03   2.0761395E+04
     8.2500000E+02   1.9366028E+03   2.0659178E+04
     8.2600000E+02   1.9366025E+03   2.0571189E+04
     8.2700000E+02   1.9366023E+03   2.0492066E+04
     8.2800000E+02   1.9366021E+03   2.0422611E+04
     8.2900000E+02   1.9366018E+03   2.0359416E+04
     8.3000000E+02   1.9366017E+03   2.0300023E+04
     8.3100000E+02   1.9366016E+03   2.0245826E+04
     8.3200000E+02   1.9366013E+03   2.0193473E+04
     8.3300000E+02   1.9366012E+03   2.0144932E+04
     8.3400000E+02   1.9366011E+03   2.0092760E+04
     8.3500000E+02   1.9366010E+03   2.0047346E+04
     8.3600000E+02   1.9366008E+03   2.0002051E+04
     8.3700000E+02   1.9366018E+03   2.0344004E+04
     8.3800000E+02   1.9366035E+03   2.0917391E+04
     8.3900000E+02   1.9366044E+03   2.1190621E+04
     8.4000000E+02   1.9366040E+03   2.1083523E+04
     8.4100000E+02   1.9366027E+03   2.0611965E+04
     8.4200000E+02   1.9366019E+03   2.0385332E+04
     8.4300000E+02   1.9366013E+03   2.0200064E+04
     8.4400000E+02   1.9366010E+03   2.0048758E+04
     8.4500000E+02   1.9366006E+03   1.9929826E+04
     8.4600000E+02   1.9366002E+03   1.9832695E+04
     8.4700000E+02   1.9366001E+03   1.9755900E+04
     8.4800000E+02   1.9365999E+03   1.9691533E+04
     8.4900000E+02   1.9365996E+03   1.9633855E+04
     8.5000000E+02   1.9365995E+03   1.9581168E+04
     8.5100000E+02   1.9365994E+03   1.9535332E+04
     8.5200000E+02   1.9365992E+03   1.9490830E+04
     8.5300000E+02   1.9365991E+03   1.9446584E+04
     8.5400000E+02   1.9365990E+03   1.9407494E+04
     8.5500000E+02   1.9365989E+03   1.9370248E+04
     8.5600000E+02   1.9365988E+03   1.9334293E+04
     8.5700000E+02   1.9365986E+03   1.9298305E+04
     8.5800000E+02   1.9365985E+03   1.9264113E+04
     8.5900000E+02   1.9365985E+03   1.9236762E+04
     8.6000000E+02   1.9365984E+03   1.9203529E+04
     8.6100000E+02   1.9365983E+03   1.9170881E+04
     8.6200000E+02   1.9365981E+03   1.9138744E+04
     8.6300000E+02   1.9365980E+03   1.9104666E+04
     8.6400000E+02   1.9365979E+03   1.9076004E+04
     8.6500000E+02   1.9366608E+03   4.3589879E+04
     8.6600000E+02   1.9366193E+03   2.6479254E+04
     8.6700000E+02   1.9366139E+03   2.4521334E+04
     8.6800000E+02   1.9366150E+03   2.4932445E+04
     8.6900000E+02   1.9366183E+03   2.6127225E+04
     8.7000000E+02   1.9366268E+03   2.9329717E+04
     8.7100000E+02   1.9367510E+03   9.1610969E+04
     8.7200000E+02   1.9366577E+03   4.2226648E+04
     8.7300000E+02   1.9366427E+03   3.5725094E+04
     8.7400000E+02   1.9366410E+03   3.5016910E+04
     8.7500000E+02   1.9366665E+03   4.6216172E+04
     8.7600000E+02   1.9366963E+03   6.0796098E+04
     8.7700000E+02   1.9366941E+03   5.9685227E+04
     8.7800000E+02   1.9366573E+03   4.2044586E+04
     8.7900000E+02   1.9366434E+03   3.6045879E+04
     8.8000000E+02   1.9366333E+03   3.1888803E+04
     8.8100000E+02   1.9366259E+03   2.8954961E+04
