 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445647E+03   1.5056158E+04
     4.9600000E+02   1.9445646E+03   1.5018616E+04
     4.9700000E+02   1.9445645E+03   1.4983185E+04
     4.9800000E+02   1.9445645E+03   1.4949648E+04
     4.9900000E+02   1.9445643E+03   1.4914229E+04
     5.0000000E+02   1.9445642E+03   1.4881742E+04
     5.0100000E+02   1.9445641E+03   1.4849214E+04
     5.0200000E+02   1.9445643E+03   1.4908645E+04
     5.0300000E+02   1.9445813E+03   2.2140711E+04
     5.0400000E+02   1.9449011E+03   3.1801709E+05
     5.0500000E+02   1.9450835E+03   5.9238844E+05
     5.0600000E+02   1.9447238E+03   1.1992579E+05
     5.0700000E+02   1.9446769E+03   8.0959633E+04
     5.0800000E+02   1.9447090E+03   1.0701548E+05
     5.0900000E+02   1.9447113E+03   1.0899471E+05
     5.1000000E+02   1.9447174E+03   1.1424148E+05
     5.1100000E+02   1.9447109E+03   1.0863588E+05
     5.1200000E+02   1.9446592E+03   6.7876305E+04
     5.1300000E+02   1.9446443E+03   5.7621930E+04
     5.1400000E+02   1.9446388E+03   5.3985988E+04
     5.1500000E+02   1.9446438E+03   5.7268613E+04
     5.1600000E+02   1.9446674E+03   7.3813758E+04
     5.1700000E+02   1.9446636E+03   7.1043000E+04
     5.1800000E+02   1.9447367E+03   1.3164803E+05
     5.1900000E+02   1.9446511E+03   6.2204551E+04
     5.2000000E+02   1.9446302E+03   4.8546184E+04
     5.2100000E+02   1.9446155E+03   3.9700031E+04
     5.2200000E+02   1.9446046E+03   3.3665484E+04
     5.2300000E+02   1.9445967E+03   2.9476898E+04
     5.2400000E+02   1.9445922E+03   2.7251432E+04
     5.2500000E+02   1.9445923E+03   2.7345445E+04
     5.2600000E+02   1.9445969E+03   2.9706895E+04
     5.2700000E+02   1.9446276E+03   4.7003672E+04
     5.2800000E+02   1.9446282E+03   4.7444383E+04
     5.2900000E+02   1.9446150E+03   3.9524055E+04
     5.3000000E+02   1.9446168E+03   4.0586227E+04
     5.3100000E+02   1.9446250E+03   4.5402680E+04
     5.3200000E+02   1.9445997E+03   3.1091105E+04
     5.3300000E+02   1.9445906E+03   2.6506809E+04
     5.3400000E+02   1.9445848E+03   2.3704359E+04
     5.3500000E+02   1.9445804E+03   2.1701316E+04
     5.3600000E+02   1.9445764E+03   1.9922555E+04
     5.3700000E+02   1.9445750E+03   1.9255455E+04
     5.3800000E+02   1.9445736E+03   1.8691619E+04
     5.3900000E+02   1.9445726E+03   1.8293047E+04
     5.4000000E+02   1.9445719E+03   1.7977074E+04
     5.4100000E+02   1.9445691E+03   1.6840191E+04
     5.4200000E+02   1.9445676E+03   1.6244966E+04
     5.4300000E+02   1.9445646E+03   1.5030847E+04
     5.4400000E+02   1.9445669E+03   1.5960700E+04
     5.4500000E+02   1.9445607E+03   1.3545938E+04
     5.4600000E+02   1.9445591E+03   1.2946320E+04
     5.4700000E+02   1.9445587E+03   1.2797588E+04
     5.4800000E+02   1.9445583E+03   1.2689976E+04
     5.4900000E+02   1.9445580E+03   1.2526654E+04
     5.5000000E+02   1.9445583E+03   1.2686333E+04
     5.5100000E+02   1.9445583E+03   1.2660638E+04
     5.5200000E+02   1.9445575E+03   1.2368798E+04
     5.5300000E+02   1.9445569E+03   1.2165279E+04
     5.5400000E+02   1.9445576E+03   1.2404625E+04
     5.5500000E+02   1.9445577E+03   1.2473754E+04
     5.5600000E+02   1.9445585E+03   1.2741129E+04
     5.5700000E+02   1.9445592E+03   1.2996745E+04
     5.5800000E+02   1.9445614E+03   1.3838568E+04
     5.5900000E+02   1.9448517E+03   2.5604933E+05
     5.6000000E+02   1.9446127E+03   3.8186320E+04
     5.6100000E+02   1.9446034E+03   3.3057324E+04
     5.6200000E+02   1.9446001E+03   3.1324646E+04
     5.6300000E+02   1.9446029E+03   3.2821281E+04
     5.6400000E+02   1.9445977E+03   3.0031094E+04
     5.6500000E+02   1.9446132E+03   3.8457789E+04
     5.6600000E+02   1.9446150E+03   3.9500090E+04
     5.6700000E+02   1.9446061E+03   3.4534898E+04
     5.6800000E+02   1.9445962E+03   2.9320752E+04
     5.6900000E+02   1.9446190E+03   4.1785023E+04
     5.7000000E+02   1.9446360E+03   5.2208598E+04
     5.7100000E+02   1.9446511E+03   6.2283961E+04
     5.7200000E+02   1.9446500E+03   6.1513008E+04
     5.7300000E+02   1.9446648E+03   7.1934219E+04
     5.7400000E+02   1.9446725E+03   7.7586680E+04
     5.7500000E+02   1.9446833E+03   8.5921852E+04
     5.7600000E+02   1.9446887E+03   9.0160406E+04
     5.7700000E+02   1.9446700E+03   7.5703781E+04
     5.7800000E+02   1.9446946E+03   9.4819383E+04
     5.7900000E+02   1.9447213E+03   1.1754248E+05
     5.8000000E+02   1.9447480E+03   1.4212327E+05
     5.8100000E+02   1.9447628E+03   1.5645563E+05
     5.8200000E+02   1.9447816E+03   1.7544181E+05
     5.8300000E+02   1.9447744E+03   1.6802180E+05
     5.8400000E+02   1.9447853E+03   1.7926453E+05
     5.8500000E+02   1.9448156E+03   2.1205167E+05
     5.8600000E+02   1.9447913E+03   1.8560598E+05
     5.8700000E+02   1.9447762E+03   1.6993044E+05
     5.8800000E+02   1.9446677E+03   7.3926852E+04
     5.8900000E+02   1.9446675E+03   7.3793273E+04
     5.9000000E+02   1.9446904E+03   9.1419273E+04
     5.9100000E+02   1.9447197E+03   1.1604184E+05
     5.9200000E+02   1.9447234E+03   1.1922250E+05
     5.9300000E+02   1.9447186E+03   1.1505188E+05
     5.9400000E+02   1.9447365E+03   1.3104055E+05
     5.9500000E+02   1.9447588E+03   1.5229748E+05
     5.9600000E+02   1.9447255E+03   1.2099273E+05
     5.9700000E+02   1.9447064E+03   1.0442703E+05
     5.9800000E+02   1.9447518E+03   1.4553272E+05
     5.9900000E+02   1.9447621E+03   1.5553361E+05
     6.0000000E+02   1.9447761E+03   1.6976148E+05
     6.0100000E+02   1.9448121E+03   2.0820941E+05
     6.0200000E+02   1.9448025E+03   1.9754217E+05
     6.0300000E+02   1.9447990E+03   1.9373881E+05
     6.0400000E+02   1.9448160E+03   2.1255348E+05
     6.0500000E+02   1.9448024E+03   1.9742898E+05
     6.0600000E+02   1.9447169E+03   1.1342256E+05
     6.0700000E+02   1.9447236E+03   1.1936016E+05
     6.0800000E+02   1.9447118E+03   1.0901989E+05
     6.0900000E+02   1.9447339E+03   1.2858788E+05
     6.1000000E+02   1.9446638E+03   7.1026023E+04
     6.1100000E+02   1.9446831E+03   8.5494328E+04
     6.1200000E+02   1.9446552E+03   6.4819406E+04
     6.1300000E+02   1.9446515E+03   6.2309762E+04
     6.1400000E+02   1.9446453E+03   5.8086789E+04
     6.1500000E+02   1.9446426E+03   5.6352129E+04
     6.1600000E+02   1.9446503E+03   6.1460117E+04
     6.1700000E+02   1.9446720E+03   7.7023883E+04
     6.1800000E+02   1.9446874E+03   8.8860836E+04
     6.1900000E+02   1.9446979E+03   9.7310219E+04
     6.2000000E+02   1.9446971E+03   9.6724930E+04
     6.2100000E+02   1.9446750E+03   7.9328094E+04
     6.2200000E+02   1.9446591E+03   6.7565828E+04
     6.2300000E+02   1.9446993E+03   9.8481359E+04
     6.2400000E+02   1.9446969E+03   9.6532109E+04
     6.2500000E+02   1.9447025E+03   1.0110105E+05
     6.2600000E+02   1.9447147E+03   1.1150891E+05
     6.2700000E+02   1.9447026E+03   1.0122112E+05
     6.2800000E+02   1.9447635E+03   1.5696161E+05
     6.2900000E+02   1.9446993E+03   9.8528359E+04
     6.3000000E+02   1.9446886E+03   8.9765758E+04
     6.3100000E+02   1.9446697E+03   7.5303172E+04
     6.3200000E+02   1.9446608E+03   6.8770828E+04
     6.3300000E+02   1.9446503E+03   6.1469789E+04
     6.3400000E+02   1.9446400E+03   5.4607742E+04
     6.3500000E+02   1.9446346E+03   5.1193102E+04
     6.3600000E+02   1.9446313E+03   4.9128242E+04
     6.3700000E+02   1.9446272E+03   4.6546879E+04
     6.3800000E+02   1.9446179E+03   4.0995934E+04
     6.3900000E+02   1.9446553E+03   6.4897117E+04
     6.4000000E+02   1.9446768E+03   8.0571500E+04
     6.4100000E+02   1.9446368E+03   5.2594141E+04
     6.4200000E+02   1.9446292E+03   4.7703109E+04
     6.4300000E+02   1.9446212E+03   4.2940305E+04
     6.4400000E+02   1.9446158E+03   3.9846133E+04
     6.4500000E+02   1.9446138E+03   3.8658516E+04
     6.4600000E+02   1.9446088E+03   3.5831703E+04
     6.4700000E+02   1.9446055E+03   3.4012613E+04
     6.4800000E+02   1.9445956E+03   2.8879916E+04
     6.4900000E+02   1.9445958E+03   2.8990350E+04
     6.5000000E+02   1.9445933E+03   2.7725662E+04
     6.5100000E+02   1.9445916E+03   2.6893379E+04
     6.5200000E+02   1.9445851E+03   2.3751148E+04
     6.5300000E+02   1.9445841E+03   2.3290900E+04
     6.5400000E+02   1.9445797E+03   2.1327836E+04
     6.5500000E+02   1.9445776E+03   2.0397008E+04
     6.5600000E+02   1.9445748E+03   1.9180553E+04
     6.5700000E+02   1.9445737E+03   1.8677111E+04
     6.5800000E+02   1.9445726E+03   1.8231514E+04
     6.5900000E+02   1.9445709E+03   1.7538908E+04
     6.6000000E+02   1.9445695E+03   1.6925973E+04
     6.6100000E+02   1.9445677E+03   1.6253217E+04
     6.6200000E+02   1.9445680E+03   1.6307006E+04
     6.6300000E+02   1.9445717E+03   1.7849172E+04
     6.6400000E+02   1.9445668E+03   1.5834097E+04
     6.6500000E+02   1.9445668E+03   1.5834396E+04
     6.6600000E+02   1.9445645E+03   1.4944409E+04
     6.6700000E+02   1.9445627E+03   1.4266529E+04
     6.6800000E+02   1.9445621E+03   1.4052733E+04
     6.6900000E+02   1.9445599E+03   1.3240600E+04
     6.7000000E+02   1.9445582E+03   1.2573553E+04
     6.7100000E+02   1.9445587E+03   1.2777565E+04
     6.7200000E+02   1.9445553E+03   1.1551024E+04
     6.7300000E+02   1.9445551E+03   1.1483680E+04
     6.7400000E+02   1.9445543E+03   1.1206894E+04
     6.7500000E+02   1.9445537E+03   1.0988988E+04
     6.7600000E+02   1.9445536E+03   1.0974933E+04
     6.7700000E+02   1.9445531E+03   1.0806402E+04
     6.7800000E+02   1.9445542E+03   1.1184371E+04
     6.7900000E+02   1.9445524E+03   1.0538624E+04
     6.8000000E+02   1.9445516E+03   1.0313083E+04
     6.8100000E+02   1.9445513E+03   1.0171387E+04
     6.8200000E+02   1.9445505E+03   9.9404082E+03
     6.8300000E+02   1.9445500E+03   9.7593906E+03
     6.8400000E+02   1.9445494E+03   9.5529707E+03
     6.8500000E+02   1.9445492E+03   9.4714443E+03
     6.8600000E+02   1.9445487E+03   9.3354375E+03
     6.8700000E+02   1.9445483E+03   9.2326348E+03
     6.8800000E+02   1.9445482E+03   9.1834014E+03
     6.8900000E+02   1.9445482E+03   9.1912236E+03
     6.9000000E+02   1.9445492E+03   9.4826270E+03
     6.9100000E+02   1.9445480E+03   9.1157881E+03
     6.9200000E+02   1.9445481E+03   9.1371924E+03
     6.9300000E+02   1.9445474E+03   8.8989375E+03
     6.9400000E+02   1.9445469E+03   8.7648730E+03
     6.9500000E+02   1.9445485E+03   9.2388389E+03
     6.9600000E+02   1.9445469E+03   8.7613027E+03
     6.9700000E+02   1.9445464E+03   8.6094297E+03
     6.9800000E+02   1.9445460E+03   8.4919170E+03
     6.9900000E+02   1.9445457E+03   8.3890830E+03
     7.0000000E+02   1.9445454E+03   8.3069238E+03
     7.0100000E+02   1.9445453E+03   8.2401943E+03
     7.0200000E+02   1.9445450E+03   8.1855107E+03
     7.0300000E+02   1.9445449E+03   8.1382373E+03
     7.0400000E+02   1.9445447E+03   8.0773394E+03
     7.0500000E+02   1.9445446E+03   8.0249038E+03
     7.0600000E+02   1.9445444E+03   7.9823691E+03
     7.0700000E+02   1.9445442E+03   7.9386421E+03
     7.0800000E+02   1.9445441E+03   7.8974214E+03
     7.0900000E+02   1.9445439E+03   7.8554761E+03
     7.1000000E+02   1.9445438E+03   7.8081929E+03
     7.1100000E+02   1.9445436E+03   7.7575264E+03
     7.1200000E+02   1.9445436E+03   7.7219917E+03
     7.1300000E+02   1.9445435E+03   7.6997544E+03
     7.1400000E+02   1.9445433E+03   7.6765449E+03
     7.1500000E+02   1.9445432E+03   7.6456206E+03
     7.1600000E+02   1.9445640E+03   1.4752003E+04
     7.1700000E+02   1.9445652E+03   1.5229083E+04
     7.1800000E+02   1.9445575E+03   1.2354239E+04
     7.1900000E+02   1.9445690E+03   1.6731053E+04
     7.2000000E+02   1.9445730E+03   1.8422068E+04
     7.2100000E+02   1.9445615E+03   1.3846267E+04
     7.2200000E+02   1.9445585E+03   1.2697030E+04
     7.2300000E+02   1.9445548E+03   1.1381806E+04
     7.2400000E+02   1.9445519E+03   1.0415775E+04
     7.2500000E+02   1.9446230E+03   4.4104453E+04
     7.2600000E+02   1.9447213E+03   1.1748628E+05
     7.2700000E+02   1.9446129E+03   3.8179875E+04
     7.2800000E+02   1.9446085E+03   3.5742965E+04
     7.2900000E+02   1.9445936E+03   2.7971699E+04
     7.3000000E+02   1.9446512E+03   6.2206500E+04
     7.3100000E+02   1.9446113E+03   3.7328125E+04
     7.3200000E+02   1.9446040E+03   3.3291055E+04
     7.3300000E+02   1.9445931E+03   2.7714895E+04
     7.3400000E+02   1.9445782E+03   2.0701588E+04
     7.3500000E+02   1.9445690E+03   1.6777771E+04
     7.3600000E+02   1.9445625E+03   1.4187157E+04
     7.3700000E+02   1.9445582E+03   1.2617311E+04
     7.3800000E+02   1.9445642E+03   1.4854055E+04
     7.3900000E+02   1.9445635E+03   1.4590699E+04
     7.4000000E+02   1.9445636E+03   1.4609200E+04
     7.4100000E+02   1.9445630E+03   1.4401684E+04
     7.4200000E+02   1.9445593E+03   1.3037944E+04
     7.4300000E+02   1.9445558E+03   1.1746714E+04
     7.4400000E+02   1.9445526E+03   1.0652850E+04
     7.4500000E+02   1.9445591E+03   1.2950616E+04
     7.4600000E+02   1.9445536E+03   1.0997197E+04
     7.4700000E+02   1.9445504E+03   9.8909697E+03
     7.4800000E+02   1.9445491E+03   9.4489834E+03
     7.4900000E+02   1.9445475E+03   8.9401396E+03
     7.5000000E+02   1.9445468E+03   8.7094600E+03
     7.5100000E+02   1.9445466E+03   8.6786592E+03
     7.5200000E+02   1.9445488E+03   9.3821768E+03
     7.5300000E+02   1.9445658E+03   1.5501653E+04
     7.5400000E+02   1.9446881E+03   8.9606078E+04
     7.5500000E+02   1.9447856E+03   1.7977494E+05
     7.5600000E+02   1.9449725E+03   4.1622947E+05
     7.5700000E+02   1.9446974E+03   9.7118336E+04
     7.5800000E+02   1.9446620E+03   6.9853469E+04
     7.5900000E+02   1.9446577E+03   6.6774828E+04
     7.6000000E+02   1.9446749E+03   7.9356906E+04
     7.6100000E+02   1.9446997E+03   9.8949656E+04
     7.6200000E+02   1.9446572E+03   6.6394922E+04
     7.6300000E+02   1.9446512E+03   6.2229598E+04
     7.6400000E+02   1.9446371E+03   5.2811969E+04
     7.6500000E+02   1.9446501E+03   6.1535797E+04
     7.6600000E+02   1.9446543E+03   6.4424117E+04
     7.6700000E+02   1.9446553E+03   6.5112656E+04
     7.6800000E+02   1.9446453E+03   5.8185180E+04
     7.6900000E+02   1.9446300E+03   4.8345602E+04
     7.7000000E+02   1.9446147E+03   3.9254375E+04
     7.7100000E+02   1.9446053E+03   3.4053563E+04
     7.7200000E+02   1.9445984E+03   3.0376293E+04
     7.7300000E+02   1.9445930E+03   2.7671850E+04
     7.7400000E+02   1.9445890E+03   2.5699246E+04
     7.7500000E+02   1.9445857E+03   2.4127104E+04
     7.7600000E+02   1.9445840E+03   2.3325852E+04
     7.7700000E+02   1.9445841E+03   2.3392148E+04
     7.7800000E+02   1.9445846E+03   2.3574652E+04
     7.7900000E+02   1.9445970E+03   2.9701617E+04
     7.8000000E+02   1.9445868E+03   2.4628836E+04
     7.8100000E+02   1.9445840E+03   2.3325191E+04
     7.8200000E+02   1.9445818E+03   2.2296076E+04
     7.8300000E+02   1.9445800E+03   2.1480947E+04
     7.8400000E+02   1.9445786E+03   2.0852939E+04
     7.8500000E+02   1.9445775E+03   2.0358428E+04
     7.8600000E+02   1.9445765E+03   1.9965633E+04
     7.8700000E+02   1.9445758E+03   1.9642107E+04
     7.8800000E+02   1.9445752E+03   1.9367414E+04
     7.8900000E+02   1.9445746E+03   1.9131529E+04
     7.9000000E+02   1.9445768E+03   2.0098924E+04
     7.9100000E+02   1.9445751E+03   1.9306896E+04
     7.9200000E+02   1.9445745E+03   1.9039225E+04
     7.9300000E+02   1.9445739E+03   1.8815762E+04
     7.9400000E+02   1.9445735E+03   1.8629711E+04
     7.9500000E+02   1.9445731E+03   1.8471270E+04
     7.9600000E+02   1.9445728E+03   1.8336428E+04
     7.9700000E+02   1.9445725E+03   1.8221273E+04
     7.9800000E+02   1.9445723E+03   1.8114736E+04
     7.9900000E+02   1.9445720E+03   1.8018391E+04
     8.0000000E+02   1.9445718E+03   1.7932094E+04
     8.0100000E+02   1.9445717E+03   1.7853049E+04
     8.0200000E+02   1.9445714E+03   1.7781160E+04
     8.0300000E+02   1.9445713E+03   1.7713348E+04
     8.0400000E+02   1.9445712E+03   1.7648707E+04
     8.0500000E+02   1.9445709E+03   1.7586420E+04
     8.0600000E+02   1.9445708E+03   1.7526223E+04
     8.0700000E+02   1.9445707E+03   1.7470826E+04
     8.0800000E+02   1.9445706E+03   1.7420234E+04
     8.0900000E+02   1.9445786E+03   2.0896625E+04
     8.1000000E+02   1.9445740E+03   1.8868824E+04
     8.1100000E+02   1.9445731E+03   1.8502139E+04
     8.1200000E+02   1.9445874E+03   2.4992281E+04
     8.1300000E+02   1.9445781E+03   2.0690443E+04
     8.1400000E+02   1.9445763E+03   1.9854838E+04
     8.1500000E+02   1.9445748E+03   1.9215443E+04
     8.1600000E+02   1.9445737E+03   1.8741043E+04
     8.1700000E+02   1.9445729E+03   1.8377600E+04
     8.1800000E+02   1.9445721E+03   1.8094428E+04
     8.1900000E+02   1.9445717E+03   1.7863574E+04
     8.2000000E+02   1.9445712E+03   1.7674025E+04
     8.2100000E+02   1.9445708E+03   1.7514082E+04
     8.2200000E+02   1.9445704E+03   1.7380756E+04
     8.2300000E+02   1.9445702E+03   1.7265914E+04
     8.2400000E+02   1.9445699E+03   1.7167238E+04
     8.2500000E+02   1.9445697E+03   1.7080283E+04
     8.2600000E+02   1.9445696E+03   1.7006127E+04
     8.2700000E+02   1.9445695E+03   1.6944254E+04
     8.2800000E+02   1.9445692E+03   1.6886295E+04
     8.2900000E+02   1.9445691E+03   1.6830713E+04
     8.3000000E+02   1.9445690E+03   1.6787314E+04
     8.3100000E+02   1.9445688E+03   1.6742021E+04
     8.3200000E+02   1.9445688E+03   1.6700000E+04
     8.3300000E+02   1.9445687E+03   1.6659053E+04
     8.3400000E+02   1.9445686E+03   1.6619408E+04
     8.3500000E+02   1.9445685E+03   1.6580428E+04
     8.3600000E+02   1.9445684E+03   1.6544238E+04
     8.3700000E+02   1.9445684E+03   1.6509725E+04
     8.3800000E+02   1.9445690E+03   1.6784361E+04
     8.3900000E+02   1.9445702E+03   1.7263043E+04
     8.4000000E+02   1.9445704E+03   1.7371943E+04
     8.4100000E+02   1.9445702E+03   1.7272090E+04
     8.4200000E+02   1.9445695E+03   1.6958574E+04
     8.4300000E+02   1.9445690E+03   1.6793846E+04
     8.4400000E+02   1.9445687E+03   1.6656711E+04
     8.4500000E+02   1.9445684E+03   1.6543893E+04
     8.4600000E+02   1.9445682E+03   1.6448830E+04
     8.4700000E+02   1.9445680E+03   1.6376420E+04
     8.4800000E+02   1.9445679E+03   1.6316829E+04
     8.4900000E+02   1.9445677E+03   1.6266321E+04
     8.5000000E+02   1.9445676E+03   1.6220896E+04
     8.5100000E+02   1.9445675E+03   1.6178281E+04
     8.5200000E+02   1.9445674E+03   1.6138864E+04
     8.5300000E+02   1.9445673E+03   1.6102332E+04
     8.5400000E+02   1.9445673E+03   1.6068288E+04
     8.5500000E+02   1.9445671E+03   1.6037523E+04
     8.5600000E+02   1.9445671E+03   1.6006218E+04
     8.5700000E+02   1.9445670E+03   1.5977871E+04
     8.5800000E+02   1.9445669E+03   1.5949647E+04
     8.5900000E+02   1.9445669E+03   1.5918709E+04
     8.6000000E+02   1.9445668E+03   1.5889955E+04
     8.6100000E+02   1.9445668E+03   1.5862302E+04
     8.6200000E+02   1.9445667E+03   1.5834211E+04
     8.6300000E+02   1.9445665E+03   1.5806135E+04
     8.6400000E+02   1.9445665E+03   1.5780931E+04
     8.6500000E+02   1.9445664E+03   1.5754551E+04
     8.6600000E+02   1.9445988E+03   3.0726637E+04
     8.6700000E+02   1.9445775E+03   2.0429291E+04
     8.6800000E+02   1.9445748E+03   1.9222377E+04
     8.6900000E+02   1.9445754E+03   1.9530221E+04
     8.7000000E+02   1.9445774E+03   2.0355076E+04
     8.7100000E+02   1.9445826E+03   2.2729836E+04
     8.7200000E+02   1.9446577E+03   6.7008844E+04
     8.7300000E+02   1.9446021E+03   3.2312146E+04
     8.7400000E+02   1.9445931E+03   2.7751480E+04
     8.7500000E+02   1.9445925E+03   2.7475848E+04
     8.7600000E+02   1.9446095E+03   3.6415488E+04
     8.7700000E+02   1.9446289E+03   4.7790297E+04
     8.7800000E+02   1.9446281E+03   4.7228926E+04
     8.7900000E+02   1.9446044E+03   3.3577723E+04
     8.8000000E+02   1.9445955E+03   2.8908135E+04
     8.8100000E+02   1.9445890E+03   2.5707006E+04
     8.8200000E+02   1.9445842E+03   2.3438373E+04
