 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305970E+03   1.9717695E+04
     4.9600000E+02   1.9305969E+03   1.9665990E+04
     4.9700000E+02   1.9305968E+03   1.9617021E+04
     4.9800000E+02   1.9305967E+03   1.9570705E+04
     4.9900000E+02   1.9305966E+03   1.9523418E+04
     5.0000000E+02   1.9305964E+03   1.9478818E+04
     5.0100000E+02   1.9305963E+03   1.9434707E+04
     5.0200000E+02   1.9305969E+03   1.9643010E+04
     5.0300000E+02   1.9306327E+03   3.3238684E+04
     5.0400000E+02   1.9311549E+03   4.7568459E+05
     5.0500000E+02   1.9314185E+03   8.3557631E+05
     5.0600000E+02   1.9308518E+03   1.6885656E+05
     5.0700000E+02   1.9307773E+03   1.1359109E+05
     5.0800000E+02   1.9308279E+03   1.5011013E+05
     5.0900000E+02   1.9308309E+03   1.5245792E+05
     5.1000000E+02   1.9308398E+03   1.5933303E+05
     5.1100000E+02   1.9308286E+03   1.5070600E+05
     5.1200000E+02   1.9307472E+03   9.3765969E+04
     5.1300000E+02   1.9307238E+03   7.9427648E+04
     5.1400000E+02   1.9307151E+03   7.4364016E+04
     5.1500000E+02   1.9307228E+03   7.8808391E+04
     5.1600000E+02   1.9307601E+03   1.0205561E+05
     5.1700000E+02   1.9307529E+03   9.7402773E+04
     5.1800000E+02   1.9308728E+03   1.8592817E+05
     5.1900000E+02   1.9307350E+03   8.6157328E+04
     5.2000000E+02   1.9307019E+03   6.6865563E+04
     5.2100000E+02   1.9306785E+03   5.4431957E+04
     5.2200000E+02   1.9306611E+03   4.5920832E+04
     5.2300000E+02   1.9306487E+03   4.0133402E+04
     5.2400000E+02   1.9306421E+03   3.7260027E+04
     5.2500000E+02   1.9306445E+03   3.8318602E+04
     5.2600000E+02   1.9306527E+03   4.1984160E+04
     5.2700000E+02   1.9307053E+03   6.8810648E+04
     5.2800000E+02   1.9307074E+03   7.0011422E+04
     5.2900000E+02   1.9306835E+03   5.7062086E+04
     5.3000000E+02   1.9306859E+03   5.8336859E+04
     5.3100000E+02   1.9307003E+03   6.6064594E+04
     5.3200000E+02   1.9306569E+03   4.3926223E+04
     5.3300000E+02   1.9306412E+03   3.6850121E+04
     5.3400000E+02   1.9306311E+03   3.2573994E+04
     5.3500000E+02   1.9306238E+03   2.9583016E+04
     5.3600000E+02   1.9306171E+03   2.6929965E+04
     5.3700000E+02   1.9306145E+03   2.5947973E+04
     5.3800000E+02   1.9306123E+03   2.5126766E+04
     5.3900000E+02   1.9306107E+03   2.4573287E+04
     5.4000000E+02   1.9306096E+03   2.4137406E+04
     5.4100000E+02   1.9306062E+03   2.2894398E+04
     5.4200000E+02   1.9306044E+03   2.2212281E+04
     5.4300000E+02   1.9305972E+03   1.9737957E+04
     5.4400000E+02   1.9306008E+03   2.0965910E+04
     5.4500000E+02   1.9305908E+03   1.7607178E+04
     5.4600000E+02   1.9305883E+03   1.6804469E+04
     5.4700000E+02   1.9305879E+03   1.6668723E+04
     5.4800000E+02   1.9305874E+03   1.6543594E+04
     5.4900000E+02   1.9305867E+03   1.6288974E+04
     5.5000000E+02   1.9305874E+03   1.6530770E+04
     5.5100000E+02   1.9305872E+03   1.6454541E+04
     5.5200000E+02   1.9305856E+03   1.5960560E+04
     5.5300000E+02   1.9305845E+03   1.5632913E+04
     5.5400000E+02   1.9305857E+03   1.6015711E+04
     5.5500000E+02   1.9305861E+03   1.6099033E+04
     5.5600000E+02   1.9305873E+03   1.6500104E+04
     5.5700000E+02   1.9305885E+03   1.6909033E+04
     5.5800000E+02   1.9305933E+03   1.8441758E+04
     5.5900000E+02   1.9310975E+03   4.0849091E+05
     5.6000000E+02   1.9306819E+03   5.6260641E+04
     5.6100000E+02   1.9306658E+03   4.8190918E+04
     5.6200000E+02   1.9306599E+03   4.5370895E+04
     5.6300000E+02   1.9306646E+03   4.7588375E+04
     5.6400000E+02   1.9306552E+03   4.3118723E+04
     5.6500000E+02   1.9306809E+03   5.5746156E+04
     5.6600000E+02   1.9306832E+03   5.6909805E+04
     5.6700000E+02   1.9306680E+03   4.9193871E+04
     5.6800000E+02   1.9306512E+03   4.1341238E+04
     5.6900000E+02   1.9306890E+03   5.9902301E+04
     5.7000000E+02   1.9307162E+03   7.4999820E+04
     5.7100000E+02   1.9307404E+03   8.9493734E+04
     5.7200000E+02   1.9307386E+03   8.8375563E+04
     5.7300000E+02   1.9307628E+03   1.0382970E+05
     5.7400000E+02   1.9307754E+03   1.1225456E+05
     5.7500000E+02   1.9307937E+03   1.2495158E+05
     5.7600000E+02   1.9308024E+03   1.3113436E+05
     5.7700000E+02   1.9307715E+03   1.0954309E+05
     5.7800000E+02   1.9308108E+03   1.3724614E+05
     5.7900000E+02   1.9308512E+03   1.6822228E+05
     5.8000000E+02   1.9308916E+03   2.0166956E+05
     5.8100000E+02   1.9309125E+03   2.1994713E+05
     5.8200000E+02   1.9309392E+03   2.4414711E+05
     5.8300000E+02   1.9309269E+03   2.3285169E+05
     5.8400000E+02   1.9309415E+03   2.4636428E+05
     5.8500000E+02   1.9309855E+03   2.8857209E+05
     5.8600000E+02   1.9309475E+03   2.5191966E+05
     5.8700000E+02   1.9309244E+03   2.3064877E+05
     5.8800000E+02   1.9307562E+03   9.9483875E+04
     5.8900000E+02   1.9307601E+03   1.0202745E+05
     5.9000000E+02   1.9307979E+03   1.2782091E+05
     5.9100000E+02   1.9308391E+03   1.5874286E+05
     5.9200000E+02   1.9308431E+03   1.6190889E+05
     5.9300000E+02   1.9308352E+03   1.5568339E+05
     5.9400000E+02   1.9308617E+03   1.7671506E+05
     5.9500000E+02   1.9308950E+03   2.0468309E+05
     5.9600000E+02   1.9308450E+03   1.6327133E+05
     5.9700000E+02   1.9308165E+03   1.4145633E+05
     5.9800000E+02   1.9308855E+03   1.9654488E+05
     5.9900000E+02   1.9309008E+03   2.0970064E+05
     6.0000000E+02   1.9309220E+03   2.2847638E+05
     6.0100000E+02   1.9309758E+03   2.7909972E+05
     6.0200000E+02   1.9309608E+03   2.6466525E+05
     6.0300000E+02   1.9309552E+03   2.5932428E+05
     6.0400000E+02   1.9309797E+03   2.8293353E+05
     6.0500000E+02   1.9309552E+03   2.5902873E+05
     6.0600000E+02   1.9308271E+03   1.4934769E+05
     6.0700000E+02   1.9308375E+03   1.5732055E+05
     6.0800000E+02   1.9308202E+03   1.4402748E+05
     6.0900000E+02   1.9308519E+03   1.6861659E+05
     6.1000000E+02   1.9307437E+03   9.1318984E+04
     6.1100000E+02   1.9307731E+03   1.1046474E+05
     6.1200000E+02   1.9307299E+03   8.2893188E+04
     6.1300000E+02   1.9307236E+03   7.9200180E+04
     6.1400000E+02   1.9307177E+03   7.5686188E+04
     6.1500000E+02   1.9307114E+03   7.2092094E+04
     6.1600000E+02   1.9307225E+03   7.8555445E+04
     6.1700000E+02   1.9307551E+03   9.8629109E+04
     6.1800000E+02   1.9307772E+03   1.1322716E+05
     6.1900000E+02   1.9307916E+03   1.2321113E+05
     6.2000000E+02   1.9307891E+03   1.2137508E+05
     6.2100000E+02   1.9307550E+03   9.8511813E+04
     6.2200000E+02   1.9307307E+03   8.3366734E+04
     6.2300000E+02   1.9307887E+03   1.2118355E+05
     6.2400000E+02   1.9307838E+03   1.1776561E+05
     6.2500000E+02   1.9307903E+03   1.2221473E+05
     6.2600000E+02   1.9308055E+03   1.3313050E+05
     6.2700000E+02   1.9307867E+03   1.1973698E+05
     6.2800000E+02   1.9308746E+03   1.8703305E+05
     6.2900000E+02   1.9307815E+03   1.1612998E+05
     6.3000000E+02   1.9307644E+03   1.0462773E+05
     6.3100000E+02   1.9307366E+03   8.6875977E+04
     6.3200000E+02   1.9307224E+03   7.8392688E+04
     6.3300000E+02   1.9307067E+03   6.9334047E+04
     6.3400000E+02   1.9306915E+03   6.1073145E+04
     6.3500000E+02   1.9306833E+03   5.6819148E+04
     6.3600000E+02   1.9306777E+03   5.3948504E+04
     6.3700000E+02   1.9306713E+03   5.0695238E+04
     6.3800000E+02   1.9306595E+03   4.5017148E+04
     6.3900000E+02   1.9307131E+03   7.3038344E+04
     6.4000000E+02   1.9307422E+03   9.0388508E+04
     6.4100000E+02   1.9306866E+03   5.8523684E+04
     6.4200000E+02   1.9306755E+03   5.2824621E+04
     6.4300000E+02   1.9306642E+03   4.7233066E+04
     6.4400000E+02   1.9306563E+03   4.3475609E+04
     6.4500000E+02   1.9306522E+03   4.1649477E+04
     6.4600000E+02   1.9306444E+03   3.8118715E+04
     6.4700000E+02   1.9306389E+03   3.5727449E+04
     6.4800000E+02   1.9306255E+03   3.0140096E+04
     6.4900000E+02   1.9306251E+03   2.9991064E+04
     6.5000000E+02   1.9306212E+03   2.8456771E+04
     6.5100000E+02   1.9306185E+03   2.7410375E+04
     6.5200000E+02   1.9306099E+03   2.4141281E+04
     6.5300000E+02   1.9306084E+03   2.3603631E+04
     6.5400000E+02   1.9306028E+03   2.1607139E+04
     6.5500000E+02   1.9306001E+03   2.0654420E+04
     6.5600000E+02   1.9305964E+03   1.9418201E+04
     6.5700000E+02   1.9305948E+03   1.8897824E+04
     6.5800000E+02   1.9305935E+03   1.8438777E+04
     6.5900000E+02   1.9305914E+03   1.7735822E+04
     6.6000000E+02   1.9305894E+03   1.7096875E+04
     6.6100000E+02   1.9305873E+03   1.6408449E+04
     6.6200000E+02   1.9305874E+03   1.6446166E+04
     6.6300000E+02   1.9305928E+03   1.8189703E+04
     6.6400000E+02   1.9305861E+03   1.6032077E+04
     6.6500000E+02   1.9305859E+03   1.5998998E+04
     6.6600000E+02   1.9305830E+03   1.5093043E+04
     6.6700000E+02   1.9305807E+03   1.4402692E+04
     6.6800000E+02   1.9305800E+03   1.4175292E+04
     6.6900000E+02   1.9305771E+03   1.3358142E+04
     6.7000000E+02   1.9305748E+03   1.2686166E+04
     6.7100000E+02   1.9305754E+03   1.2878849E+04
     6.7200000E+02   1.9305712E+03   1.1656342E+04
     6.7300000E+02   1.9305709E+03   1.1581548E+04
     6.7400000E+02   1.9305698E+03   1.1300592E+04
     6.7500000E+02   1.9305690E+03   1.1078003E+04
     6.7600000E+02   1.9305690E+03   1.1057655E+04
     6.7700000E+02   1.9305684E+03   1.0885694E+04
     6.7800000E+02   1.9305699E+03   1.1339022E+04
     6.7900000E+02   1.9305674E+03   1.0640143E+04
     6.8000000E+02   1.9305665E+03   1.0403163E+04
     6.8100000E+02   1.9305659E+03   1.0252375E+04
     6.8200000E+02   1.9305649E+03   1.0015056E+04
     6.8300000E+02   1.9305643E+03   9.8284814E+03
     6.8400000E+02   1.9305635E+03   9.6185186E+03
     6.8500000E+02   1.9305631E+03   9.5339854E+03
     6.8600000E+02   1.9305626E+03   9.3959688E+03
     6.8700000E+02   1.9305621E+03   9.2910078E+03
     6.8800000E+02   1.9305620E+03   9.2393613E+03
     6.8900000E+02   1.9305620E+03   9.2498340E+03
     6.9000000E+02   1.9305635E+03   9.6302021E+03
     6.9100000E+02   1.9305618E+03   9.1924268E+03
     6.9200000E+02   1.9305618E+03   9.1991416E+03
     6.9300000E+02   1.9305608E+03   8.9563945E+03
     6.9400000E+02   1.9305603E+03   8.8176924E+03
     6.9500000E+02   1.9305629E+03   9.4586396E+03
     6.9600000E+02   1.9305604E+03   8.8537148E+03
     6.9700000E+02   1.9305597E+03   8.6783018E+03
     6.9800000E+02   1.9305592E+03   8.5493516E+03
     6.9900000E+02   1.9305587E+03   8.4394990E+03
     7.0000000E+02   1.9305583E+03   8.3518701E+03
     7.0100000E+02   1.9305581E+03   8.2807969E+03
     7.0200000E+02   1.9305579E+03   8.2225342E+03
     7.0300000E+02   1.9305576E+03   8.1721646E+03
     7.0400000E+02   1.9305574E+03   8.1089131E+03
     7.0500000E+02   1.9305571E+03   8.0543477E+03
     7.0600000E+02   1.9305569E+03   8.0097314E+03
     7.0700000E+02   1.9305568E+03   7.9641509E+03
     7.0800000E+02   1.9305565E+03   7.9212285E+03
     7.0900000E+02   1.9305564E+03   7.8776738E+03
     7.1000000E+02   1.9305562E+03   7.8288569E+03
     7.1100000E+02   1.9305559E+03   7.7767529E+03
     7.1200000E+02   1.9305558E+03   7.7394541E+03
     7.1300000E+02   1.9305557E+03   7.7154414E+03
     7.1400000E+02   1.9305555E+03   7.6905620E+03
     7.1500000E+02   1.9305554E+03   7.6581519E+03
     7.1600000E+02   1.9305895E+03   1.7137369E+04
     7.1700000E+02   1.9305909E+03   1.7593838E+04
     7.1800000E+02   1.9305782E+03   1.3700514E+04
     7.1900000E+02   1.9305961E+03   1.9325660E+04
     7.2000000E+02   1.9306023E+03   2.1477877E+04
     7.2100000E+02   1.9305850E+03   1.5752063E+04
     7.2200000E+02   1.9305806E+03   1.4413244E+04
     7.2300000E+02   1.9305750E+03   1.2789557E+04
     7.2400000E+02   1.9305706E+03   1.1522301E+04
     7.2500000E+02   1.9306831E+03   5.6861242E+04
     7.2600000E+02   1.9308311E+03   1.5251408E+05
     7.2700000E+02   1.9306685E+03   4.9433488E+04
     7.2800000E+02   1.9306621E+03   4.6342695E+04
     7.2900000E+02   1.9306395E+03   3.6121711E+04
     7.3000000E+02   1.9307294E+03   8.2690930E+04
     7.3100000E+02   1.9306672E+03   4.8800195E+04
     7.3200000E+02   1.9306553E+03   4.3153266E+04
     7.3300000E+02   1.9306382E+03   3.5501375E+04
     7.3400000E+02   1.9306149E+03   2.6096055E+04
     7.3500000E+02   1.9306001E+03   2.0724090E+04
     7.3600000E+02   1.9305894E+03   1.7128996E+04
     7.3700000E+02   1.9305824E+03   1.4975436E+04
     7.3800000E+02   1.9305931E+03   1.8356949E+04
     7.3900000E+02   1.9305919E+03   1.7978135E+04
     7.4000000E+02   1.9305923E+03   1.8120574E+04
     7.4100000E+02   1.9305919E+03   1.7980104E+04
     7.4200000E+02   1.9305857E+03   1.5996210E+04
     7.4300000E+02   1.9305795E+03   1.4113588E+04
     7.4400000E+02   1.9305740E+03   1.2507002E+04
     7.4500000E+02   1.9305850E+03   1.5751741E+04
     7.4600000E+02   1.9305754E+03   1.2923825E+04
     7.4700000E+02   1.9305697E+03   1.1289675E+04
     7.4800000E+02   1.9305673E+03   1.0646044E+04
     7.4900000E+02   1.9305645E+03   9.8980449E+03
     7.5000000E+02   1.9305632E+03   9.5855625E+03
     7.5100000E+02   1.9305632E+03   9.5835039E+03
     7.5200000E+02   1.9305670E+03   1.0591538E+04
     7.5300000E+02   1.9305966E+03   1.9535211E+04
     7.5400000E+02   1.9307886E+03   1.2120888E+05
     7.5500000E+02   1.9309337E+03   2.3924931E+05
     7.5600000E+02   1.9312286E+03   5.6729650E+05
     7.5700000E+02   1.9308051E+03   1.3295888E+05
     7.5800000E+02   1.9307500E+03   9.5415523E+04
     7.5900000E+02   1.9307428E+03   9.0923055E+04
     7.6000000E+02   1.9307682E+03   1.0735445E+05
     7.6100000E+02   1.9307943E+03   1.2529465E+05
     7.6200000E+02   1.9307375E+03   8.7655133E+04
     7.6300000E+02   1.9307294E+03   8.2709438E+04
     7.6400000E+02   1.9307081E+03   7.0356477E+04
     7.6500000E+02   1.9307299E+03   8.2973680E+04
     7.6600000E+02   1.9307369E+03   8.7321367E+04
     7.6700000E+02   1.9307389E+03   8.8550016E+04
     7.6800000E+02   1.9307230E+03   7.8907242E+04
     7.6900000E+02   1.9306989E+03   6.5184285E+04
     7.7000000E+02   1.9306752E+03   5.2753109E+04
     7.7100000E+02   1.9306604E+03   4.5575602E+04
     7.7200000E+02   1.9306495E+03   4.0538145E+04
     7.7300000E+02   1.9306412E+03   3.6849645E+04
     7.7400000E+02   1.9306350E+03   3.4184617E+04
     7.7500000E+02   1.9306298E+03   3.2007051E+04
     7.7600000E+02   1.9306274E+03   3.1025895E+04
     7.7700000E+02   1.9306277E+03   3.1138576E+04
     7.7800000E+02   1.9306283E+03   3.1403930E+04
     7.7900000E+02   1.9306471E+03   3.9443590E+04
     7.8000000E+02   1.9306312E+03   3.2577795E+04
     7.8100000E+02   1.9306268E+03   3.0783055E+04
     7.8200000E+02   1.9306233E+03   2.9374945E+04
     7.8300000E+02   1.9306205E+03   2.8267457E+04
     7.8400000E+02   1.9306183E+03   2.7406061E+04
     7.8500000E+02   1.9306166E+03   2.6725219E+04
     7.8600000E+02   1.9306151E+03   2.6186381E+04
     7.8700000E+02   1.9306139E+03   2.5738725E+04
     7.8800000E+02   1.9306129E+03   2.5381818E+04
     7.8900000E+02   1.9306122E+03   2.5070258E+04
     7.9000000E+02   1.9306169E+03   2.6885320E+04
     7.9100000E+02   1.9306133E+03   2.5498586E+04
     7.9200000E+02   1.9306122E+03   2.5085838E+04
     7.9300000E+02   1.9306113E+03   2.4747602E+04
     7.9400000E+02   1.9306105E+03   2.4469869E+04
     7.9500000E+02   1.9306099E+03   2.4236334E+04
     7.9600000E+02   1.9306094E+03   2.4042795E+04
     7.9700000E+02   1.9306089E+03   2.3876607E+04
     7.9800000E+02   1.9306085E+03   2.3727566E+04
     7.9900000E+02   1.9306082E+03   2.3593918E+04
     8.0000000E+02   1.9306078E+03   2.3474516E+04
     8.0100000E+02   1.9306075E+03   2.3365936E+04
     8.0200000E+02   1.9306072E+03   2.3267537E+04
     8.0300000E+02   1.9306069E+03   2.3176244E+04
     8.0400000E+02   1.9306067E+03   2.3089928E+04
     8.0500000E+02   1.9306066E+03   2.3007533E+04
     8.0600000E+02   1.9306063E+03   2.2927730E+04
     8.0700000E+02   1.9306061E+03   2.2854629E+04
     8.0800000E+02   1.9306060E+03   2.2812322E+04
     8.0900000E+02   1.9306219E+03   2.8845799E+04
     8.1000000E+02   1.9306125E+03   2.5216359E+04
     8.1100000E+02   1.9306108E+03   2.4593805E+04
     8.1200000E+02   1.9306387E+03   3.5758824E+04
     8.1300000E+02   1.9306204E+03   2.8228117E+04
     8.1400000E+02   1.9306168E+03   2.6820850E+04
     8.1500000E+02   1.9306140E+03   2.5767953E+04
     8.1600000E+02   1.9306119E+03   2.4988236E+04
     8.1700000E+02   1.9306104E+03   2.4393439E+04
     8.1800000E+02   1.9306091E+03   2.3935387E+04
     8.1900000E+02   1.9306080E+03   2.3569498E+04
     8.2000000E+02   1.9306073E+03   2.3280033E+04
     8.2100000E+02   1.9306067E+03   2.3047836E+04
     8.2200000E+02   1.9306061E+03   2.2855170E+04
     8.2300000E+02   1.9306056E+03   2.2688902E+04
     8.2400000E+02   1.9306052E+03   2.2550797E+04
     8.2500000E+02   1.9306049E+03   2.2427766E+04
     8.2600000E+02   1.9306046E+03   2.2319912E+04
     8.2700000E+02   1.9306044E+03   2.2231156E+04
     8.2800000E+02   1.9306041E+03   2.2150498E+04
     8.2900000E+02   1.9306039E+03   2.2072523E+04
     8.3000000E+02   1.9306038E+03   2.2008096E+04
     8.3100000E+02   1.9306035E+03   2.1942615E+04
     8.3200000E+02   1.9306034E+03   2.1885105E+04
     8.3300000E+02   1.9306033E+03   2.1829080E+04
     8.3400000E+02   1.9306030E+03   2.1774441E+04
     8.3500000E+02   1.9306029E+03   2.1721666E+04
     8.3600000E+02   1.9306028E+03   2.1674852E+04
     8.3700000E+02   1.9306027E+03   2.1631838E+04
     8.3800000E+02   1.9306042E+03   2.2224006E+04
     8.3900000E+02   1.9306061E+03   2.2857908E+04
     8.4000000E+02   1.9306071E+03   2.3225201E+04
     8.4100000E+02   1.9306066E+03   2.3010703E+04
     8.4200000E+02   1.9306050E+03   2.2442369E+04
     8.4300000E+02   1.9306041E+03   2.2165389E+04
     8.4400000E+02   1.9306035E+03   2.1941535E+04
     8.4500000E+02   1.9306030E+03   2.1762711E+04
     8.4600000E+02   1.9306027E+03   2.1615863E+04
     8.4700000E+02   1.9306023E+03   2.1502258E+04
     8.4800000E+02   1.9306021E+03   2.1411379E+04
     8.4900000E+02   1.9306018E+03   2.1335193E+04
     8.5000000E+02   1.9306017E+03   2.1273871E+04
     8.5100000E+02   1.9306014E+03   2.1210588E+04
     8.5200000E+02   1.9306013E+03   2.1155418E+04
     8.5300000E+02   1.9306012E+03   2.1103287E+04
     8.5400000E+02   1.9306010E+03   2.1054943E+04
     8.5500000E+02   1.9306008E+03   2.1011863E+04
     8.5600000E+02   1.9306007E+03   2.0969307E+04
     8.5700000E+02   1.9306006E+03   2.0929143E+04
     8.5800000E+02   1.9306006E+03   2.0889775E+04
     8.5900000E+02   1.9306005E+03   2.0851402E+04
     8.6000000E+02   1.9306003E+03   2.0817457E+04
     8.6100000E+02   1.9306002E+03   2.0781369E+04
     8.6200000E+02   1.9306001E+03   2.0744082E+04
     8.6300000E+02   1.9306000E+03   2.0707600E+04
     8.6400000E+02   1.9305999E+03   2.0675229E+04
     8.6500000E+02   1.9305999E+03   2.0642211E+04
     8.6600000E+02   1.9306639E+03   4.7299551E+04
     8.6700000E+02   1.9306212E+03   2.8562068E+04
     8.6800000E+02   1.9306157E+03   2.6447305E+04
     8.6900000E+02   1.9306173E+03   2.7041859E+04
     8.7000000E+02   1.9306204E+03   2.8199238E+04
     8.7100000E+02   1.9306290E+03   3.1682307E+04
     8.7200000E+02   1.9307537E+03   9.7807938E+04
     8.7300000E+02   1.9306599E+03   4.5307820E+04
     8.7400000E+02   1.9306447E+03   3.8357832E+04
     8.7500000E+02   1.9306442E+03   3.8125254E+04
     8.7600000E+02   1.9306710E+03   5.0704250E+04
     8.7700000E+02   1.9307024E+03   6.7181211E+04
     8.7800000E+02   1.9307003E+03   6.5987578E+04
     8.7900000E+02   1.9306617E+03   4.6179234E+04
     8.8000000E+02   1.9306472E+03   3.9477598E+04
     8.8100000E+02   1.9306366E+03   3.4870301E+04
     8.8200000E+02   1.9306288E+03   3.1609025E+04
