 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9685792E+03   1.4103719E+04
     4.9500000E+02   1.9685791E+03   1.4071167E+04
     4.9600000E+02   1.9685790E+03   1.4038804E+04
     4.9700000E+02   1.9685789E+03   1.4006965E+04
     4.9800000E+02   1.9685789E+03   1.3977228E+04
     4.9900000E+02   1.9685787E+03   1.3948578E+04
     5.0000000E+02   1.9685786E+03   1.3917615E+04
     5.0100000E+02   1.9685792E+03   1.4091161E+04
     5.0200000E+02   1.9685963E+03   1.9568881E+04
     5.0300000E+02   1.9689631E+03   2.6822084E+05
     5.0400000E+02   1.9691890E+03   5.1890244E+05
     5.0500000E+02   1.9687615E+03   1.0339495E+05
     5.0600000E+02   1.9687074E+03   7.0246930E+04
     5.0700000E+02   1.9687460E+03   9.3350977E+04
     5.0800000E+02   1.9687489E+03   9.5160102E+04
     5.0900000E+02   1.9687560E+03   9.9719391E+04
     5.1000000E+02   1.9687482E+03   9.4641461E+04
     5.1100000E+02   1.9686879E+03   5.9525199E+04
     5.1200000E+02   1.9686704E+03   5.0608023E+04
     5.1300000E+02   1.9686639E+03   4.7445773E+04
     5.1400000E+02   1.9686696E+03   5.0186484E+04
     5.1500000E+02   1.9686963E+03   6.4003867E+04
     5.1600000E+02   1.9686915E+03   6.1440512E+04
     5.1700000E+02   1.9687749E+03   1.1227295E+05
     5.1800000E+02   1.9686776E+03   5.4178719E+04
     5.1900000E+02   1.9686538E+03   4.2646016E+04
     5.2000000E+02   1.9686371E+03   3.5200910E+04
     5.2100000E+02   1.9686248E+03   3.0088930E+04
     5.2200000E+02   1.9686156E+03   2.6498412E+04
     5.2300000E+02   1.9686102E+03   2.4458477E+04
     5.2400000E+02   1.9686090E+03   2.4032994E+04
     5.2500000E+02   1.9686140E+03   2.5930795E+04
     5.2600000E+02   1.9686431E+03   3.7875996E+04
     5.2700000E+02   1.9686451E+03   3.8806703E+04
     5.2800000E+02   1.9686309E+03   3.2622297E+04
     5.2900000E+02   1.9686328E+03   3.3439457E+04
     5.3000000E+02   1.9686438E+03   3.8167391E+04
     5.3100000E+02   1.9686165E+03   2.6865217E+04
     5.3200000E+02   1.9686071E+03   2.3329496E+04
     5.3300000E+02   1.9686008E+03   2.1116980E+04
     5.3400000E+02   1.9685962E+03   1.9513059E+04
     5.3500000E+02   1.9685922E+03   1.8167936E+04
     5.3600000E+02   1.9685901E+03   1.7502246E+04
     5.3700000E+02   1.9685886E+03   1.7016213E+04
     5.3800000E+02   1.9685874E+03   1.6631271E+04
     5.3900000E+02   1.9685870E+03   1.6495727E+04
     5.4000000E+02   1.9685856E+03   1.6062761E+04
     5.4100000E+02   1.9685839E+03   1.5542607E+04
     5.4200000E+02   1.9685819E+03   1.4928774E+04
     5.4300000E+02   1.9685812E+03   1.4717694E+04
     5.4400000E+02   1.9685760E+03   1.3209925E+04
     5.4500000E+02   1.9685740E+03   1.2604922E+04
     5.4600000E+02   1.9685730E+03   1.2323071E+04
     5.4700000E+02   1.9685725E+03   1.2170699E+04
     5.4800000E+02   1.9685720E+03   1.2049542E+04
     5.4900000E+02   1.9685721E+03   1.2080893E+04
     5.5000000E+02   1.9685721E+03   1.2080621E+04
     5.5100000E+02   1.9685717E+03   1.1946976E+04
     5.5200000E+02   1.9685712E+03   1.1798871E+04
     5.5300000E+02   1.9685713E+03   1.1838955E+04
     5.5400000E+02   1.9685714E+03   1.1871777E+04
     5.5500000E+02   1.9685719E+03   1.1998747E+04
     5.5600000E+02   1.9685725E+03   1.2159528E+04
     5.5700000E+02   1.9685746E+03   1.2752862E+04
     5.5800000E+02   1.9688811E+03   1.9441155E+05
     5.5900000E+02   1.9686289E+03   3.1818004E+04
     5.6000000E+02   1.9686195E+03   2.8041947E+04
     5.6100000E+02   1.9686165E+03   2.6839096E+04
     5.6200000E+02   1.9686176E+03   2.7293121E+04
     5.6300000E+02   1.9686113E+03   2.4901127E+04
     5.6400000E+02   1.9686285E+03   3.1671830E+04
     5.6500000E+02   1.9686306E+03   3.2524980E+04
     5.6600000E+02   1.9686202E+03   2.8305180E+04
     5.6700000E+02   1.9686085E+03   2.3886133E+04
     5.6800000E+02   1.9686338E+03   3.3821156E+04
     5.6900000E+02   1.9686530E+03   4.2283207E+04
     5.7000000E+02   1.9686703E+03   5.0567617E+04
     5.7100000E+02   1.9686699E+03   5.0363863E+04
     5.7200000E+02   1.9686866E+03   5.8916262E+04
     5.7300000E+02   1.9686956E+03   6.3687340E+04
     5.7400000E+02   1.9687094E+03   7.1271133E+04
     5.7500000E+02   1.9687150E+03   7.4513922E+04
     5.7600000E+02   1.9686938E+03   6.2678770E+04
     5.7700000E+02   1.9687228E+03   7.9009320E+04
     5.7800000E+02   1.9687545E+03   9.8637086E+04
     5.7900000E+02   1.9687860E+03   1.1979353E+05
     5.8000000E+02   1.9688038E+03   1.3246592E+05
     5.8100000E+02   1.9688254E+03   1.4850809E+05
     5.8200000E+02   1.9688169E+03   1.4206534E+05
     5.8300000E+02   1.9688302E+03   1.5208045E+05
     5.8400000E+02   1.9688672E+03   1.8149978E+05
     5.8500000E+02   1.9688396E+03   1.5931130E+05
     5.8600000E+02   1.9688191E+03   1.4365105E+05
     5.8700000E+02   1.9686985E+03   6.5150824E+04
     5.8800000E+02   1.9686969E+03   6.4325570E+04
     5.8900000E+02   1.9687206E+03   7.7738063E+04
     5.9000000E+02   1.9687583E+03   1.0098350E+05
     5.9100000E+02   1.9687629E+03   1.0401758E+05
     5.9200000E+02   1.9687570E+03   1.0015027E+05
     5.9300000E+02   1.9687795E+03   1.1522710E+05
     5.9400000E+02   1.9688066E+03   1.3442720E+05
     5.9500000E+02   1.9687662E+03   1.0621925E+05
     5.9600000E+02   1.9687404E+03   8.9549180E+04
     5.9700000E+02   1.9687983E+03   1.2838902E+05
     5.9800000E+02   1.9688114E+03   1.3790808E+05
     5.9900000E+02   1.9688297E+03   1.5164511E+05
     6.0000000E+02   1.9688744E+03   1.8741238E+05
     6.0100000E+02   1.9688635E+03   1.7844588E+05
     6.0200000E+02   1.9688601E+03   1.7573598E+05
     6.0300000E+02   1.9688826E+03   1.9430764E+05
     6.0400000E+02   1.9688647E+03   1.7945744E+05
     6.0500000E+02   1.9687584E+03   1.0104034E+05
     6.0600000E+02   1.9687679E+03   1.0736275E+05
     6.0700000E+02   1.9687540E+03   9.8192070E+04
     6.0800000E+02   1.9687836E+03   1.1789134E+05
     6.0900000E+02   1.9687004E+03   6.6127305E+04
     6.1000000E+02   1.9687072E+03   6.9890063E+04
     6.1100000E+02   1.9686924E+03   6.1746426E+04
     6.1200000E+02   1.9686854E+03   5.8052570E+04
     6.1300000E+02   1.9686783E+03   5.4397934E+04
     6.1400000E+02   1.9686755E+03   5.3017070E+04
     6.1500000E+02   1.9686808E+03   5.5651930E+04
     6.1600000E+02   1.9686962E+03   6.3782152E+04
     6.1700000E+02   1.9687275E+03   8.1637297E+04
     6.1800000E+02   1.9687422E+03   9.0549063E+04
     6.1900000E+02   1.9687390E+03   8.8546547E+04
     6.2000000E+02   1.9687037E+03   6.7864141E+04
     6.2100000E+02   1.9686946E+03   6.2852195E+04
     6.2200000E+02   1.9687450E+03   9.2253391E+04
     6.2300000E+02   1.9687499E+03   9.5329680E+04
     6.2400000E+02   1.9687603E+03   1.0203304E+05
     6.2500000E+02   1.9687793E+03   1.1472431E+05
     6.2600000E+02   1.9687644E+03   1.0476029E+05
     6.2700000E+02   1.9688372E+03   1.5702031E+05
     6.2800000E+02   1.9687594E+03   1.0148358E+05
     6.2900000E+02   1.9687465E+03   9.3193000E+04
     6.3000000E+02   1.9687233E+03   7.9052766E+04
     6.3100000E+02   1.9687126E+03   7.2871383E+04
     6.3200000E+02   1.9686953E+03   6.3228012E+04
     6.3300000E+02   1.9686818E+03   5.6137844E+04
     6.3400000E+02   1.9686797E+03   5.5020766E+04
     6.3500000E+02   1.9686708E+03   5.0547348E+04
     6.3600000E+02   1.9686713E+03   5.0799262E+04
     6.3700000E+02   1.9686703E+03   5.0315465E+04
     6.3800000E+02   1.9687145E+03   7.3929641E+04
     6.3900000E+02   1.9687300E+03   8.3039289E+04
     6.4000000E+02   1.9686836E+03   5.7074230E+04
     6.4100000E+02   1.9686727E+03   5.1535063E+04
     6.4200000E+02   1.9686643E+03   4.7428664E+04
     6.4300000E+02   1.9686641E+03   4.7323563E+04
     6.4400000E+02   1.9686626E+03   4.6599191E+04
     6.4500000E+02   1.9686533E+03   4.2234027E+04
     6.4600000E+02   1.9686526E+03   4.1906938E+04
     6.4700000E+02   1.9686406E+03   3.6573535E+04
     6.4800000E+02   1.9686418E+03   3.7134707E+04
     6.4900000E+02   1.9686392E+03   3.5965414E+04
     6.5000000E+02   1.9686373E+03   3.5163313E+04
     6.5100000E+02   1.9686268E+03   3.0818977E+04
     6.5200000E+02   1.9686261E+03   3.0534961E+04
     6.5300000E+02   1.9686184E+03   2.7473283E+04
     6.5400000E+02   1.9686151E+03   2.6244736E+04
     6.5500000E+02   1.9686119E+03   2.5034096E+04
     6.5600000E+02   1.9686100E+03   2.4310602E+04
     6.5700000E+02   1.9686082E+03   2.3658752E+04
     6.5800000E+02   1.9686051E+03   2.2548932E+04
     6.5900000E+02   1.9686027E+03   2.1677135E+04
     6.6000000E+02   1.9685999E+03   2.0704701E+04
     6.6100000E+02   1.9686000E+03   2.0746303E+04
     6.6200000E+02   1.9686066E+03   2.3061471E+04
     6.6300000E+02   1.9685986E+03   2.0259941E+04
     6.6400000E+02   1.9685994E+03   2.0523332E+04
     6.6500000E+02   1.9685952E+03   1.9120498E+04
     6.6600000E+02   1.9685925E+03   1.8215172E+04
     6.6700000E+02   1.9685919E+03   1.8024389E+04
     6.6800000E+02   1.9685879E+03   1.6745410E+04
     6.6900000E+02   1.9685847E+03   1.5738006E+04
     6.7000000E+02   1.9685859E+03   1.6129971E+04
     6.7100000E+02   1.9685792E+03   1.4089471E+04
     6.7200000E+02   1.9685791E+03   1.4061215E+04
     6.7300000E+02   1.9685782E+03   1.3792278E+04
     6.7400000E+02   1.9685775E+03   1.3575618E+04
     6.7500000E+02   1.9685776E+03   1.3626027E+04
     6.7600000E+02   1.9685764E+03   1.3263410E+04
     6.7700000E+02   1.9685784E+03   1.3849899E+04
     6.7800000E+02   1.9685747E+03   1.2772170E+04
     6.7900000E+02   1.9685734E+03   1.2408431E+04
     6.8000000E+02   1.9685726E+03   1.2203482E+04
     6.8100000E+02   1.9685715E+03   1.1884005E+04
     6.8200000E+02   1.9685703E+03   1.1553057E+04
     6.8300000E+02   1.9685688E+03   1.1156926E+04
     6.8400000E+02   1.9685686E+03   1.1077705E+04
     6.8500000E+02   1.9685677E+03   1.0873759E+04
     6.8600000E+02   1.9685671E+03   1.0707166E+04
     6.8700000E+02   1.9685670E+03   1.0652298E+04
     6.8800000E+02   1.9685670E+03   1.0660572E+04
     6.8900000E+02   1.9685685E+03   1.1053041E+04
     6.9000000E+02   1.9685667E+03   1.0562236E+04
     6.9100000E+02   1.9685673E+03   1.0724097E+04
     6.9200000E+02   1.9685656E+03   1.0270845E+04
     6.9300000E+02   1.9685647E+03   1.0045992E+04
     6.9400000E+02   1.9685664E+03   1.0506921E+04
     6.9500000E+02   1.9685642E+03   9.9247891E+03
     6.9600000E+02   1.9685632E+03   9.6980166E+03
     6.9700000E+02   1.9685625E+03   9.4979668E+03
     6.9800000E+02   1.9685619E+03   9.3370371E+03
     6.9900000E+02   1.9685616E+03   9.2930469E+03
     7.0000000E+02   1.9685612E+03   9.1737471E+03
     7.0100000E+02   1.9685609E+03   9.0984404E+03
     7.0200000E+02   1.9685607E+03   9.0390889E+03
     7.0300000E+02   1.9685603E+03   8.9425303E+03
     7.0400000E+02   1.9685601E+03   8.8881055E+03
     7.0500000E+02   1.9685598E+03   8.8371738E+03
     7.0600000E+02   1.9685596E+03   8.7837129E+03
     7.0700000E+02   1.9685594E+03   8.7410322E+03
     7.0800000E+02   1.9685592E+03   8.6882451E+03
     7.0900000E+02   1.9685590E+03   8.6280156E+03
     7.1000000E+02   1.9685587E+03   8.5557939E+03
     7.1100000E+02   1.9685585E+03   8.5155625E+03
     7.1200000E+02   1.9685583E+03   8.4908096E+03
     7.1300000E+02   1.9685582E+03   8.4580449E+03
     7.1400000E+02   1.9685581E+03   8.4166699E+03
     7.1500000E+02   1.9685851E+03   1.5862646E+04
     7.1600000E+02   1.9685892E+03   1.7158742E+04
     7.1700000E+02   1.9685789E+03   1.3995816E+04
     7.1800000E+02   1.9685934E+03   1.8519789E+04
     7.1900000E+02   1.9685972E+03   1.9794145E+04
     7.2000000E+02   1.9685814E+03   1.4730773E+04
     7.2100000E+02   1.9685781E+03   1.3749154E+04
     7.2200000E+02   1.9685735E+03   1.2451426E+04
     7.2300000E+02   1.9685702E+03   1.1532222E+04
     7.2400000E+02   1.9686580E+03   4.4448789E+04
     7.2500000E+02   1.9687914E+03   1.2325625E+05
     7.2600000E+02   1.9686478E+03   3.9831270E+04
     7.2700000E+02   1.9686400E+03   3.6348578E+04
     7.2800000E+02   1.9686207E+03   2.8398174E+04
     7.2900000E+02   1.9686925E+03   6.1823305E+04
     7.3000000E+02   1.9686406E+03   3.6639508E+04
     7.3100000E+02   1.9686310E+03   3.2553900E+04
     7.3200000E+02   1.9686218E+03   2.8845051E+04
     7.3300000E+02   1.9686046E+03   2.2388930E+04
     7.3400000E+02   1.9685944E+03   1.8876998E+04
     7.3500000E+02   1.9685873E+03   1.6548744E+04
     7.3600000E+02   1.9685824E+03   1.5056082E+04
     7.3700000E+02   1.9685885E+03   1.6952541E+04
     7.3800000E+02   1.9685868E+03   1.6410967E+04
     7.3900000E+02   1.9685865E+03   1.6312295E+04
     7.4000000E+02   1.9685850E+03   1.5852638E+04
     7.4100000E+02   1.9685823E+03   1.5027935E+04
     7.4200000E+02   1.9685792E+03   1.4085824E+04
     7.4300000E+02   1.9685760E+03   1.3163637E+04
     7.4400000E+02   1.9685846E+03   1.5726159E+04
     7.4500000E+02   1.9685775E+03   1.3588932E+04
     7.4600000E+02   1.9685732E+03   1.2365759E+04
     7.4700000E+02   1.9685710E+03   1.1741339E+04
     7.4800000E+02   1.9685685E+03   1.1069381E+04
     7.4900000E+02   1.9685670E+03   1.0678403E+04
     7.5000000E+02   1.9685662E+03   1.0443212E+04
     7.5100000E+02   1.9685680E+03   1.0932790E+04
     7.5200000E+02   1.9685884E+03   1.6887381E+04
     7.5300000E+02   1.9687681E+03   1.0726260E+05
     7.5400000E+02   1.9688855E+03   1.9654280E+05
     7.5500000E+02   1.9690818E+03   3.9081097E+05
     7.5600000E+02   1.9687432E+03   9.1353508E+04
     7.5700000E+02   1.9686993E+03   6.5656188E+04
     7.5800000E+02   1.9686930E+03   6.2167820E+04
     7.5900000E+02   1.9687128E+03   7.3171922E+04
     7.6000000E+02   1.9687478E+03   9.4182422E+04
     7.6100000E+02   1.9686914E+03   6.1322262E+04
     7.6200000E+02   1.9686798E+03   5.5289449E+04
     7.6300000E+02   1.9686638E+03   4.7330602E+04
     7.6400000E+02   1.9686757E+03   5.3151176E+04
     7.6500000E+02   1.9686792E+03   5.4986664E+04
     7.6600000E+02   1.9686812E+03   5.5999383E+04
     7.6700000E+02   1.9686691E+03   4.9877125E+04
     7.6800000E+02   1.9686542E+03   4.2777930E+04
     7.6900000E+02   1.9686368E+03   3.5065426E+04
     7.7000000E+02   1.9686265E+03   3.0744303E+04
     7.7100000E+02   1.9686188E+03   2.7707586E+04
     7.7200000E+02   1.9686129E+03   2.5459484E+04
     7.7300000E+02   1.9686084E+03   2.3787934E+04
     7.7400000E+02   1.9686049E+03   2.2483881E+04
     7.7500000E+02   1.9686025E+03   2.1659975E+04
     7.7600000E+02   1.9686019E+03   2.1466654E+04
     7.7700000E+02   1.9686018E+03   2.1432910E+04
     7.7800000E+02   1.9686163E+03   2.6760586E+04
     7.7900000E+02   1.9686053E+03   2.2661695E+04
     7.8000000E+02   1.9686023E+03   2.1608791E+04
     7.8100000E+02   1.9686000E+03   2.0784895E+04
     7.8200000E+02   1.9685980E+03   2.0123059E+04
     7.8300000E+02   1.9685966E+03   1.9593859E+04
     7.8400000E+02   1.9685952E+03   1.9177170E+04
     7.8500000E+02   1.9685942E+03   1.8832053E+04
     7.8600000E+02   1.9685934E+03   1.8537539E+04
     7.8700000E+02   1.9685927E+03   1.8295941E+04
     7.8800000E+02   1.9685920E+03   1.8100676E+04
     7.8900000E+02   1.9685936E+03   1.8612750E+04
     7.9000000E+02   1.9685922E+03   1.8133070E+04
     7.9100000E+02   1.9685916E+03   1.7937174E+04
     7.9200000E+02   1.9685909E+03   1.7761973E+04
     7.9300000E+02   1.9685906E+03   1.7608668E+04
     7.9400000E+02   1.9685901E+03   1.7478420E+04
     7.9500000E+02   1.9685897E+03   1.7366615E+04
     7.9600000E+02   1.9685895E+03   1.7265750E+04
     7.9700000E+02   1.9685892E+03   1.7173297E+04
     7.9800000E+02   1.9685889E+03   1.7091771E+04
     7.9900000E+02   1.9685887E+03   1.7016334E+04
     8.0000000E+02   1.9685885E+03   1.6945553E+04
     8.0100000E+02   1.9685883E+03   1.6881715E+04
     8.0200000E+02   1.9685881E+03   1.6821125E+04
     8.0300000E+02   1.9685879E+03   1.6762740E+04
     8.0400000E+02   1.9685878E+03   1.6706037E+04
     8.0500000E+02   1.9685875E+03   1.6652713E+04
     8.0600000E+02   1.9685874E+03   1.6602072E+04
     8.0700000E+02   1.9685873E+03   1.6554102E+04
     8.0800000E+02   1.9685951E+03   1.9134041E+04
     8.0900000E+02   1.9685906E+03   1.7626781E+04
     8.1000000E+02   1.9685897E+03   1.7347102E+04
     8.1100000E+02   1.9686036E+03   2.2097555E+04
     8.1200000E+02   1.9685946E+03   1.8957287E+04
     8.1300000E+02   1.9685927E+03   1.8334346E+04
     8.1400000E+02   1.9685913E+03   1.7857898E+04
     8.1500000E+02   1.9685902E+03   1.7498617E+04
     8.1600000E+02   1.9685894E+03   1.7218002E+04
     8.1700000E+02   1.9685886E+03   1.6995967E+04
     8.1800000E+02   1.9685880E+03   1.6820959E+04
     8.1900000E+02   1.9685876E+03   1.6677170E+04
     8.2000000E+02   1.9685872E+03   1.6549482E+04
     8.2100000E+02   1.9685869E+03   1.6445590E+04
     8.2200000E+02   1.9685865E+03   1.6353761E+04
     8.2300000E+02   1.9685863E+03   1.6270352E+04
     8.2400000E+02   1.9685861E+03   1.6199141E+04
     8.2500000E+02   1.9685859E+03   1.6135129E+04
     8.2600000E+02   1.9685857E+03   1.6080077E+04
     8.2700000E+02   1.9685856E+03   1.6027854E+04
     8.2800000E+02   1.9685854E+03   1.5982509E+04
     8.2900000E+02   1.9685853E+03   1.5942969E+04
     8.3000000E+02   1.9685852E+03   1.5905116E+04
     8.3100000E+02   1.9685851E+03   1.5868471E+04
     8.3200000E+02   1.9685850E+03   1.5830997E+04
     8.3300000E+02   1.9685848E+03   1.5797590E+04
     8.3400000E+02   1.9685847E+03   1.5759973E+04
     8.3500000E+02   1.9685846E+03   1.5728823E+04
     8.3600000E+02   1.9685845E+03   1.5693178E+04
     8.3700000E+02   1.9685846E+03   1.5745954E+04
     8.3800000E+02   1.9685857E+03   1.6080575E+04
     8.3900000E+02   1.9685858E+03   1.6121550E+04
     8.4000000E+02   1.9685857E+03   1.6072719E+04
     8.4100000E+02   1.9685851E+03   1.5884566E+04
     8.4200000E+02   1.9685847E+03   1.5779471E+04
     8.4300000E+02   1.9685845E+03   1.5689167E+04
     8.4400000E+02   1.9685842E+03   1.5611226E+04
     8.4500000E+02   1.9685840E+03   1.5549206E+04
     8.4600000E+02   1.9685839E+03   1.5495829E+04
     8.4700000E+02   1.9685837E+03   1.5451950E+04
     8.4800000E+02   1.9685836E+03   1.5412352E+04
     8.4900000E+02   1.9685835E+03   1.5376493E+04
     8.5000000E+02   1.9685834E+03   1.5342425E+04
     8.5100000E+02   1.9685833E+03   1.5312128E+04
     8.5200000E+02   1.9685831E+03   1.5282327E+04
     8.5300000E+02   1.9685830E+03   1.5251552E+04
     8.5400000E+02   1.9685830E+03   1.5224949E+04
     8.5500000E+02   1.9685829E+03   1.5199855E+04
     8.5600000E+02   1.9685828E+03   1.5175180E+04
     8.5700000E+02   1.9685828E+03   1.5149651E+04
     8.5800000E+02   1.9685826E+03   1.5123991E+04
     8.5900000E+02   1.9685825E+03   1.5101963E+04
     8.6000000E+02   1.9685825E+03   1.5075768E+04
     8.6100000E+02   1.9685824E+03   1.5051358E+04
     8.6200000E+02   1.9685823E+03   1.5027577E+04
     8.6300000E+02   1.9685823E+03   1.5001888E+04
     8.6400000E+02   1.9685822E+03   1.4980160E+04
     8.6500000E+02   1.9686133E+03   2.5662014E+04
     8.6600000E+02   1.9685929E+03   1.8390340E+04
     8.6700000E+02   1.9685902E+03   1.7525664E+04
     8.6800000E+02   1.9685907E+03   1.7694904E+04
     8.6900000E+02   1.9685928E+03   1.8386777E+04
     8.7000000E+02   1.9685980E+03   2.0148078E+04
     8.7100000E+02   1.9686810E+03   5.6052426E+04
     8.7200000E+02   1.9686205E+03   2.8396205E+04
     8.7300000E+02   1.9686110E+03   2.4735459E+04
     8.7400000E+02   1.9686093E+03   2.4134121E+04
     8.7500000E+02   1.9686283E+03   3.1528887E+04
     8.7600000E+02   1.9686514E+03   4.1520547E+04
     8.7700000E+02   1.9686504E+03   4.1102359E+04
     8.7800000E+02   1.9686240E+03   2.9811969E+04
     8.7900000E+02   1.9686141E+03   2.5957889E+04
     8.8000000E+02   1.9686071E+03   2.3301787E+04
     8.8100000E+02   1.9686018E+03   2.1419711E+04
