 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685828E+03   1.5179573E+04
     4.9600000E+02   1.9685826E+03   1.5137117E+04
     4.9700000E+02   1.9685825E+03   1.5091710E+04
     4.9800000E+02   1.9685824E+03   1.5048858E+04
     4.9900000E+02   1.9685823E+03   1.5006483E+04
     5.0000000E+02   1.9685822E+03   1.4965659E+04
     5.0100000E+02   1.9685820E+03   1.4928568E+04
     5.0200000E+02   1.9685819E+03   1.4918160E+04
     5.0300000E+02   1.9685872E+03   1.6528754E+04
     5.0400000E+02   1.9687450E+03   9.2990297E+04
     5.0500000E+02   1.9690157E+03   3.2044056E+05
     5.0600000E+02   1.9688373E+03   1.5805681E+05
     5.0700000E+02   1.9687727E+03   1.1088479E+05
     5.0800000E+02   1.9687610E+03   1.0303460E+05
     5.0900000E+02   1.9687563E+03   1.0001160E+05
     5.1000000E+02   1.9687545E+03   9.8815477E+04
     5.1100000E+02   1.9687499E+03   9.5778742E+04
     5.1200000E+02   1.9687269E+03   8.1556492E+04
     5.1300000E+02   1.9687015E+03   6.6927563E+04
     5.1400000E+02   1.9686854E+03   5.8273820E+04
     5.1500000E+02   1.9686788E+03   5.4827582E+04
     5.1600000E+02   1.9686841E+03   5.7539223E+04
     5.1700000E+02   1.9686887E+03   5.9977492E+04
     5.1800000E+02   1.9687136E+03   7.3794648E+04
     5.1900000E+02   1.9687086E+03   7.0883625E+04
     5.2000000E+02   1.9686846E+03   5.7793320E+04
     5.2100000E+02   1.9686648E+03   4.7843371E+04
     5.2200000E+02   1.9686488E+03   4.0381816E+04
     5.2300000E+02   1.9686364E+03   3.4876020E+04
     5.2400000E+02   1.9686271E+03   3.1013002E+04
     5.2500000E+02   1.9686215E+03   2.8772613E+04
     5.2600000E+02   1.9686204E+03   2.8332166E+04
     5.2700000E+02   1.9686304E+03   3.2415863E+04
     5.2800000E+02   1.9686409E+03   3.6877875E+04
     5.2900000E+02   1.9686415E+03   3.7163809E+04
     5.3000000E+02   1.9686404E+03   3.6697012E+04
     5.3100000E+02   1.9686438E+03   3.8189020E+04
     5.3200000E+02   1.9686364E+03   3.4924043E+04
     5.3300000E+02   1.9686246E+03   3.0105590E+04
     5.3400000E+02   1.9686158E+03   2.6607068E+04
     5.3500000E+02   1.9686093E+03   2.4134152E+04
     5.3600000E+02   1.9686039E+03   2.2202084E+04
     5.3700000E+02   1.9686002E+03   2.0874879E+04
     5.3800000E+02   1.9685978E+03   2.0054295E+04
     5.3900000E+02   1.9685959E+03   1.9428758E+04
     5.4000000E+02   1.9685942E+03   1.8853656E+04
     5.4100000E+02   1.9685914E+03   1.7912811E+04
     5.4200000E+02   1.9685887E+03   1.7078176E+04
     5.4300000E+02   1.9685863E+03   1.6271196E+04
     5.4400000E+02   1.9685861E+03   1.6206376E+04
     5.4500000E+02   1.9685835E+03   1.5410353E+04
     5.4600000E+02   1.9685804E+03   1.4487052E+04
     5.4700000E+02   1.9685790E+03   1.4041762E+04
     5.4800000E+02   1.9685782E+03   1.3814513E+04
     5.4900000E+02   1.9685775E+03   1.3608901E+04
     5.5000000E+02   1.9685773E+03   1.3524732E+04
     5.5100000E+02   1.9685770E+03   1.3481095E+04
     5.5200000E+02   1.9685765E+03   1.3311982E+04
     5.5300000E+02   1.9685757E+03   1.3083827E+04
     5.5400000E+02   1.9685756E+03   1.3020989E+04
     5.5500000E+02   1.9685757E+03   1.3064229E+04
     5.5600000E+02   1.9685759E+03   1.3155884E+04
     5.5700000E+02   1.9685765E+03   1.3319160E+04
     5.5800000E+02   1.9685775E+03   1.3614088E+04
     5.5900000E+02   1.9687339E+03   8.6298930E+04
     5.6000000E+02   1.9686736E+03   5.2427324E+04
     5.6100000E+02   1.9686545E+03   4.3059328E+04
     5.6200000E+02   1.9686437E+03   3.8097098E+04
     5.6300000E+02   1.9686379E+03   3.5634184E+04
     5.6400000E+02   1.9686331E+03   3.3536469E+04
     5.6500000E+02   1.9686348E+03   3.4247676E+04
     5.6600000E+02   1.9686387E+03   3.5930602E+04
     5.6700000E+02   1.9686364E+03   3.4942605E+04
     5.6800000E+02   1.9686288E+03   3.1753213E+04
     5.6900000E+02   1.9686323E+03   3.3247863E+04
     5.7000000E+02   1.9686450E+03   3.8682734E+04
     5.7100000E+02   1.9686587E+03   4.4977012E+04
     5.7200000E+02   1.9686670E+03   4.8972672E+04
     5.7300000E+02   1.9686755E+03   5.3210117E+04
     5.7400000E+02   1.9686853E+03   5.8198984E+04
     5.7500000E+02   1.9686951E+03   6.3413293E+04
     5.7600000E+02   1.9687037E+03   6.8188281E+04
     5.7700000E+02   1.9687023E+03   6.7296367E+04
     5.7800000E+02   1.9687074E+03   7.0163813E+04
     5.7900000E+02   1.9687239E+03   7.9685328E+04
     5.8000000E+02   1.9687460E+03   9.3216094E+04
     5.8100000E+02   1.9687672E+03   1.0696752E+05
     5.8200000E+02   1.9687883E+03   1.2136656E+05
     5.8300000E+02   1.9687976E+03   1.2797018E+05
     5.8400000E+02   1.9688068E+03   1.3454447E+05
     5.8500000E+02   1.9688276E+03   1.5017522E+05
     5.8600000E+02   1.9688269E+03   1.4956723E+05
     5.8700000E+02   1.9688180E+03   1.4287580E+05
     5.8800000E+02   1.9687646E+03   1.0522706E+05
     5.8900000E+02   1.9687318E+03   8.4361828E+04
     5.9000000E+02   1.9687271E+03   8.1544445E+04
     5.9100000E+02   1.9687388E+03   8.8598570E+04
     5.9200000E+02   1.9687494E+03   9.5271555E+04
     5.9300000E+02   1.9687511E+03   9.6332633E+04
     5.9400000E+02   1.9687574E+03   1.0047516E+05
     5.9500000E+02   1.9687717E+03   1.0991488E+05
     5.9600000E+02   1.9687679E+03   1.0733938E+05
     5.9700000E+02   1.9687546E+03   9.8656109E+04
     5.9800000E+02   1.9687648E+03   1.0522847E+05
     5.9900000E+02   1.9687813E+03   1.1636387E+05
     6.0000000E+02   1.9687947E+03   1.2581296E+05
     6.0100000E+02   1.9688230E+03   1.4660081E+05
     6.0200000E+02   1.9688307E+03   1.5241320E+05
     6.0300000E+02   1.9688314E+03   1.5295613E+05
     6.0400000E+02   1.9688425E+03   1.6164852E+05
     6.0500000E+02   1.9688381E+03   1.5816161E+05
     6.0600000E+02   1.9687891E+03   1.2180124E+05
     6.0700000E+02   1.9687705E+03   1.0903666E+05
     6.0800000E+02   1.9687583E+03   1.0096030E+05
     6.0900000E+02   1.9687611E+03   1.0277050E+05
     6.1000000E+02   1.9687316E+03   8.4103438E+04
     6.1100000E+02   1.9687202E+03   7.7372828E+04
     6.1200000E+02   1.9687072E+03   6.9873570E+04
     6.1300000E+02   1.9686954E+03   6.3371613E+04
     6.1400000E+02   1.9686869E+03   5.8830238E+04
     6.1500000E+02   1.9686805E+03   5.5546117E+04
     6.1600000E+02   1.9686792E+03   5.4835379E+04
     6.1700000E+02   1.9686863E+03   5.8498887E+04
     6.1800000E+02   1.9686979E+03   6.4686215E+04
     6.1900000E+02   1.9687097E+03   7.1207859E+04
     6.2000000E+02   1.9687164E+03   7.5035805E+04
     6.2100000E+02   1.9687098E+03   7.1280219E+04
     6.2200000E+02   1.9686987E+03   6.5134801E+04
     6.2300000E+02   1.9687085E+03   7.0555227E+04
     6.2400000E+02   1.9687181E+03   7.6020164E+04
     6.2500000E+02   1.9687239E+03   7.9422344E+04
     6.2600000E+02   1.9687339E+03   8.5371453E+04
     6.2700000E+02   1.9687338E+03   8.5328836E+04
     6.2800000E+02   1.9687666E+03   1.0618148E+05
     6.2900000E+02   1.9687493E+03   9.4931273E+04
     6.3000000E+02   1.9687349E+03   8.5959094E+04
     6.3100000E+02   1.9687189E+03   7.6486953E+04
     6.3200000E+02   1.9687062E+03   6.9193469E+04
     6.3300000E+02   1.9686949E+03   6.3068164E+04
     6.3400000E+02   1.9686840E+03   5.7264105E+04
     6.3500000E+02   1.9686752E+03   5.2753230E+04
     6.3600000E+02   1.9686689E+03   4.9644242E+04
     6.3700000E+02   1.9686631E+03   4.6842551E+04
     6.3800000E+02   1.9686553E+03   4.3180957E+04
     6.3900000E+02   1.9686660E+03   4.8233621E+04
     6.4000000E+02   1.9686846E+03   5.7560754E+04
     6.4100000E+02   1.9686790E+03   5.4687957E+04
     6.4200000E+02   1.9686683E+03   4.9373105E+04
     6.4300000E+02   1.9686598E+03   4.5281516E+04
     6.4400000E+02   1.9686525E+03   4.1840930E+04
     6.4500000E+02   1.9686476E+03   3.9681773E+04
     6.4600000E+02   1.9686420E+03   3.7193047E+04
     6.4700000E+02   1.9686368E+03   3.4990582E+04
     6.4800000E+02   1.9686290E+03   3.1716561E+04
     6.4900000E+02   1.9686255E+03   3.0267248E+04
     6.5000000E+02   1.9686227E+03   2.9142033E+04
     6.5100000E+02   1.9686195E+03   2.7904734E+04
     6.5200000E+02   1.9686143E+03   2.5881898E+04
     6.5300000E+02   1.9686112E+03   2.4759566E+04
     6.5400000E+02   1.9686072E+03   2.3273395E+04
     6.5500000E+02   1.9686041E+03   2.2171070E+04
     6.5600000E+02   1.9686010E+03   2.1077775E+04
     6.5700000E+02   1.9685986E+03   2.0261400E+04
     6.5800000E+02   1.9685967E+03   1.9613553E+04
     6.5900000E+02   1.9685947E+03   1.8974225E+04
     6.6000000E+02   1.9685929E+03   1.8367246E+04
     6.6100000E+02   1.9685911E+03   1.7763555E+04
     6.6200000E+02   1.9685902E+03   1.7466297E+04
     6.6300000E+02   1.9685919E+03   1.8033324E+04
     6.6400000E+02   1.9685898E+03   1.7378525E+04
     6.6500000E+02   1.9685887E+03   1.7027986E+04
     6.6600000E+02   1.9685873E+03   1.6536820E+04
     6.6700000E+02   1.9685854E+03   1.5981900E+04
     6.6800000E+02   1.9685841E+03   1.5545685E+04
     6.6900000E+02   1.9685824E+03   1.5022270E+04
     6.7000000E+02   1.9685803E+03   1.4410882E+04
     6.7100000E+02   1.9685792E+03   1.4094899E+04
     6.7200000E+02   1.9685773E+03   1.3521837E+04
     6.7300000E+02   1.9685758E+03   1.3073259E+04
     6.7400000E+02   1.9685747E+03   1.2766045E+04
     6.7500000E+02   1.9685737E+03   1.2484860E+04
     6.7600000E+02   1.9685730E+03   1.2297692E+04
     6.7700000E+02   1.9685724E+03   1.2128151E+04
     6.7800000E+02   1.9685725E+03   1.2169853E+04
     6.7900000E+02   1.9685717E+03   1.1926170E+04
     6.8000000E+02   1.9685707E+03   1.1667313E+04
     6.8100000E+02   1.9685701E+03   1.1484734E+04
     6.8200000E+02   1.9685693E+03   1.1295483E+04
     6.8300000E+02   1.9685687E+03   1.1107127E+04
     6.8400000E+02   1.9685680E+03   1.0912824E+04
     6.8500000E+02   1.9685674E+03   1.0760351E+04
     6.8600000E+02   1.9685669E+03   1.0625949E+04
     6.8700000E+02   1.9685664E+03   1.0503847E+04
     6.8800000E+02   1.9685660E+03   1.0417571E+04
     6.8900000E+02   1.9685659E+03   1.0384100E+04
     6.9000000E+02   1.9685664E+03   1.0502285E+04
     6.9100000E+02   1.9685659E+03   1.0366475E+04
     6.9200000E+02   1.9685656E+03   1.0283584E+04
     6.9300000E+02   1.9685651E+03   1.0157079E+04
     6.9400000E+02   1.9685645E+03   1.0012297E+04
     6.9500000E+02   1.9685653E+03   1.0217735E+04
     6.9600000E+02   1.9685646E+03   1.0038558E+04
     6.9700000E+02   1.9685640E+03   9.8710342E+03
     6.9800000E+02   1.9685635E+03   9.7366465E+03
     6.9900000E+02   1.9685630E+03   9.6254717E+03
     7.0000000E+02   1.9685626E+03   9.5351572E+03
     7.0100000E+02   1.9685624E+03   9.4602959E+03
     7.0200000E+02   1.9685621E+03   9.3948242E+03
     7.0300000E+02   1.9685619E+03   9.3368545E+03
     7.0400000E+02   1.9685616E+03   9.2732852E+03
     7.0500000E+02   1.9685614E+03   9.2127451E+03
     7.0600000E+02   1.9685612E+03   9.1595420E+03
     7.0700000E+02   1.9685609E+03   9.1130908E+03
     7.0800000E+02   1.9685608E+03   9.0673828E+03
     7.0900000E+02   1.9685605E+03   9.0246318E+03
     7.1000000E+02   1.9685604E+03   8.9770762E+03
     7.1100000E+02   1.9685602E+03   8.9224512E+03
     7.1200000E+02   1.9685601E+03   8.8787139E+03
     7.1300000E+02   1.9685598E+03   8.8454824E+03
     7.1400000E+02   1.9685598E+03   8.8167607E+03
     7.1500000E+02   1.9685596E+03   8.7838203E+03
     7.1600000E+02   1.9685736E+03   1.2472273E+04
     7.1700000E+02   1.9685798E+03   1.4276900E+04
     7.1800000E+02   1.9685769E+03   1.3406362E+04
     7.1900000E+02   1.9685818E+03   1.4865874E+04
     7.2000000E+02   1.9685856E+03   1.6003574E+04
     7.2100000E+02   1.9685815E+03   1.4790327E+04
     7.2200000E+02   1.9685779E+03   1.3704652E+04
     7.2300000E+02   1.9685745E+03   1.2718158E+04
     7.2400000E+02   1.9685715E+03   1.1874573E+04
     7.2500000E+02   1.9686034E+03   2.1922836E+04
     7.2600000E+02   1.9686656E+03   4.8113723E+04
     7.2700000E+02   1.9686626E+03   4.6647707E+04
     7.2800000E+02   1.9686451E+03   3.8603246E+04
     7.2900000E+02   1.9686323E+03   3.3117605E+04
     7.3000000E+02   1.9686476E+03   3.9726184E+04
     7.3100000E+02   1.9686490E+03   4.0371422E+04
     7.3200000E+02   1.9686385E+03   3.5719441E+04
     7.3300000E+02   1.9686272E+03   3.1018848E+04
     7.3400000E+02   1.9686113E+03   2.4817039E+04
     7.3500000E+02   1.9685991E+03   2.0492449E+04
     7.3600000E+02   1.9685903E+03   1.7560912E+04
     7.3700000E+02   1.9685841E+03   1.5582703E+04
     7.3800000E+02   1.9685852E+03   1.5906586E+04
     7.3900000E+02   1.9685852E+03   1.5919354E+04
     7.4000000E+02   1.9685851E+03   1.5864635E+04
     7.4100000E+02   1.9685847E+03   1.5769142E+04
     7.4200000E+02   1.9685824E+03   1.5058294E+04
     7.4300000E+02   1.9685787E+03   1.3941984E+04
     7.4400000E+02   1.9685750E+03   1.2866563E+04
     7.4500000E+02   1.9685774E+03   1.3551385E+04
     7.4600000E+02   1.9685751E+03   1.2896226E+04
     7.4700000E+02   1.9685715E+03   1.1904868E+04
     7.4800000E+02   1.9685691E+03   1.1224021E+04
     7.4900000E+02   1.9685669E+03   1.0653579E+04
     7.5000000E+02   1.9685654E+03   1.0256200E+04
     7.5100000E+02   1.9685646E+03   1.0047487E+04
     7.5200000E+02   1.9685657E+03   1.0309375E+04
     7.5300000E+02   1.9685753E+03   1.2942288E+04
     7.5400000E+02   1.9686294E+03   3.1882672E+04
     7.5500000E+02   1.9687100E+03   7.1402680E+04
     7.5600000E+02   1.9688413E+03   1.6048508E+05
     7.5700000E+02   1.9688077E+03   1.3519477E+05
     7.5800000E+02   1.9687552E+03   9.9057063E+04
     7.5900000E+02   1.9687258E+03   8.0794703E+04
     7.6000000E+02   1.9687174E+03   7.5829984E+04
     7.6100000E+02   1.9687242E+03   7.9863336E+04
     7.6200000E+02   1.9687130E+03   7.3278320E+04
     7.6300000E+02   1.9686989E+03   6.5365020E+04
     7.6400000E+02   1.9686854E+03   5.8163777E+04
     7.6500000E+02   1.9686804E+03   5.5609871E+04
     7.6600000E+02   1.9686813E+03   5.6054004E+04
     7.6700000E+02   1.9686823E+03   5.6511551E+04
     7.6800000E+02   1.9686791E+03   5.4870828E+04
     7.6900000E+02   1.9686700E+03   5.0382215E+04
     7.7000000E+02   1.9686572E+03   4.4192051E+04
     7.7100000E+02   1.9686449E+03   3.8570219E+04
     7.7200000E+02   1.9686349E+03   3.4248719E+04
     7.7300000E+02   1.9686270E+03   3.0948797E+04
     7.7400000E+02   1.9686207E+03   2.8449789E+04
     7.7500000E+02   1.9686157E+03   2.6504977E+04
     7.7600000E+02   1.9686119E+03   2.5103074E+04
     7.7700000E+02   1.9686100E+03   2.4350988E+04
     7.7800000E+02   1.9686093E+03   2.4077713E+04
     7.7900000E+02   1.9686144E+03   2.6013379E+04
     7.8000000E+02   1.9686146E+03   2.6093102E+04
     7.8100000E+02   1.9686110E+03   2.4701012E+04
     7.8200000E+02   1.9686078E+03   2.3573541E+04
     7.8300000E+02   1.9686053E+03   2.2667969E+04
     7.8400000E+02   1.9686033E+03   2.1924975E+04
     7.8500000E+02   1.9686016E+03   2.1321428E+04
     7.8600000E+02   1.9686001E+03   2.0838250E+04
     7.8700000E+02   1.9685990E+03   2.0444826E+04
     7.8800000E+02   1.9685980E+03   2.0114520E+04
     7.8900000E+02   1.9685972E+03   1.9826078E+04
     7.9000000E+02   1.9685975E+03   1.9946217E+04
     7.9100000E+02   1.9685973E+03   1.9851133E+04
     7.9200000E+02   1.9685964E+03   1.9577217E+04
     7.9300000E+02   1.9685957E+03   1.9333188E+04
     7.9400000E+02   1.9685951E+03   1.9121357E+04
     7.9500000E+02   1.9685946E+03   1.8941656E+04
     7.9600000E+02   1.9685941E+03   1.8784115E+04
     7.9700000E+02   1.9685938E+03   1.8650330E+04
     7.9800000E+02   1.9685934E+03   1.8529037E+04
     7.9900000E+02   1.9685930E+03   1.8417832E+04
     8.0000000E+02   1.9685927E+03   1.8318049E+04
     8.0100000E+02   1.9685924E+03   1.8227654E+04
     8.0200000E+02   1.9685922E+03   1.8142643E+04
     8.0300000E+02   1.9685919E+03   1.8066838E+04
     8.0400000E+02   1.9685917E+03   1.7995273E+04
     8.0500000E+02   1.9685916E+03   1.7929932E+04
     8.0600000E+02   1.9685913E+03   1.7866361E+04
     8.0700000E+02   1.9685912E+03   1.7809346E+04
     8.0800000E+02   1.9685909E+03   1.7755350E+04
     8.0900000E+02   1.9685939E+03   1.8713863E+04
     8.1000000E+02   1.9685948E+03   1.9018221E+04
     8.1100000E+02   1.9685939E+03   1.8726023E+04
     8.1200000E+02   1.9685983E+03   2.0197393E+04
     8.1300000E+02   1.9685996E+03   2.0657734E+04
     8.1400000E+02   1.9685978E+03   2.0030850E+04
     8.1500000E+02   1.9685962E+03   1.9502529E+04
     8.1600000E+02   1.9685950E+03   1.9082260E+04
     8.1700000E+02   1.9685939E+03   1.8731678E+04
     8.1800000E+02   1.9685930E+03   1.8445012E+04
     8.1900000E+02   1.9685923E+03   1.8204434E+04
     8.2000000E+02   1.9685918E+03   1.8009502E+04
     8.2100000E+02   1.9685912E+03   1.7843045E+04
     8.2200000E+02   1.9685908E+03   1.7703879E+04
     8.2300000E+02   1.9685905E+03   1.7579014E+04
     8.2400000E+02   1.9685901E+03   1.7475357E+04
     8.2500000E+02   1.9685898E+03   1.7379037E+04
     8.2600000E+02   1.9685896E+03   1.7296652E+04
     8.2700000E+02   1.9685894E+03   1.7226469E+04
     8.2800000E+02   1.9685891E+03   1.7166104E+04
     8.2900000E+02   1.9685890E+03   1.7115189E+04
     8.3000000E+02   1.9685889E+03   1.7064689E+04
     8.3100000E+02   1.9685887E+03   1.7014094E+04
     8.3200000E+02   1.9685885E+03   1.6964143E+04
     8.3300000E+02   1.9685884E+03   1.6915338E+04
     8.3400000E+02   1.9685883E+03   1.6869574E+04
     8.3500000E+02   1.9685881E+03   1.6827740E+04
     8.3600000E+02   1.9685880E+03   1.6788576E+04
     8.3700000E+02   1.9685879E+03   1.6745729E+04
     8.3800000E+02   1.9685880E+03   1.6796496E+04
     8.3900000E+02   1.9685886E+03   1.6979840E+04
     8.4000000E+02   1.9685890E+03   1.7124586E+04
     8.4100000E+02   1.9685891E+03   1.7160107E+04
     8.4200000E+02   1.9685889E+03   1.7057297E+04
     8.4300000E+02   1.9685884E+03   1.6920023E+04
     8.4400000E+02   1.9685880E+03   1.6803479E+04
     8.4500000E+02   1.9685878E+03   1.6709342E+04
     8.4600000E+02   1.9685875E+03   1.6630096E+04
     8.4700000E+02   1.9685873E+03   1.6557813E+04
     8.4800000E+02   1.9685870E+03   1.6496787E+04
     8.4900000E+02   1.9685869E+03   1.6441594E+04
     8.5000000E+02   1.9685867E+03   1.6392775E+04
     8.5100000E+02   1.9685865E+03   1.6350994E+04
     8.5200000E+02   1.9685864E+03   1.6315071E+04
     8.5300000E+02   1.9685863E+03   1.6277251E+04
     8.5400000E+02   1.9685862E+03   1.6237149E+04
     8.5500000E+02   1.9685862E+03   1.6203915E+04
     8.5600000E+02   1.9685861E+03   1.6172711E+04
     8.5700000E+02   1.9685859E+03   1.6139431E+04
     8.5800000E+02   1.9685858E+03   1.6106677E+04
     8.5900000E+02   1.9685857E+03   1.6076576E+04
     8.6000000E+02   1.9685856E+03   1.6042123E+04
     8.6100000E+02   1.9685856E+03   1.6013893E+04
     8.6200000E+02   1.9685854E+03   1.5986622E+04
     8.6300000E+02   1.9685853E+03   1.5959177E+04
     8.6400000E+02   1.9685852E+03   1.5931919E+04
     8.6500000E+02   1.9685852E+03   1.5901845E+04
     8.6600000E+02   1.9685945E+03   1.8908879E+04
     8.6700000E+02   1.9685983E+03   2.0196229E+04
     8.6800000E+02   1.9685957E+03   1.9323406E+04
     8.6900000E+02   1.9685946E+03   1.8950904E+04
     8.7000000E+02   1.9685951E+03   1.9121373E+04
     8.7100000E+02   1.9685977E+03   2.0003471E+04
     8.7200000E+02   1.9686233E+03   2.9494533E+04
     8.7300000E+02   1.9686312E+03   3.2725381E+04
     8.7400000E+02   1.9686226E+03   2.9224762E+04
     8.7500000E+02   1.9686172E+03   2.7137340E+04
     8.7600000E+02   1.9686216E+03   2.8859758E+04
     8.7700000E+02   1.9686340E+03   3.3904742E+04
     8.7800000E+02   1.9686427E+03   3.7666094E+04
     8.7900000E+02   1.9686373E+03   3.5320105E+04
     8.8000000E+02   1.9686272E+03   3.1105656E+04
     8.8100000E+02   1.9686189E+03   2.7764883E+04
     8.8200000E+02   1.9686122E+03   2.5229615E+04
