 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365997E+03   1.9678504E+04
     4.9600000E+02   1.9365996E+03   1.9617867E+04
     4.9700000E+02   1.9365995E+03   1.9559332E+04
     4.9800000E+02   1.9365992E+03   1.9500111E+04
     4.9900000E+02   1.9365991E+03   1.9443984E+04
     5.0000000E+02   1.9365989E+03   1.9389740E+04
     5.0100000E+02   1.9365988E+03   1.9338113E+04
     5.0200000E+02   1.9365989E+03   1.9380330E+04
     5.0300000E+02   1.9366101E+03   2.3211828E+04
     5.0400000E+02   1.9368488E+03   1.5851519E+05
     5.0500000E+02   1.9371979E+03   5.0390947E+05
     5.0600000E+02   1.9369414E+03   2.3486914E+05
     5.0700000E+02   1.9368573E+03   1.6511030E+05
     5.0800000E+02   1.9368411E+03   1.5283503E+05
     5.0900000E+02   1.9368340E+03   1.4757045E+05
     5.1000000E+02   1.9368303E+03   1.4482713E+05
     5.1100000E+02   1.9368230E+03   1.3952053E+05
     5.1200000E+02   1.9367914E+03   1.1750836E+05
     5.1300000E+02   1.9367582E+03   9.6058305E+04
     5.1400000E+02   1.9367372E+03   8.3356297E+04
     5.1500000E+02   1.9367278E+03   7.7920234E+04
     5.1600000E+02   1.9367339E+03   8.1448609E+04
     5.1700000E+02   1.9367393E+03   8.4580469E+04
     5.1800000E+02   1.9367743E+03   1.0621519E+05
     5.1900000E+02   1.9367667E+03   1.0140271E+05
     5.2000000E+02   1.9367352E+03   8.2198383E+04
     5.2100000E+02   1.9367090E+03   6.7483633E+04
     5.2200000E+02   1.9366877E+03   5.6438883E+04
     5.2300000E+02   1.9366713E+03   4.8441332E+04
     5.2400000E+02   1.9366597E+03   4.3080867E+04
     5.2500000E+02   1.9366539E+03   4.0544797E+04
     5.2600000E+02   1.9366544E+03   4.0752109E+04
     5.2700000E+02   1.9366714E+03   4.8516543E+04
     5.2800000E+02   1.9366891E+03   5.7135914E+04
     5.2900000E+02   1.9366901E+03   5.7634617E+04
     5.3000000E+02   1.9366873E+03   5.6245168E+04
     5.3100000E+02   1.9366915E+03   5.8377867E+04
     5.3200000E+02   1.9366805E+03   5.2912375E+04
     5.3300000E+02   1.9366630E+03   4.4610742E+04
     5.3400000E+02   1.9366495E+03   3.8613465E+04
     5.3500000E+02   1.9366394E+03   3.4387043E+04
     5.3600000E+02   1.9366313E+03   3.1129063E+04
     5.3700000E+02   1.9366257E+03   2.8928703E+04
     5.3800000E+02   1.9366221E+03   2.7564410E+04
     5.3900000E+02   1.9366194E+03   2.6563590E+04
     5.4000000E+02   1.9366173E+03   2.5800414E+04
     5.4100000E+02   1.9366147E+03   2.4865156E+04
     5.4200000E+02   1.9366128E+03   2.4134928E+04
     5.4300000E+02   1.9366094E+03   2.2946570E+04
     5.4400000E+02   1.9366086E+03   2.2677723E+04
     5.4500000E+02   1.9366051E+03   2.1435850E+04
     5.4600000E+02   1.9366007E+03   1.9955332E+04
     5.4700000E+02   1.9365984E+03   1.9230002E+04
     5.4800000E+02   1.9365972E+03   1.8820531E+04
     5.4900000E+02   1.9365959E+03   1.8435270E+04
     5.5000000E+02   1.9365953E+03   1.8234188E+04
     5.5100000E+02   1.9365950E+03   1.8105752E+04
     5.5200000E+02   1.9365939E+03   1.7773543E+04
     5.5300000E+02   1.9365925E+03   1.7355473E+04
     5.5400000E+02   1.9365922E+03   1.7214803E+04
     5.5500000E+02   1.9365922E+03   1.7240639E+04
     5.5600000E+02   1.9365925E+03   1.7344447E+04
     5.5700000E+02   1.9365933E+03   1.7576701E+04
     5.5800000E+02   1.9365958E+03   1.8385139E+04
     5.5900000E+02   1.9368663E+03   1.7216705E+05
     5.6000000E+02   1.9367466E+03   8.9001813E+04
     5.6100000E+02   1.9367158E+03   7.1255109E+04
     5.6200000E+02   1.9366980E+03   6.1719594E+04
     5.6300000E+02   1.9366880E+03   5.6581500E+04
     5.6400000E+02   1.9366797E+03   5.2482656E+04
     5.6500000E+02   1.9366805E+03   5.2888691E+04
     5.6600000E+02   1.9366846E+03   5.4908340E+04
     5.6700000E+02   1.9366804E+03   5.2879906E+04
     5.6800000E+02   1.9366694E+03   4.7594191E+04
     5.6900000E+02   1.9366736E+03   4.9539488E+04
     5.7000000E+02   1.9366898E+03   5.7526977E+04
     5.7100000E+02   1.9367073E+03   6.6591703E+04
     5.7200000E+02   1.9367175E+03   7.2174961E+04
     5.7300000E+02   1.9367280E+03   7.8083281E+04
     5.7400000E+02   1.9367397E+03   8.4954945E+04
     5.7500000E+02   1.9367513E+03   9.1887680E+04
     5.7600000E+02   1.9367609E+03   9.7738891E+04
     5.7700000E+02   1.9367570E+03   9.5346781E+04
     5.7800000E+02   1.9367615E+03   9.8112539E+04
     5.7900000E+02   1.9367802E+03   1.1008466E+05
     5.8000000E+02   1.9368058E+03   1.2737490E+05
     5.8100000E+02   1.9368306E+03   1.4506177E+05
     5.8200000E+02   1.9368550E+03   1.6328931E+05
     5.8300000E+02   1.9368646E+03   1.7079425E+05
     5.8400000E+02   1.9368744E+03   1.7844489E+05
     5.8500000E+02   1.9368979E+03   1.9756052E+05
     5.8600000E+02   1.9368948E+03   1.9498848E+05
     5.8700000E+02   1.9368826E+03   1.8499397E+05
     5.8800000E+02   1.9368174E+03   1.3548863E+05
     5.8900000E+02   1.9367799E+03   1.0991121E+05
     5.9000000E+02   1.9367769E+03   1.0793011E+05
     5.9100000E+02   1.9367911E+03   1.1735429E+05
     5.9200000E+02   1.9368025E+03   1.2507584E+05
     5.9300000E+02   1.9368030E+03   1.2539464E+05
     5.9400000E+02   1.9368093E+03   1.2982092E+05
     5.9500000E+02   1.9368256E+03   1.4139055E+05
     5.9600000E+02   1.9368187E+03   1.3645877E+05
     5.9700000E+02   1.9368016E+03   1.2451972E+05
     5.9800000E+02   1.9368137E+03   1.3296113E+05
     5.9900000E+02   1.9368325E+03   1.4644170E+05
     6.0000000E+02   1.9368477E+03   1.5779289E+05
     6.0100000E+02   1.9368795E+03   1.8260677E+05
     6.0200000E+02   1.9368867E+03   1.8840873E+05
     6.0300000E+02   1.9368865E+03   1.8816281E+05
     6.0400000E+02   1.9368983E+03   1.9792669E+05
     6.0500000E+02   1.9368918E+03   1.9250923E+05
     6.0600000E+02   1.9368330E+03   1.4670698E+05
     6.0700000E+02   1.9368105E+03   1.3058855E+05
     6.0800000E+02   1.9367959E+03   1.2043010E+05
     6.0900000E+02   1.9367990E+03   1.2244885E+05
     6.1000000E+02   1.9367643E+03   9.9740750E+04
     6.1100000E+02   1.9367507E+03   9.1370438E+04
     6.1200000E+02   1.9367358E+03   8.2499430E+04
     6.1300000E+02   1.9367222E+03   7.4650680E+04
     6.1400000E+02   1.9367125E+03   6.9343891E+04
     6.1500000E+02   1.9367053E+03   6.5494301E+04
     6.1600000E+02   1.9367039E+03   6.4693496E+04
     6.1700000E+02   1.9367122E+03   6.9132727E+04
     6.1800000E+02   1.9367253E+03   7.6433445E+04
     6.1900000E+02   1.9367385E+03   8.4046273E+04
     6.2000000E+02   1.9367461E+03   8.8528969E+04
     6.2100000E+02   1.9367377E+03   8.3551133E+04
     6.2200000E+02   1.9367247E+03   7.6107422E+04
     6.2300000E+02   1.9367350E+03   8.1964398E+04
     6.2400000E+02   1.9367456E+03   8.8267648E+04
     6.2500000E+02   1.9367517E+03   9.1902609E+04
     6.2600000E+02   1.9367621E+03   9.8325648E+04
     6.2700000E+02   1.9367610E+03   9.7635055E+04
     6.2800000E+02   1.9367972E+03   1.2125030E+05
     6.2900000E+02   1.9367771E+03   1.0788472E+05
     6.3000000E+02   1.9367603E+03   9.7141367E+04
     6.3100000E+02   1.9367419E+03   8.6072703E+04
     6.3200000E+02   1.9367275E+03   7.7684461E+04
     6.3300000E+02   1.9367148E+03   7.0612898E+04
     6.3400000E+02   1.9367024E+03   6.3912336E+04
     6.3500000E+02   1.9366924E+03   5.8684594E+04
     6.3600000E+02   1.9366851E+03   5.5043957E+04
     6.3700000E+02   1.9366785E+03   5.1799746E+04
     6.3800000E+02   1.9366702E+03   4.7812992E+04
     6.3900000E+02   1.9366821E+03   5.3592359E+04
     6.4000000E+02   1.9367025E+03   6.3982859E+04
     6.4100000E+02   1.9366967E+03   6.0915797E+04
     6.4200000E+02   1.9366847E+03   5.4869301E+04
     6.4300000E+02   1.9366752E+03   5.0188465E+04
     6.4400000E+02   1.9366667E+03   4.6249754E+04
     6.4500000E+02   1.9366611E+03   4.3667191E+04
     6.4600000E+02   1.9366545E+03   4.0753891E+04
     6.4700000E+02   1.9366486E+03   3.8166168E+04
     6.4800000E+02   1.9366399E+03   3.4503254E+04
     6.4900000E+02   1.9366356E+03   3.2743244E+04
     6.5000000E+02   1.9366322E+03   3.1407148E+04
     6.5100000E+02   1.9366287E+03   2.9984516E+04
     6.5200000E+02   1.9366227E+03   2.7730078E+04
     6.5300000E+02   1.9366193E+03   2.6429066E+04
     6.5400000E+02   1.9366147E+03   2.4795889E+04
     6.5500000E+02   1.9366113E+03   2.3574600E+04
     6.5600000E+02   1.9366079E+03   2.2390061E+04
     6.5700000E+02   1.9366053E+03   2.1505406E+04
     6.5800000E+02   1.9366033E+03   2.0802279E+04
     6.5900000E+02   1.9366012E+03   2.0113496E+04
     6.6000000E+02   1.9365992E+03   1.9456885E+04
     6.6100000E+02   1.9365973E+03   1.8810945E+04
     6.6200000E+02   1.9365963E+03   1.8491053E+04
     6.6300000E+02   1.9365984E+03   1.9169629E+04
     6.6400000E+02   1.9365962E+03   1.8456234E+04
     6.6500000E+02   1.9365948E+03   1.8060902E+04
     6.6600000E+02   1.9365933E+03   1.7534467E+04
     6.6700000E+02   1.9365913E+03   1.6946773E+04
     6.6800000E+02   1.9365898E+03   1.6482154E+04
     6.6900000E+02   1.9365880E+03   1.5935185E+04
     6.7000000E+02   1.9365859E+03   1.5301998E+04
     6.7100000E+02   1.9365848E+03   1.4973435E+04
     6.7200000E+02   1.9365828E+03   1.4385916E+04
     6.7300000E+02   1.9365812E+03   1.3924455E+04
     6.7400000E+02   1.9365801E+03   1.3605434E+04
     6.7500000E+02   1.9365791E+03   1.3314253E+04
     6.7600000E+02   1.9365784E+03   1.3121855E+04
     6.7700000E+02   1.9365778E+03   1.2944318E+04
     6.7800000E+02   1.9365780E+03   1.3025215E+04
     6.7900000E+02   1.9365770E+03   1.2758163E+04
     6.8000000E+02   1.9365760E+03   1.2480560E+04
     6.8100000E+02   1.9365753E+03   1.2285595E+04
     6.8200000E+02   1.9365746E+03   1.2083043E+04
     6.8300000E+02   1.9365739E+03   1.1885252E+04
     6.8400000E+02   1.9365731E+03   1.1684544E+04
     6.8500000E+02   1.9365725E+03   1.1523446E+04
     6.8600000E+02   1.9365720E+03   1.1382351E+04
     6.8700000E+02   1.9365715E+03   1.1252565E+04
     6.8800000E+02   1.9365712E+03   1.1160046E+04
     6.8900000E+02   1.9365710E+03   1.1126865E+04
     6.9000000E+02   1.9365717E+03   1.1294633E+04
     6.9100000E+02   1.9365710E+03   1.1136048E+04
     6.9200000E+02   1.9365707E+03   1.1035635E+04
     6.9300000E+02   1.9365702E+03   1.0897104E+04
     6.9400000E+02   1.9365695E+03   1.0739394E+04
     6.9500000E+02   1.9365706E+03   1.1019520E+04
     6.9600000E+02   1.9365697E+03   1.0794156E+04
     6.9700000E+02   1.9365690E+03   1.0592945E+04
     6.9800000E+02   1.9365684E+03   1.0434719E+04
     6.9900000E+02   1.9365679E+03   1.0305294E+04
     7.0000000E+02   1.9365674E+03   1.0202954E+04
     7.0100000E+02   1.9365671E+03   1.0115656E+04
     7.0200000E+02   1.9365668E+03   1.0041864E+04
     7.0300000E+02   1.9365665E+03   9.9782939E+03
     7.0400000E+02   1.9365663E+03   9.9104131E+03
     7.0500000E+02   1.9365660E+03   9.8449932E+03
     7.0600000E+02   1.9365658E+03   9.7885313E+03
     7.0700000E+02   1.9365656E+03   9.7359170E+03
     7.0800000E+02   1.9365653E+03   9.6873818E+03
     7.0900000E+02   1.9365652E+03   9.6408594E+03
     7.1000000E+02   1.9365649E+03   9.5917275E+03
     7.1100000E+02   1.9365647E+03   9.5332598E+03
     7.1200000E+02   1.9365646E+03   9.4868486E+03
     7.1300000E+02   1.9365645E+03   9.4498154E+03
     7.1400000E+02   1.9365642E+03   9.4186475E+03
     7.1500000E+02   1.9365641E+03   9.3820420E+03
     7.1600000E+02   1.9365825E+03   1.4315439E+04
     7.1700000E+02   1.9365903E+03   1.6645045E+04
     7.1800000E+02   1.9365864E+03   1.5450339E+04
     7.1900000E+02   1.9365929E+03   1.7450842E+04
     7.2000000E+02   1.9365977E+03   1.8947465E+04
     7.2100000E+02   1.9365925E+03   1.7339471E+04
     7.2200000E+02   1.9365881E+03   1.5963824E+04
     7.2300000E+02   1.9365839E+03   1.4727849E+04
     7.2400000E+02   1.9365802E+03   1.3664591E+04
     7.2500000E+02   1.9366211E+03   2.7158100E+04
     7.2600000E+02   1.9366974E+03   6.1388148E+04
     7.2700000E+02   1.9366952E+03   6.0221355E+04
     7.2800000E+02   1.9366738E+03   4.9643809E+04
     7.2900000E+02   1.9366580E+03   4.2326234E+04
     7.3000000E+02   1.9366775E+03   5.1424816E+04
     7.3100000E+02   1.9366793E+03   5.2310738E+04
     7.3200000E+02   1.9366656E+03   4.5829438E+04
     7.3300000E+02   1.9366514E+03   3.9430367E+04
     7.3400000E+02   1.9366316E+03   3.1207424E+04
     7.3500000E+02   1.9366165E+03   2.5454102E+04
     7.3600000E+02   1.9366053E+03   2.1532529E+04
     7.3700000E+02   1.9365974E+03   1.8879979E+04
     7.3800000E+02   1.9365991E+03   1.9444783E+04
     7.3900000E+02   1.9365992E+03   1.9491748E+04
     7.4000000E+02   1.9365991E+03   1.9431340E+04
     7.4100000E+02   1.9365989E+03   1.9357197E+04
     7.4200000E+02   1.9365959E+03   1.8428537E+04
     7.4300000E+02   1.9365911E+03   1.6895035E+04
     7.4400000E+02   1.9365862E+03   1.5399771E+04
     7.4500000E+02   1.9365892E+03   1.6315034E+04
     7.4600000E+02   1.9365862E+03   1.5389195E+04
     7.4700000E+02   1.9365814E+03   1.4016954E+04
     7.4800000E+02   1.9365781E+03   1.3084659E+04
     7.4900000E+02   1.9365753E+03   1.2305541E+04
     7.5000000E+02   1.9365734E+03   1.1770410E+04
     7.5100000E+02   1.9365724E+03   1.1495713E+04
     7.5200000E+02   1.9365737E+03   1.1858999E+04
     7.5300000E+02   1.9365864E+03   1.5486826E+04
     7.5400000E+02   1.9366558E+03   4.1331551E+04
     7.5500000E+02   1.9367543E+03   9.3642625E+04
     7.5600000E+02   1.9369185E+03   2.1473408E+05
     7.5700000E+02   1.9368804E+03   1.8312677E+05
     7.5800000E+02   1.9368159E+03   1.3436670E+05
     7.5900000E+02   1.9367794E+03   1.0950606E+05
     7.6000000E+02   1.9367689E+03   1.0275275E+05
     7.6100000E+02   1.9367738E+03   1.0583472E+05
     7.6200000E+02   1.9367595E+03   9.6829758E+04
     7.6300000E+02   1.9367427E+03   8.6599148E+04
     7.6400000E+02   1.9367267E+03   7.7289953E+04
     7.6500000E+02   1.9367213E+03   7.4253156E+04
     7.6600000E+02   1.9367230E+03   7.5249719E+04
     7.6700000E+02   1.9367246E+03   7.6130813E+04
     7.6800000E+02   1.9367207E+03   7.3936828E+04
     7.6900000E+02   1.9367094E+03   6.7667766E+04
     7.7000000E+02   1.9366930E+03   5.9117277E+04
     7.7100000E+02   1.9366774E+03   5.1335305E+04
     7.7200000E+02   1.9366647E+03   4.5347738E+04
     7.7300000E+02   1.9366545E+03   4.0780012E+04
     7.7400000E+02   1.9366466E+03   3.7351691E+04
     7.7500000E+02   1.9366401E+03   3.4681582E+04
     7.7600000E+02   1.9366357E+03   3.2843750E+04
     7.7700000E+02   1.9366335E+03   3.1978756E+04
     7.7800000E+02   1.9366329E+03   3.1752889E+04
     7.7900000E+02   1.9366392E+03   3.4276266E+04
     7.8000000E+02   1.9366392E+03   3.4280867E+04
     7.8100000E+02   1.9366345E+03   3.2363492E+04
     7.8200000E+02   1.9366306E+03   3.0799201E+04
     7.8300000E+02   1.9366273E+03   2.9533400E+04
     7.8400000E+02   1.9366246E+03   2.8519166E+04
     7.8500000E+02   1.9366226E+03   2.7700934E+04
     7.8600000E+02   1.9366207E+03   2.7030496E+04
     7.8700000E+02   1.9366193E+03   2.6479539E+04
     7.8800000E+02   1.9366180E+03   2.6018578E+04
     7.8900000E+02   1.9366169E+03   2.5619875E+04
     7.9000000E+02   1.9366183E+03   2.6105084E+04
     7.9100000E+02   1.9366182E+03   2.6081326E+04
     7.9200000E+02   1.9366168E+03   2.5600379E+04
     7.9300000E+02   1.9366157E+03   2.5187016E+04
     7.9400000E+02   1.9366147E+03   2.4842061E+04
     7.9500000E+02   1.9366140E+03   2.4552768E+04
     7.9600000E+02   1.9366133E+03   2.4308594E+04
     7.9700000E+02   1.9366127E+03   2.4099188E+04
     7.9800000E+02   1.9366122E+03   2.3918551E+04
     7.9900000E+02   1.9366117E+03   2.3753744E+04
     8.0000000E+02   1.9366113E+03   2.3606455E+04
     8.0100000E+02   1.9366110E+03   2.3476320E+04
     8.0200000E+02   1.9366106E+03   2.3355160E+04
     8.0300000E+02   1.9366104E+03   2.3248604E+04
     8.0400000E+02   1.9366100E+03   2.3149236E+04
     8.0500000E+02   1.9366097E+03   2.3060732E+04
     8.0600000E+02   1.9366095E+03   2.2973160E+04
     8.0700000E+02   1.9366093E+03   2.2898012E+04
     8.0800000E+02   1.9366091E+03   2.2828205E+04
     8.0900000E+02   1.9366147E+03   2.4835408E+04
     8.1000000E+02   1.9366167E+03   2.5540963E+04
     8.1100000E+02   1.9366151E+03   2.4948424E+04
     8.1200000E+02   1.9366232E+03   2.7942268E+04
     8.1300000E+02   1.9366259E+03   2.8952416E+04
     8.1400000E+02   1.9366224E+03   2.7658420E+04
     8.1500000E+02   1.9366195E+03   2.6571314E+04
     8.1600000E+02   1.9366172E+03   2.5701631E+04
     8.1700000E+02   1.9366152E+03   2.5003139E+04
     8.1800000E+02   1.9366136E+03   2.4437564E+04
     8.1900000E+02   1.9366123E+03   2.3980313E+04
     8.2000000E+02   1.9366113E+03   2.3618242E+04
     8.2100000E+02   1.9366105E+03   2.3318434E+04
     8.2200000E+02   1.9366097E+03   2.3069855E+04
     8.2300000E+02   1.9366091E+03   2.2859371E+04
     8.2400000E+02   1.9366086E+03   2.2687324E+04
     8.2500000E+02   1.9366083E+03   2.2528412E+04
     8.2600000E+02   1.9366078E+03   2.2394598E+04
     8.2700000E+02   1.9366075E+03   2.2280215E+04
     8.2800000E+02   1.9366072E+03   2.2180125E+04
     8.2900000E+02   1.9366069E+03   2.2094752E+04
     8.3000000E+02   1.9366067E+03   2.2012225E+04
     8.3100000E+02   1.9366066E+03   2.1935314E+04
     8.3200000E+02   1.9366063E+03   2.1860643E+04
     8.3300000E+02   1.9366061E+03   2.1791164E+04
     8.3400000E+02   1.9366060E+03   2.1725775E+04
     8.3500000E+02   1.9366057E+03   2.1668246E+04
     8.3600000E+02   1.9366056E+03   2.1615006E+04
     8.3700000E+02   1.9366055E+03   2.1558416E+04
     8.3800000E+02   1.9366060E+03   2.1745623E+04
     8.3900000E+02   1.9366072E+03   2.2154289E+04
     8.4000000E+02   1.9366083E+03   2.2548371E+04
     8.4100000E+02   1.9366086E+03   2.2690070E+04
     8.4200000E+02   1.9366080E+03   2.2478834E+04
     8.4300000E+02   1.9366072E+03   2.2178182E+04
     8.4400000E+02   1.9366066E+03   2.1934658E+04
     8.4500000E+02   1.9366060E+03   2.1738420E+04
     8.4600000E+02   1.9366055E+03   2.1579908E+04
     8.4700000E+02   1.9366051E+03   2.1446521E+04
     8.4800000E+02   1.9366047E+03   2.1336580E+04
     8.4900000E+02   1.9366045E+03   2.1245539E+04
     8.5000000E+02   1.9366042E+03   2.1168561E+04
     8.5100000E+02   1.9366040E+03   2.1100658E+04
     8.5200000E+02   1.9366039E+03   2.1039664E+04
     8.5300000E+02   1.9366038E+03   2.0978584E+04
     8.5400000E+02   1.9366035E+03   2.0918863E+04
     8.5500000E+02   1.9366034E+03   2.0867525E+04
     8.5600000E+02   1.9366033E+03   2.0818602E+04
     8.5700000E+02   1.9366030E+03   2.0772328E+04
     8.5800000E+02   1.9366029E+03   2.0725721E+04
     8.5900000E+02   1.9366028E+03   2.0685904E+04
     8.6000000E+02   1.9366027E+03   2.0643789E+04
     8.6100000E+02   1.9366025E+03   2.0604156E+04
     8.6200000E+02   1.9366024E+03   2.0565293E+04
     8.6300000E+02   1.9366024E+03   2.0526553E+04
     8.6400000E+02   1.9366023E+03   2.0490648E+04
     8.6500000E+02   1.9366022E+03   2.0452535E+04
     8.6600000E+02   1.9366204E+03   2.6898568E+04
     8.6700000E+02   1.9366279E+03   2.9785342E+04
     8.6800000E+02   1.9366229E+03   2.7845506E+04
     8.6900000E+02   1.9366206E+03   2.6977012E+04
     8.7000000E+02   1.9366211E+03   2.7164109E+04
     8.7100000E+02   1.9366249E+03   2.8592279E+04
     8.7200000E+02   1.9366624E+03   4.4311355E+04
     8.7300000E+02   1.9366742E+03   4.9796031E+04
     8.7400000E+02   1.9366610E+03   4.3674098E+04
     8.7500000E+02   1.9366527E+03   4.0000586E+04
     8.7600000E+02   1.9366577E+03   4.2206078E+04
     8.7700000E+02   1.9366733E+03   4.9400574E+04
     8.7800000E+02   1.9366842E+03   5.4681320E+04
     8.7900000E+02   1.9366764E+03   5.0860777E+04
     8.8000000E+02   1.9366621E+03   4.4170914E+04
     8.8100000E+02   1.9366501E+03   3.8894531E+04
     8.8200000E+02   1.9366406E+03   3.4879758E+04
