 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9306024E+03   2.1540982E+04
     4.9600000E+02   1.9306022E+03   2.1476389E+04
     4.9700000E+02   1.9306021E+03   2.1413936E+04
     4.9800000E+02   1.9306018E+03   2.1350572E+04
     4.9900000E+02   1.9306017E+03   2.1291090E+04
     5.0000000E+02   1.9306016E+03   2.1233217E+04
     5.0100000E+02   1.9306013E+03   2.1177543E+04
     5.0200000E+02   1.9306016E+03   2.1231271E+04
     5.0300000E+02   1.9306123E+03   2.5161346E+04
     5.0400000E+02   1.9308466E+03   1.6463488E+05
     5.0500000E+02   1.9311989E+03   5.3004706E+05
     5.0600000E+02   1.9309547E+03   2.5889847E+05
     5.0700000E+02   1.9308683E+03   1.8218427E+05
     5.0800000E+02   1.9308502E+03   1.6751100E+05
     5.0900000E+02   1.9308434E+03   1.6212763E+05
     5.1000000E+02   1.9308403E+03   1.5972711E+05
     5.1100000E+02   1.9308336E+03   1.5457552E+05
     5.1200000E+02   1.9308014E+03   1.3040998E+05
     5.1300000E+02   1.9307667E+03   1.0641897E+05
     5.1400000E+02   1.9307449E+03   9.2273234E+04
     5.1500000E+02   1.9307354E+03   8.6401250E+04
     5.1600000E+02   1.9307426E+03   9.0824438E+04
     5.1700000E+02   1.9307487E+03   9.4633141E+04
     5.1800000E+02   1.9307854E+03   1.1906970E+05
     5.1900000E+02   1.9307780E+03   1.1392413E+05
     5.2000000E+02   1.9307445E+03   9.2057719E+04
     5.2100000E+02   1.9307170E+03   7.5417633E+04
     5.2200000E+02   1.9306947E+03   6.2977957E+04
     5.2300000E+02   1.9306775E+03   5.3945793E+04
     5.2400000E+02   1.9306652E+03   4.7834320E+04
     5.2500000E+02   1.9306587E+03   4.4762000E+04
     5.2600000E+02   1.9306583E+03   4.4593172E+04
     5.2700000E+02   1.9306744E+03   5.2403867E+04
     5.2800000E+02   1.9306917E+03   6.1352848E+04
     5.2900000E+02   1.9306927E+03   6.1911066E+04
     5.3000000E+02   1.9306903E+03   6.0615254E+04
     5.3100000E+02   1.9306951E+03   6.3195414E+04
     5.3200000E+02   1.9306840E+03   5.7278559E+04
     5.3300000E+02   1.9306659E+03   4.8210199E+04
     5.3400000E+02   1.9306521E+03   4.1715707E+04
     5.3500000E+02   1.9306420E+03   3.7158910E+04
     5.3600000E+02   1.9306337E+03   3.3636598E+04
     5.3700000E+02   1.9306281E+03   3.1272816E+04
     5.3800000E+02   1.9306244E+03   2.9830881E+04
     5.3900000E+02   1.9306218E+03   2.8780336E+04
     5.4000000E+02   1.9306198E+03   2.7982418E+04
     5.4100000E+02   1.9306167E+03   2.6786799E+04
     5.4200000E+02   1.9306135E+03   2.5604893E+04
     5.4300000E+02   1.9306093E+03   2.3989342E+04
     5.4400000E+02   1.9306080E+03   2.3533846E+04
     5.4500000E+02   1.9306042E+03   2.2181826E+04
     5.4600000E+02   1.9305999E+03   2.0663434E+04
     5.4700000E+02   1.9305979E+03   1.9966234E+04
     5.4800000E+02   1.9305968E+03   1.9616730E+04
     5.4900000E+02   1.9305958E+03   1.9280102E+04
     5.5000000E+02   1.9305953E+03   1.9133928E+04
     5.5100000E+02   1.9305952E+03   1.9059531E+04
     5.5200000E+02   1.9305942E+03   1.8734471E+04
     5.5300000E+02   1.9305929E+03   1.8295629E+04
     5.5400000E+02   1.9305925E+03   1.8172057E+04
     5.5500000E+02   1.9305927E+03   1.8240951E+04
     5.5600000E+02   1.9305931E+03   1.8396240E+04
     5.5700000E+02   1.9305941E+03   1.8698842E+04
     5.5800000E+02   1.9305967E+03   1.9569191E+04
     5.5900000E+02   1.9308636E+03   1.7847536E+05
     5.6000000E+02   1.9307476E+03   9.4004523E+04
     5.6100000E+02   1.9307168E+03   7.5380477E+04
     5.6200000E+02   1.9306992E+03   6.5419488E+04
     5.6300000E+02   1.9306896E+03   6.0226410E+04
     5.6400000E+02   1.9306816E+03   5.6072633E+04
     5.6500000E+02   1.9306833E+03   5.6990914E+04
     5.6600000E+02   1.9306885E+03   5.9664684E+04
     5.6700000E+02   1.9306846E+03   5.7578637E+04
     5.6800000E+02   1.9306730E+03   5.1698688E+04
     5.6900000E+02   1.9306779E+03   5.4137480E+04
     5.7000000E+02   1.9306960E+03   6.3689434E+04
     5.7100000E+02   1.9307155E+03   7.4551219E+04
     5.7200000E+02   1.9307271E+03   8.1393289E+04
     5.7300000E+02   1.9307393E+03   8.8817320E+04
     5.7400000E+02   1.9307532E+03   9.7550648E+04
     5.7500000E+02   1.9307670E+03   1.0657013E+05
     5.7600000E+02   1.9307787E+03   1.1450566E+05
     5.7700000E+02   1.9307756E+03   1.1238813E+05
     5.7800000E+02   1.9307814E+03   1.1630106E+05
     5.7900000E+02   1.9308032E+03   1.3171941E+05
     5.8000000E+02   1.9308324E+03   1.5355439E+05
     5.8100000E+02   1.9308610E+03   1.7610623E+05
     5.8200000E+02   1.9308872E+03   1.9799375E+05
     5.8300000E+02   1.9308975E+03   2.0677739E+05
     5.8400000E+02   1.9309081E+03   2.1607048E+05
     5.8500000E+02   1.9309341E+03   2.3947697E+05
     5.8600000E+02   1.9309309E+03   2.3654409E+05
     5.8700000E+02   1.9309180E+03   2.2482217E+05
     5.8800000E+02   1.9308435E+03   1.6210439E+05
     5.8900000E+02   1.9308008E+03   1.2995177E+05
     5.9000000E+02   1.9307961E+03   1.2660116E+05
     5.9100000E+02   1.9308124E+03   1.3840425E+05
     5.9200000E+02   1.9308267E+03   1.4914850E+05
     5.9300000E+02   1.9308291E+03   1.5099563E+05
     5.9400000E+02   1.9308378E+03   1.5767745E+05
     5.9500000E+02   1.9308573E+03   1.7318980E+05
     5.9600000E+02   1.9308506E+03   1.6775356E+05
     5.9700000E+02   1.9308320E+03   1.5323555E+05
     5.9800000E+02   1.9308470E+03   1.6498052E+05
     5.9900000E+02   1.9308687E+03   1.8250155E+05
     6.0000000E+02   1.9308873E+03   1.9816606E+05
     6.0100000E+02   1.9309265E+03   2.3261273E+05
     6.0200000E+02   1.9309355E+03   2.4091886E+05
     6.0300000E+02   1.9309357E+03   2.4104984E+05
     6.0400000E+02   1.9309498E+03   2.5424916E+05
     6.0500000E+02   1.9309412E+03   2.4601505E+05
     6.0600000E+02   1.9308755E+03   1.8794445E+05
     6.0700000E+02   1.9308499E+03   1.6707170E+05
     6.0800000E+02   1.9308334E+03   1.5413394E+05
     6.0900000E+02   1.9308362E+03   1.5622259E+05
     6.1000000E+02   1.9307964E+03   1.2666021E+05
     6.1100000E+02   1.9307794E+03   1.1475657E+05
     6.1200000E+02   1.9307610E+03   1.0243814E+05
     6.1300000E+02   1.9307446E+03   9.1970023E+04
     6.1400000E+02   1.9307356E+03   8.6372344E+04
     6.1500000E+02   1.9307269E+03   8.1182352E+04
     6.1600000E+02   1.9307244E+03   7.9662414E+04
     6.1700000E+02   1.9307335E+03   8.5103070E+04
     6.1800000E+02   1.9307487E+03   9.4509094E+04
     6.1900000E+02   1.9307639E+03   1.0435114E+05
     6.2000000E+02   1.9307716E+03   1.0949323E+05
     6.2100000E+02   1.9307616E+03   1.0279618E+05
     6.2200000E+02   1.9307460E+03   9.2779711E+04
     6.2300000E+02   1.9307563E+03   9.9395695E+04
     6.2400000E+02   1.9307675E+03   1.0665462E+05
     6.2500000E+02   1.9307731E+03   1.1038315E+05
     6.2600000E+02   1.9307826E+03   1.1688002E+05
     6.2700000E+02   1.9307804E+03   1.1536352E+05
     6.2800000E+02   1.9308180E+03   1.4228606E+05
     6.2900000E+02   1.9307970E+03   1.2702316E+05
     6.3000000E+02   1.9307772E+03   1.1326011E+05
     6.3100000E+02   1.9307566E+03   9.9497555E+04
     6.3200000E+02   1.9307400E+03   8.9029688E+04
     6.3300000E+02   1.9307253E+03   8.0130273E+04
     6.3400000E+02   1.9307109E+03   7.1805234E+04
     6.3500000E+02   1.9306993E+03   6.5293297E+04
     6.3600000E+02   1.9306906E+03   6.0604980E+04
     6.3700000E+02   1.9306827E+03   5.6491719E+04
     6.3800000E+02   1.9306738E+03   5.1985711E+04
     6.3900000E+02   1.9306870E+03   5.8724371E+04
     6.4000000E+02   1.9307090E+03   7.0694813E+04
     6.4100000E+02   1.9307030E+03   6.7354836E+04
     6.4200000E+02   1.9306899E+03   6.0247887E+04
     6.4300000E+02   1.9306793E+03   5.4736855E+04
     6.4400000E+02   1.9306699E+03   5.0021824E+04
     6.4500000E+02   1.9306631E+03   4.6704684E+04
     6.4600000E+02   1.9306553E+03   4.3034906E+04
     6.4700000E+02   1.9306481E+03   3.9785305E+04
     6.4800000E+02   1.9306385E+03   3.5559172E+04
     6.4900000E+02   1.9306335E+03   3.3460996E+04
     6.5000000E+02   1.9306295E+03   3.1808262E+04
     6.5100000E+02   1.9306254E+03   3.0106031E+04
     6.5200000E+02   1.9306191E+03   2.7626766E+04
     6.5300000E+02   1.9306154E+03   2.6174906E+04
     6.5400000E+02   1.9306107E+03   2.4439789E+04
     6.5500000E+02   1.9306072E+03   2.3149633E+04
     6.5600000E+02   1.9306036E+03   2.1910363E+04
     6.5700000E+02   1.9306011E+03   2.0988461E+04
     6.5800000E+02   1.9305989E+03   2.0259648E+04
     6.5900000E+02   1.9305969E+03   1.9557242E+04
     6.6000000E+02   1.9305948E+03   1.8879979E+04
     6.6100000E+02   1.9305929E+03   1.8216164E+04
     6.6200000E+02   1.9305918E+03   1.7883191E+04
     6.6300000E+02   1.9305941E+03   1.8629496E+04
     6.6400000E+02   1.9305918E+03   1.7882584E+04
     6.6500000E+02   1.9305906E+03   1.7465361E+04
     6.6600000E+02   1.9305889E+03   1.6924043E+04
     6.6700000E+02   1.9305869E+03   1.6325574E+04
     6.6800000E+02   1.9305854E+03   1.5852290E+04
     6.6900000E+02   1.9305836E+03   1.5299158E+04
     6.7000000E+02   1.9305815E+03   1.4661351E+04
     6.7100000E+02   1.9305804E+03   1.4329067E+04
     6.7200000E+02   1.9305785E+03   1.3738787E+04
     6.7300000E+02   1.9305769E+03   1.3274294E+04
     6.7400000E+02   1.9305757E+03   1.2952559E+04
     6.7500000E+02   1.9305747E+03   1.2658939E+04
     6.7600000E+02   1.9305740E+03   1.2464134E+04
     6.7700000E+02   1.9305734E+03   1.2284454E+04
     6.7800000E+02   1.9305737E+03   1.2392267E+04
     6.7900000E+02   1.9305728E+03   1.2113423E+04
     6.8000000E+02   1.9305718E+03   1.1828457E+04
     6.8100000E+02   1.9305710E+03   1.1626658E+04
     6.8200000E+02   1.9305703E+03   1.1419772E+04
     6.8300000E+02   1.9305696E+03   1.1218139E+04
     6.8400000E+02   1.9305687E+03   1.1014539E+04
     6.8500000E+02   1.9305681E+03   1.0851356E+04
     6.8600000E+02   1.9305676E+03   1.0708114E+04
     6.8700000E+02   1.9305671E+03   1.0576199E+04
     6.8800000E+02   1.9305668E+03   1.0481707E+04
     6.8900000E+02   1.9305667E+03   1.0452464E+04
     6.9000000E+02   1.9305674E+03   1.0652344E+04
     6.9100000E+02   1.9305668E+03   1.0479257E+04
     6.9200000E+02   1.9305664E+03   1.0369049E+04
     6.9300000E+02   1.9305658E+03   1.0223170E+04
     6.9400000E+02   1.9305652E+03   1.0060777E+04
     6.9500000E+02   1.9305665E+03   1.0402981E+04
     6.9600000E+02   1.9305656E+03   1.0152585E+04
     6.9700000E+02   1.9305647E+03   9.9348496E+03
     6.9800000E+02   1.9305640E+03   9.7650088E+03
     6.9900000E+02   1.9305635E+03   9.6261631E+03
     7.0000000E+02   1.9305630E+03   9.5181533E+03
     7.0100000E+02   1.9305627E+03   9.4292432E+03
     7.0200000E+02   1.9305624E+03   9.3549268E+03
     7.0300000E+02   1.9305621E+03   9.2908701E+03
     7.0400000E+02   1.9305619E+03   9.2227070E+03
     7.0500000E+02   1.9305616E+03   9.1566602E+03
     7.0600000E+02   1.9305614E+03   9.0997939E+03
     7.0700000E+02   1.9305612E+03   9.0468564E+03
     7.0800000E+02   1.9305610E+03   8.9980381E+03
     7.0900000E+02   1.9305608E+03   8.9513828E+03
     7.1000000E+02   1.9305605E+03   8.9017646E+03
     7.1100000E+02   1.9305603E+03   8.8434551E+03
     7.1200000E+02   1.9305602E+03   8.7968984E+03
     7.1300000E+02   1.9305601E+03   8.7596240E+03
     7.1400000E+02   1.9305599E+03   8.7282285E+03
     7.1500000E+02   1.9305597E+03   8.6915576E+03
     7.1600000E+02   1.9305807E+03   1.4416001E+04
     7.1700000E+02   1.9305892E+03   1.7057172E+04
     7.1800000E+02   1.9305846E+03   1.5609601E+04
     7.1900000E+02   1.9305919E+03   1.7938539E+04
     7.2000000E+02   1.9305973E+03   1.9717359E+04
     7.2100000E+02   1.9305920E+03   1.7979400E+04
     7.2200000E+02   1.9305875E+03   1.6548727E+04
     7.2300000E+02   1.9305833E+03   1.5220455E+04
     7.2400000E+02   1.9305793E+03   1.4044313E+04
     7.2500000E+02   1.9306254E+03   3.0185855E+04
     7.2600000E+02   1.9307084E+03   7.0480086E+04
     7.2700000E+02   1.9307065E+03   6.9430867E+04
     7.2800000E+02   1.9306830E+03   5.6751340E+04
     7.2900000E+02   1.9306655E+03   4.8011301E+04
     7.3000000E+02   1.9306864E+03   5.8494027E+04
     7.3100000E+02   1.9306886E+03   5.9698938E+04
     7.3200000E+02   1.9306738E+03   5.2065656E+04
     7.3300000E+02   1.9306583E+03   4.4537965E+04
     7.3400000E+02   1.9306367E+03   3.4869727E+04
     7.3500000E+02   1.9306201E+03   2.8119406E+04
     7.3600000E+02   1.9306079E+03   2.3494260E+04
     7.3700000E+02   1.9305991E+03   2.0400111E+04
     7.3800000E+02   1.9306012E+03   2.1110240E+04
     7.3900000E+02   1.9306017E+03   2.1280176E+04
     7.4000000E+02   1.9306016E+03   2.1259725E+04
     7.4100000E+02   1.9306014E+03   2.1196674E+04
     7.4200000E+02   1.9305981E+03   2.0071047E+04
     7.4300000E+02   1.9305925E+03   1.8200420E+04
     7.4400000E+02   1.9305869E+03   1.6389736E+04
     7.4500000E+02   1.9305905E+03   1.7497971E+04
     7.4600000E+02   1.9305870E+03   1.6393842E+04
     7.4700000E+02   1.9305815E+03   1.4720278E+04
     7.4800000E+02   1.9305779E+03   1.3608147E+04
     7.4900000E+02   1.9305746E+03   1.2676225E+04
     7.5000000E+02   1.9305724E+03   1.2051460E+04
     7.5100000E+02   1.9305713E+03   1.1750370E+04
     7.5200000E+02   1.9305730E+03   1.2204218E+04
     7.5300000E+02   1.9305879E+03   1.6676830E+04
     7.5400000E+02   1.9306644E+03   4.7459258E+04
     7.5500000E+02   1.9307714E+03   1.0947109E+05
     7.5600000E+02   1.9309506E+03   2.5476058E+05
     7.5700000E+02   1.9309071E+03   2.1502178E+05
     7.5800000E+02   1.9308358E+03   1.5603266E+05
     7.5900000E+02   1.9307961E+03   1.2655014E+05
     7.6000000E+02   1.9307841E+03   1.1803463E+05
     7.6100000E+02   1.9307870E+03   1.2013751E+05
     7.6200000E+02   1.9307714E+03   1.0942691E+05
     7.6300000E+02   1.9307534E+03   9.7603797E+04
     7.6400000E+02   1.9307363E+03   8.6930195E+04
     7.6500000E+02   1.9307308E+03   8.3579656E+04
     7.6600000E+02   1.9307332E+03   8.5008133E+04
     7.6700000E+02   1.9307354E+03   8.6343898E+04
     7.6800000E+02   1.9307316E+03   8.4074375E+04
     7.6900000E+02   1.9307196E+03   7.6931555E+04
     7.7000000E+02   1.9307021E+03   6.7025797E+04
     7.7100000E+02   1.9306854E+03   5.8020414E+04
     7.7200000E+02   1.9306719E+03   5.1109426E+04
     7.7300000E+02   1.9306610E+03   4.5841465E+04
     7.7400000E+02   1.9306526E+03   4.1892430E+04
     7.7500000E+02   1.9306458E+03   3.8825047E+04
     7.7600000E+02   1.9306409E+03   3.6687031E+04
     7.7700000E+02   1.9306383E+03   3.5579309E+04
     7.7800000E+02   1.9306373E+03   3.5145059E+04
     7.7900000E+02   1.9306438E+03   3.7934605E+04
     7.8000000E+02   1.9306438E+03   3.7957531E+04
     7.8100000E+02   1.9306388E+03   3.5795750E+04
     7.8200000E+02   1.9306348E+03   3.4047043E+04
     7.8300000E+02   1.9306313E+03   3.2636934E+04
     7.8400000E+02   1.9306285E+03   3.1504322E+04
     7.8500000E+02   1.9306263E+03   3.0591893E+04
     7.8600000E+02   1.9306245E+03   2.9848479E+04
     7.8700000E+02   1.9306229E+03   2.9232531E+04
     7.8800000E+02   1.9306217E+03   2.8716051E+04
     7.8900000E+02   1.9306205E+03   2.8272668E+04
     7.9000000E+02   1.9306217E+03   2.8748049E+04
     7.9100000E+02   1.9306216E+03   2.8700537E+04
     7.9200000E+02   1.9306202E+03   2.8184150E+04
     7.9300000E+02   1.9306191E+03   2.7741998E+04
     7.9400000E+02   1.9306182E+03   2.7372865E+04
     7.9500000E+02   1.9306174E+03   2.7062939E+04
     7.9600000E+02   1.9306167E+03   2.6800432E+04
     7.9700000E+02   1.9306161E+03   2.6574023E+04
     7.9800000E+02   1.9306156E+03   2.6376279E+04
     7.9900000E+02   1.9306151E+03   2.6197586E+04
     8.0000000E+02   1.9306147E+03   2.6038908E+04
     8.0100000E+02   1.9306144E+03   2.5900207E+04
     8.0200000E+02   1.9306140E+03   2.5769773E+04
     8.0300000E+02   1.9306136E+03   2.5651973E+04
     8.0400000E+02   1.9306134E+03   2.5542979E+04
     8.0500000E+02   1.9306132E+03   2.5447826E+04
     8.0600000E+02   1.9306129E+03   2.5351617E+04
     8.0700000E+02   1.9306127E+03   2.5268307E+04
     8.0800000E+02   1.9306124E+03   2.5196736E+04
     8.0900000E+02   1.9306179E+03   2.7243705E+04
     8.1000000E+02   1.9306198E+03   2.7955049E+04
     8.1100000E+02   1.9306182E+03   2.7341350E+04
     8.1200000E+02   1.9306259E+03   3.0379379E+04
     8.1300000E+02   1.9306283E+03   3.1395396E+04
     8.1400000E+02   1.9306250E+03   3.0072215E+04
     8.1500000E+02   1.9306223E+03   2.8961865E+04
     8.1600000E+02   1.9306200E+03   2.8070725E+04
     8.1700000E+02   1.9306182E+03   2.7354467E+04
     8.1800000E+02   1.9306167E+03   2.6775836E+04
     8.1900000E+02   1.9306155E+03   2.6308084E+04
     8.2000000E+02   1.9306145E+03   2.5935561E+04
     8.2100000E+02   1.9306136E+03   2.5625619E+04
     8.2200000E+02   1.9306129E+03   2.5368785E+04
     8.2300000E+02   1.9306123E+03   2.5151641E+04
     8.2400000E+02   1.9306119E+03   2.4974498E+04
     8.2500000E+02   1.9306115E+03   2.4808629E+04
     8.2600000E+02   1.9306111E+03   2.4668082E+04
     8.2700000E+02   1.9306107E+03   2.4547895E+04
     8.2800000E+02   1.9306105E+03   2.4442018E+04
     8.2900000E+02   1.9306102E+03   2.4352244E+04
     8.3000000E+02   1.9306100E+03   2.4264715E+04
     8.3100000E+02   1.9306097E+03   2.4185051E+04
     8.3200000E+02   1.9306095E+03   2.4104602E+04
     8.3300000E+02   1.9306094E+03   2.4029592E+04
     8.3400000E+02   1.9306091E+03   2.3959242E+04
     8.3500000E+02   1.9306090E+03   2.3897314E+04
     8.3600000E+02   1.9306088E+03   2.3839414E+04
     8.3700000E+02   1.9306086E+03   2.3777973E+04
     8.3800000E+02   1.9306093E+03   2.3988014E+04
     8.3900000E+02   1.9306104E+03   2.4419783E+04
     8.4000000E+02   1.9306115E+03   2.4818533E+04
     8.4100000E+02   1.9306118E+03   2.4952977E+04
     8.4200000E+02   1.9306112E+03   2.4726262E+04
     8.4300000E+02   1.9306104E+03   2.4408631E+04
     8.4400000E+02   1.9306096E+03   2.4151969E+04
     8.4500000E+02   1.9306091E+03   2.3944668E+04
     8.4600000E+02   1.9306086E+03   2.3776684E+04
     8.4700000E+02   1.9306083E+03   2.3635262E+04
     8.4800000E+02   1.9306079E+03   2.3519156E+04
     8.4900000E+02   1.9306077E+03   2.3422564E+04
     8.5000000E+02   1.9306074E+03   2.3340506E+04
     8.5100000E+02   1.9306072E+03   2.3267881E+04
     8.5200000E+02   1.9306071E+03   2.3202107E+04
     8.5300000E+02   1.9306069E+03   2.3135943E+04
     8.5400000E+02   1.9306067E+03   2.3072689E+04
     8.5500000E+02   1.9306066E+03   2.3016805E+04
     8.5600000E+02   1.9306064E+03   2.2962754E+04
     8.5700000E+02   1.9306062E+03   2.2911508E+04
     8.5800000E+02   1.9306061E+03   2.2861824E+04
     8.5900000E+02   1.9306060E+03   2.2818602E+04
     8.6000000E+02   1.9306058E+03   2.2773123E+04
     8.6100000E+02   1.9306057E+03   2.2729164E+04
     8.6200000E+02   1.9306056E+03   2.2686391E+04
     8.6300000E+02   1.9306055E+03   2.2644504E+04
     8.6400000E+02   1.9306053E+03   2.2605307E+04
     8.6500000E+02   1.9306052E+03   2.2562830E+04
     8.6600000E+02   1.9306228E+03   2.9158234E+04
     8.6700000E+02   1.9306300E+03   3.2095668E+04
     8.6800000E+02   1.9306251E+03   3.0105455E+04
     8.6900000E+02   1.9306229E+03   2.9208410E+04
     8.7000000E+02   1.9306233E+03   2.9387811E+04
     8.7100000E+02   1.9306270E+03   3.0827365E+04
     8.7200000E+02   1.9306636E+03   4.7067246E+04
     8.7300000E+02   1.9306750E+03   5.2681527E+04
     8.7400000E+02   1.9306621E+03   4.6373219E+04
     8.7500000E+02   1.9306541E+03   4.2574992E+04
     8.7600000E+02   1.9306592E+03   4.4977031E+04
     8.7700000E+02   1.9306758E+03   5.3097758E+04
     8.7800000E+02   1.9306876E+03   5.9165945E+04
     8.7900000E+02   1.9306798E+03   5.5117410E+04
     8.8000000E+02   1.9306653E+03   4.7892234E+04
     8.8100000E+02   1.9306533E+03   4.2228914E+04
     8.8200000E+02   1.9306437E+03   3.7923207E+04
