 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445679E+03   1.6331835E+04
     4.9600000E+02   1.9445677E+03   1.6284217E+04
     4.9700000E+02   1.9445676E+03   1.6233176E+04
     4.9800000E+02   1.9445675E+03   1.6185321E+04
     4.9900000E+02   1.9445674E+03   1.6138827E+04
     5.0000000E+02   1.9445673E+03   1.6093727E+04
     5.0100000E+02   1.9445671E+03   1.6052703E+04
     5.0200000E+02   1.9445673E+03   1.6055371E+04
     5.0300000E+02   1.9445724E+03   1.8183227E+04
     5.0400000E+02   1.9447134E+03   1.1107834E+05
     5.0500000E+02   1.9449359E+03   3.6477313E+05
     5.0600000E+02   1.9447893E+03   1.8414064E+05
     5.0700000E+02   1.9447327E+03   1.2798888E+05
     5.0800000E+02   1.9447220E+03   1.1835576E+05
     5.0900000E+02   1.9447179E+03   1.1471796E+05
     5.1000000E+02   1.9447164E+03   1.1336804E+05
     5.1100000E+02   1.9447126E+03   1.1006066E+05
     5.1200000E+02   1.9446921E+03   9.2935258E+04
     5.1300000E+02   1.9446705E+03   7.6146828E+04
     5.1400000E+02   1.9446569E+03   6.6255313E+04
     5.1500000E+02   1.9446511E+03   6.2254648E+04
     5.1600000E+02   1.9446558E+03   6.5453293E+04
     5.1700000E+02   1.9446598E+03   6.8306016E+04
     5.1800000E+02   1.9446829E+03   8.5631859E+04
     5.1900000E+02   1.9446770E+03   8.0982500E+04
     5.2000000E+02   1.9446564E+03   6.5900305E+04
     5.2100000E+02   1.9446393E+03   5.4303262E+04
     5.2200000E+02   1.9446254E+03   4.5567152E+04
     5.2300000E+02   1.9446145E+03   3.9154168E+04
     5.2400000E+02   1.9446066E+03   3.4751918E+04
     5.2500000E+02   1.9446021E+03   3.2302363E+04
     5.2600000E+02   1.9446013E+03   3.1904658E+04
     5.2700000E+02   1.9446104E+03   3.6852277E+04
     5.2800000E+02   1.9446200E+03   4.2442949E+04
     5.2900000E+02   1.9446207E+03   4.2834477E+04
     5.3000000E+02   1.9446196E+03   4.2175902E+04
     5.3100000E+02   1.9446224E+03   4.3891652E+04
     5.3200000E+02   1.9446158E+03   3.9962914E+04
     5.3300000E+02   1.9446055E+03   3.4163328E+04
     5.3400000E+02   1.9445974E+03   2.9916586E+04
     5.3500000E+02   1.9445914E+03   2.6916516E+04
     5.3600000E+02   1.9445867E+03   2.4580949E+04
     5.3700000E+02   1.9445833E+03   2.2991379E+04
     5.3800000E+02   1.9445811E+03   2.2003184E+04
     5.3900000E+02   1.9445795E+03   2.1276361E+04
     5.4000000E+02   1.9445782E+03   2.0724129E+04
     5.4100000E+02   1.9445760E+03   1.9751900E+04
     5.4200000E+02   1.9445739E+03   1.8807232E+04
     5.4300000E+02   1.9445715E+03   1.7830572E+04
     5.4400000E+02   1.9445712E+03   1.7700490E+04
     5.4500000E+02   1.9445690E+03   1.6797039E+04
     5.4600000E+02   1.9445663E+03   1.5724290E+04
     5.4700000E+02   1.9445649E+03   1.5192791E+04
     5.4800000E+02   1.9445643E+03   1.4912329E+04
     5.4900000E+02   1.9445636E+03   1.4656928E+04
     5.5000000E+02   1.9445634E+03   1.4546355E+04
     5.5100000E+02   1.9445632E+03   1.4483452E+04
     5.5200000E+02   1.9445626E+03   1.4271633E+04
     5.5300000E+02   1.9445619E+03   1.3993409E+04
     5.5400000E+02   1.9445616E+03   1.3910896E+04
     5.5500000E+02   1.9445618E+03   1.3952781E+04
     5.5600000E+02   1.9445620E+03   1.4053588E+04
     5.5700000E+02   1.9445625E+03   1.4237753E+04
     5.5800000E+02   1.9445638E+03   1.4735496E+04
     5.5900000E+02   1.9447118E+03   1.0998755E+05
     5.6000000E+02   1.9446516E+03   6.2793699E+04
     5.6100000E+02   1.9446317E+03   4.9598672E+04
     5.6200000E+02   1.9446223E+03   4.3802371E+04
     5.6300000E+02   1.9446173E+03   4.0831902E+04
     5.6400000E+02   1.9446129E+03   3.8294152E+04
     5.6500000E+02   1.9446143E+03   3.9047594E+04
     5.6600000E+02   1.9446176E+03   4.0967258E+04
     5.6700000E+02   1.9446156E+03   3.9814383E+04
     5.6800000E+02   1.9446090E+03   3.6084254E+04
     5.6900000E+02   1.9446121E+03   3.7829523E+04
     5.7000000E+02   1.9446230E+03   4.4217781E+04
     5.7100000E+02   1.9446351E+03   5.1640844E+04
     5.7200000E+02   1.9446423E+03   5.6376590E+04
     5.7300000E+02   1.9446499E+03   6.1450570E+04
     5.7400000E+02   1.9446584E+03   6.7366336E+04
     5.7500000E+02   1.9446669E+03   7.3449375E+04
     5.7600000E+02   1.9446741E+03   7.8766914E+04
     5.7700000E+02   1.9446721E+03   7.7345836E+04
     5.7800000E+02   1.9446761E+03   8.0387367E+04
     5.7900000E+02   1.9446899E+03   9.1134219E+04
     5.8000000E+02   1.9447086E+03   1.0647207E+05
     5.8100000E+02   1.9447268E+03   1.2241907E+05
     5.8200000E+02   1.9447452E+03   1.3935248E+05
     5.8300000E+02   1.9447531E+03   1.4684861E+05
     5.8400000E+02   1.9447610E+03   1.5460653E+05
     5.8500000E+02   1.9447792E+03   1.7293994E+05
     5.8600000E+02   1.9447780E+03   1.7161816E+05
     5.8700000E+02   1.9447700E+03   1.6349783E+05
     5.8800000E+02   1.9447229E+03   1.1879806E+05
     5.8900000E+02   1.9446951E+03   9.5100070E+04
     5.9000000E+02   1.9446909E+03   9.1828180E+04
     5.9100000E+02   1.9447013E+03   1.0020623E+05
     5.9200000E+02   1.9447109E+03   1.0837850E+05
     5.9300000E+02   1.9447129E+03   1.0999886E+05
     5.9400000E+02   1.9447190E+03   1.1528634E+05
     5.9500000E+02   1.9447322E+03   1.2709416E+05
     5.9600000E+02   1.9447279E+03   1.2321720E+05
     5.9700000E+02   1.9447161E+03   1.1278190E+05
     5.9800000E+02   1.9447260E+03   1.2153690E+05
     5.9900000E+02   1.9447406E+03   1.3491148E+05
     6.0000000E+02   1.9447527E+03   1.4635884E+05
     6.0100000E+02   1.9447772E+03   1.7090950E+05
     6.0200000E+02   1.9447830E+03   1.7683527E+05
     6.0300000E+02   1.9447833E+03   1.7714539E+05
     6.0400000E+02   1.9447928E+03   1.8721508E+05
     6.0500000E+02   1.9447888E+03   1.8296497E+05
     6.0600000E+02   1.9447454E+03   1.3939744E+05
     6.0700000E+02   1.9447297E+03   1.2482998E+05
     6.0800000E+02   1.9447192E+03   1.1547212E+05
     6.0900000E+02   1.9447220E+03   1.1795837E+05
     6.1000000E+02   1.9446960E+03   9.5878938E+04
     6.1100000E+02   1.9446862E+03   8.7864094E+04
     6.1200000E+02   1.9446749E+03   7.9193719E+04
     6.1300000E+02   1.9446646E+03   7.1532344E+04
     6.1400000E+02   1.9446571E+03   6.6238773E+04
     6.1500000E+02   1.9446516E+03   6.2410941E+04
     6.1600000E+02   1.9446504E+03   6.1602711E+04
     6.1700000E+02   1.9446567E+03   6.5982016E+04
     6.1800000E+02   1.9446670E+03   7.3300227E+04
     6.1900000E+02   1.9446774E+03   8.1110453E+04
     6.2000000E+02   1.9446835E+03   8.5816461E+04
     6.2100000E+02   1.9446774E+03   8.1104766E+04
     6.2200000E+02   1.9446677E+03   7.3877273E+04
     6.2300000E+02   1.9446757E+03   7.9804906E+04
     6.2400000E+02   1.9446840E+03   8.6166773E+04
     6.2500000E+02   1.9446887E+03   8.9915141E+04
     6.2600000E+02   1.9446969E+03   9.6489789E+04
     6.2700000E+02   1.9446963E+03   9.5964797E+04
     6.2800000E+02   1.9447235E+03   1.1919472E+05
     6.2900000E+02   1.9447083E+03   1.0598422E+05
     6.3000000E+02   1.9446956E+03   9.5422156E+04
     6.3100000E+02   1.9446819E+03   8.4501133E+04
     6.3200000E+02   1.9446710E+03   7.6233227E+04
     6.3300000E+02   1.9446614E+03   6.9254461E+04
     6.3400000E+02   1.9446520E+03   6.2621090E+04
     6.3500000E+02   1.9446443E+03   5.7441492E+04
     6.3600000E+02   1.9446388E+03   5.3841184E+04
     6.3700000E+02   1.9446338E+03   5.0626535E+04
     6.3800000E+02   1.9446273E+03   4.6590238E+04
     6.3900000E+02   1.9446361E+03   5.2103262E+04
     6.4000000E+02   1.9446516E+03   6.2390293E+04
     6.4100000E+02   1.9446472E+03   5.9429141E+04
     6.4200000E+02   1.9446382E+03   5.3464230E+04
     6.4300000E+02   1.9446310E+03   4.8846766E+04
     6.4400000E+02   1.9446246E+03   4.4966500E+04
     6.4500000E+02   1.9446204E+03   4.2438289E+04
     6.4600000E+02   1.9446155E+03   3.9574457E+04
     6.4700000E+02   1.9446110E+03   3.7026902E+04
     6.4800000E+02   1.9446042E+03   3.3383066E+04
     6.4900000E+02   1.9446010E+03   3.1643521E+04
     6.5000000E+02   1.9445984E+03   3.0325160E+04
     6.5100000E+02   1.9445957E+03   2.8915352E+04
     6.5200000E+02   1.9445912E+03   2.6663678E+04
     6.5300000E+02   1.9445885E+03   2.5364266E+04
     6.5400000E+02   1.9445850E+03   2.3735816E+04
     6.5500000E+02   1.9445824E+03   2.2514670E+04
     6.5600000E+02   1.9445797E+03   2.1329490E+04
     6.5700000E+02   1.9445778E+03   2.0445996E+04
     6.5800000E+02   1.9445762E+03   1.9744805E+04
     6.5900000E+02   1.9445746E+03   1.9056283E+04
     6.6000000E+02   1.9445730E+03   1.8401240E+04
     6.6100000E+02   1.9445715E+03   1.7758465E+04
     6.6200000E+02   1.9445707E+03   1.7439145E+04
     6.6300000E+02   1.9445721E+03   1.8055563E+04
     6.6400000E+02   1.9445706E+03   1.7363730E+04
     6.6500000E+02   1.9445696E+03   1.6983656E+04
     6.6600000E+02   1.9445684E+03   1.6467865E+04
     6.6700000E+02   1.9445669E+03   1.5887533E+04
     6.6800000E+02   1.9445657E+03   1.5429864E+04
     6.6900000E+02   1.9445643E+03   1.4886701E+04
     6.7000000E+02   1.9445627E+03   1.4257016E+04
     6.7100000E+02   1.9445619E+03   1.3933351E+04
     6.7200000E+02   1.9445603E+03   1.3345852E+04
     6.7300000E+02   1.9445591E+03   1.2888073E+04
     6.7400000E+02   1.9445581E+03   1.2570907E+04
     6.7500000E+02   1.9445574E+03   1.2283903E+04
     6.7600000E+02   1.9445569E+03   1.2093442E+04
     6.7700000E+02   1.9445564E+03   1.1920735E+04
     6.7800000E+02   1.9445565E+03   1.1979637E+04
     6.7900000E+02   1.9445558E+03   1.1721756E+04
     6.8000000E+02   1.9445551E+03   1.1451036E+04
     6.8100000E+02   1.9445544E+03   1.1259874E+04
     6.8200000E+02   1.9445540E+03   1.1063370E+04
     6.8300000E+02   1.9445533E+03   1.0868914E+04
     6.8400000E+02   1.9445527E+03   1.0668855E+04
     6.8500000E+02   1.9445522E+03   1.0511164E+04
     6.8600000E+02   1.9445519E+03   1.0371814E+04
     6.8700000E+02   1.9445515E+03   1.0245050E+04
     6.8800000E+02   1.9445513E+03   1.0155532E+04
     6.8900000E+02   1.9445511E+03   1.0122302E+04
     6.9000000E+02   1.9445515E+03   1.0263089E+04
     6.9100000E+02   1.9445511E+03   1.0115883E+04
     6.9200000E+02   1.9445508E+03   1.0025960E+04
     6.9300000E+02   1.9445504E+03   9.8912168E+03
     6.9400000E+02   1.9445499E+03   9.7376953E+03
     6.9500000E+02   1.9445507E+03   9.9680586E+03
     6.9600000E+02   1.9445500E+03   9.7645117E+03
     6.9700000E+02   1.9445494E+03   9.5792344E+03
     6.9800000E+02   1.9445490E+03   9.4320811E+03
     6.9900000E+02   1.9445486E+03   9.3110732E+03
     7.0000000E+02   1.9445483E+03   9.2133936E+03
     7.0100000E+02   1.9445481E+03   9.1327178E+03
     7.0200000E+02   1.9445479E+03   9.0642422E+03
     7.0300000E+02   1.9445477E+03   9.0027607E+03
     7.0400000E+02   1.9445475E+03   8.9373057E+03
     7.0500000E+02   1.9445472E+03   8.8753174E+03
     7.0600000E+02   1.9445471E+03   8.8207842E+03
     7.0700000E+02   1.9445470E+03   8.7723916E+03
     7.0800000E+02   1.9445468E+03   8.7253271E+03
     7.0900000E+02   1.9445466E+03   8.6812617E+03
     7.1000000E+02   1.9445465E+03   8.6319629E+03
     7.1100000E+02   1.9445463E+03   8.5765332E+03
     7.1200000E+02   1.9445461E+03   8.5317119E+03
     7.1300000E+02   1.9445460E+03   8.4964375E+03
     7.1400000E+02   1.9445460E+03   8.4662627E+03
     7.1500000E+02   1.9445459E+03   8.4320332E+03
     7.1600000E+02   1.9445583E+03   1.2662156E+04
     7.1700000E+02   1.9445638E+03   1.4713991E+04
     7.1800000E+02   1.9445613E+03   1.3741791E+04
     7.1900000E+02   1.9445659E+03   1.5524063E+04
     7.2000000E+02   1.9445695E+03   1.6927680E+04
     7.2100000E+02   1.9445660E+03   1.5575187E+04
     7.2200000E+02   1.9445629E+03   1.4340534E+04
     7.2300000E+02   1.9445598E+03   1.3209472E+04
     7.2400000E+02   1.9445573E+03   1.2246174E+04
     7.2500000E+02   1.9445852E+03   2.3851561E+04
     7.2600000E+02   1.9446379E+03   5.3418184E+04
     7.2700000E+02   1.9446354E+03   5.1760113E+04
     7.2800000E+02   1.9446206E+03   4.2656793E+04
     7.2900000E+02   1.9446096E+03   3.6357238E+04
     7.3000000E+02   1.9446226E+03   4.3807641E+04
     7.3100000E+02   1.9446239E+03   4.4584168E+04
     7.3200000E+02   1.9446149E+03   3.9315086E+04
     7.3300000E+02   1.9446052E+03   3.3934375E+04
     7.3400000E+02   1.9445916E+03   2.6936572E+04
     7.3500000E+02   1.9445813E+03   2.2041086E+04
     7.3600000E+02   1.9445737E+03   1.8740174E+04
     7.3700000E+02   1.9445684E+03   1.6518564E+04
     7.3800000E+02   1.9445693E+03   1.6901662E+04
     7.3900000E+02   1.9445695E+03   1.6953893E+04
     7.4000000E+02   1.9445693E+03   1.6891127E+04
     7.4100000E+02   1.9445691E+03   1.6783611E+04
     7.4200000E+02   1.9445670E+03   1.5976884E+04
     7.4300000E+02   1.9445638E+03   1.4708576E+04
     7.4400000E+02   1.9445605E+03   1.3479286E+04
     7.4500000E+02   1.9445626E+03   1.4261832E+04
     7.4600000E+02   1.9445607E+03   1.3516556E+04
     7.4700000E+02   1.9445575E+03   1.2372566E+04
     7.4800000E+02   1.9445553E+03   1.1588349E+04
     7.4900000E+02   1.9445535E+03   1.0934796E+04
     7.5000000E+02   1.9445521E+03   1.0476875E+04
     7.5100000E+02   1.9445514E+03   1.0240338E+04
     7.5200000E+02   1.9445524E+03   1.0551073E+04
     7.5300000E+02   1.9445610E+03   1.3645716E+04
     7.5400000E+02   1.9446082E+03   3.5570996E+04
     7.5500000E+02   1.9446766E+03   8.0620102E+04
     7.5600000E+02   1.9447921E+03   1.8656133E+05
     7.5700000E+02   1.9447620E+03   1.5566569E+05
     7.5800000E+02   1.9447170E+03   1.1372618E+05
     7.5900000E+02   1.9446918E+03   9.2558023E+04
     7.6000000E+02   1.9446843E+03   8.6638953E+04
     7.6100000E+02   1.9446887E+03   9.0050063E+04
     7.6200000E+02   1.9446788E+03   8.2383344E+04
     7.6300000E+02   1.9446670E+03   7.3465992E+04
     7.6400000E+02   1.9446556E+03   6.5318461E+04
     7.6500000E+02   1.9446516E+03   6.2515629E+04
     7.6600000E+02   1.9446525E+03   6.3150902E+04
     7.6700000E+02   1.9446534E+03   6.3788977E+04
     7.6800000E+02   1.9446508E+03   6.1935211E+04
     7.6900000E+02   1.9446431E+03   5.6764633E+04
     7.7000000E+02   1.9446320E+03   4.9621766E+04
     7.7100000E+02   1.9446213E+03   4.3118418E+04
     7.7200000E+02   1.9446128E+03   3.8125742E+04
     7.7300000E+02   1.9446058E+03   3.4312098E+04
     7.7400000E+02   1.9446005E+03   3.1425785E+04
     7.7500000E+02   1.9445961E+03   2.9182918E+04
     7.7600000E+02   1.9445929E+03   2.7588461E+04
     7.7700000E+02   1.9445912E+03   2.6738637E+04
     7.7800000E+02   1.9445905E+03   2.6399762E+04
     7.7900000E+02   1.9445947E+03   2.8529045E+04
     7.8000000E+02   1.9445948E+03   2.8579676E+04
     7.8100000E+02   1.9445918E+03   2.7019105E+04
     7.8200000E+02   1.9445891E+03   2.5745389E+04
     7.8300000E+02   1.9445870E+03   2.4716939E+04
     7.8400000E+02   1.9445852E+03   2.3872566E+04
     7.8500000E+02   1.9445837E+03   2.3184719E+04
     7.8600000E+02   1.9445825E+03   2.2632752E+04
     7.8700000E+02   1.9445815E+03   2.2183703E+04
     7.8800000E+02   1.9445807E+03   2.1806900E+04
     7.8900000E+02   1.9445800E+03   2.1481939E+04
     7.9000000E+02   1.9445804E+03   2.1701078E+04
     7.9100000E+02   1.9445803E+03   2.1619738E+04
     7.9200000E+02   1.9445796E+03   2.1287910E+04
     7.9300000E+02   1.9445789E+03   2.0994715E+04
     7.9400000E+02   1.9445784E+03   2.0742912E+04
     7.9500000E+02   1.9445779E+03   2.0528811E+04
     7.9600000E+02   1.9445774E+03   2.0344699E+04
     7.9700000E+02   1.9445770E+03   2.0186904E+04
     7.9800000E+02   1.9445768E+03   2.0046867E+04
     7.9900000E+02   1.9445764E+03   1.9918305E+04
     8.0000000E+02   1.9445762E+03   1.9803744E+04
     8.0100000E+02   1.9445759E+03   1.9701732E+04
     8.0200000E+02   1.9445757E+03   1.9605957E+04
     8.0300000E+02   1.9445756E+03   1.9520336E+04
     8.0400000E+02   1.9445753E+03   1.9439578E+04
     8.0500000E+02   1.9445752E+03   1.9366271E+04
     8.0600000E+02   1.9445751E+03   1.9294367E+04
     8.0700000E+02   1.9445748E+03   1.9230031E+04
     8.0800000E+02   1.9445747E+03   1.9168449E+04
     8.0900000E+02   1.9445775E+03   2.0372836E+04
     8.1000000E+02   1.9445784E+03   2.0774506E+04
     8.1100000E+02   1.9445776E+03   2.0428967E+04
     8.1200000E+02   1.9445815E+03   2.2234584E+04
     8.1300000E+02   1.9445829E+03   2.2821213E+04
     8.1400000E+02   1.9445813E+03   2.2080865E+04
     8.1500000E+02   1.9445798E+03   2.1431809E+04
     8.1600000E+02   1.9445786E+03   2.0903164E+04
     8.1700000E+02   1.9445776E+03   2.0471926E+04
     8.1800000E+02   1.9445769E+03   2.0115994E+04
     8.1900000E+02   1.9445762E+03   1.9817137E+04
     8.2000000E+02   1.9445757E+03   1.9572670E+04
     8.2100000E+02   1.9445752E+03   1.9367574E+04
     8.2200000E+02   1.9445748E+03   1.9196189E+04
     8.2300000E+02   1.9445745E+03   1.9043656E+04
     8.2400000E+02   1.9445741E+03   1.8918002E+04
     8.2500000E+02   1.9445739E+03   1.8803992E+04
     8.2600000E+02   1.9445736E+03   1.8705260E+04
     8.2700000E+02   1.9445735E+03   1.8620441E+04
     8.2800000E+02   1.9445732E+03   1.8547313E+04
     8.2900000E+02   1.9445731E+03   1.8484936E+04
     8.3000000E+02   1.9445730E+03   1.8425188E+04
     8.3100000E+02   1.9445729E+03   1.8365547E+04
     8.3200000E+02   1.9445726E+03   1.8307717E+04
     8.3300000E+02   1.9445725E+03   1.8252189E+04
     8.3400000E+02   1.9445724E+03   1.8201012E+04
     8.3500000E+02   1.9445723E+03   1.8152813E+04
     8.3600000E+02   1.9445723E+03   1.8107773E+04
     8.3700000E+02   1.9445721E+03   1.8060213E+04
     8.3800000E+02   1.9445724E+03   1.8160047E+04
     8.3900000E+02   1.9445730E+03   1.8441959E+04
     8.4000000E+02   1.9445735E+03   1.8654191E+04
     8.4100000E+02   1.9445736E+03   1.8702307E+04
     8.4200000E+02   1.9445732E+03   1.8564805E+04
     8.4300000E+02   1.9445729E+03   1.8380787E+04
     8.4400000E+02   1.9445725E+03   1.8226127E+04
     8.4500000E+02   1.9445721E+03   1.8100191E+04
     8.4600000E+02   1.9445719E+03   1.7995285E+04
     8.4700000E+02   1.9445718E+03   1.7902596E+04
     8.4800000E+02   1.9445715E+03   1.7825412E+04
     8.4900000E+02   1.9445714E+03   1.7758717E+04
     8.5000000E+02   1.9445713E+03   1.7700840E+04
     8.5100000E+02   1.9445712E+03   1.7650953E+04
     8.5200000E+02   1.9445710E+03   1.7607213E+04
     8.5300000E+02   1.9445709E+03   1.7561234E+04
     8.5400000E+02   1.9445708E+03   1.7514475E+04
     8.5500000E+02   1.9445707E+03   1.7474689E+04
     8.5600000E+02   1.9445706E+03   1.7437973E+04
     8.5700000E+02   1.9445706E+03   1.7400537E+04
     8.5800000E+02   1.9445704E+03   1.7362389E+04
     8.5900000E+02   1.9445703E+03   1.7327461E+04
     8.6000000E+02   1.9445702E+03   1.7288568E+04
     8.6100000E+02   1.9445702E+03   1.7256209E+04
     8.6200000E+02   1.9445701E+03   1.7225311E+04
     8.6300000E+02   1.9445701E+03   1.7193857E+04
     8.6400000E+02   1.9445699E+03   1.7163221E+04
     8.6500000E+02   1.9445698E+03   1.7130164E+04
     8.6600000E+02   1.9445786E+03   2.0905348E+04
     8.6700000E+02   1.9445823E+03   2.2568848E+04
     8.6800000E+02   1.9445801E+03   2.1531539E+04
     8.6900000E+02   1.9445790E+03   2.1055418E+04
     8.7000000E+02   1.9445793E+03   2.1225703E+04
     8.7100000E+02   1.9445815E+03   2.2247279E+04
     8.7200000E+02   1.9446036E+03   3.3168926E+04
     8.7300000E+02   1.9446106E+03   3.6996797E+04
     8.7400000E+02   1.9446033E+03   3.3027469E+04
     8.7500000E+02   1.9445986E+03   3.0545256E+04
     8.7600000E+02   1.9446021E+03   3.2334053E+04
     8.7700000E+02   1.9446123E+03   3.7949207E+04
     8.7800000E+02   1.9446198E+03   4.2206789E+04
     8.7900000E+02   1.9446151E+03   3.9554422E+04
     8.8000000E+02   1.9446064E+03   3.4703313E+04
     8.8100000E+02   1.9445992E+03   3.0824988E+04
     8.8200000E+02   1.9445934E+03   2.7865832E+04
