 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305967E+03   1.9586395E+04
     4.9600000E+02   1.9305966E+03   1.9541010E+04
     4.9700000E+02   1.9305964E+03   1.9495734E+04
     4.9800000E+02   1.9305963E+03   1.9451043E+04
     4.9900000E+02   1.9305962E+03   1.9407852E+04
     5.0000000E+02   1.9305961E+03   1.9365240E+04
     5.0100000E+02   1.9305959E+03   1.9323826E+04
     5.0200000E+02   1.9305963E+03   1.9470043E+04
     5.0300000E+02   1.9306312E+03   3.2612043E+04
     5.0400000E+02   1.9311528E+03   4.7318147E+05
     5.0500000E+02   1.9314176E+03   8.3429375E+05
     5.0600000E+02   1.9308517E+03   1.6874411E+05
     5.0700000E+02   1.9307765E+03   1.1299216E+05
     5.0800000E+02   1.9308274E+03   1.4977405E+05
     5.0900000E+02   1.9308308E+03   1.5237038E+05
     5.1000000E+02   1.9308397E+03   1.5928400E+05
     5.1100000E+02   1.9308289E+03   1.5082733E+05
     5.1200000E+02   1.9307467E+03   9.3457266E+04
     5.1300000E+02   1.9307231E+03   7.9012172E+04
     5.1400000E+02   1.9307145E+03   7.3980062E+04
     5.1500000E+02   1.9307225E+03   7.8673953E+04
     5.1600000E+02   1.9307600E+03   1.0200603E+05
     5.1700000E+02   1.9307529E+03   9.7375383E+04
     5.1800000E+02   1.9308728E+03   1.8590331E+05
     5.1900000E+02   1.9307349E+03   8.6047008E+04
     5.2000000E+02   1.9307018E+03   6.6800680E+04
     5.2100000E+02   1.9306782E+03   5.4339184E+04
     5.2200000E+02   1.9306609E+03   4.5827969E+04
     5.2300000E+02   1.9306482E+03   3.9958020E+04
     5.2400000E+02   1.9306405E+03   3.6553750E+04
     5.2500000E+02   1.9306423E+03   3.7358031E+04
     5.2600000E+02   1.9306495E+03   4.0528379E+04
     5.2700000E+02   1.9306970E+03   6.4245566E+04
     5.2800000E+02   1.9307021E+03   6.7093117E+04
     5.2900000E+02   1.9306768E+03   5.3575934E+04
     5.3000000E+02   1.9306766E+03   5.3537418E+04
     5.3100000E+02   1.9306940E+03   6.2620949E+04
     5.3200000E+02   1.9306533E+03   4.2246762E+04
     5.3300000E+02   1.9306387E+03   3.5770227E+04
     5.3400000E+02   1.9306292E+03   3.1744221E+04
     5.3500000E+02   1.9306221E+03   2.8918434E+04
     5.3600000E+02   1.9306161E+03   2.6569252E+04
     5.3700000E+02   1.9306130E+03   2.5433271E+04
     5.3800000E+02   1.9306108E+03   2.4616004E+04
     5.3900000E+02   1.9306093E+03   2.4031059E+04
     5.4000000E+02   1.9306072E+03   2.3270900E+04
     5.4100000E+02   1.9306034E+03   2.1914236E+04
     5.4200000E+02   1.9306018E+03   2.1350875E+04
     5.4300000E+02   1.9305992E+03   2.0433383E+04
     5.4400000E+02   1.9305980E+03   2.0017078E+04
     5.4500000E+02   1.9305900E+03   1.7336600E+04
     5.4600000E+02   1.9305867E+03   1.6318430E+04
     5.4700000E+02   1.9305854E+03   1.5902698E+04
     5.4800000E+02   1.9305847E+03   1.5701066E+04
     5.4900000E+02   1.9305842E+03   1.5529337E+04
     5.5000000E+02   1.9305845E+03   1.5625870E+04
     5.5100000E+02   1.9305846E+03   1.5653547E+04
     5.5200000E+02   1.9305840E+03   1.5454650E+04
     5.5300000E+02   1.9305833E+03   1.5241818E+04
     5.5400000E+02   1.9305836E+03   1.5371852E+04
     5.5500000E+02   1.9305840E+03   1.5478326E+04
     5.5600000E+02   1.9305848E+03   1.5748624E+04
     5.5700000E+02   1.9305859E+03   1.6086045E+04
     5.5800000E+02   1.9305894E+03   1.7191768E+04
     5.5900000E+02   1.9310753E+03   3.8346488E+05
     5.6000000E+02   1.9306780E+03   5.4258484E+04
     5.6100000E+02   1.9306627E+03   4.6700281E+04
     5.6200000E+02   1.9306573E+03   4.4184387E+04
     5.6300000E+02   1.9306613E+03   4.5982676E+04
     5.6400000E+02   1.9306512E+03   4.1356902E+04
     5.6500000E+02   1.9306768E+03   5.3627078E+04
     5.6600000E+02   1.9306796E+03   5.5019691E+04
     5.6700000E+02   1.9306644E+03   4.7522023E+04
     5.6800000E+02   1.9306482E+03   3.9941645E+04
     5.6900000E+02   1.9306849E+03   5.7823648E+04
     5.7000000E+02   1.9307126E+03   7.2967469E+04
     5.7100000E+02   1.9307372E+03   8.7498484E+04
     5.7200000E+02   1.9307361E+03   8.6845594E+04
     5.7300000E+02   1.9307606E+03   1.0242446E+05
     5.7400000E+02   1.9307738E+03   1.1120243E+05
     5.7500000E+02   1.9307926E+03   1.2416427E+05
     5.7600000E+02   1.9308014E+03   1.3046649E+05
     5.7700000E+02   1.9307705E+03   1.0888174E+05
     5.7800000E+02   1.9308103E+03   1.3689575E+05
     5.7900000E+02   1.9308512E+03   1.6824619E+05
     5.8000000E+02   1.9308876E+03   1.9823138E+05
     5.8100000E+02   1.9309071E+03   2.1518034E+05
     5.8200000E+02   1.9309327E+03   2.3821841E+05
     5.8300000E+02   1.9309194E+03   2.2611823E+05
     5.8400000E+02   1.9309340E+03   2.3936559E+05
     5.8500000E+02   1.9309772E+03   2.8038731E+05
     5.8600000E+02   1.9309386E+03   2.4363162E+05
     5.8700000E+02   1.9309160E+03   2.2307100E+05
     5.8800000E+02   1.9307529E+03   9.7319602E+04
     5.8900000E+02   1.9307538E+03   9.7886961E+04
     5.9000000E+02   1.9307802E+03   1.1542893E+05
     5.9100000E+02   1.9308282E+03   1.5034325E+05
     5.9200000E+02   1.9308330E+03   1.5397939E+05
     5.9300000E+02   1.9308254E+03   1.4816961E+05
     5.9400000E+02   1.9308523E+03   1.6915280E+05
     5.9500000E+02   1.9308855E+03   1.9651058E+05
     5.9600000E+02   1.9308358E+03   1.5615805E+05
     5.9700000E+02   1.9308088E+03   1.3582698E+05
     5.9800000E+02   1.9308779E+03   1.9012930E+05
     5.9900000E+02   1.9308925E+03   2.0248070E+05
     6.0000000E+02   1.9309130E+03   2.2047273E+05
     6.0100000E+02   1.9309662E+03   2.6975953E+05
     6.0200000E+02   1.9309502E+03   2.5456839E+05
     6.0300000E+02   1.9309449E+03   2.4964508E+05
     6.0400000E+02   1.9309700E+03   2.7347012E+05
     6.0500000E+02   1.9309459E+03   2.5024044E+05
     6.0600000E+02   1.9308181E+03   1.4255238E+05
     6.0700000E+02   1.9308300E+03   1.5147189E+05
     6.0800000E+02   1.9308130E+03   1.3866705E+05
     6.0900000E+02   1.9308448E+03   1.6297297E+05
     6.1000000E+02   1.9307368E+03   8.7103312E+04
     6.1100000E+02   1.9307682E+03   1.0718184E+05
     6.1200000E+02   1.9307247E+03   7.9822445E+04
     6.1300000E+02   1.9307194E+03   7.6671203E+04
     6.1400000E+02   1.9307136E+03   7.3324961E+04
     6.1500000E+02   1.9307079E+03   7.0113617E+04
     6.1600000E+02   1.9307194E+03   7.6670227E+04
     6.1700000E+02   1.9307513E+03   9.6221898E+04
     6.1800000E+02   1.9307725E+03   1.1000127E+05
     6.1900000E+02   1.9307855E+03   1.1895119E+05
     6.2000000E+02   1.9307819E+03   1.1642152E+05
     6.2100000E+02   1.9307474E+03   9.3715398E+04
     6.2200000E+02   1.9307241E+03   7.9413219E+04
     6.2300000E+02   1.9307825E+03   1.1678711E+05
     6.2400000E+02   1.9307762E+03   1.1255444E+05
     6.2500000E+02   1.9307812E+03   1.1599902E+05
     6.2600000E+02   1.9307953E+03   1.2576362E+05
     6.2700000E+02   1.9307760E+03   1.1234825E+05
     6.2800000E+02   1.9308621E+03   1.7667859E+05
     6.2900000E+02   1.9307719E+03   1.0958268E+05
     6.3000000E+02   1.9307542E+03   9.7942008E+04
     6.3100000E+02   1.9307273E+03   8.1313414E+04
     6.3200000E+02   1.9307137E+03   7.3340227E+04
     6.3300000E+02   1.9306980E+03   6.4593875E+04
     6.3400000E+02   1.9306831E+03   5.6665641E+04
     6.3500000E+02   1.9306753E+03   5.2726273E+04
     6.3600000E+02   1.9306697E+03   4.9912508E+04
     6.3700000E+02   1.9306632E+03   4.6791617E+04
     6.3800000E+02   1.9306515E+03   4.1299602E+04
     6.3900000E+02   1.9307029E+03   6.7238625E+04
     6.4000000E+02   1.9307335E+03   8.5022195E+04
     6.4100000E+02   1.9306791E+03   5.4595160E+04
     6.4200000E+02   1.9306677E+03   4.8941430E+04
     6.4300000E+02   1.9306570E+03   4.3808812E+04
     6.4400000E+02   1.9306493E+03   4.0299188E+04
     6.4500000E+02   1.9306456E+03   3.8667832E+04
     6.4600000E+02   1.9306382E+03   3.5426223E+04
     6.4700000E+02   1.9306329E+03   3.3180191E+04
     6.4800000E+02   1.9306204E+03   2.8110410E+04
     6.4900000E+02   1.9306195E+03   2.7795410E+04
     6.5000000E+02   1.9306160E+03   2.6418578E+04
     6.5100000E+02   1.9306134E+03   2.5451338E+04
     6.5200000E+02   1.9306053E+03   2.2517385E+04
     6.5300000E+02   1.9306038E+03   2.1944941E+04
     6.5400000E+02   1.9305983E+03   2.0051266E+04
     6.5500000E+02   1.9305957E+03   1.9149434E+04
     6.5600000E+02   1.9305923E+03   1.8044188E+04
     6.5700000E+02   1.9305908E+03   1.7570125E+04
     6.5800000E+02   1.9305895E+03   1.7133645E+04
     6.5900000E+02   1.9305876E+03   1.6557686E+04
     6.6000000E+02   1.9305858E+03   1.5971823E+04
     6.6100000E+02   1.9305840E+03   1.5388286E+04
     6.6200000E+02   1.9305840E+03   1.5384460E+04
     6.6300000E+02   1.9305892E+03   1.7027307E+04
     6.6400000E+02   1.9305829E+03   1.5053684E+04
     6.6500000E+02   1.9305828E+03   1.5036875E+04
     6.6600000E+02   1.9305800E+03   1.4183807E+04
     6.6700000E+02   1.9305778E+03   1.3534379E+04
     6.6800000E+02   1.9305770E+03   1.3324116E+04
     6.6900000E+02   1.9305746E+03   1.2605422E+04
     6.7000000E+02   1.9305724E+03   1.2009256E+04
     6.7100000E+02   1.9305729E+03   1.2151617E+04
     6.7200000E+02   1.9305691E+03   1.1087366E+04
     6.7300000E+02   1.9305687E+03   1.1000457E+04
     6.7400000E+02   1.9305677E+03   1.0753730E+04
     6.7500000E+02   1.9305670E+03   1.0561395E+04
     6.7600000E+02   1.9305670E+03   1.0531741E+04
     6.7700000E+02   1.9305663E+03   1.0366771E+04
     6.7800000E+02   1.9305677E+03   1.0743527E+04
     6.7900000E+02   1.9305654E+03   1.0141702E+04
     6.8000000E+02   1.9305647E+03   9.9248994E+03
     6.8100000E+02   1.9305642E+03   9.8007871E+03
     6.8200000E+02   1.9305634E+03   9.5991270E+03
     6.8300000E+02   1.9305627E+03   9.4409814E+03
     6.8400000E+02   1.9305620E+03   9.2590645E+03
     6.8500000E+02   1.9305618E+03   9.1831807E+03
     6.8600000E+02   1.9305613E+03   9.0654189E+03
     6.8700000E+02   1.9305609E+03   8.9775488E+03
     6.8800000E+02   1.9305607E+03   8.9368555E+03
     6.8900000E+02   1.9305608E+03   8.9519375E+03
     6.9000000E+02   1.9305621E+03   9.2883887E+03
     6.9100000E+02   1.9305605E+03   8.9029541E+03
     6.9200000E+02   1.9305605E+03   8.8971162E+03
     6.9300000E+02   1.9305598E+03   8.6994766E+03
     6.9400000E+02   1.9305593E+03   8.5790830E+03
     6.9500000E+02   1.9305616E+03   9.1664619E+03
     6.9600000E+02   1.9305594E+03   8.6125703E+03
     6.9700000E+02   1.9305587E+03   8.4510615E+03
     6.9800000E+02   1.9305582E+03   8.3272295E+03
     6.9900000E+02   1.9305577E+03   8.2217832E+03
     7.0000000E+02   1.9305575E+03   8.1370684E+03
     7.0100000E+02   1.9305571E+03   8.0684468E+03
     7.0200000E+02   1.9305569E+03   8.0124058E+03
     7.0300000E+02   1.9305568E+03   7.9622822E+03
     7.0400000E+02   1.9305565E+03   7.9050786E+03
     7.0500000E+02   1.9305563E+03   7.8515488E+03
     7.0600000E+02   1.9305560E+03   7.8052212E+03
     7.0700000E+02   1.9305559E+03   7.7619414E+03
     7.0800000E+02   1.9305557E+03   7.7216069E+03
     7.0900000E+02   1.9305555E+03   7.6814224E+03
     7.1000000E+02   1.9305553E+03   7.6373281E+03
     7.1100000E+02   1.9305551E+03   7.5896660E+03
     7.1200000E+02   1.9305549E+03   7.5522798E+03
     7.1300000E+02   1.9305548E+03   7.5252163E+03
     7.1400000E+02   1.9305547E+03   7.4997827E+03
     7.1500000E+02   1.9305546E+03   7.4685752E+03
     7.1600000E+02   1.9305881E+03   1.6722457E+04
     7.1700000E+02   1.9305901E+03   1.7354152E+04
     7.1800000E+02   1.9305776E+03   1.3519520E+04
     7.1900000E+02   1.9305930E+03   1.8285871E+04
     7.2000000E+02   1.9305986E+03   2.0205957E+04
     7.2100000E+02   1.9305824E+03   1.4966423E+04
     7.2200000E+02   1.9305784E+03   1.3757125E+04
     7.2300000E+02   1.9305740E+03   1.2515666E+04
     7.2400000E+02   1.9305703E+03   1.1486928E+04
     7.2500000E+02   1.9306674E+03   4.8933559E+04
     7.2600000E+02   1.9308112E+03   1.3755638E+05
     7.2700000E+02   1.9306604E+03   4.5585824E+04
     7.2800000E+02   1.9306528E+03   4.2053703E+04
     7.2900000E+02   1.9306333E+03   3.3474414E+04
     7.3000000E+02   1.9307195E+03   7.6823234E+04
     7.3100000E+02   1.9306608E+03   4.5727387E+04
     7.3200000E+02   1.9306488E+03   4.0167895E+04
     7.3300000E+02   1.9306326E+03   3.3153352E+04
     7.3400000E+02   1.9306152E+03   2.6210846E+04
     7.3500000E+02   1.9306023E+03   2.1500660E+04
     7.3600000E+02   1.9305923E+03   1.8095547E+04
     7.3700000E+02   1.9305852E+03   1.5841750E+04
     7.3800000E+02   1.9305919E+03   1.7959078E+04
     7.3900000E+02   1.9305896E+03   1.7241633E+04
     7.4000000E+02   1.9305891E+03   1.7090299E+04
     7.4100000E+02   1.9305891E+03   1.7068500E+04
     7.4200000E+02   1.9305859E+03   1.6077228E+04
     7.4300000E+02   1.9305817E+03   1.4765231E+04
     7.4400000E+02   1.9305771E+03   1.3422570E+04
     7.4500000E+02   1.9305857E+03   1.5975688E+04
     7.4600000E+02   1.9305776E+03   1.3566964E+04
     7.4700000E+02   1.9305728E+03   1.2142301E+04
     7.4800000E+02   1.9305697E+03   1.1325629E+04
     7.4900000E+02   1.9305669E+03   1.0558281E+04
     7.5000000E+02   1.9305652E+03   1.0103092E+04
     7.5100000E+02   1.9305643E+03   9.8999727E+03
     7.5200000E+02   1.9305671E+03   1.0623094E+04
     7.5300000E+02   1.9305919E+03   1.7955361E+04
     7.5400000E+02   1.9307797E+03   1.1503881E+05
     7.5500000E+02   1.9309253E+03   2.3154659E+05
     7.5600000E+02   1.9312211E+03   5.5759369E+05
     7.5700000E+02   1.9308022E+03   1.3092423E+05
     7.5800000E+02   1.9307474E+03   9.3786562E+04
     7.5900000E+02   1.9307400E+03   8.9172219E+04
     7.6000000E+02   1.9307659E+03   1.0576679E+05
     7.6100000E+02   1.9307924E+03   1.2386167E+05
     7.6200000E+02   1.9307357E+03   8.6532195E+04
     7.6300000E+02   1.9307269E+03   8.1251391E+04
     7.6400000E+02   1.9307053E+03   6.8738328E+04
     7.6500000E+02   1.9307252E+03   8.0259172E+04
     7.6600000E+02   1.9307316E+03   8.4069258E+04
     7.6700000E+02   1.9307351E+03   8.6237094E+04
     7.6800000E+02   1.9307203E+03   7.7342859E+04
     7.6900000E+02   1.9306968E+03   6.4040762E+04
     7.7000000E+02   1.9306733E+03   5.1822680E+04
     7.7100000E+02   1.9306587E+03   4.4742832E+04
     7.7200000E+02   1.9306478E+03   3.9779785E+04
     7.7300000E+02   1.9306396E+03   3.6145605E+04
     7.7400000E+02   1.9306334E+03   3.3497105E+04
     7.7500000E+02   1.9306283E+03   3.1376998E+04
     7.7600000E+02   1.9306252E+03   3.0167752E+04
     7.7700000E+02   1.9306251E+03   3.0091582E+04
     7.7800000E+02   1.9306243E+03   2.9741109E+04
     7.7900000E+02   1.9306421E+03   3.7193125E+04
     7.8000000E+02   1.9306278E+03   3.1198393E+04
     7.8100000E+02   1.9306238E+03   2.9569090E+04
     7.8200000E+02   1.9306206E+03   2.8320094E+04
     7.8300000E+02   1.9306182E+03   2.7341492E+04
     7.8400000E+02   1.9306161E+03   2.6560945E+04
     7.8500000E+02   1.9306145E+03   2.5954898E+04
     7.8600000E+02   1.9306132E+03   2.5468844E+04
     7.8700000E+02   1.9306122E+03   2.5067867E+04
     7.8800000E+02   1.9306112E+03   2.4739291E+04
     7.8900000E+02   1.9306105E+03   2.4469545E+04
     7.9000000E+02   1.9306143E+03   2.5887607E+04
     7.9100000E+02   1.9306113E+03   2.4775688E+04
     7.9200000E+02   1.9306104E+03   2.4426086E+04
     7.9300000E+02   1.9306096E+03   2.4138361E+04
     7.9400000E+02   1.9306090E+03   2.3897705E+04
     7.9500000E+02   1.9306084E+03   2.3701436E+04
     7.9600000E+02   1.9306079E+03   2.3533305E+04
     7.9700000E+02   1.9306075E+03   2.3386320E+04
     7.9800000E+02   1.9306072E+03   2.3256059E+04
     7.9900000E+02   1.9306068E+03   2.3137107E+04
     8.0000000E+02   1.9306066E+03   2.3029918E+04
     8.0100000E+02   1.9306063E+03   2.2931984E+04
     8.0200000E+02   1.9306061E+03   2.2844496E+04
     8.0300000E+02   1.9306058E+03   2.2764000E+04
     8.0400000E+02   1.9306056E+03   2.2686750E+04
     8.0500000E+02   1.9306055E+03   2.2611994E+04
     8.0600000E+02   1.9306052E+03   2.2540945E+04
     8.0700000E+02   1.9306050E+03   2.2472191E+04
     8.0800000E+02   1.9306049E+03   2.2421904E+04
     8.0900000E+02   1.9306201E+03   2.8137342E+04
     8.1000000E+02   1.9306112E+03   2.4714869E+04
     8.1100000E+02   1.9306096E+03   2.4129855E+04
     8.1200000E+02   1.9306356E+03   3.4430426E+04
     8.1300000E+02   1.9306185E+03   2.7504668E+04
     8.1400000E+02   1.9306151E+03   2.6202385E+04
     8.1500000E+02   1.9306125E+03   2.5218326E+04
     8.1600000E+02   1.9306106E+03   2.4482969E+04
     8.1700000E+02   1.9306090E+03   2.3930408E+04
     8.1800000E+02   1.9306079E+03   2.3499041E+04
     8.1900000E+02   1.9306069E+03   2.3157643E+04
     8.2000000E+02   1.9306062E+03   2.2881090E+04
     8.2100000E+02   1.9306055E+03   2.2654441E+04
     8.2200000E+02   1.9306050E+03   2.2476266E+04
     8.2300000E+02   1.9306046E+03   2.2321932E+04
     8.2400000E+02   1.9306042E+03   2.2187875E+04
     8.2500000E+02   1.9306039E+03   2.2076629E+04
     8.2600000E+02   1.9306036E+03   2.1975582E+04
     8.2700000E+02   1.9306034E+03   2.1889545E+04
     8.2800000E+02   1.9306031E+03   2.1811643E+04
     8.2900000E+02   1.9306029E+03   2.1743143E+04
     8.3000000E+02   1.9306028E+03   2.1677826E+04
     8.3100000E+02   1.9306027E+03   2.1618895E+04
     8.3200000E+02   1.9306024E+03   2.1565777E+04
     8.3300000E+02   1.9306023E+03   2.1517289E+04
     8.3400000E+02   1.9306022E+03   2.1463418E+04
     8.3500000E+02   1.9306021E+03   2.1413078E+04
     8.3600000E+02   1.9306019E+03   2.1365211E+04
     8.3700000E+02   1.9306018E+03   2.1320938E+04
     8.3800000E+02   1.9306025E+03   2.1579957E+04
     8.3900000E+02   1.9306042E+03   2.2193570E+04
     8.4000000E+02   1.9306049E+03   2.2429100E+04
     8.4100000E+02   1.9306046E+03   2.2333152E+04
     8.4200000E+02   1.9306034E+03   2.1879154E+04
     8.4300000E+02   1.9306027E+03   2.1659318E+04
     8.4400000E+02   1.9306022E+03   2.1483791E+04
     8.4500000E+02   1.9306018E+03   2.1344875E+04
     8.4600000E+02   1.9306014E+03   2.1229547E+04
     8.4700000E+02   1.9306012E+03   2.1134924E+04
     8.4800000E+02   1.9306010E+03   2.1059717E+04
     8.4900000E+02   1.9306008E+03   2.0994051E+04
     8.5000000E+02   1.9306007E+03   2.0939721E+04
     8.5100000E+02   1.9306005E+03   2.0889633E+04
     8.5200000E+02   1.9306003E+03   2.0846051E+04
     8.5300000E+02   1.9306002E+03   2.0802385E+04
     8.5400000E+02   1.9306001E+03   2.0761197E+04
     8.5500000E+02   1.9306000E+03   2.0721555E+04
     8.5600000E+02   1.9306000E+03   2.0682621E+04
     8.5700000E+02   1.9305999E+03   2.0650418E+04
     8.5800000E+02   1.9305997E+03   2.0615518E+04
     8.5900000E+02   1.9305996E+03   2.0580590E+04
     8.6000000E+02   1.9305995E+03   2.0546273E+04
     8.6100000E+02   1.9305995E+03   2.0515787E+04
     8.6200000E+02   1.9305994E+03   2.0484273E+04
     8.6300000E+02   1.9305992E+03   2.0454105E+04
     8.6400000E+02   1.9305991E+03   2.0420912E+04
     8.6500000E+02   1.9305991E+03   2.0388467E+04
