 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685785E+03   1.3898931E+04
     4.9600000E+02   1.9685785E+03   1.3869880E+04
     4.9700000E+02   1.9685784E+03   1.3839852E+04
     4.9800000E+02   1.9685782E+03   1.3810255E+04
     4.9900000E+02   1.9685781E+03   1.3781325E+04
     5.0000000E+02   1.9685780E+03   1.3753316E+04
     5.0100000E+02   1.9685780E+03   1.3724974E+04
     5.0200000E+02   1.9685779E+03   1.3718354E+04
     5.0300000E+02   1.9685938E+03   1.8725400E+04
     5.0400000E+02   1.9689659E+03   2.7094650E+05
     5.0500000E+02   1.9691919E+03   5.2266466E+05
     5.0600000E+02   1.9687617E+03   1.0352270E+05
     5.0700000E+02   1.9687067E+03   6.9846539E+04
     5.0800000E+02   1.9687445E+03   9.2376797E+04
     5.0900000E+02   1.9687476E+03   9.4360438E+04
     5.1000000E+02   1.9687546E+03   9.8854602E+04
     5.1100000E+02   1.9687471E+03   9.3995180E+04
     5.1200000E+02   1.9686868E+03   5.8940309E+04
     5.1300000E+02   1.9686694E+03   5.0117328E+04
     5.1400000E+02   1.9686631E+03   4.7023770E+04
     5.1500000E+02   1.9686697E+03   5.0240555E+04
     5.1600000E+02   1.9686969E+03   6.4362266E+04
     5.1700000E+02   1.9686927E+03   6.2141984E+04
     5.1800000E+02   1.9687759E+03   1.1295523E+05
     5.1900000E+02   1.9686781E+03   5.4457004E+04
     5.2000000E+02   1.9686542E+03   4.2805801E+04
     5.2100000E+02   1.9686372E+03   3.5240117E+04
     5.2200000E+02   1.9686248E+03   3.0074855E+04
     5.2300000E+02   1.9686154E+03   2.6413764E+04
     5.2400000E+02   1.9686093E+03   2.4121178E+04
     5.2500000E+02   1.9686079E+03   2.3647789E+04
     5.2600000E+02   1.9686125E+03   2.5384141E+04
     5.2700000E+02   1.9686437E+03   3.8137578E+04
     5.2800000E+02   1.9686456E+03   3.9037000E+04
     5.2900000E+02   1.9686307E+03   3.2598189E+04
     5.3000000E+02   1.9686317E+03   3.2980734E+04
     5.3100000E+02   1.9686425E+03   3.7599336E+04
     5.3200000E+02   1.9686158E+03   2.6616801E+04
     5.3300000E+02   1.9686064E+03   2.3116912E+04
     5.3400000E+02   1.9686002E+03   2.0916367E+04
     5.3500000E+02   1.9685956E+03   1.9322635E+04
     5.3600000E+02   1.9685917E+03   1.7991965E+04
     5.3700000E+02   1.9685896E+03   1.7344926E+04
     5.3800000E+02   1.9685881E+03   1.6867262E+04
     5.3900000E+02   1.9685870E+03   1.6494332E+04
     5.4000000E+02   1.9685852E+03   1.5919883E+04
     5.4100000E+02   1.9685823E+03   1.5046530E+04
     5.4200000E+02   1.9685806E+03   1.4522567E+04
     5.4300000E+02   1.9685797E+03   1.4254900E+04
     5.4400000E+02   1.9685791E+03   1.4083693E+04
     5.4500000E+02   1.9685734E+03   1.2436809E+04
     5.4600000E+02   1.9685712E+03   1.1805912E+04
     5.4700000E+02   1.9685701E+03   1.1522592E+04
     5.4800000E+02   1.9685696E+03   1.1384703E+04
     5.4900000E+02   1.9685693E+03   1.1292385E+04
     5.5000000E+02   1.9685695E+03   1.1343589E+04
     5.5100000E+02   1.9685696E+03   1.1380222E+04
     5.5200000E+02   1.9685693E+03   1.1294919E+04
     5.5300000E+02   1.9685690E+03   1.1196505E+04
     5.5400000E+02   1.9685692E+03   1.1273651E+04
     5.5500000E+02   1.9685696E+03   1.1347234E+04
     5.5600000E+02   1.9685701E+03   1.1503490E+04
     5.5700000E+02   1.9685708E+03   1.1690483E+04
     5.5800000E+02   1.9685719E+03   1.2011478E+04
     5.5900000E+02   1.9688804E+03   1.9379592E+05
     5.6000000E+02   1.9686288E+03   3.1761225E+04
     5.6100000E+02   1.9686193E+03   2.7959133E+04
     5.6200000E+02   1.9686162E+03   2.6777416E+04
     5.6300000E+02   1.9686190E+03   2.7843324E+04
     5.6400000E+02   1.9686127E+03   2.5418873E+04
     5.6500000E+02   1.9686302E+03   3.2386402E+04
     5.6600000E+02   1.9686328E+03   3.3414234E+04
     5.6700000E+02   1.9686228E+03   2.9334455E+04
     5.6800000E+02   1.9686118E+03   2.5079635E+04
     5.6900000E+02   1.9686370E+03   3.5205859E+04
     5.7000000E+02   1.9686567E+03   4.4020258E+04
     5.7100000E+02   1.9686746E+03   5.2684840E+04
     5.7200000E+02   1.9686741E+03   5.2420668E+04
     5.7300000E+02   1.9686913E+03   6.1364371E+04
     5.7400000E+02   1.9687007E+03   6.6433492E+04
     5.7500000E+02   1.9687139E+03   7.3871438E+04
     5.7600000E+02   1.9687206E+03   7.7761836E+04
     5.7700000E+02   1.9686990E+03   6.5487176E+04
     5.7800000E+02   1.9687284E+03   8.2395445E+04
     5.7900000E+02   1.9687603E+03   1.0236910E+05
     5.8000000E+02   1.9687886E+03   1.2154981E+05
     5.8100000E+02   1.9688048E+03   1.3316122E+05
     5.8200000E+02   1.9688258E+03   1.4872752E+05
     5.8300000E+02   1.9688168E+03   1.4195142E+05
     5.8400000E+02   1.9688298E+03   1.5181152E+05
     5.8500000E+02   1.9688650E+03   1.7970141E+05
     5.8600000E+02   1.9688363E+03   1.5672650E+05
     5.8700000E+02   1.9688192E+03   1.4374812E+05
     5.8800000E+02   1.9686957E+03   6.3666102E+04
     5.8900000E+02   1.9686942E+03   6.2862297E+04
     5.9000000E+02   1.9687147E+03   7.4268156E+04
     5.9100000E+02   1.9687513E+03   9.6510352E+04
     5.9200000E+02   1.9687551E+03   9.8937594E+04
     5.9300000E+02   1.9687495E+03   9.5361805E+04
     5.9400000E+02   1.9687704E+03   1.0895436E+05
     5.9500000E+02   1.9687960E+03   1.2669552E+05
     5.9600000E+02   1.9687576E+03   1.0047742E+05
     5.9700000E+02   1.9687366E+03   8.7241367E+04
     5.9800000E+02   1.9687892E+03   1.2188321E+05
     5.9900000E+02   1.9688002E+03   1.2971475E+05
     6.0000000E+02   1.9688159E+03   1.4127353E+05
     6.0100000E+02   1.9688572E+03   1.7331519E+05
     6.0200000E+02   1.9688452E+03   1.6370672E+05
     6.0300000E+02   1.9688416E+03   1.6083258E+05
     6.0400000E+02   1.9688612E+03   1.7659064E+05
     6.0500000E+02   1.9688451E+03   1.6362772E+05
     6.0600000E+02   1.9687468E+03   9.3649172E+04
     6.0700000E+02   1.9687563E+03   9.9699914E+04
     6.0800000E+02   1.9687432E+03   9.1262805E+04
     6.0900000E+02   1.9687688E+03   1.0779361E+05
     6.1000000E+02   1.9686881E+03   5.9488930E+04
     6.1100000E+02   1.9687124E+03   7.2835461E+04
     6.1200000E+02   1.9686798E+03   5.5156957E+04
     6.1300000E+02   1.9686763E+03   5.3392328E+04
     6.1400000E+02   1.9686696E+03   5.0046145E+04
     6.1500000E+02   1.9686669E+03   4.8698062E+04
     6.1600000E+02   1.9686759E+03   5.3189480E+04
     6.1700000E+02   1.9687007E+03   6.6196766E+04
     6.1800000E+02   1.9687174E+03   7.5663578E+04
     6.1900000E+02   1.9687284E+03   8.2086930E+04
     6.2000000E+02   1.9687267E+03   8.1098656E+04
     6.2100000E+02   1.9687008E+03   6.6270617E+04
     6.2200000E+02   1.9686831E+03   5.6790566E+04
     6.2300000E+02   1.9687308E+03   8.3507078E+04
     6.2400000E+02   1.9687272E+03   8.1352703E+04
     6.2500000E+02   1.9687332E+03   8.4976836E+04
     6.2600000E+02   1.9687473E+03   9.3726930E+04
     6.2700000E+02   1.9687330E+03   8.4873938E+04
     6.2800000E+02   1.9688058E+03   1.3340133E+05
     6.2900000E+02   1.9687313E+03   8.3830383E+04
     6.3000000E+02   1.9687185E+03   7.6243047E+04
     6.3100000E+02   1.9686969E+03   6.4127145E+04
     6.3200000E+02   1.9686869E+03   5.8747906E+04
     6.3300000E+02   1.9686747E+03   5.2484793E+04
     6.3400000E+02   1.9686627E+03   4.6637965E+04
     6.3500000E+02   1.9686570E+03   4.3964141E+04
     6.3600000E+02   1.9686533E+03   4.2248160E+04
     6.3700000E+02   1.9686487E+03   4.0122664E+04
     6.3800000E+02   1.9686377E+03   3.5322215E+04
     6.3900000E+02   1.9686812E+03   5.5771051E+04
     6.4000000E+02   1.9687084E+03   7.0429914E+04
     6.4100000E+02   1.9686608E+03   4.5753770E+04
     6.4200000E+02   1.9686515E+03   4.1441766E+04
     6.4300000E+02   1.9686428E+03   3.7538723E+04
     6.4400000E+02   1.9686368E+03   3.4967352E+04
     6.4500000E+02   1.9686348E+03   3.4075723E+04
     6.4600000E+02   1.9686292E+03   3.1734406E+04
     6.4700000E+02   1.9686254E+03   3.0232248E+04
     6.4800000E+02   1.9686144E+03   2.5953270E+04
     6.4900000E+02   1.9686145E+03   2.5977533E+04
     6.5000000E+02   1.9686117E+03   2.4953387E+04
     6.5100000E+02   1.9686100E+03   2.4292057E+04
     6.5200000E+02   1.9686027E+03   2.1685525E+04
     6.5300000E+02   1.9686016E+03   2.1295707E+04
     6.5400000E+02   1.9685966E+03   1.9573582E+04
     6.5500000E+02   1.9685942E+03   1.8781172E+04
     6.5600000E+02   1.9685911E+03   1.7765701E+04
     6.5700000E+02   1.9685898E+03   1.7353113E+04
     6.5800000E+02   1.9685886E+03   1.6959715E+04
     6.5900000E+02   1.9685869E+03   1.6422186E+04
     6.6000000E+02   1.9685851E+03   1.5875785E+04
     6.6100000E+02   1.9685834E+03   1.5328619E+04
     6.6200000E+02   1.9685835E+03   1.5351765E+04
     6.6300000E+02   1.9685878E+03   1.6713074E+04
     6.6400000E+02   1.9685820E+03   1.4942854E+04
     6.6500000E+02   1.9685823E+03   1.4987402E+04
     6.6600000E+02   1.9685795E+03   1.4159626E+04
     6.6700000E+02   1.9685774E+03   1.3539435E+04
     6.6800000E+02   1.9685767E+03   1.3351481E+04
     6.6900000E+02   1.9685742E+03   1.2640688E+04
     6.7000000E+02   1.9685721E+03   1.2057869E+04
     6.7100000E+02   1.9685728E+03   1.2218242E+04
     6.7200000E+02   1.9685688E+03   1.1156230E+04
     6.7300000E+02   1.9685686E+03   1.1088436E+04
     6.7400000E+02   1.9685677E+03   1.0851158E+04
     6.7500000E+02   1.9685670E+03   1.0667312E+04
     6.7600000E+02   1.9685669E+03   1.0643261E+04
     6.7700000E+02   1.9685663E+03   1.0480682E+04
     6.7800000E+02   1.9685675E+03   1.0783392E+04
     6.7900000E+02   1.9685654E+03   1.0240509E+04
     6.8000000E+02   1.9685646E+03   1.0043679E+04
     6.8100000E+02   1.9685642E+03   9.9319414E+03
     6.8200000E+02   1.9685635E+03   9.7388809E+03
     6.8300000E+02   1.9685629E+03   9.5888154E+03
     6.8400000E+02   1.9685621E+03   9.4149141E+03
     6.8500000E+02   1.9685619E+03   9.3468467E+03
     6.8600000E+02   1.9685614E+03   9.2347383E+03
     6.8700000E+02   1.9685612E+03   9.1522676E+03
     6.8800000E+02   1.9685609E+03   9.1156777E+03
     6.8900000E+02   1.9685610E+03   9.1256211E+03
     6.9000000E+02   1.9685620E+03   9.3717969E+03
     6.9100000E+02   1.9685607E+03   9.0565098E+03
     6.9200000E+02   1.9685608E+03   9.0663174E+03
     6.9300000E+02   1.9685601E+03   8.8810771E+03
     6.9400000E+02   1.9685596E+03   8.7719551E+03
     6.9500000E+02   1.9685613E+03   9.1801270E+03
     6.9600000E+02   1.9685596E+03   8.7853291E+03
     6.9700000E+02   1.9685591E+03   8.6514346E+03
     6.9800000E+02   1.9685586E+03   8.5475078E+03
     6.9900000E+02   1.9685582E+03   8.4560586E+03
     7.0000000E+02   1.9685580E+03   8.3820020E+03
     7.0100000E+02   1.9685577E+03   8.3216152E+03
     7.0200000E+02   1.9685575E+03   8.2719922E+03
     7.0300000E+02   1.9685574E+03   8.2274785E+03
     7.0400000E+02   1.9685571E+03   8.1743979E+03
     7.0500000E+02   1.9685569E+03   8.1248442E+03
     7.0600000E+02   1.9685566E+03   8.0820327E+03
     7.0700000E+02   1.9685565E+03   8.0417173E+03
     7.0800000E+02   1.9685564E+03   8.0045322E+03
     7.0900000E+02   1.9685563E+03   7.9673843E+03
     7.1000000E+02   1.9685560E+03   7.9258755E+03
     7.1100000E+02   1.9685558E+03   7.8801865E+03
     7.1200000E+02   1.9685557E+03   7.8450151E+03
     7.1300000E+02   1.9685555E+03   7.8203452E+03
     7.1400000E+02   1.9685555E+03   7.7971924E+03
     7.1500000E+02   1.9685554E+03   7.7680322E+03
     7.1600000E+02   1.9685782E+03   1.3814560E+04
     7.1700000E+02   1.9685801E+03   1.4343104E+04
     7.1800000E+02   1.9685710E+03   1.1759554E+04
     7.1900000E+02   1.9685817E+03   1.4810836E+04
     7.2000000E+02   1.9685857E+03   1.6067594E+04
     7.2100000E+02   1.9685734E+03   1.2402109E+04
     7.2200000E+02   1.9685701E+03   1.1505080E+04
     7.2300000E+02   1.9685669E+03   1.0641326E+04
     7.2400000E+02   1.9685643E+03   9.9739150E+03
     7.2500000E+02   1.9686376E+03   3.5306430E+04
     7.2600000E+02   1.9687505E+03   9.5801258E+04
     7.2700000E+02   1.9686294E+03   3.1909861E+04
     7.2800000E+02   1.9686238E+03   2.9611896E+04
     7.2900000E+02   1.9686084E+03   2.3748311E+04
     7.3000000E+02   1.9686741E+03   5.2278469E+04
     7.3100000E+02   1.9686285E+03   3.1552227E+04
     7.3200000E+02   1.9686201E+03   2.8181369E+04
     7.3300000E+02   1.9686077E+03   2.3484107E+04
     7.3400000E+02   1.9685945E+03   1.8910775E+04
     7.3500000E+02   1.9685854E+03   1.5970961E+04
     7.3600000E+02   1.9685785E+03   1.3883185E+04
     7.3700000E+02   1.9685736E+03   1.2488092E+04
     7.3800000E+02   1.9685781E+03   1.3759795E+04
     7.3900000E+02   1.9685764E+03   1.3267100E+04
     7.4000000E+02   1.9685757E+03   1.3081465E+04
     7.4100000E+02   1.9685753E+03   1.2971462E+04
     7.4200000E+02   1.9685731E+03   1.2348855E+04
     7.4300000E+02   1.9685704E+03   1.1575576E+04
     7.4400000E+02   1.9685675E+03   1.0797055E+04
     7.4500000E+02   1.9685736E+03   1.2465933E+04
     7.4600000E+02   1.9685680E+03   1.0946002E+04
     7.4700000E+02   1.9685648E+03   1.0085995E+04
     7.4800000E+02   1.9685629E+03   9.5938740E+03
     7.4900000E+02   1.9685610E+03   9.1381553E+03
     7.5000000E+02   1.9685599E+03   8.8624424E+03
     7.5100000E+02   1.9685593E+03   8.7233730E+03
     7.5200000E+02   1.9685612E+03   9.1717480E+03
     7.5300000E+02   1.9685774E+03   1.3547973E+04
     7.5400000E+02   1.9687172E+03   7.5542305E+04
     7.5500000E+02   1.9688322E+03   1.5337281E+05
     7.5600000E+02   1.9690458E+03   3.5130384E+05
     7.5700000E+02   1.9687292E+03   8.2827977E+04
     7.5800000E+02   1.9686886E+03   5.9865117E+04
     7.5900000E+02   1.9686837E+03   5.7289012E+04
     7.6000000E+02   1.9687043E+03   6.8424344E+04
     7.6100000E+02   1.9687397E+03   8.9151961E+04
     7.6200000E+02   1.9686859E+03   5.8420523E+04
     7.6300000E+02   1.9686781E+03   5.4405562E+04
     7.6400000E+02   1.9686610E+03   4.5977809E+04
     7.6500000E+02   1.9686748E+03   5.2733262E+04
     7.6600000E+02   1.9686788E+03   5.4759742E+04
     7.6700000E+02   1.9686810E+03   5.5920895E+04
     7.6800000E+02   1.9686702E+03   5.0411133E+04
     7.6900000E+02   1.9686528E+03   4.2171879E+04
     7.7000000E+02   1.9686354E+03   3.4441340E+04
     7.7100000E+02   1.9686246E+03   3.0035340E+04
     7.7200000E+02   1.9686167E+03   2.6907531E+04
     7.7300000E+02   1.9686106E+03   2.4602674E+04
     7.7400000E+02   1.9686060E+03   2.2909348E+04
     7.7500000E+02   1.9686023E+03   2.1588613E+04
     7.7600000E+02   1.9686000E+03   2.0767510E+04
     7.7700000E+02   1.9685996E+03   2.0677209E+04
     7.7800000E+02   1.9685990E+03   2.0449299E+04
     7.7900000E+02   1.9686124E+03   2.5253277E+04
     7.8000000E+02   1.9686018E+03   2.1434719E+04
     7.8100000E+02   1.9685990E+03   2.0435109E+04
     7.8200000E+02   1.9685967E+03   1.9651131E+04
     7.8300000E+02   1.9685948E+03   1.9040643E+04
     7.8400000E+02   1.9685934E+03   1.8551553E+04
     7.8500000E+02   1.9685923E+03   1.8174379E+04
     7.8600000E+02   1.9685913E+03   1.7874275E+04
     7.8700000E+02   1.9685906E+03   1.7628490E+04
     7.8800000E+02   1.9685900E+03   1.7421076E+04
     7.8900000E+02   1.9685894E+03   1.7242596E+04
     7.9000000E+02   1.9685908E+03   1.7712348E+04
     7.9100000E+02   1.9685895E+03   1.7265574E+04
     7.9200000E+02   1.9685889E+03   1.7082490E+04
     7.9300000E+02   1.9685884E+03   1.6924678E+04
     7.9400000E+02   1.9685880E+03   1.6790697E+04
     7.9500000E+02   1.9685876E+03   1.6682895E+04
     7.9600000E+02   1.9685874E+03   1.6588070E+04
     7.9700000E+02   1.9685870E+03   1.6502572E+04
     7.9800000E+02   1.9685868E+03   1.6422934E+04
     7.9900000E+02   1.9685865E+03   1.6348608E+04
     8.0000000E+02   1.9685864E+03   1.6281477E+04
     8.0100000E+02   1.9685862E+03   1.6219669E+04
     8.0200000E+02   1.9685859E+03   1.6162416E+04
     8.0300000E+02   1.9685858E+03   1.6108145E+04
     8.0400000E+02   1.9685857E+03   1.6055546E+04
     8.0500000E+02   1.9685854E+03   1.6003915E+04
     8.0600000E+02   1.9685853E+03   1.5955387E+04
     8.0700000E+02   1.9685852E+03   1.5908262E+04
     8.0800000E+02   1.9685851E+03   1.5864975E+04
     8.0900000E+02   1.9685928E+03   1.8359438E+04
     8.1000000E+02   1.9685884E+03   1.6912254E+04
     8.1100000E+02   1.9685875E+03   1.6645510E+04
     8.1200000E+02   1.9686016E+03   2.1344475E+04
     8.1300000E+02   1.9685924E+03   1.8245648E+04
     8.1400000E+02   1.9685906E+03   1.7633492E+04
     8.1500000E+02   1.9685891E+03   1.7168984E+04
     8.1600000E+02   1.9685880E+03   1.6819791E+04
     8.1700000E+02   1.9685872E+03   1.6550891E+04
     8.1800000E+02   1.9685865E+03   1.6331980E+04
     8.1900000E+02   1.9685859E+03   1.6159771E+04
     8.2000000E+02   1.9685854E+03   1.6015809E+04
     8.2100000E+02   1.9685851E+03   1.5887179E+04
     8.2200000E+02   1.9685847E+03   1.5784189E+04
     8.2300000E+02   1.9685845E+03   1.5693367E+04
     8.2400000E+02   1.9685842E+03   1.5615828E+04
     8.2500000E+02   1.9685840E+03   1.5548359E+04
     8.2600000E+02   1.9685839E+03   1.5488629E+04
     8.2700000E+02   1.9685836E+03   1.5436951E+04
     8.2800000E+02   1.9685835E+03   1.5389568E+04
     8.2900000E+02   1.9685834E+03   1.5347786E+04
     8.3000000E+02   1.9685833E+03   1.5309465E+04
     8.3100000E+02   1.9685831E+03   1.5274672E+04
     8.3200000E+02   1.9685830E+03   1.5239676E+04
     8.3300000E+02   1.9685829E+03   1.5208620E+04
     8.3400000E+02   1.9685828E+03   1.5173578E+04
     8.3500000E+02   1.9685826E+03   1.5141429E+04
     8.3600000E+02   1.9685826E+03   1.5110874E+04
     8.3700000E+02   1.9685825E+03   1.5082441E+04
     8.3800000E+02   1.9685824E+03   1.5071088E+04
     8.3900000E+02   1.9685836E+03   1.5423055E+04
     8.4000000E+02   1.9685837E+03   1.5470823E+04
     8.4100000E+02   1.9685836E+03   1.5418856E+04
     8.4200000E+02   1.9685830E+03   1.5252094E+04
     8.4300000E+02   1.9685828E+03   1.5155952E+04
     8.4400000E+02   1.9685825E+03   1.5075904E+04
     8.4500000E+02   1.9685823E+03   1.5009952E+04
     8.4600000E+02   1.9685820E+03   1.4951814E+04
     8.4700000E+02   1.9685819E+03   1.4903281E+04
     8.4800000E+02   1.9685818E+03   1.4864235E+04
     8.4900000E+02   1.9685817E+03   1.4828638E+04
     8.5000000E+02   1.9685815E+03   1.4798678E+04
     8.5100000E+02   1.9685814E+03   1.4767474E+04
     8.5200000E+02   1.9685814E+03   1.4740300E+04
     8.5300000E+02   1.9685813E+03   1.4712569E+04
     8.5400000E+02   1.9685812E+03   1.4685540E+04
     8.5500000E+02   1.9685811E+03   1.4660278E+04
     8.5600000E+02   1.9685811E+03   1.4635686E+04
     8.5700000E+02   1.9685809E+03   1.4615847E+04
     8.5800000E+02   1.9685809E+03   1.4592831E+04
     8.5900000E+02   1.9685808E+03   1.4570748E+04
     8.6000000E+02   1.9685807E+03   1.4548054E+04
     8.6100000E+02   1.9685807E+03   1.4525993E+04
     8.6200000E+02   1.9685806E+03   1.4503091E+04
     8.6300000E+02   1.9685806E+03   1.4482124E+04
     8.6400000E+02   1.9685804E+03   1.4459203E+04
     8.6500000E+02   1.9685803E+03   1.4436533E+04
