 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445643E+03   1.4908743E+04
     4.9600000E+02   1.9445642E+03   1.4875759E+04
     4.9700000E+02   1.9445641E+03   1.4842267E+04
     4.9800000E+02   1.9445641E+03   1.4809062E+04
     4.9900000E+02   1.9445640E+03   1.4776601E+04
     5.0000000E+02   1.9445638E+03   1.4745409E+04
     5.0100000E+02   1.9445638E+03   1.4713643E+04
     5.0200000E+02   1.9445638E+03   1.4726989E+04
     5.0300000E+02   1.9445804E+03   2.1755584E+04
     5.0400000E+02   1.9448998E+03   3.1627166E+05
     5.0500000E+02   1.9450829E+03   5.9142525E+05
     5.0600000E+02   1.9447236E+03   1.1978407E+05
     5.0700000E+02   1.9446761E+03   8.0441102E+04
     5.0800000E+02   1.9447085E+03   1.0661923E+05
     5.0900000E+02   1.9447112E+03   1.0880539E+05
     5.1000000E+02   1.9447172E+03   1.1404716E+05
     5.1100000E+02   1.9447108E+03   1.0852195E+05
     5.1200000E+02   1.9446587E+03   6.7508289E+04
     5.1300000E+02   1.9446437E+03   5.7206383E+04
     5.1400000E+02   1.9446382E+03   5.3601293E+04
     5.1500000E+02   1.9446434E+03   5.7082590E+04
     5.1600000E+02   1.9446671E+03   7.3618828E+04
     5.1700000E+02   1.9446633E+03   7.0863016E+04
     5.1800000E+02   1.9447365E+03   1.3140116E+05
     5.1900000E+02   1.9446508E+03   6.1984277E+04
     5.2000000E+02   1.9446300E+03   4.8381801E+04
     5.2100000E+02   1.9446152E+03   3.9541523E+04
     5.2200000E+02   1.9446044E+03   3.3517855E+04
     5.2300000E+02   1.9445963E+03   2.9290256E+04
     5.2400000E+02   1.9445913E+03   2.6824760E+04
     5.2500000E+02   1.9445908E+03   2.6595887E+04
     5.2600000E+02   1.9445951E+03   2.8762168E+04
     5.2700000E+02   1.9446233E+03   4.4429723E+04
     5.2800000E+02   1.9446256E+03   4.5805035E+04
     5.2900000E+02   1.9446112E+03   3.7375586E+04
     5.3000000E+02   1.9446116E+03   3.7572797E+04
     5.3100000E+02   1.9446213E+03   4.3193773E+04
     5.3200000E+02   1.9445975E+03   2.9988578E+04
     5.3300000E+02   1.9445891E+03   2.5760393E+04
     5.3400000E+02   1.9445835E+03   2.3109365E+04
     5.3500000E+02   1.9445793E+03   2.1213545E+04
     5.3600000E+02   1.9445758E+03   1.9638945E+04
     5.3700000E+02   1.9445740E+03   1.8883084E+04
     5.3800000E+02   1.9445728E+03   1.8318176E+04
     5.3900000E+02   1.9445717E+03   1.7878814E+04
     5.4000000E+02   1.9445704E+03   1.7361459E+04
     5.4100000E+02   1.9445682E+03   1.6479910E+04
     5.4200000E+02   1.9445669E+03   1.5972845E+04
     5.4300000E+02   1.9445658E+03   1.5534787E+04
     5.4400000E+02   1.9445653E+03   1.5308238E+04
     5.4500000E+02   1.9445603E+03   1.3385808E+04
     5.4600000E+02   1.9445582E+03   1.2637501E+04
     5.4700000E+02   1.9445573E+03   1.2297430E+04
     5.4800000E+02   1.9445568E+03   1.2120339E+04
     5.4900000E+02   1.9445564E+03   1.1991202E+04
     5.5000000E+02   1.9445566E+03   1.2043076E+04
     5.5100000E+02   1.9445566E+03   1.2068645E+04
     5.5200000E+02   1.9445564E+03   1.1957654E+04
     5.5300000E+02   1.9445560E+03   1.1833029E+04
     5.5400000E+02   1.9445563E+03   1.1916939E+04
     5.5500000E+02   1.9445565E+03   1.1995708E+04
     5.5600000E+02   1.9445570E+03   1.2171665E+04
     5.5700000E+02   1.9445575E+03   1.2386072E+04
     5.5800000E+02   1.9445593E+03   1.3061459E+04
     5.5900000E+02   1.9448379E+03   2.3946916E+05
     5.6000000E+02   1.9446101E+03   3.6781520E+04
     5.6100000E+02   1.9446013E+03   3.2000730E+04
     5.6200000E+02   1.9445984E+03   3.0464652E+04
     5.6300000E+02   1.9446007E+03   3.1654715E+04
     5.6400000E+02   1.9445951E+03   2.8754660E+04
     5.6500000E+02   1.9446104E+03   3.6862371E+04
     5.6600000E+02   1.9446124E+03   3.8021445E+04
     5.6700000E+02   1.9446038E+03   3.3221688E+04
     5.6800000E+02   1.9445941E+03   2.8228240E+04
     5.6900000E+02   1.9446162E+03   4.0174668E+04
     5.7000000E+02   1.9446334E+03   5.0574863E+04
     5.7100000E+02   1.9446488E+03   6.0686348E+04
     5.7200000E+02   1.9446482E+03   6.0287941E+04
     5.7300000E+02   1.9446631E+03   7.0743484E+04
     5.7400000E+02   1.9446713E+03   7.6720969E+04
     5.7500000E+02   1.9446824E+03   8.5151844E+04
     5.7600000E+02   1.9446877E+03   8.9374320E+04
     5.7700000E+02   1.9446689E+03   7.4930312E+04
     5.7800000E+02   1.9446938E+03   9.4210398E+04
     5.7900000E+02   1.9447208E+03   1.1705144E+05
     5.8000000E+02   1.9447450E+03   1.3922112E+05
     5.8100000E+02   1.9447589E+03   1.5260250E+05
     5.8200000E+02   1.9447769E+03   1.7056033E+05
     5.8300000E+02   1.9447690E+03   1.6256581E+05
     5.8400000E+02   1.9447798E+03   1.7356281E+05
     5.8500000E+02   1.9448094E+03   2.0528211E+05
     5.8600000E+02   1.9447848E+03   1.7879356E+05
     5.8700000E+02   1.9447703E+03   1.6374895E+05
     5.8800000E+02   1.9446650E+03   7.1993797E+04
     5.8900000E+02   1.9446632E+03   7.0696820E+04
     5.9000000E+02   1.9446807E+03   8.3657406E+04
     5.9100000E+02   1.9447126E+03   1.0981509E+05
     5.9200000E+02   1.9447163E+03   1.1303327E+05
     5.9300000E+02   1.9447118E+03   1.0910513E+05
     5.9400000E+02   1.9447299E+03   1.2499229E+05
     5.9500000E+02   1.9447520E+03   1.4568920E+05
     5.9600000E+02   1.9447190E+03   1.1529106E+05
     5.9700000E+02   1.9447009E+03   9.9906266E+04
     5.9800000E+02   1.9447463E+03   1.4030531E+05
     5.9900000E+02   1.9447559E+03   1.4951866E+05
     6.0000000E+02   1.9447697E+03   1.6309484E+05
     6.0100000E+02   1.9448052E+03   2.0045466E+05
     6.0200000E+02   1.9447948E+03   1.8932708E+05
     6.0300000E+02   1.9447916E+03   1.8591123E+05
     6.0400000E+02   1.9448086E+03   2.0428273E+05
     6.0500000E+02   1.9447948E+03   1.8933466E+05
     6.0600000E+02   1.9447101E+03   1.0762007E+05
     6.0700000E+02   1.9447180E+03   1.1438507E+05
     6.0800000E+02   1.9447064E+03   1.0447584E+05
     6.0900000E+02   1.9447284E+03   1.2359226E+05
     6.1000000E+02   1.9446588E+03   6.7418844E+04
     6.1100000E+02   1.9446794E+03   8.2708320E+04
     6.1200000E+02   1.9446514E+03   6.2255078E+04
     6.1300000E+02   1.9446483E+03   6.0176121E+04
     6.1400000E+02   1.9446423E+03   5.6170074E+04
     6.1500000E+02   1.9446400E+03   5.4627184E+04
     6.1600000E+02   1.9446478E+03   5.9796070E+04
     6.1700000E+02   1.9446692E+03   7.4971461E+04
     6.1800000E+02   1.9446838E+03   8.6043391E+04
     6.1900000E+02   1.9446932E+03   9.3581367E+04
     6.2000000E+02   1.9446918E+03   9.2393391E+04
     6.2100000E+02   1.9446694E+03   7.5131539E+04
     6.2200000E+02   1.9446541E+03   6.4085441E+04
     6.2300000E+02   1.9446946E+03   9.4588945E+04
     6.2400000E+02   1.9446913E+03   9.1961320E+04
     6.2500000E+02   1.9446959E+03   9.5685523E+04
     6.2600000E+02   1.9447072E+03   1.0505217E+05
     6.2700000E+02   1.9446947E+03   9.4725992E+04
     6.2800000E+02   1.9447546E+03   1.4812272E+05
     6.2900000E+02   1.9446924E+03   9.2869070E+04
     6.3000000E+02   1.9446813E+03   8.4063453E+04
     6.3100000E+02   1.9446631E+03   7.0455922E+04
     6.3200000E+02   1.9446544E+03   6.4307586E+04
     6.3300000E+02   1.9446440E+03   5.7302941E+04
     6.3400000E+02   1.9446339E+03   5.0735980E+04
     6.3500000E+02   1.9446290E+03   4.7638293E+04
     6.3600000E+02   1.9446256E+03   4.5606355E+04
     6.3700000E+02   1.9446216E+03   4.3126270E+04
     6.3800000E+02   1.9446123E+03   3.7816723E+04
     6.3900000E+02   1.9446486E+03   6.0316492E+04
     6.4000000E+02   1.9446711E+03   7.6345492E+04
     6.4100000E+02   1.9446317E+03   4.9347328E+04
     6.4200000E+02   1.9446239E+03   4.4517164E+04
     6.4300000E+02   1.9446163E+03   4.0108969E+04
     6.4400000E+02   1.9446112E+03   3.7179086E+04
     6.4500000E+02   1.9446091E+03   3.6049922E+04
     6.4600000E+02   1.9446041E+03   3.3334207E+04
     6.4700000E+02   1.9446008E+03   3.1553482E+04
     6.4800000E+02   1.9445916E+03   2.6861006E+04
     6.4900000E+02   1.9445914E+03   2.6796312E+04
     6.5000000E+02   1.9445890E+03   2.5637840E+04
     6.5100000E+02   1.9445874E+03   2.4862697E+04
     6.5200000E+02   1.9445813E+03   2.2050213E+04
     6.5300000E+02   1.9445803E+03   2.1560965E+04
     6.5400000E+02   1.9445760E+03   1.9709627E+04
     6.5500000E+02   1.9445741E+03   1.8842523E+04
     6.5600000E+02   1.9445715E+03   1.7755887E+04
     6.5700000E+02   1.9445704E+03   1.7300076E+04
     6.5800000E+02   1.9445693E+03   1.6877994E+04
     6.5900000E+02   1.9445680E+03   1.6313099E+04
     6.6000000E+02   1.9445665E+03   1.5748007E+04
     6.6100000E+02   1.9445651E+03   1.5182772E+04
     6.6200000E+02   1.9445652E+03   1.5193974E+04
     6.6300000E+02   1.9445687E+03   1.6635051E+04
     6.6400000E+02   1.9445641E+03   1.4804758E+04
     6.6500000E+02   1.9445642E+03   1.4820292E+04
     6.6600000E+02   1.9445620E+03   1.3982868E+04
     6.6700000E+02   1.9445603E+03   1.3344763E+04
     6.6800000E+02   1.9445597E+03   1.3141726E+04
     6.6900000E+02   1.9445577E+03   1.2423836E+04
     6.7000000E+02   1.9445560E+03   1.1828605E+04
     6.7100000E+02   1.9445565E+03   1.1978521E+04
     6.7200000E+02   1.9445535E+03   1.0909392E+04
     6.7300000E+02   1.9445532E+03   1.0827555E+04
     6.7400000E+02   1.9445525E+03   1.0582939E+04
     6.7500000E+02   1.9445519E+03   1.0393021E+04
     6.7600000E+02   1.9445519E+03   1.0366362E+04
     6.7700000E+02   1.9445514E+03   1.0202890E+04
     6.7800000E+02   1.9445524E+03   1.0530890E+04
     6.7900000E+02   1.9445507E+03   9.9649062E+03
     6.8000000E+02   1.9445500E+03   9.7540938E+03
     6.8100000E+02   1.9445497E+03   9.6357246E+03
     6.8200000E+02   1.9445491E+03   9.4374092E+03
     6.8300000E+02   1.9445486E+03   9.2823379E+03
     6.8400000E+02   1.9445480E+03   9.1026719E+03
     6.8500000E+02   1.9445477E+03   9.0299326E+03
     6.8600000E+02   1.9445474E+03   8.9140391E+03
     6.8700000E+02   1.9445471E+03   8.8280166E+03
     6.8800000E+02   1.9445470E+03   8.7895059E+03
     6.8900000E+02   1.9445470E+03   8.8016816E+03
     6.9000000E+02   1.9445480E+03   9.0804316E+03
     6.9100000E+02   1.9445469E+03   8.7391562E+03
     6.9200000E+02   1.9445469E+03   8.7428271E+03
     6.9300000E+02   1.9445463E+03   8.5504102E+03
     6.9400000E+02   1.9445459E+03   8.4344580E+03
     6.9500000E+02   1.9445472E+03   8.8848750E+03
     6.9600000E+02   1.9445459E+03   8.4397412E+03
     6.9700000E+02   1.9445454E+03   8.2915020E+03
     6.9800000E+02   1.9445450E+03   8.1772061E+03
     6.9900000E+02   1.9445447E+03   8.0784917E+03
     7.0000000E+02   1.9445444E+03   7.9989971E+03
     7.0100000E+02   1.9445442E+03   7.9343257E+03
     7.0200000E+02   1.9445441E+03   7.8815278E+03
     7.0300000E+02   1.9445439E+03   7.8342031E+03
     7.0400000E+02   1.9445437E+03   7.7792163E+03
     7.0500000E+02   1.9445436E+03   7.7278193E+03
     7.0600000E+02   1.9445433E+03   7.6833857E+03
     7.0700000E+02   1.9445432E+03   7.6417007E+03
     7.0800000E+02   1.9445431E+03   7.6030420E+03
     7.0900000E+02   1.9445430E+03   7.5642778E+03
     7.1000000E+02   1.9445428E+03   7.5218115E+03
     7.1100000E+02   1.9445427E+03   7.4758086E+03
     7.1200000E+02   1.9445426E+03   7.4400757E+03
     7.1300000E+02   1.9445425E+03   7.4145986E+03
     7.1400000E+02   1.9445424E+03   7.3907212E+03
     7.1500000E+02   1.9445424E+03   7.3610073E+03
     7.1600000E+02   1.9445627E+03   1.4270345E+04
     7.1700000E+02   1.9445643E+03   1.4883000E+04
     7.1800000E+02   1.9445566E+03   1.2032932E+04
     7.1900000E+02   1.9445662E+03   1.5637564E+04
     7.2000000E+02   1.9445699E+03   1.7137486E+04
     7.2100000E+02   1.9445592E+03   1.3000772E+04
     7.2200000E+02   1.9445564E+03   1.1978200E+04
     7.2300000E+02   1.9445536E+03   1.0972483E+04
     7.2400000E+02   1.9445513E+03   1.0182714E+04
     7.2500000E+02   1.9446136E+03   3.8659379E+04
     7.2600000E+02   1.9447078E+03   1.0569502E+05
     7.2700000E+02   1.9446074E+03   3.5155230E+04
     7.2800000E+02   1.9446024E+03   3.2489461E+04
     7.2900000E+02   1.9445894E+03   2.5862648E+04
     7.3000000E+02   1.9446444E+03   5.7628773E+04
     7.3100000E+02   1.9446069E+03   3.4867391E+04
     7.3200000E+02   1.9445992E+03   3.0787635E+04
     7.3300000E+02   1.9445886E+03   2.5501143E+04
     7.3400000E+02   1.9445775E+03   2.0385090E+04
     7.3500000E+02   1.9445697E+03   1.7037504E+04
     7.3600000E+02   1.9445637E+03   1.4659511E+04
     7.3700000E+02   1.9445594E+03   1.3066522E+04
     7.3800000E+02   1.9445634E+03   1.4527271E+04
     7.3900000E+02   1.9445620E+03   1.4013807E+04
     7.4000000E+02   1.9445614E+03   1.3802413E+04
     7.4100000E+02   1.9445612E+03   1.3706756E+04
     7.4200000E+02   1.9445592E+03   1.2992376E+04
     7.4300000E+02   1.9445568E+03   1.2097973E+04
     7.4400000E+02   1.9445542E+03   1.1190395E+04
     7.4500000E+02   1.9445594E+03   1.3080665E+04
     7.4600000E+02   1.9445547E+03   1.1359552E+04
     7.4700000E+02   1.9445518E+03   1.0366097E+04
     7.4800000E+02   1.9445500E+03   9.7978945E+03
     7.4900000E+02   1.9445485E+03   9.2639883E+03
     7.5000000E+02   1.9445474E+03   8.9389277E+03
     7.5100000E+02   1.9445469E+03   8.7812773E+03
     7.5200000E+02   1.9445486E+03   9.3057705E+03
     7.5300000E+02   1.9445631E+03   1.4450293E+04
     7.5400000E+02   1.9446824E+03   8.5061781E+04
     7.5500000E+02   1.9447802E+03   1.7396083E+05
     7.5600000E+02   1.9449675E+03   4.0891909E+05
     7.5700000E+02   1.9446954E+03   9.5515359E+04
     7.5800000E+02   1.9446602E+03   6.8506914E+04
     7.5900000E+02   1.9446556E+03   6.5347039E+04
     7.6000000E+02   1.9446731E+03   7.8035562E+04
     7.6100000E+02   1.9446982E+03   9.7710742E+04
     7.6200000E+02   1.9446558E+03   6.5422301E+04
     7.6300000E+02   1.9446494E+03   6.1034535E+04
     7.6400000E+02   1.9446350E+03   5.1511414E+04
     7.6500000E+02   1.9446471E+03   5.9472988E+04
     7.6600000E+02   1.9446506E+03   6.1891902E+04
     7.6700000E+02   1.9446527E+03   6.3260695E+04
     7.6800000E+02   1.9446433E+03   5.6892340E+04
     7.6900000E+02   1.9446284E+03   4.7389215E+04
     7.7000000E+02   1.9446134E+03   3.8479016E+04
     7.7100000E+02   1.9446041E+03   3.3354688E+04
     7.7200000E+02   1.9445972E+03   2.9727057E+04
     7.7300000E+02   1.9445918E+03   2.7057322E+04
     7.7400000E+02   1.9445878E+03   2.5103465E+04
     7.7500000E+02   1.9445846E+03   2.3576723E+04
     7.7600000E+02   1.9445826E+03   2.2665439E+04
     7.7700000E+02   1.9445824E+03   2.2561252E+04
     7.7800000E+02   1.9445818E+03   2.2294482E+04
     7.7900000E+02   1.9445931E+03   2.7704646E+04
     7.8000000E+02   1.9445842E+03   2.3414439E+04
     7.8100000E+02   1.9445818E+03   2.2275096E+04
     7.8200000E+02   1.9445797E+03   2.1376969E+04
     7.8300000E+02   1.9445781E+03   2.0675307E+04
     7.8400000E+02   1.9445769E+03   2.0115166E+04
     7.8500000E+02   1.9445759E+03   1.9683010E+04
     7.8600000E+02   1.9445751E+03   1.9337127E+04
     7.8700000E+02   1.9445745E+03   1.9053604E+04
     7.8800000E+02   1.9445739E+03   1.8815090E+04
     7.8900000E+02   1.9445734E+03   1.8610564E+04
     7.9000000E+02   1.9445751E+03   1.9328863E+04
     7.9100000E+02   1.9445736E+03   1.8715004E+04
     7.9200000E+02   1.9445731E+03   1.8490164E+04
     7.9300000E+02   1.9445726E+03   1.8297684E+04
     7.9400000E+02   1.9445723E+03   1.8135510E+04
     7.9500000E+02   1.9445720E+03   1.8004586E+04
     7.9600000E+02   1.9445717E+03   1.7891131E+04
     7.9700000E+02   1.9445714E+03   1.7790080E+04
     7.9800000E+02   1.9445713E+03   1.7696830E+04
     7.9900000E+02   1.9445710E+03   1.7610900E+04
     8.0000000E+02   1.9445708E+03   1.7533176E+04
     8.0100000E+02   1.9445707E+03   1.7462115E+04
     8.0200000E+02   1.9445706E+03   1.7397359E+04
     8.0300000E+02   1.9445703E+03   1.7337107E+04
     8.0400000E+02   1.9445702E+03   1.7278881E+04
     8.0500000E+02   1.9445701E+03   1.7221686E+04
     8.0600000E+02   1.9445699E+03   1.7167477E+04
     8.0700000E+02   1.9445698E+03   1.7115475E+04
     8.0800000E+02   1.9445697E+03   1.7067129E+04
     8.0900000E+02   1.9445773E+03   2.0326475E+04
     8.1000000E+02   1.9445730E+03   1.8437904E+04
     8.1100000E+02   1.9445721E+03   1.8097420E+04
     8.1200000E+02   1.9445854E+03   2.4052699E+04
     8.1300000E+02   1.9445769E+03   2.0124037E+04
     8.1400000E+02   1.9445751E+03   1.9349146E+04
     8.1500000E+02   1.9445737E+03   1.8756809E+04
     8.1600000E+02   1.9445726E+03   1.8311062E+04
     8.1700000E+02   1.9445719E+03   1.7975314E+04
     8.1800000E+02   1.9445713E+03   1.7707348E+04
     8.1900000E+02   1.9445707E+03   1.7493293E+04
     8.2000000E+02   1.9445703E+03   1.7315180E+04
     8.2100000E+02   1.9445699E+03   1.7159139E+04
     8.2200000E+02   1.9445696E+03   1.7033088E+04
     8.2300000E+02   1.9445693E+03   1.6923719E+04
     8.2400000E+02   1.9445691E+03   1.6831217E+04
     8.2500000E+02   1.9445690E+03   1.6750982E+04
     8.2600000E+02   1.9445687E+03   1.6680104E+04
     8.2700000E+02   1.9445686E+03   1.6618531E+04
     8.2800000E+02   1.9445685E+03   1.6562926E+04
     8.2900000E+02   1.9445684E+03   1.6513740E+04
     8.3000000E+02   1.9445682E+03   1.6468842E+04
     8.3100000E+02   1.9445681E+03   1.6427822E+04
     8.3200000E+02   1.9445680E+03   1.6387330E+04
     8.3300000E+02   1.9445680E+03   1.6351397E+04
     8.3400000E+02   1.9445679E+03   1.6311723E+04
     8.3500000E+02   1.9445677E+03   1.6275020E+04
     8.3600000E+02   1.9445676E+03   1.6240516E+04
     8.3700000E+02   1.9445676E+03   1.6208356E+04
     8.3800000E+02   1.9445677E+03   1.6253964E+04
     8.3900000E+02   1.9445690E+03   1.6753406E+04
     8.4000000E+02   1.9445691E+03   1.6835484E+04
     8.4100000E+02   1.9445690E+03   1.6752424E+04
     8.4200000E+02   1.9445684E+03   1.6509459E+04
     8.4300000E+02   1.9445680E+03   1.6376653E+04
     8.4400000E+02   1.9445677E+03   1.6267911E+04
     8.4500000E+02   1.9445675E+03   1.6179342E+04
     8.4600000E+02   1.9445673E+03   1.6103575E+04
     8.4700000E+02   1.9445671E+03   1.6040960E+04
     8.4800000E+02   1.9445670E+03   1.5990539E+04
     8.4900000E+02   1.9445669E+03   1.5945761E+04
     8.5000000E+02   1.9445669E+03   1.5909705E+04
     8.5100000E+02   1.9445668E+03   1.5874659E+04
     8.5200000E+02   1.9445667E+03   1.5842931E+04
     8.5300000E+02   1.9445667E+03   1.5811099E+04
     8.5400000E+02   1.9445665E+03   1.5780105E+04
     8.5500000E+02   1.9445664E+03   1.5751034E+04
     8.5600000E+02   1.9445664E+03   1.5722819E+04
     8.5700000E+02   1.9445663E+03   1.5699384E+04
     8.5800000E+02   1.9445663E+03   1.5673225E+04
     8.5900000E+02   1.9445662E+03   1.5648098E+04
     8.6000000E+02   1.9445662E+03   1.5622481E+04
     8.6100000E+02   1.9445660E+03   1.5597523E+04
     8.6200000E+02   1.9445660E+03   1.5572172E+04
     8.6300000E+02   1.9445659E+03   1.5548690E+04
     8.6400000E+02   1.9445659E+03   1.5523320E+04
     8.6500000E+02   1.9445658E+03   1.5498191E+04
