 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365942E+03   1.7873895E+04
     4.9600000E+02   1.9365941E+03   1.7831934E+04
     4.9700000E+02   1.9365939E+03   1.7790004E+04
     4.9800000E+02   1.9365938E+03   1.7748064E+04
     4.9900000E+02   1.9365936E+03   1.7707885E+04
     5.0000000E+02   1.9365935E+03   1.7668551E+04
     5.0100000E+02   1.9365934E+03   1.7629547E+04
     5.0200000E+02   1.9365938E+03   1.7739461E+04
     5.0300000E+02   1.9366298E+03   3.0519182E+04
     5.0400000E+02   1.9371597E+03   4.5884650E+05
     5.0500000E+02   1.9374003E+03   7.7065256E+05
     5.0600000E+02   1.9368427E+03   1.5397538E+05
     5.0700000E+02   1.9367694E+03   1.0308820E+05
     5.0800000E+02   1.9368182E+03   1.3616083E+05
     5.0900000E+02   1.9368208E+03   1.3797347E+05
     5.1000000E+02   1.9368285E+03   1.4352503E+05
     5.1100000E+02   1.9368174E+03   1.3553005E+05
     5.1200000E+02   1.9367386E+03   8.4235727E+04
     5.1300000E+02   1.9367159E+03   7.1326891E+04
     5.1400000E+02   1.9367075E+03   6.6735586E+04
     5.1500000E+02   1.9367146E+03   7.0547719E+04
     5.1600000E+02   1.9367494E+03   9.0627641E+04
     5.1700000E+02   1.9367430E+03   8.6819477E+04
     5.1800000E+02   1.9368586E+03   1.6609895E+05
     5.1900000E+02   1.9367253E+03   7.6563086E+04
     5.2000000E+02   1.9366937E+03   5.9465125E+04
     5.2100000E+02   1.9366713E+03   4.8430848E+04
     5.2200000E+02   1.9366548E+03   4.0921219E+04
     5.2300000E+02   1.9366427E+03   3.5736332E+04
     5.2400000E+02   1.9366355E+03   3.2792570E+04
     5.2500000E+02   1.9366383E+03   3.3902086E+04
     5.2600000E+02   1.9366464E+03   3.7285109E+04
     5.2700000E+02   1.9366958E+03   6.0548477E+04
     5.2800000E+02   1.9367004E+03   6.2978977E+04
     5.2900000E+02   1.9366741E+03   4.9785277E+04
     5.3000000E+02   1.9366733E+03   4.9434832E+04
     5.3100000E+02   1.9366901E+03   5.7672664E+04
     5.3200000E+02   1.9366501E+03   3.8924887E+04
     5.3300000E+02   1.9366360E+03   3.2962922E+04
     5.3400000E+02   1.9366266E+03   2.9269137E+04
     5.3500000E+02   1.9366198E+03   2.6665281E+04
     5.3600000E+02   1.9366139E+03   2.4514135E+04
     5.3700000E+02   1.9366108E+03   2.3462541E+04
     5.3800000E+02   1.9366086E+03   2.2689525E+04
     5.3900000E+02   1.9366069E+03   2.2108828E+04
     5.4000000E+02   1.9366047E+03   2.1361508E+04
     5.4100000E+02   1.9366017E+03   2.0303205E+04
     5.4200000E+02   1.9366011E+03   2.0116320E+04
     5.4300000E+02   1.9365995E+03   1.9568992E+04
     5.4400000E+02   1.9365989E+03   1.9379373E+04
     5.4500000E+02   1.9365908E+03   1.6819449E+04
     5.4600000E+02   1.9365876E+03   1.5835445E+04
     5.4700000E+02   1.9365862E+03   1.5387855E+04
     5.4800000E+02   1.9365852E+03   1.5133538E+04
     5.4900000E+02   1.9365845E+03   1.4917986E+04
     5.5000000E+02   1.9365846E+03   1.4946561E+04
     5.5100000E+02   1.9365846E+03   1.4923639E+04
     5.5200000E+02   1.9365839E+03   1.4718168E+04
     5.5300000E+02   1.9365831E+03   1.4506491E+04
     5.5400000E+02   1.9365834E+03   1.4592189E+04
     5.5500000E+02   1.9365836E+03   1.4659145E+04
     5.5600000E+02   1.9365844E+03   1.4871571E+04
     5.5700000E+02   1.9365853E+03   1.5140592E+04
     5.5800000E+02   1.9365885E+03   1.6133108E+04
     5.5900000E+02   1.9370801E+03   3.7045334E+05
     5.6000000E+02   1.9366763E+03   5.0869500E+04
     5.6100000E+02   1.9366610E+03   4.3739324E+04
     5.6200000E+02   1.9366554E+03   4.1224762E+04
     5.6300000E+02   1.9366587E+03   4.2703629E+04
     5.6400000E+02   1.9366489E+03   3.8387223E+04
     5.6500000E+02   1.9366726E+03   4.9078152E+04
     5.6600000E+02   1.9366748E+03   5.0170223E+04
     5.6700000E+02   1.9366604E+03   4.3465754E+04
     5.6800000E+02   1.9366450E+03   3.6706871E+04
     5.6900000E+02   1.9366793E+03   5.2343766E+04
     5.7000000E+02   1.9367050E+03   6.5369988E+04
     5.7100000E+02   1.9367273E+03   7.7671898E+04
     5.7200000E+02   1.9367252E+03   7.6498523E+04
     5.7300000E+02   1.9367468E+03   8.9121719E+04
     5.7400000E+02   1.9367578E+03   9.5886883E+04
     5.7500000E+02   1.9367733E+03   1.0568536E+05
     5.7600000E+02   1.9367800E+03   1.1004377E+05
     5.7700000E+02   1.9367510E+03   9.1617305E+04
     5.7800000E+02   1.9367860E+03   1.1395158E+05
     5.7900000E+02   1.9368232E+03   1.3971302E+05
     5.8000000E+02   1.9368566E+03   1.6452920E+05
     5.8100000E+02   1.9368744E+03   1.7842762E+05
     5.8200000E+02   1.9368977E+03   1.9737388E+05
     5.8300000E+02   1.9368848E+03   1.8680472E+05
     5.8400000E+02   1.9368983E+03   1.9786833E+05
     5.8500000E+02   1.9369376E+03   2.3152934E+05
     5.8600000E+02   1.9369016E+03   2.0065397E+05
     5.8700000E+02   1.9368804E+03   1.8330255E+05
     5.8800000E+02   1.9367357E+03   8.2503938E+04
     5.8900000E+02   1.9367385E+03   8.4157086E+04
     5.9000000E+02   1.9367615E+03   9.8079391E+04
     5.9100000E+02   1.9368035E+03   1.2579259E+05
     5.9200000E+02   1.9368059E+03   1.2750290E+05
     5.9300000E+02   1.9367981E+03   1.2206514E+05
     5.9400000E+02   1.9368212E+03   1.3826845E+05
     5.9500000E+02   1.9368499E+03   1.5941530E+05
     5.9600000E+02   1.9368042E+03   1.2625204E+05
     5.9700000E+02   1.9367791E+03   1.0934820E+05
     5.9800000E+02   1.9368396E+03   1.5166405E+05
     5.9900000E+02   1.9368514E+03   1.6066130E+05
     6.0000000E+02   1.9368689E+03   1.7413912E+05
     6.0100000E+02   1.9369155E+03   2.1228706E+05
     6.0200000E+02   1.9369006E+03   1.9983231E+05
     6.0300000E+02   1.9368956E+03   1.9561452E+05
     6.0400000E+02   1.9369176E+03   2.1403747E+05
     6.0500000E+02   1.9368978E+03   1.9742730E+05
     6.0600000E+02   1.9367838E+03   1.1237205E+05
     6.0700000E+02   1.9367932E+03   1.1858904E+05
     6.0800000E+02   1.9367775E+03   1.0815295E+05
     6.0900000E+02   1.9368058E+03   1.2716690E+05
     6.1000000E+02   1.9367140E+03   7.0158344E+04
     6.1100000E+02   1.9367410E+03   8.5509266E+04
     6.1200000E+02   1.9367040E+03   6.4754227E+04
     6.1300000E+02   1.9367000E+03   6.2631145E+04
     6.1400000E+02   1.9366921E+03   5.8579082E+04
     6.1500000E+02   1.9366890E+03   5.7013844E+04
     6.1600000E+02   1.9366993E+03   6.2315910E+04
     6.1700000E+02   1.9367273E+03   7.7583922E+04
     6.1800000E+02   1.9367461E+03   8.8561070E+04
     6.1900000E+02   1.9367583E+03   9.5939086E+04
     6.2000000E+02   1.9367560E+03   9.4532617E+04
     6.2100000E+02   1.9367263E+03   7.7021898E+04
     6.2200000E+02   1.9367061E+03   6.5816047E+04
     6.2300000E+02   1.9367589E+03   9.6370289E+04
     6.2400000E+02   1.9367545E+03   9.3610398E+04
     6.2500000E+02   1.9367604E+03   9.7212391E+04
     6.2600000E+02   1.9367749E+03   1.0645970E+05
     6.2700000E+02   1.9367584E+03   9.6035109E+04
     6.2800000E+02   1.9368379E+03   1.5018308E+05
     6.2900000E+02   1.9367557E+03   9.4358289E+04
     6.3000000E+02   1.9367408E+03   8.5411922E+04
     6.3100000E+02   1.9367169E+03   7.1699844E+04
     6.3200000E+02   1.9367053E+03   6.5458039E+04
     6.3300000E+02   1.9366918E+03   5.8385746E+04
     6.3400000E+02   1.9366785E+03   5.1770020E+04
     6.3500000E+02   1.9366719E+03   4.8637730E+04
     6.3600000E+02   1.9366675E+03   4.6579125E+04
     6.3700000E+02   1.9366620E+03   4.4081516E+04
     6.3800000E+02   1.9366503E+03   3.8864312E+04
     6.3900000E+02   1.9366981E+03   6.1675152E+04
     6.4000000E+02   1.9367277E+03   7.7707242E+04
     6.4100000E+02   1.9366758E+03   5.0515016E+04
     6.4200000E+02   1.9366654E+03   4.5619004E+04
     6.4300000E+02   1.9366555E+03   4.1157527E+04
     6.4400000E+02   1.9366487E+03   3.8180754E+04
     6.4500000E+02   1.9366459E+03   3.7012469E+04
     6.4600000E+02   1.9366393E+03   3.4272359E+04
     6.4700000E+02   1.9366349E+03   3.2471359E+04
     6.4800000E+02   1.9366228E+03   2.7778783E+04
     6.4900000E+02   1.9366227E+03   2.7696455E+04
     6.5000000E+02   1.9366195E+03   2.6530225E+04
     6.5100000E+02   1.9366174E+03   2.5746641E+04
     6.5200000E+02   1.9366095E+03   2.2939891E+04
     6.5300000E+02   1.9366082E+03   2.2444158E+04
     6.5400000E+02   1.9366027E+03   2.0595223E+04
     6.5500000E+02   1.9366001E+03   1.9725854E+04
     6.5600000E+02   1.9365967E+03   1.8639102E+04
     6.5700000E+02   1.9365953E+03   1.8180291E+04
     6.5800000E+02   1.9365940E+03   1.7754906E+04
     6.5900000E+02   1.9365922E+03   1.7188604E+04
     6.6000000E+02   1.9365903E+03   1.6622785E+04
     6.6100000E+02   1.9365885E+03   1.6056905E+04
     6.6200000E+02   1.9365885E+03   1.6064438E+04
     6.6300000E+02   1.9365935E+03   1.7598271E+04
     6.6400000E+02   1.9365873E+03   1.5707217E+04
     6.6500000E+02   1.9365873E+03   1.5708425E+04
     6.6600000E+02   1.9365845E+03   1.4865829E+04
     6.6700000E+02   1.9365823E+03   1.4222995E+04
     6.6800000E+02   1.9365815E+03   1.4014485E+04
     6.6900000E+02   1.9365790E+03   1.3295472E+04
     6.7000000E+02   1.9365769E+03   1.2699440E+04
     6.7100000E+02   1.9365774E+03   1.2844077E+04
     6.7200000E+02   1.9365735E+03   1.1777640E+04
     6.7300000E+02   1.9365731E+03   1.1692337E+04
     6.7400000E+02   1.9365723E+03   1.1446097E+04
     6.7500000E+02   1.9365715E+03   1.1254296E+04
     6.7600000E+02   1.9365714E+03   1.1225521E+04
     6.7700000E+02   1.9365708E+03   1.1060732E+04
     6.7800000E+02   1.9365721E+03   1.1422036E+04
     6.7900000E+02   1.9365699E+03   1.0833283E+04
     6.8000000E+02   1.9365691E+03   1.0617458E+04
     6.8100000E+02   1.9365686E+03   1.0494297E+04
     6.8200000E+02   1.9365677E+03   1.0293044E+04
     6.8300000E+02   1.9365671E+03   1.0135355E+04
     6.8400000E+02   1.9365664E+03   9.9536621E+03
     6.8500000E+02   1.9365662E+03   9.8783535E+03
     6.8600000E+02   1.9365657E+03   9.7607812E+03
     6.8700000E+02   1.9365653E+03   9.6731885E+03
     6.8800000E+02   1.9365652E+03   9.6328906E+03
     6.8900000E+02   1.9365652E+03   9.6476797E+03
     6.9000000E+02   1.9365665E+03   9.9698047E+03
     6.9100000E+02   1.9365649E+03   9.5957686E+03
     6.9200000E+02   1.9365649E+03   9.5914717E+03
     6.9300000E+02   1.9365642E+03   9.3942451E+03
     6.9400000E+02   1.9365637E+03   9.2744131E+03
     6.9500000E+02   1.9365658E+03   9.8059814E+03
     6.9600000E+02   1.9365638E+03   9.3027852E+03
     6.9700000E+02   1.9365631E+03   9.1432842E+03
     6.9800000E+02   1.9365626E+03   9.0209893E+03
     6.9900000E+02   1.9365623E+03   8.9166064E+03
     7.0000000E+02   1.9365619E+03   8.8327197E+03
     7.0100000E+02   1.9365615E+03   8.7647363E+03
     7.0200000E+02   1.9365613E+03   8.7091797E+03
     7.0300000E+02   1.9365612E+03   8.6594697E+03
     7.0400000E+02   1.9365609E+03   8.6024805E+03
     7.0500000E+02   1.9365607E+03   8.5491357E+03
     7.0600000E+02   1.9365604E+03   8.5029961E+03
     7.0700000E+02   1.9365603E+03   8.4598955E+03
     7.0800000E+02   1.9365601E+03   8.4197402E+03
     7.0900000E+02   1.9365599E+03   8.3797246E+03
     7.1000000E+02   1.9365597E+03   8.3357764E+03
     7.1100000E+02   1.9365596E+03   8.2881973E+03
     7.1200000E+02   1.9365593E+03   8.2509814E+03
     7.1300000E+02   1.9365593E+03   8.2240137E+03
     7.1400000E+02   1.9365592E+03   8.1986885E+03
     7.1500000E+02   1.9365591E+03   8.1676279E+03
     7.1600000E+02   1.9365889E+03   1.6195108E+04
     7.1700000E+02   1.9365909E+03   1.6816557E+04
     7.1800000E+02   1.9365797E+03   1.3495843E+04
     7.1900000E+02   1.9365933E+03   1.7552256E+04
     7.2000000E+02   1.9365981E+03   1.9112703E+04
     7.2100000E+02   1.9365831E+03   1.4479491E+04
     7.2200000E+02   1.9365791E+03   1.3350693E+04
     7.2300000E+02   1.9365751E+03   1.2242427E+04
     7.2400000E+02   1.9365718E+03   1.1357871E+04
     7.2500000E+02   1.9366597E+03   4.3115367E+04
     7.2600000E+02   1.9367958E+03   1.2046003E+05
     7.2700000E+02   1.9366536E+03   4.0351645E+04
     7.2800000E+02   1.9366466E+03   3.7369656E+04
     7.2900000E+02   1.9366283E+03   2.9913826E+04
     7.3000000E+02   1.9367091E+03   6.7595734E+04
     7.3100000E+02   1.9366534E+03   4.0315527E+04
     7.3200000E+02   1.9366423E+03   3.5591285E+04
     7.3300000E+02   1.9366274E+03   2.9556293E+04
     7.3400000E+02   1.9366113E+03   2.3612385E+04
     7.3500000E+02   1.9365997E+03   1.9637857E+04
     7.3600000E+02   1.9365907E+03   1.6783520E+04
     7.3700000E+02   1.9365845E+03   1.4876254E+04
     7.3800000E+02   1.9365903E+03   1.6673994E+04
     7.3900000E+02   1.9365880E+03   1.5962182E+04
     7.4000000E+02   1.9365874E+03   1.5776474E+04
     7.4100000E+02   1.9365873E+03   1.5713540E+04
     7.4200000E+02   1.9365845E+03   1.4898273E+04
     7.4300000E+02   1.9365808E+03   1.3828939E+04
     7.4400000E+02   1.9365769E+03   1.2731954E+04
     7.4500000E+02   1.9365845E+03   1.4903718E+04
     7.4600000E+02   1.9365774E+03   1.2863694E+04
     7.4700000E+02   1.9365730E+03   1.1686694E+04
     7.4800000E+02   1.9365704E+03   1.1005988E+04
     7.4900000E+02   1.9365680E+03   1.0376079E+04
     7.5000000E+02   1.9365665E+03   9.9952754E+03
     7.5100000E+02   1.9365658E+03   9.8118193E+03
     7.5200000E+02   1.9365682E+03   1.0415621E+04
     7.5300000E+02   1.9365891E+03   1.6288563E+04
     7.5400000E+02   1.9367621E+03   9.8488266E+04
     7.5500000E+02   1.9368978E+03   1.9738683E+05
     7.5600000E+02   1.9371770E+03   4.7886838E+05
     7.5700000E+02   1.9367849E+03   1.1313005E+05
     7.5800000E+02   1.9367336E+03   8.1307086E+04
     7.5900000E+02   1.9367278E+03   7.7935680E+04
     7.6000000E+02   1.9367537E+03   9.3256930E+04
     7.6100000E+02   1.9367834E+03   1.1210877E+05
     7.6200000E+02   1.9367266E+03   7.7241633E+04
     7.6300000E+02   1.9367181E+03   7.2468898E+04
     7.6400000E+02   1.9366975E+03   6.1433594E+04
     7.6500000E+02   1.9367158E+03   7.1242781E+04
     7.6600000E+02   1.9367213E+03   7.4268469E+04
     7.6700000E+02   1.9367240E+03   7.5810438E+04
     7.6800000E+02   1.9367097E+03   6.7876891E+04
     7.6900000E+02   1.9366876E+03   5.6416031E+04
     7.7000000E+02   1.9366658E+03   4.5891359E+04
     7.7100000E+02   1.9366520E+03   3.9682957E+04
     7.7200000E+02   1.9366418E+03   3.5353996E+04
     7.7300000E+02   1.9366340E+03   3.2189559E+04
     7.7400000E+02   1.9366282E+03   2.9881553E+04
     7.7500000E+02   1.9366234E+03   2.8045354E+04
     7.7600000E+02   1.9366207E+03   2.7039391E+04
     7.7700000E+02   1.9366210E+03   2.7130533E+04
     7.7800000E+02   1.9366204E+03   2.6917525E+04
     7.7900000E+02   1.9366373E+03   3.3511902E+04
     7.8000000E+02   1.9366238E+03   2.8178984E+04
     7.8100000E+02   1.9366199E+03   2.6720432E+04
     7.8200000E+02   1.9366168E+03   2.5601861E+04
     7.8300000E+02   1.9366144E+03   2.4724562E+04
     7.8400000E+02   1.9366124E+03   2.4023697E+04
     7.8500000E+02   1.9366110E+03   2.3481373E+04
     7.8600000E+02   1.9366097E+03   2.3046574E+04
     7.8700000E+02   1.9366086E+03   2.2689129E+04
     7.8800000E+02   1.9366078E+03   2.2396627E+04
     7.8900000E+02   1.9366072E+03   2.2154625E+04
     7.9000000E+02   1.9366111E+03   2.3532162E+04
     7.9100000E+02   1.9366082E+03   2.2488248E+04
     7.9200000E+02   1.9366072E+03   2.2167232E+04
     7.9300000E+02   1.9366064E+03   2.1903404E+04
     7.9400000E+02   1.9366057E+03   2.1681426E+04
     7.9500000E+02   1.9366052E+03   2.1500686E+04
     7.9600000E+02   1.9366047E+03   2.1345582E+04
     7.9700000E+02   1.9366044E+03   2.1209906E+04
     7.9800000E+02   1.9366040E+03   2.1089689E+04
     7.9900000E+02   1.9366038E+03   2.0979871E+04
     8.0000000E+02   1.9366034E+03   2.0881027E+04
     8.0100000E+02   1.9366031E+03   2.0791127E+04
     8.0200000E+02   1.9366029E+03   2.0711596E+04
     8.0300000E+02   1.9366027E+03   2.0637586E+04
     8.0400000E+02   1.9366024E+03   2.0566602E+04
     8.0500000E+02   1.9366023E+03   2.0497703E+04
     8.0600000E+02   1.9366021E+03   2.0431729E+04
     8.0700000E+02   1.9366019E+03   2.0368650E+04
     8.0800000E+02   1.9366017E+03   2.0318275E+04
     8.0900000E+02   1.9366177E+03   2.5889465E+04
     8.1000000E+02   1.9366084E+03   2.2574812E+04
     8.1100000E+02   1.9366067E+03   2.2010012E+04
     8.1200000E+02   1.9366338E+03   3.2114471E+04
     8.1300000E+02   1.9366161E+03   2.5336953E+04
     8.1400000E+02   1.9366125E+03   2.4064207E+04
     8.1500000E+02   1.9366099E+03   2.3104148E+04
     8.1600000E+02   1.9366078E+03   2.2385160E+04
     8.1700000E+02   1.9366062E+03   2.1845281E+04
     8.1800000E+02   1.9366050E+03   2.1423465E+04
     8.1900000E+02   1.9366040E+03   2.1090914E+04
     8.2000000E+02   1.9366033E+03   2.0821998E+04
     8.2100000E+02   1.9366025E+03   2.0601107E+04
     8.2200000E+02   1.9366021E+03   2.0429793E+04
     8.2300000E+02   1.9366016E+03   2.0279164E+04
     8.2400000E+02   1.9366012E+03   2.0149494E+04
     8.2500000E+02   1.9366010E+03   2.0042109E+04
     8.2600000E+02   1.9366006E+03   1.9946521E+04
     8.2700000E+02   1.9366003E+03   1.9863535E+04
     8.2800000E+02   1.9366001E+03   1.9789232E+04
     8.2900000E+02   1.9366000E+03   1.9724252E+04
     8.3000000E+02   1.9365997E+03   1.9663416E+04
     8.3100000E+02   1.9365996E+03   1.9607797E+04
     8.3200000E+02   1.9365995E+03   1.9557697E+04
     8.3300000E+02   1.9365992E+03   1.9512521E+04
     8.3400000E+02   1.9365991E+03   1.9463018E+04
     8.3500000E+02   1.9365990E+03   1.9416031E+04
     8.3600000E+02   1.9365989E+03   1.9371871E+04
     8.3700000E+02   1.9365988E+03   1.9330230E+04
     8.3800000E+02   1.9365994E+03   1.9527631E+04
     8.3900000E+02   1.9366012E+03   2.0130920E+04
     8.4000000E+02   1.9366019E+03   2.0376275E+04
     8.4100000E+02   1.9366017E+03   2.0300484E+04
     8.4200000E+02   1.9366003E+03   1.9871264E+04
     8.4300000E+02   1.9365997E+03   1.9665506E+04
     8.4400000E+02   1.9365992E+03   1.9500346E+04
     8.4500000E+02   1.9365989E+03   1.9367988E+04
     8.4600000E+02   1.9365985E+03   1.9258115E+04
     8.4700000E+02   1.9365983E+03   1.9169490E+04
     8.4800000E+02   1.9365980E+03   1.9098627E+04
     8.4900000E+02   1.9365978E+03   1.9037467E+04
     8.5000000E+02   1.9365977E+03   1.8987836E+04
     8.5100000E+02   1.9365975E+03   1.8940562E+04
     8.5200000E+02   1.9365974E+03   1.8900424E+04
     8.5300000E+02   1.9365973E+03   1.8860543E+04
     8.5400000E+02   1.9365972E+03   1.8822039E+04
     8.5500000E+02   1.9365970E+03   1.8785398E+04
     8.5600000E+02   1.9365969E+03   1.8749912E+04
     8.5700000E+02   1.9365968E+03   1.8719936E+04
     8.5800000E+02   1.9365968E+03   1.8687580E+04
     8.5900000E+02   1.9365967E+03   1.8656400E+04
     8.6000000E+02   1.9365966E+03   1.8625516E+04
     8.6100000E+02   1.9365964E+03   1.8596730E+04
     8.6200000E+02   1.9365964E+03   1.8567891E+04
     8.6300000E+02   1.9365963E+03   1.8541086E+04
     8.6400000E+02   1.9365962E+03   1.8511172E+04
     8.6500000E+02   1.9365961E+03   1.8480787E+04
