 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9400000E+02   1.9305973E+03   1.9790891E+04
     4.9500000E+02   1.9305972E+03   1.9744100E+04
     4.9600000E+02   1.9305970E+03   1.9696494E+04
     4.9700000E+02   1.9305969E+03   1.9651012E+04
     4.9800000E+02   1.9305968E+03   1.9606510E+04
     4.9900000E+02   1.9305967E+03   1.9563111E+04
     5.0000000E+02   1.9305966E+03   1.9520285E+04
     5.0100000E+02   1.9305975E+03   1.9884396E+04
     5.0200000E+02   1.9306340E+03   3.3783691E+04
     5.0300000E+02   1.9311505E+03   4.7038231E+05
     5.0400000E+02   1.9314146E+03   8.2969169E+05
     5.0500000E+02   1.9308514E+03   1.6859723E+05
     5.0600000E+02   1.9307770E+03   1.1333962E+05
     5.0700000E+02   1.9308285E+03   1.5062523E+05
     5.0800000E+02   1.9308317E+03   1.5303633E+05
     5.0900000E+02   1.9308403E+03   1.5970216E+05
     5.1000000E+02   1.9308291E+03   1.5105816E+05
     5.1100000E+02   1.9307473E+03   9.3842102E+04
     5.1200000E+02   1.9307235E+03   7.9257813E+04
     5.1300000E+02   1.9307146E+03   7.4090234E+04
     5.1400000E+02   1.9307219E+03   7.8338984E+04
     5.1500000E+02   1.9307590E+03   1.0133322E+05
     5.1600000E+02   1.9307512E+03   9.6305813E+04
     5.1700000E+02   1.9308715E+03   1.8473419E+05
     5.1800000E+02   1.9307341E+03   8.5626758E+04
     5.1900000E+02   1.9307013E+03   6.6561344E+04
     5.2000000E+02   1.9306781E+03   5.4270328E+04
     5.2100000E+02   1.9306610E+03   4.5834012E+04
     5.2200000E+02   1.9306484E+03   4.0055801E+04
     5.2300000E+02   1.9306416E+03   3.7038109E+04
     5.2400000E+02   1.9306436E+03   3.7868945E+04
     5.2500000E+02   1.9306517E+03   4.1522957E+04
     5.2600000E+02   1.9306987E+03   6.5203980E+04
     5.2700000E+02   1.9307026E+03   6.7363258E+04
     5.2800000E+02   1.9306783E+03   5.4426305E+04
     5.2900000E+02   1.9306799E+03   5.5210969E+04
     5.3000000E+02   1.9306970E+03   6.4217133E+04
     5.3100000E+02   1.9306548E+03   4.2932117E+04
     5.3200000E+02   1.9306398E+03   3.6220215E+04
     5.3300000E+02   1.9306300E+03   3.2079883E+04
     5.3400000E+02   1.9306228E+03   2.9188256E+04
     5.3500000E+02   1.9306166E+03   2.6773076E+04
     5.3600000E+02   1.9306135E+03   2.5604670E+04
     5.3700000E+02   1.9306113E+03   2.4791809E+04
     5.3800000E+02   1.9306099E+03   2.4255998E+04
     5.3900000E+02   1.9306096E+03   2.4161439E+04
     5.4000000E+02   1.9306088E+03   2.3844615E+04
     5.4100000E+02   1.9306074E+03   2.3345412E+04
     5.4200000E+02   1.9306024E+03   2.1534525E+04
     5.4300000E+02   1.9306007E+03   2.0923479E+04
     5.4400000E+02   1.9305933E+03   1.8410324E+04
     5.4500000E+02   1.9305901E+03   1.7394713E+04
     5.4600000E+02   1.9305887E+03   1.6970875E+04
     5.4700000E+02   1.9305880E+03   1.6735625E+04
     5.4800000E+02   1.9305873E+03   1.6505531E+04
     5.4900000E+02   1.9305875E+03   1.6565793E+04
     5.5000000E+02   1.9305874E+03   1.6535064E+04
     5.5100000E+02   1.9305865E+03   1.6257101E+04
     5.5200000E+02   1.9305856E+03   1.5970197E+04
     5.5300000E+02   1.9305858E+03   1.6055460E+04
     5.5400000E+02   1.9305861E+03   1.6111990E+04
     5.5500000E+02   1.9305868E+03   1.6346350E+04
     5.5600000E+02   1.9305878E+03   1.6666791E+04
     5.5700000E+02   1.9305929E+03   1.8310799E+04
     5.5800000E+02   1.9310776E+03   3.8598859E+05
     5.5900000E+02   1.9306783E+03   5.4459344E+04
     5.6000000E+02   1.9306631E+03   4.6897484E+04
     5.6100000E+02   1.9306577E+03   4.4351211E+04
     5.6200000E+02   1.9306598E+03   4.5304105E+04
     5.6300000E+02   1.9306498E+03   4.0640215E+04
     5.6400000E+02   1.9306750E+03   5.2761129E+04
     5.6500000E+02   1.9306772E+03   5.3876535E+04
     5.6600000E+02   1.9306615E+03   4.6105301E+04
     5.6700000E+02   1.9306443E+03   3.8207875E+04
     5.6800000E+02   1.9306810E+03   5.5808191E+04
     5.6900000E+02   1.9307079E+03   7.0291820E+04
     5.7000000E+02   1.9307314E+03   8.3998523E+04
     5.7100000E+02   1.9307300E+03   8.3102602E+04
     5.7200000E+02   1.9307534E+03   9.7728656E+04
     5.7300000E+02   1.9307659E+03   1.0583101E+05
     5.7400000E+02   1.9307853E+03   1.1900731E+05
     5.7500000E+02   1.9307930E+03   1.2445936E+05
     5.7600000E+02   1.9307626E+03   1.0360923E+05
     5.7700000E+02   1.9308020E+03   1.3086812E+05
     5.7800000E+02   1.9308433E+03   1.6195547E+05
     5.7900000E+02   1.9308838E+03   1.9500380E+05
     5.8000000E+02   1.9309059E+03   2.1408266E+05
     5.8100000E+02   1.9309330E+03   2.3847472E+05
     5.8200000E+02   1.9309209E+03   2.2744123E+05
     5.8300000E+02   1.9309360E+03   2.4121622E+05
     5.8400000E+02   1.9309816E+03   2.8463466E+05
     5.8500000E+02   1.9309438E+03   2.4848658E+05
     5.8600000E+02   1.9309171E+03   2.2413070E+05
     5.8700000E+02   1.9307568E+03   9.9890305E+04
     5.8800000E+02   1.9307579E+03   1.0055098E+05
     5.8900000E+02   1.9307919E+03   1.2358054E+05
     5.9000000E+02   1.9308378E+03   1.5768920E+05
     5.9100000E+02   1.9308429E+03   1.6168353E+05
     5.9200000E+02   1.9308347E+03   1.5529289E+05
     5.9300000E+02   1.9308634E+03   1.7812856E+05
     5.9400000E+02   1.9308982E+03   2.0741772E+05
     5.9500000E+02   1.9308463E+03   1.6440500E+05
     5.9600000E+02   1.9308131E+03   1.3895764E+05
     5.9700000E+02   1.9308882E+03   1.9879905E+05
     5.9800000E+02   1.9309050E+03   2.1345872E+05
     5.9900000E+02   1.9309285E+03   2.3436697E+05
     6.0000000E+02   1.9309855E+03   2.8860509E+05
     6.0100000E+02   1.9309713E+03   2.7475725E+05
     6.0200000E+02   1.9309669E+03   2.7054100E+05
     6.0300000E+02   1.9309951E+03   2.9824969E+05
     6.0400000E+02   1.9309713E+03   2.7455709E+05
     6.0500000E+02   1.9308333E+03   1.5404784E+05
     6.0600000E+02   1.9308450E+03   1.6314331E+05
     6.0700000E+02   1.9308271E+03   1.4931781E+05
     6.0800000E+02   1.9308638E+03   1.7815938E+05
     6.0900000E+02   1.9307524E+03   9.6922352E+04
     6.1000000E+02   1.9307609E+03   1.0232299E+05
     6.1100000E+02   1.9307401E+03   8.9167336E+04
     6.1200000E+02   1.9307305E+03   8.3286195E+04
     6.1300000E+02   1.9307230E+03   7.8803125E+04
     6.1400000E+02   1.9307186E+03   7.6229703E+04
     6.1500000E+02   1.9307249E+03   7.9908609E+04
     6.1600000E+02   1.9307468E+03   9.3366164E+04
     6.1700000E+02   1.9307861E+03   1.1944177E+05
     6.1800000E+02   1.9308044E+03   1.3241941E+05
     6.1900000E+02   1.9307994E+03   1.2876745E+05
     6.2000000E+02   1.9307510E+03   9.5954883E+04
     6.2100000E+02   1.9307378E+03   8.7657477E+04
     6.2200000E+02   1.9308029E+03   1.3125142E+05
     6.2300000E+02   1.9308062E+03   1.3359964E+05
     6.2400000E+02   1.9308171E+03   1.4165913E+05
     6.2500000E+02   1.9308378E+03   1.5741856E+05
     6.2600000E+02   1.9308179E+03   1.4224420E+05
     6.2700000E+02   1.9309050E+03   2.1305980E+05
     6.2800000E+02   1.9308090E+03   1.3564656E+05
     6.2900000E+02   1.9307916E+03   1.2324451E+05
     6.3000000E+02   1.9307618E+03   1.0298034E+05
     6.3100000E+02   1.9307474E+03   9.3638758E+04
     6.3200000E+02   1.9307260E+03   8.0522664E+04
     6.3300000E+02   1.9307091E+03   7.0707031E+04
     6.3400000E+02   1.9307050E+03   6.8423031E+04
     6.3500000E+02   1.9306931E+03   6.1962879E+04
     6.3600000E+02   1.9306919E+03   6.1283609E+04
     6.3700000E+02   1.9306917E+03   6.1169977E+04
     6.3800000E+02   1.9307455E+03   9.2453703E+04
     6.3900000E+02   1.9307637E+03   1.0417089E+05
     6.4000000E+02   1.9307087E+03   7.0554609E+04
     6.4100000E+02   1.9306949E+03   6.2966352E+04
     6.4200000E+02   1.9306849E+03   5.7611250E+04
     6.4300000E+02   1.9306833E+03   5.6804949E+04
     6.4400000E+02   1.9306798E+03   5.4987156E+04
     6.4500000E+02   1.9306682E+03   4.9182148E+04
     6.4600000E+02   1.9306654E+03   4.7863555E+04
     6.4700000E+02   1.9306512E+03   4.1204457E+04
     6.4800000E+02   1.9306512E+03   4.1214746E+04
     6.4900000E+02   1.9306472E+03   3.9375203E+04
     6.5000000E+02   1.9306442E+03   3.8018422E+04
     6.5100000E+02   1.9306324E+03   3.2981359E+04
     6.5200000E+02   1.9306309E+03   3.2332436E+04
     6.5300000E+02   1.9306222E+03   2.8824820E+04
     6.5400000E+02   1.9306183E+03   2.7309904E+04
     6.5500000E+02   1.9306145E+03   2.5850639E+04
     6.5600000E+02   1.9306121E+03   2.4950791E+04
     6.5700000E+02   1.9306099E+03   2.4149744E+04
     6.5800000E+02   1.9306064E+03   2.2901426E+04
     6.5900000E+02   1.9306038E+03   2.1928721E+04
     6.6000000E+02   1.9306007E+03   2.0869959E+04
     6.6100000E+02   1.9306007E+03   2.0863650E+04
     6.6200000E+02   1.9306080E+03   2.3490574E+04
     6.6300000E+02   1.9305994E+03   2.0408016E+04
     6.6400000E+02   1.9306000E+03   2.0608258E+04
     6.6500000E+02   1.9305956E+03   1.9126068E+04
     6.6600000E+02   1.9305927E+03   1.8168275E+04
     6.6700000E+02   1.9305919E+03   1.7931273E+04
     6.6800000E+02   1.9305879E+03   1.6626977E+04
     6.6900000E+02   1.9305846E+03   1.5589281E+04
     6.7000000E+02   1.9305858E+03   1.5949851E+04
     6.7100000E+02   1.9305791E+03   1.3911811E+04
     6.7200000E+02   1.9305789E+03   1.3847580E+04
     6.7300000E+02   1.9305779E+03   1.3561995E+04
     6.7400000E+02   1.9305770E+03   1.3335727E+04
     6.7500000E+02   1.9305773E+03   1.3379202E+04
     6.7600000E+02   1.9305759E+03   1.3020670E+04
     6.7700000E+02   1.9305782E+03   1.3685479E+04
     6.7800000E+02   1.9305743E+03   1.2549463E+04
     6.7900000E+02   1.9305729E+03   1.2155898E+04
     6.8000000E+02   1.9305721E+03   1.1939774E+04
     6.8100000E+02   1.9305709E+03   1.1612330E+04
     6.8200000E+02   1.9305697E+03   1.1275270E+04
     6.8300000E+02   1.9305682E+03   1.0876399E+04
     6.8400000E+02   1.9305679E+03   1.0784130E+04
     6.8500000E+02   1.9305671E+03   1.0576205E+04
     6.8600000E+02   1.9305665E+03   1.0405588E+04
     6.8700000E+02   1.9305663E+03   1.0346769E+04
     6.8800000E+02   1.9305663E+03   1.0360697E+04
     6.8900000E+02   1.9305681E+03   1.0850543E+04
     6.9000000E+02   1.9305660E+03   1.0286390E+04
     6.9100000E+02   1.9305665E+03   1.0430807E+04
     6.9200000E+02   1.9305648E+03   9.9732012E+03
     6.9300000E+02   1.9305640E+03   9.7391260E+03
     6.9400000E+02   1.9305665E+03   1.0404086E+04
     6.9500000E+02   1.9305636E+03   9.6608486E+03
     6.9600000E+02   1.9305626E+03   9.4059932E+03
     6.9700000E+02   1.9305618E+03   9.1867725E+03
     6.9800000E+02   1.9305610E+03   9.0103154E+03
     6.9900000E+02   1.9305608E+03   8.9495391E+03
     7.0000000E+02   1.9305602E+03   8.8125527E+03
     7.0100000E+02   1.9305599E+03   8.7268555E+03
     7.0200000E+02   1.9305596E+03   8.6585488E+03
     7.0300000E+02   1.9305592E+03   8.5566025E+03
     7.0400000E+02   1.9305590E+03   8.4970615E+03
     7.0500000E+02   1.9305587E+03   8.4413418E+03
     7.0600000E+02   1.9305585E+03   8.3838135E+03
     7.0700000E+02   1.9305582E+03   8.3383193E+03
     7.0800000E+02   1.9305581E+03   8.2832354E+03
     7.0900000E+02   1.9305577E+03   8.2214355E+03
     7.1000000E+02   1.9305575E+03   8.1473857E+03
     7.1100000E+02   1.9305573E+03   8.1041572E+03
     7.1200000E+02   1.9305571E+03   8.0764023E+03
     7.1300000E+02   1.9305570E+03   8.0403931E+03
     7.1400000E+02   1.9305569E+03   7.9972803E+03
     7.1500000E+02   1.9305941E+03   1.8654398E+04
     7.1600000E+02   1.9305984E+03   2.0073707E+04
     7.1700000E+02   1.9305850E+03   1.5703472E+04
     7.1800000E+02   1.9306040E+03   2.2054109E+04
     7.1900000E+02   1.9306095E+03   2.4069785E+04
     7.2000000E+02   1.9305902E+03   1.7422912E+04
     7.2100000E+02   1.9305863E+03   1.6165414E+04
     7.2200000E+02   1.9305808E+03   1.4498613E+04
     7.2300000E+02   1.9305764E+03   1.3194871E+04
     7.2400000E+02   1.9306925E+03   6.1747691E+04
     7.2500000E+02   1.9308549E+03   1.7122872E+05
     7.2600000E+02   1.9306814E+03   5.5908863E+04
     7.2700000E+02   1.9306714E+03   5.0860688E+04
     7.2800000E+02   1.9306473E+03   3.9524906E+04
     7.2900000E+02   1.9307407E+03   8.9664336E+04
     7.3000000E+02   1.9306749E+03   5.2618145E+04
     7.3100000E+02   1.9306613E+03   4.5933500E+04
     7.3200000E+02   1.9306477E+03   3.9703547E+04
     7.3300000E+02   1.9306262E+03   3.0544477E+04
     7.3400000E+02   1.9306122E+03   2.5086176E+04
     7.3500000E+02   1.9306021E+03   2.1399145E+04
     7.3600000E+02   1.9305951E+03   1.9012361E+04
     7.3700000E+02   1.9306036E+03   2.1957186E+04
     7.3800000E+02   1.9306016E+03   2.1223961E+04
     7.3900000E+02   1.9306011E+03   2.1086955E+04
     7.4000000E+02   1.9305999E+03   2.0644469E+04
     7.4100000E+02   1.9305962E+03   1.9394900E+04
     7.4200000E+02   1.9305916E+03   1.7861414E+04
     7.4300000E+02   1.9305867E+03   1.6313275E+04
     7.4400000E+02   1.9305975E+03   1.9840738E+04
     7.4500000E+02   1.9305881E+03   1.6736229E+04
     7.4600000E+02   1.9305820E+03   1.4839905E+04
     7.4700000E+02   1.9305786E+03   1.3831132E+04
     7.4800000E+02   1.9305751E+03   1.2787592E+04
     7.4900000E+02   1.9305730E+03   1.2201843E+04
     7.5000000E+02   1.9305719E+03   1.1901049E+04
     7.5100000E+02   1.9305747E+03   1.2699963E+04
     7.5200000E+02   1.9306046E+03   2.2316844E+04
     7.5300000E+02   1.9308365E+03   1.5652877E+05
     7.5400000E+02   1.9309841E+03   2.8728706E+05
     7.5500000E+02   1.9312623E+03   6.1163106E+05
     7.5600000E+02   1.9308180E+03   1.4251295E+05
     7.5700000E+02   1.9307595E+03   1.0154284E+05
     7.5800000E+02   1.9307504E+03   9.5718594E+04
     7.5900000E+02   1.9307753E+03   1.1210635E+05
     7.6000000E+02   1.9308013E+03   1.3025778E+05
     7.6100000E+02   1.9307421E+03   9.0434063E+04
     7.6200000E+02   1.9307289E+03   8.2401555E+04
     7.6300000E+02   1.9307085E+03   7.0527313E+04
     7.6400000E+02   1.9307262E+03   8.0828438E+04
     7.6500000E+02   1.9307321E+03   8.4356656E+04
     7.6600000E+02   1.9307352E+03   8.6281398E+04
     7.6700000E+02   1.9307188E+03   7.6413469E+04
     7.6800000E+02   1.9306979E+03   6.4645965E+04
     7.6900000E+02   1.9306746E+03   5.2465801E+04
     7.7000000E+02   1.9306603E+03   4.5488195E+04
     7.7100000E+02   1.9306498E+03   4.0649227E+04
     7.7200000E+02   1.9306417E+03   3.7073746E+04
     7.7300000E+02   1.9306356E+03   3.4452492E+04
     7.7400000E+02   1.9306306E+03   3.2337420E+04
     7.7500000E+02   1.9306277E+03   3.1149859E+04
     7.7600000E+02   1.9306274E+03   3.1019238E+04
     7.7700000E+02   1.9306273E+03   3.0979365E+04
     7.7800000E+02   1.9306456E+03   3.8792391E+04
     7.7900000E+02   1.9306312E+03   3.2576623E+04
     7.8000000E+02   1.9306271E+03   3.0908717E+04
     7.8100000E+02   1.9306239E+03   2.9594803E+04
     7.8200000E+02   1.9306212E+03   2.8545508E+04
     7.8300000E+02   1.9306190E+03   2.7714150E+04
     7.8400000E+02   1.9306174E+03   2.7058465E+04
     7.8500000E+02   1.9306160E+03   2.6521977E+04
     7.8600000E+02   1.9306149E+03   2.6076283E+04
     7.8700000E+02   1.9306138E+03   2.5705207E+04
     7.8800000E+02   1.9306130E+03   2.5412314E+04
     7.8900000E+02   1.9306169E+03   2.6903959E+04
     7.9000000E+02   1.9306139E+03   2.5743592E+04
     7.9100000E+02   1.9306129E+03   2.5378078E+04
     7.9200000E+02   1.9306121E+03   2.5064908E+04
     7.9300000E+02   1.9306115E+03   2.4800469E+04
     7.9400000E+02   1.9306108E+03   2.4579939E+04
     7.9500000E+02   1.9306104E+03   2.4394873E+04
     7.9600000E+02   1.9306099E+03   2.4234047E+04
     7.9700000E+02   1.9306095E+03   2.4091041E+04
     7.9800000E+02   1.9306091E+03   2.3965732E+04
     7.9900000E+02   1.9306089E+03   2.3850127E+04
     8.0000000E+02   1.9306085E+03   2.3745725E+04
     8.0100000E+02   1.9306083E+03   2.3650307E+04
     8.0200000E+02   1.9306080E+03   2.3561443E+04
     8.0300000E+02   1.9306078E+03   2.3477242E+04
     8.0400000E+02   1.9306075E+03   2.3398857E+04
     8.0500000E+02   1.9306074E+03   2.3323547E+04
     8.0600000E+02   1.9306072E+03   2.3251924E+04
     8.0700000E+02   1.9306071E+03   2.3204691E+04
     8.0800000E+02   1.9306226E+03   2.9082455E+04
     8.0900000E+02   1.9306134E+03   2.5550867E+04
     8.1000000E+02   1.9306118E+03   2.4949658E+04
     8.1100000E+02   1.9306378E+03   3.5365824E+04
     8.1200000E+02   1.9306207E+03   2.8349084E+04
     8.1300000E+02   1.9306173E+03   2.7025336E+04
     8.1400000E+02   1.9306146E+03   2.6028371E+04
     8.1500000E+02   1.9306127E+03   2.5282291E+04
     8.1600000E+02   1.9306112E+03   2.4717432E+04
     8.1700000E+02   1.9306100E+03   2.4273227E+04
     8.1800000E+02   1.9306090E+03   2.3923484E+04
     8.1900000E+02   1.9306083E+03   2.3645635E+04
     8.2000000E+02   1.9306077E+03   2.3418781E+04
     8.2100000E+02   1.9306072E+03   2.3234049E+04
     8.2200000E+02   1.9306067E+03   2.3077289E+04
     8.2300000E+02   1.9306063E+03   2.2939299E+04
     8.2400000E+02   1.9306060E+03   2.2821301E+04
     8.2500000E+02   1.9306057E+03   2.2719984E+04
     8.2600000E+02   1.9306055E+03   2.2627461E+04
     8.2700000E+02   1.9306052E+03   2.2544941E+04
     8.2800000E+02   1.9306050E+03   2.2472357E+04
     8.2900000E+02   1.9306049E+03   2.2402363E+04
     8.3000000E+02   1.9306046E+03   2.2341938E+04
     8.3100000E+02   1.9306045E+03   2.2287434E+04
     8.3200000E+02   1.9306044E+03   2.2228494E+04
     8.3300000E+02   1.9306041E+03   2.2174678E+04
     8.3400000E+02   1.9306040E+03   2.2121119E+04
     8.3500000E+02   1.9306039E+03   2.2069609E+04
     8.3600000E+02   1.9306038E+03   2.2022523E+04
     8.3700000E+02   1.9306049E+03   2.2435670E+04
     8.3800000E+02   1.9306064E+03   2.3009461E+04
     8.3900000E+02   1.9306072E+03   2.3272945E+04
     8.4000000E+02   1.9306069E+03   2.3146594E+04
     8.4100000E+02   1.9306055E+03   2.2651221E+04
     8.4200000E+02   1.9306049E+03   2.2410408E+04
     8.4300000E+02   1.9306042E+03   2.2218402E+04
     8.4400000E+02   1.9306039E+03   2.2060955E+04
     8.4500000E+02   1.9306035E+03   2.1934615E+04
     8.4600000E+02   1.9306033E+03   2.1832680E+04
     8.4700000E+02   1.9306030E+03   2.1749840E+04
     8.4800000E+02   1.9306028E+03   2.1677957E+04
     8.4900000E+02   1.9306027E+03   2.1616912E+04
     8.5000000E+02   1.9306024E+03   2.1565287E+04
     8.5100000E+02   1.9306023E+03   2.1514217E+04
     8.5200000E+02   1.9306022E+03   2.1466936E+04
     8.5300000E+02   1.9306021E+03   2.1421547E+04
     8.5400000E+02   1.9306019E+03   2.1378209E+04
     8.5500000E+02   1.9306018E+03   2.1334941E+04
     8.5600000E+02   1.9306017E+03   2.1298203E+04
     8.5700000E+02   1.9306016E+03   2.1260422E+04
     8.5800000E+02   1.9306014E+03   2.1225830E+04
     8.5900000E+02   1.9306014E+03   2.1191180E+04
     8.6000000E+02   1.9306013E+03   2.1158705E+04
     8.6100000E+02   1.9306012E+03   2.1121598E+04
     8.6200000E+02   1.9306011E+03   2.1087359E+04
     8.6300000E+02   1.9306010E+03   2.1053482E+04
     8.6400000E+02   1.9306010E+03   2.1022049E+04
     8.6500000E+02   1.9306617E+03   4.6219676E+04
     8.6600000E+02   1.9306213E+03   2.8608896E+04
     8.6700000E+02   1.9306162E+03   2.6596410E+04
     8.6800000E+02   1.9306172E+03   2.7008467E+04
     8.6900000E+02   1.9306204E+03   2.8221002E+04
     8.7000000E+02   1.9306285E+03   3.1484623E+04
     8.7100000E+02   1.9307499E+03   9.5381156E+04
     8.7200000E+02   1.9306588E+03   4.4827133E+04
     8.7300000E+02   1.9306442E+03   3.8145840E+04
     8.7400000E+02   1.9306425E+03   3.7391676E+04
     8.7500000E+02   1.9306675E+03   4.8947207E+04
     8.7600000E+02   1.9306995E+03   6.5568461E+04
     8.7700000E+02   1.9306976E+03   6.4520016E+04
     8.7800000E+02   1.9306604E+03   4.5549762E+04
     8.7900000E+02   1.9306465E+03   3.9149527E+04
     8.8000000E+02   1.9306362E+03   3.4708699E+04
     8.8100000E+02   1.9306288E+03   3.1578203E+04
