 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365947E+03   1.8042971E+04
     4.9600000E+02   1.9365946E+03   1.7998893E+04
     4.9700000E+02   1.9365945E+03   1.7955002E+04
     4.9800000E+02   1.9365944E+03   1.7912734E+04
     4.9900000E+02   1.9365942E+03   1.7871125E+04
     5.0000000E+02   1.9365941E+03   1.7832053E+04
     5.0100000E+02   1.9365940E+03   1.7792846E+04
     5.0200000E+02   1.9365944E+03   1.7932014E+04
     5.0300000E+02   1.9366304E+03   3.0762738E+04
     5.0400000E+02   1.9371553E+03   4.5370384E+05
     5.0500000E+02   1.9373969E+03   7.6574188E+05
     5.0600000E+02   1.9368412E+03   1.5286998E+05
     5.0700000E+02   1.9367683E+03   1.0244269E+05
     5.0800000E+02   1.9368175E+03   1.3559117E+05
     5.0900000E+02   1.9368197E+03   1.3716661E+05
     5.1000000E+02   1.9368274E+03   1.4272555E+05
     5.1100000E+02   1.9368163E+03   1.3472628E+05
     5.1200000E+02   1.9367379E+03   8.3828336E+04
     5.1300000E+02   1.9367151E+03   7.0844734E+04
     5.1400000E+02   1.9367065E+03   6.6215773E+04
     5.1500000E+02   1.9367135E+03   6.9970227E+04
     5.1600000E+02   1.9367478E+03   8.9685383E+04
     5.1700000E+02   1.9367412E+03   8.5744812E+04
     5.1800000E+02   1.9368573E+03   1.6503536E+05
     5.1900000E+02   1.9367247E+03   7.6206250E+04
     5.2000000E+02   1.9366934E+03   5.9281719E+04
     5.2100000E+02   1.9366711E+03   4.8385730E+04
     5.2200000E+02   1.9366548E+03   4.0938266E+04
     5.2300000E+02   1.9366429E+03   3.5820383E+04
     5.2400000E+02   1.9366361E+03   3.3051988E+04
     5.2500000E+02   1.9366387E+03   3.4077781E+04
     5.2600000E+02   1.9366466E+03   3.7394992E+04
     5.2700000E+02   1.9366936E+03   5.9459004E+04
     5.2800000E+02   1.9366991E+03   6.2282848E+04
     5.2900000E+02   1.9366719E+03   4.8770359E+04
     5.3000000E+02   1.9366708E+03   4.8238543E+04
     5.3100000E+02   1.9366893E+03   5.7274996E+04
     5.3200000E+02   1.9366495E+03   3.8624285E+04
     5.3300000E+02   1.9366355E+03   3.2784184E+04
     5.3400000E+02   1.9366263E+03   2.9168205E+04
     5.3500000E+02   1.9366196E+03   2.6612232E+04
     5.3600000E+02   1.9366138E+03   2.4487174E+04
     5.3700000E+02   1.9366108E+03   2.3445305E+04
     5.3800000E+02   1.9366086E+03   2.2700266E+04
     5.3900000E+02   1.9366071E+03   2.2136355E+04
     5.4000000E+02   1.9366051E+03   2.1467891E+04
     5.4100000E+02   1.9366023E+03   2.0518412E+04
     5.4200000E+02   1.9366017E+03   2.0317990E+04
     5.4300000E+02   1.9366002E+03   1.9830654E+04
     5.4400000E+02   1.9366000E+03   1.9729387E+04
     5.4500000E+02   1.9365925E+03   1.7338457E+04
     5.4600000E+02   1.9365896E+03   1.6418783E+04
     5.4700000E+02   1.9365881E+03   1.6003563E+04
     5.4800000E+02   1.9365873E+03   1.5752873E+04
     5.4900000E+02   1.9365865E+03   1.5518479E+04
     5.5000000E+02   1.9365867E+03   1.5538604E+04
     5.5100000E+02   1.9365864E+03   1.5488499E+04
     5.5200000E+02   1.9365856E+03   1.5237072E+04
     5.5300000E+02   1.9365847E+03   1.4977594E+04
     5.5400000E+02   1.9365850E+03   1.5032543E+04
     5.5500000E+02   1.9365851E+03   1.5070184E+04
     5.5600000E+02   1.9365857E+03   1.5258174E+04
     5.5700000E+02   1.9365865E+03   1.5516710E+04
     5.5800000E+02   1.9365903E+03   1.6663344E+04
     5.5900000E+02   1.9370758E+03   3.6583581E+05
     5.6000000E+02   1.9366759E+03   5.0681449E+04
     5.6100000E+02   1.9366608E+03   4.3634035E+04
     5.6200000E+02   1.9366553E+03   4.1130664E+04
     5.6300000E+02   1.9366570E+03   4.1901699E+04
     5.6400000E+02   1.9366470E+03   3.7554598E+04
     5.6500000E+02   1.9366705E+03   4.8123543E+04
     5.6600000E+02   1.9366725E+03   4.9061844E+04
     5.6700000E+02   1.9366576E+03   4.2172020E+04
     5.6800000E+02   1.9366412E+03   3.5160605E+04
     5.6900000E+02   1.9366758E+03   5.0646035E+04
     5.7000000E+02   1.9367010E+03   6.3347582E+04
     5.7100000E+02   1.9367231E+03   7.5327180E+04
     5.7200000E+02   1.9367212E+03   7.4286477E+04
     5.7300000E+02   1.9367426E+03   8.6617758E+04
     5.7400000E+02   1.9367533E+03   9.3057570E+04
     5.7500000E+02   1.9367695E+03   1.0320941E+05
     5.7600000E+02   1.9367754E+03   1.0698031E+05
     5.7700000E+02   1.9367466E+03   8.8968781E+04
     5.7800000E+02   1.9367815E+03   1.1098106E+05
     5.7900000E+02   1.9368190E+03   1.3666756E+05
     5.8000000E+02   1.9368562E+03   1.6427430E+05
     5.8100000E+02   1.9368763E+03   1.7998134E+05
     5.8200000E+02   1.9369010E+03   2.0011728E+05
     5.8300000E+02   1.9368889E+03   1.9015614E+05
     5.8400000E+02   1.9369027E+03   2.0158188E+05
     5.8500000E+02   1.9369445E+03   2.3753573E+05
     5.8600000E+02   1.9369092E+03   2.0698444E+05
     5.8700000E+02   1.9368842E+03   1.8626214E+05
     5.8800000E+02   1.9367411E+03   8.5664492E+04
     5.8900000E+02   1.9367440E+03   8.7439406E+04
     5.9000000E+02   1.9367627E+03   9.8869531E+04
     5.9100000E+02   1.9368099E+03   1.3029387E+05
     5.9200000E+02   1.9368148E+03   1.3371575E+05
     5.9300000E+02   1.9368070E+03   1.2821112E+05
     5.9400000E+02   1.9368325E+03   1.4651127E+05
     5.9500000E+02   1.9368633E+03   1.6976152E+05
     5.9600000E+02   1.9368157E+03   1.3431412E+05
     5.9700000E+02   1.9367849E+03   1.1324862E+05
     5.9800000E+02   1.9368514E+03   1.6064534E+05
     5.9900000E+02   1.9368657E+03   1.7167242E+05
     6.0000000E+02   1.9368859E+03   1.8766161E+05
     6.0100000E+02   1.9369363E+03   2.3025294E+05
     6.0200000E+02   1.9369226E+03   2.1842988E+05
     6.0300000E+02   1.9369178E+03   2.1428511E+05
     6.0400000E+02   1.9369425E+03   2.3576111E+05
     6.0500000E+02   1.9369219E+03   2.1777670E+05
     6.0600000E+02   1.9367982E+03   1.2202371E+05
     6.0700000E+02   1.9368076E+03   1.2846937E+05
     6.0800000E+02   1.9367909E+03   1.1705948E+05
     6.0900000E+02   1.9368235E+03   1.3969084E+05
     6.1000000E+02   1.9367285E+03   7.8289516E+04
     6.1100000E+02   1.9367360E+03   8.2565672E+04
     6.1200000E+02   1.9367186E+03   7.2706469E+04
     6.1300000E+02   1.9367107E+03   6.8343141E+04
     6.1400000E+02   1.9367025E+03   6.4003992E+04
     6.1500000E+02   1.9366993E+03   6.2330812E+04
     6.1600000E+02   1.9367053E+03   6.5474715E+04
     6.1700000E+02   1.9367234E+03   7.5369359E+04
     6.1800000E+02   1.9367583E+03   9.5999781E+04
     6.1900000E+02   1.9367747E+03   1.0629631E+05
     6.2000000E+02   1.9367705E+03   1.0367170E+05
     6.2100000E+02   1.9367300E+03   7.9080492E+04
     6.2200000E+02   1.9367190E+03   7.2853617E+04
     6.2300000E+02   1.9367759E+03   1.0712117E+05
     6.2400000E+02   1.9367802E+03   1.0990780E+05
     6.2500000E+02   1.9367909E+03   1.1700948E+05
     6.2600000E+02   1.9368109E+03   1.3071809E+05
     6.2700000E+02   1.9367936E+03   1.1881359E+05
     6.2800000E+02   1.9368739E+03   1.7777256E+05
     6.2900000E+02   1.9367874E+03   1.1464175E+05
     6.3000000E+02   1.9367723E+03   1.0480873E+05
     6.3100000E+02   1.9367463E+03   8.8632375E+04
     6.3200000E+02   1.9367341E+03   8.1436406E+04
     6.3300000E+02   1.9367150E+03   7.0611992E+04
     6.3400000E+02   1.9366998E+03   6.2532793E+04
     6.3500000E+02   1.9366969E+03   6.1041629E+04
     6.3600000E+02   1.9366868E+03   5.5878125E+04
     6.3700000E+02   1.9366869E+03   5.5956938E+04
     6.3800000E+02   1.9366860E+03   5.5484945E+04
     6.3900000E+02   1.9367350E+03   8.1957312E+04
     6.4000000E+02   1.9367517E+03   9.1942703E+04
     6.4100000E+02   1.9367009E+03   6.3137730E+04
     6.4200000E+02   1.9366885E+03   5.6758059E+04
     6.4300000E+02   1.9366792E+03   5.2157082E+04
     6.4400000E+02   1.9366786E+03   5.1879012E+04
     6.4500000E+02   1.9366765E+03   5.0838770E+04
     6.4600000E+02   1.9366661E+03   4.5969492E+04
     6.4700000E+02   1.9366647E+03   4.5313496E+04
     6.4800000E+02   1.9366514E+03   3.9334223E+04
     6.4900000E+02   1.9366522E+03   3.9729230E+04
     6.5000000E+02   1.9366489E+03   3.8318762E+04
     6.5100000E+02   1.9366466E+03   3.7308023E+04
     6.5200000E+02   1.9366353E+03   3.2600893E+04
     6.5300000E+02   1.9366343E+03   3.2208439E+04
     6.5400000E+02   1.9366259E+03   2.8929541E+04
     6.5500000E+02   1.9366223E+03   2.7573162E+04
     6.5600000E+02   1.9366187E+03   2.6230250E+04
     6.5700000E+02   1.9366165E+03   2.5409709E+04
     6.5800000E+02   1.9366144E+03   2.4668748E+04
     6.5900000E+02   1.9366111E+03   2.3463512E+04
     6.6000000E+02   1.9366083E+03   2.2510854E+04
     6.6100000E+02   1.9366052E+03   2.1463490E+04
     6.6200000E+02   1.9366052E+03   2.1468723E+04
     6.6300000E+02   1.9366125E+03   2.3984406E+04
     6.6400000E+02   1.9366039E+03   2.0992840E+04
     6.6500000E+02   1.9366045E+03   2.1223537E+04
     6.6600000E+02   1.9366002E+03   1.9769570E+04
     6.6700000E+02   1.9365973E+03   1.8827213E+04
     6.6800000E+02   1.9365966E+03   1.8603016E+04
     6.6900000E+02   1.9365925E+03   1.7305492E+04
     6.7000000E+02   1.9365891E+03   1.6269985E+04
     6.7100000E+02   1.9365903E+03   1.6635084E+04
     6.7200000E+02   1.9365835E+03   1.4592729E+04
     6.7300000E+02   1.9365834E+03   1.4531591E+04
     6.7400000E+02   1.9365824E+03   1.4246829E+04
     6.7500000E+02   1.9365815E+03   1.4021571E+04
     6.7600000E+02   1.9365817E+03   1.4066768E+04
     6.7700000E+02   1.9365804E+03   1.3708402E+04
     6.7800000E+02   1.9365826E+03   1.4348332E+04
     6.7900000E+02   1.9365787E+03   1.3234450E+04
     6.8000000E+02   1.9365774E+03   1.2842336E+04
     6.8100000E+02   1.9365767E+03   1.2626938E+04
     6.8200000E+02   1.9365754E+03   1.2300083E+04
     6.8300000E+02   1.9365742E+03   1.1962921E+04
     6.8400000E+02   1.9365726E+03   1.1565109E+04
     6.8500000E+02   1.9365723E+03   1.1471296E+04
     6.8600000E+02   1.9365715E+03   1.1263110E+04
     6.8700000E+02   1.9365709E+03   1.1092467E+04
     6.8800000E+02   1.9365707E+03   1.1034522E+04
     6.8900000E+02   1.9365707E+03   1.1048207E+04
     6.9000000E+02   1.9365725E+03   1.1516118E+04
     6.9100000E+02   1.9365704E+03   1.0971390E+04
     6.9200000E+02   1.9365709E+03   1.1117812E+04
     6.9300000E+02   1.9365692E+03   1.0660093E+04
     6.9400000E+02   1.9365684E+03   1.0425645E+04
     6.9500000E+02   1.9365707E+03   1.1026711E+04
     6.9600000E+02   1.9365680E+03   1.0342526E+04
     6.9700000E+02   1.9365670E+03   1.0090476E+04
     6.9800000E+02   1.9365662E+03   9.8720693E+03
     6.9900000E+02   1.9365654E+03   9.6963115E+03
     7.0000000E+02   1.9365652E+03   9.6364443E+03
     7.0100000E+02   1.9365646E+03   9.5007461E+03
     7.0200000E+02   1.9365642E+03   9.4156748E+03
     7.0300000E+02   1.9365640E+03   9.3479766E+03
     7.0400000E+02   1.9365636E+03   9.2458096E+03
     7.0500000E+02   1.9365634E+03   9.1864883E+03
     7.0600000E+02   1.9365631E+03   9.1310566E+03
     7.0700000E+02   1.9365629E+03   9.0742412E+03
     7.0800000E+02   1.9365626E+03   9.0278740E+03
     7.0900000E+02   1.9365625E+03   8.9735469E+03
     7.1000000E+02   1.9365621E+03   8.9109424E+03
     7.1100000E+02   1.9365619E+03   8.8374883E+03
     7.1200000E+02   1.9365616E+03   8.7943779E+03
     7.1300000E+02   1.9365615E+03   8.7675938E+03
     7.1400000E+02   1.9365614E+03   8.7315947E+03
     7.1500000E+02   1.9365613E+03   8.6880938E+03
     7.1600000E+02   1.9365950E+03   1.8112027E+04
     7.1700000E+02   1.9365994E+03   1.9514785E+04
     7.1800000E+02   1.9365870E+03   1.5644920E+04
     7.1900000E+02   1.9366045E+03   2.1237434E+04
     7.2000000E+02   1.9366091E+03   2.2844854E+04
     7.2100000E+02   1.9365908E+03   1.6786406E+04
     7.2200000E+02   1.9365868E+03   1.5571041E+04
     7.2300000E+02   1.9365815E+03   1.4024895E+04
     7.2400000E+02   1.9365774E+03   1.2868771E+04
     7.2500000E+02   1.9366830E+03   5.4086660E+04
     7.2600000E+02   1.9368398E+03   1.5177152E+05
     7.2700000E+02   1.9366740E+03   4.9678246E+04
     7.2800000E+02   1.9366644E+03   4.5250141E+04
     7.2900000E+02   1.9366417E+03   3.5316629E+04
     7.3000000E+02   1.9367294E+03   7.8801898E+04
     7.3100000E+02   1.9366666E+03   4.6229371E+04
     7.3200000E+02   1.9366526E+03   3.9921113E+04
     7.3300000E+02   1.9366383E+03   3.3923148E+04
     7.3400000E+02   1.9366204E+03   2.6904957E+04
     7.3500000E+02   1.9366079E+03   2.2424939E+04
     7.3600000E+02   1.9365990E+03   1.9389881E+04
     7.3700000E+02   1.9365929E+03   1.7444555E+04
     7.3800000E+02   1.9366007E+03   1.9965340E+04
     7.3900000E+02   1.9365981E+03   1.9139605E+04
     7.4000000E+02   1.9365972E+03   1.8815869E+04
     7.4100000E+02   1.9365964E+03   1.8580145E+04
     7.4200000E+02   1.9365933E+03   1.7584787E+04
     7.4300000E+02   1.9365894E+03   1.6367608E+04
     7.4400000E+02   1.9365853E+03   1.5134622E+04
     7.4500000E+02   1.9365953E+03   1.8217129E+04
     7.4600000E+02   1.9365868E+03   1.5591240E+04
     7.4700000E+02   1.9365815E+03   1.4024491E+04
     7.4800000E+02   1.9365786E+03   1.3204689E+04
     7.4900000E+02   1.9365754E+03   1.2322719E+04
     7.5000000E+02   1.9365736E+03   1.1825168E+04
     7.5100000E+02   1.9365726E+03   1.1561201E+04
     7.5200000E+02   1.9365752E+03   1.2245807E+04
     7.5300000E+02   1.9366011E+03   2.0076162E+04
     7.5400000E+02   1.9368171E+03   1.3523467E+05
     7.5500000E+02   1.9369550E+03   2.4679547E+05
     7.5600000E+02   1.9372162E+03   5.2597194E+05
     7.5700000E+02   1.9368000E+03   1.2330141E+05
     7.5800000E+02   1.9367454E+03   8.8157188E+04
     7.5900000E+02   1.9367379E+03   8.3766250E+04
     7.6000000E+02   1.9367629E+03   9.8965281E+04
     7.6100000E+02   1.9367922E+03   1.1798348E+05
     7.6200000E+02   1.9367328E+03   8.0767906E+04
     7.6300000E+02   1.9367202E+03   7.3665922E+04
     7.6400000E+02   1.9367008E+03   6.3138309E+04
     7.6500000E+02   1.9367170E+03   7.1913516E+04
     7.6600000E+02   1.9367220E+03   7.4668602E+04
     7.6700000E+02   1.9367244E+03   7.6018648E+04
     7.6800000E+02   1.9367086E+03   6.7335883E+04
     7.6900000E+02   1.9366891E+03   5.7137363E+04
     7.7000000E+02   1.9366674E+03   4.6582633E+04
     7.7100000E+02   1.9366537E+03   4.0434094E+04
     7.7200000E+02   1.9366438E+03   3.6194984E+04
     7.7300000E+02   1.9366362E+03   3.3069258E+04
     7.7400000E+02   1.9366305E+03   3.0766223E+04
     7.7500000E+02   1.9366257E+03   2.8935111E+04
     7.7600000E+02   1.9366230E+03   2.7918150E+04
     7.7700000E+02   1.9366228E+03   2.7817443E+04
     7.7800000E+02   1.9366218E+03   2.7460994E+04
     7.7900000E+02   1.9366383E+03   3.3900203E+04
     7.8000000E+02   1.9366255E+03   2.8809973E+04
     7.8100000E+02   1.9366218E+03   2.7430820E+04
     7.8200000E+02   1.9366189E+03   2.6345078E+04
     7.8300000E+02   1.9366166E+03   2.5485615E+04
     7.8400000E+02   1.9366146E+03   2.4801939E+04
     7.8500000E+02   1.9366132E+03   2.4258818E+04
     7.8600000E+02   1.9366119E+03   2.3812568E+04
     7.8700000E+02   1.9366108E+03   2.3440148E+04
     7.8800000E+02   1.9366100E+03   2.3139502E+04
     7.8900000E+02   1.9366093E+03   2.2896385E+04
     7.9000000E+02   1.9366132E+03   2.4278451E+04
     7.9100000E+02   1.9366102E+03   2.3237701E+04
     7.9200000E+02   1.9366094E+03   2.2920939E+04
     7.9300000E+02   1.9366085E+03   2.2650178E+04
     7.9400000E+02   1.9366079E+03   2.2420613E+04
     7.9500000E+02   1.9366073E+03   2.2227129E+04
     7.9600000E+02   1.9366069E+03   2.2060799E+04
     7.9700000E+02   1.9366064E+03   2.1916938E+04
     7.9800000E+02   1.9366061E+03   2.1788699E+04
     7.9900000E+02   1.9366057E+03   2.1673723E+04
     8.0000000E+02   1.9366055E+03   2.1570004E+04
     8.0100000E+02   1.9366052E+03   2.1476297E+04
     8.0200000E+02   1.9366050E+03   2.1390754E+04
     8.0300000E+02   1.9366047E+03   2.1313469E+04
     8.0400000E+02   1.9366045E+03   2.1239969E+04
     8.0500000E+02   1.9366042E+03   2.1169092E+04
     8.0600000E+02   1.9366040E+03   2.1100520E+04
     8.0700000E+02   1.9366039E+03   2.1036713E+04
     8.0800000E+02   1.9366038E+03   2.0986193E+04
     8.0900000E+02   1.9366195E+03   2.6568465E+04
     8.1000000E+02   1.9366102E+03   2.3235047E+04
     8.1100000E+02   1.9366086E+03   2.2665195E+04
     8.1200000E+02   1.9366355E+03   3.2775762E+04
     8.1300000E+02   1.9366179E+03   2.5993002E+04
     8.1400000E+02   1.9366144E+03   2.4718049E+04
     8.1500000E+02   1.9366117E+03   2.3757652E+04
     8.1600000E+02   1.9366097E+03   2.3042684E+04
     8.1700000E+02   1.9366082E+03   2.2497025E+04
     8.1800000E+02   1.9366069E+03   2.2073322E+04
     8.1900000E+02   1.9366060E+03   2.1738064E+04
     8.2000000E+02   1.9366051E+03   2.1468418E+04
     8.2100000E+02   1.9366045E+03   2.1251451E+04
     8.2200000E+02   1.9366040E+03   2.1074834E+04
     8.2300000E+02   1.9366035E+03   2.0923441E+04
     8.2400000E+02   1.9366031E+03   2.0792344E+04
     8.2500000E+02   1.9366028E+03   2.0681084E+04
     8.2600000E+02   1.9366025E+03   2.0584410E+04
     8.2700000E+02   1.9366023E+03   2.0499271E+04
     8.2800000E+02   1.9366021E+03   2.0421334E+04
     8.2900000E+02   1.9366018E+03   2.0353699E+04
     8.3000000E+02   1.9366017E+03   2.0289387E+04
     8.3100000E+02   1.9366014E+03   2.0233301E+04
     8.3200000E+02   1.9366013E+03   2.0181975E+04
     8.3300000E+02   1.9366012E+03   2.0129104E+04
     8.3400000E+02   1.9366011E+03   2.0080049E+04
     8.3500000E+02   1.9366008E+03   2.0029668E+04
     8.3600000E+02   1.9366007E+03   1.9984066E+04
     8.3700000E+02   1.9366006E+03   1.9937916E+04
     8.3800000E+02   1.9366014E+03   2.0244652E+04
     8.3900000E+02   1.9366033E+03   2.0821520E+04
     8.4000000E+02   1.9366040E+03   2.1078885E+04
     8.4100000E+02   1.9366036E+03   2.0964541E+04
     8.4200000E+02   1.9366023E+03   2.0512438E+04
     8.4300000E+02   1.9366017E+03   2.0291371E+04
     8.4400000E+02   1.9366011E+03   2.0116047E+04
     8.4500000E+02   1.9366007E+03   1.9970756E+04
     8.4600000E+02   1.9366003E+03   1.9857199E+04
     8.4700000E+02   1.9366001E+03   1.9763277E+04
     8.4800000E+02   1.9365999E+03   1.9686771E+04
     8.4900000E+02   1.9365996E+03   1.9622242E+04
     8.5000000E+02   1.9365995E+03   1.9567533E+04
     8.5100000E+02   1.9365994E+03   1.9520381E+04
     8.5200000E+02   1.9365992E+03   1.9476682E+04
     8.5300000E+02   1.9365990E+03   1.9431715E+04
     8.5400000E+02   1.9365989E+03   1.9391977E+04
     8.5500000E+02   1.9365988E+03   1.9352525E+04
     8.5600000E+02   1.9365986E+03   1.9314699E+04
     8.5700000E+02   1.9365986E+03   1.9281377E+04
     8.5800000E+02   1.9365985E+03   1.9247682E+04
     8.5900000E+02   1.9365984E+03   1.9214082E+04
     8.6000000E+02   1.9365983E+03   1.9183406E+04
     8.6100000E+02   1.9365981E+03   1.9150770E+04
     8.6200000E+02   1.9365981E+03   1.9118717E+04
     8.6300000E+02   1.9365980E+03   1.9088691E+04
     8.6400000E+02   1.9365979E+03   1.9060924E+04
     8.6500000E+02   1.9365978E+03   1.9031504E+04
