 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445647E+03   1.5071864E+04
     4.9600000E+02   1.9445646E+03   1.5036645E+04
     4.9700000E+02   1.9445646E+03   1.5001677E+04
     4.9800000E+02   1.9445645E+03   1.4967902E+04
     4.9900000E+02   1.9445643E+03   1.4934385E+04
     5.0000000E+02   1.9445643E+03   1.4903119E+04
     5.0100000E+02   1.9445642E+03   1.4871284E+04
     5.0200000E+02   1.9445643E+03   1.4904564E+04
     5.0300000E+02   1.9445808E+03   2.1942326E+04
     5.0400000E+02   1.9448962E+03   3.1168556E+05
     5.0500000E+02   1.9450801E+03   5.8667938E+05
     5.0600000E+02   1.9447224E+03   1.1867845E+05
     5.0700000E+02   1.9446753E+03   7.9801727E+04
     5.0800000E+02   1.9447079E+03   1.0607495E+05
     5.0900000E+02   1.9447102E+03   1.0802166E+05
     5.1000000E+02   1.9447163E+03   1.1327518E+05
     5.1100000E+02   1.9447100E+03   1.0774146E+05
     5.1200000E+02   1.9446581E+03   6.7096375E+04
     5.1300000E+02   1.9446429E+03   5.6718242E+04
     5.1400000E+02   1.9446373E+03   5.3081387E+04
     5.1500000E+02   1.9446426E+03   5.6510902E+04
     5.1600000E+02   1.9446659E+03   7.2698898E+04
     5.1700000E+02   1.9446620E+03   6.9871047E+04
     5.1800000E+02   1.9447354E+03   1.3045202E+05
     5.1900000E+02   1.9446503E+03   6.1650219E+04
     5.2000000E+02   1.9446296E+03   4.8205527E+04
     5.2100000E+02   1.9446151E+03   3.9502621E+04
     5.2200000E+02   1.9446044E+03   3.3540520E+04
     5.2300000E+02   1.9445964E+03   2.9369234E+04
     5.2400000E+02   1.9445917E+03   2.7018994E+04
     5.2500000E+02   1.9445911E+03   2.6738783E+04
     5.2600000E+02   1.9445953E+03   2.8855740E+04
     5.2700000E+02   1.9446218E+03   4.3528094E+04
     5.2800000E+02   1.9446245E+03   4.5200684E+04
     5.2900000E+02   1.9446096E+03   3.6473348E+04
     5.3000000E+02   1.9446097E+03   3.6522711E+04
     5.3100000E+02   1.9446206E+03   4.2809145E+04
     5.3200000E+02   1.9445970E+03   2.9711141E+04
     5.3300000E+02   1.9445887E+03   2.5596617E+04
     5.3400000E+02   1.9445833E+03   2.3015184E+04
     5.3500000E+02   1.9445792E+03   2.1166463E+04
     5.3600000E+02   1.9445757E+03   1.9621371E+04
     5.3700000E+02   1.9445740E+03   1.8872771E+04
     5.3800000E+02   1.9445728E+03   1.8318967E+04
     5.3900000E+02   1.9445717E+03   1.7895492E+04
     5.4000000E+02   1.9445707E+03   1.7462074E+04
     5.4100000E+02   1.9445687E+03   1.6692303E+04
     5.4200000E+02   1.9445674E+03   1.6167055E+04
     5.4300000E+02   1.9445665E+03   1.5795766E+04
     5.4400000E+02   1.9445662E+03   1.5662383E+04
     5.4500000E+02   1.9445616E+03   1.3903175E+04
     5.4600000E+02   1.9445598E+03   1.3217878E+04
     5.4700000E+02   1.9445590E+03   1.2906673E+04
     5.4800000E+02   1.9445585E+03   1.2732804E+04
     5.4900000E+02   1.9445581E+03   1.2583878E+04
     5.5000000E+02   1.9445582E+03   1.2625806E+04
     5.5100000E+02   1.9445582E+03   1.2623379E+04
     5.5200000E+02   1.9445577E+03   1.2466832E+04
     5.5300000E+02   1.9445573E+03   1.2295089E+04
     5.5400000E+02   1.9445575E+03   1.2348303E+04
     5.5500000E+02   1.9445576E+03   1.2397751E+04
     5.5600000E+02   1.9445580E+03   1.2549794E+04
     5.5700000E+02   1.9445586E+03   1.2746234E+04
     5.5800000E+02   1.9445607E+03   1.3546749E+04
     5.5900000E+02   1.9448347E+03   2.3584270E+05
     5.6000000E+02   1.9446099E+03   3.6616121E+04
     5.6100000E+02   1.9446012E+03   3.1911109E+04
     5.6200000E+02   1.9445983E+03   3.0382391E+04
     5.6300000E+02   1.9445994E+03   3.0940496E+04
     5.6400000E+02   1.9445936E+03   2.8029812E+04
     5.6500000E+02   1.9446086E+03   3.5935996E+04
     5.6600000E+02   1.9446105E+03   3.6957559E+04
     5.6700000E+02   1.9446013E+03   3.1981613E+04
     5.6800000E+02   1.9445912E+03   2.6786812E+04
     5.6900000E+02   1.9446133E+03   3.8547016E+04
     5.7000000E+02   1.9446304E+03   4.8694664E+04
     5.7100000E+02   1.9446455E+03   5.8512797E+04
     5.7200000E+02   1.9446451E+03   5.8251816E+04
     5.7300000E+02   1.9446599E+03   6.8429758E+04
     5.7400000E+02   1.9446677E+03   7.4075148E+04
     5.7500000E+02   1.9446793E+03   8.2856586E+04
     5.7600000E+02   1.9446841E+03   8.6499930E+04
     5.7700000E+02   1.9446655E+03   7.2387320E+04
     5.7800000E+02   1.9446902E+03   9.1293562E+04
     5.7900000E+02   1.9447173E+03   1.1399190E+05
     5.8000000E+02   1.9447441E+03   1.3841989E+05
     5.8100000E+02   1.9447596E+03   1.5331720E+05
     5.8200000E+02   1.9447784E+03   1.7221988E+05
     5.8300000E+02   1.9447711E+03   1.6472653E+05
     5.8400000E+02   1.9447822E+03   1.7606575E+05
     5.8500000E+02   1.9448135E+03   2.0981156E+05
     5.8600000E+02   1.9447896E+03   1.8371545E+05
     5.8700000E+02   1.9447720E+03   1.6547133E+05
     5.8800000E+02   1.9446686E+03   7.4521539E+04
     5.8900000E+02   1.9446666E+03   7.3189312E+04
     5.9000000E+02   1.9446809E+03   8.3936062E+04
     5.9100000E+02   1.9447168E+03   1.1343708E+05
     5.9200000E+02   1.9447224E+03   1.1830957E+05
     5.9300000E+02   1.9447179E+03   1.1438345E+05
     5.9400000E+02   1.9447378E+03   1.3226012E+05
     5.9500000E+02   1.9447615E+03   1.5495822E+05
     5.9600000E+02   1.9447269E+03   1.2239215E+05
     5.9700000E+02   1.9447047E+03   1.0299185E+05
     5.9800000E+02   1.9447546E+03   1.4822247E+05
     5.9900000E+02   1.9447659E+03   1.5937475E+05
     6.0000000E+02   1.9447816E+03   1.7539983E+05
     6.0100000E+02   1.9448201E+03   2.1709152E+05
     6.0200000E+02   1.9448108E+03   2.0665975E+05
     6.0300000E+02   1.9448079E+03   2.0342806E+05
     6.0400000E+02   1.9448269E+03   2.2488708E+05
     6.0500000E+02   1.9448119E+03   2.0795828E+05
     6.0600000E+02   1.9447203E+03   1.1641938E+05
     6.0700000E+02   1.9447283E+03   1.2352903E+05
     6.0800000E+02   1.9447161E+03   1.1276612E+05
     6.0900000E+02   1.9447413E+03   1.3551630E+05
     6.1000000E+02   1.9446694E+03   7.5135094E+04
     6.1100000E+02   1.9446752E+03   7.9456492E+04
     6.1200000E+02   1.9446621E+03   6.9823789E+04
     6.1300000E+02   1.9446561E+03   6.5550328E+04
     6.1400000E+02   1.9446500E+03   6.1292562E+04
     6.1500000E+02   1.9446476E+03   5.9663781E+04
     6.1600000E+02   1.9446520E+03   6.2698629E+04
     6.1700000E+02   1.9446658E+03   7.2460594E+04
     6.1800000E+02   1.9446927E+03   9.3133828E+04
     6.1900000E+02   1.9447054E+03   1.0359566E+05
     6.2000000E+02   1.9447025E+03   1.0120070E+05
     6.2100000E+02   1.9446719E+03   7.6914680E+04
     6.2200000E+02   1.9446636E+03   7.0832188E+04
     6.2300000E+02   1.9447070E+03   1.0494006E+05
     6.2400000E+02   1.9447104E+03   1.0788087E+05
     6.2500000E+02   1.9447189E+03   1.1511113E+05
     6.2600000E+02   1.9447343E+03   1.2898023E+05
     6.2700000E+02   1.9447213E+03   1.1724880E+05
     6.2800000E+02   1.9447816E+03   1.7527353E+05
     6.2900000E+02   1.9447163E+03   1.1286993E+05
     6.3000000E+02   1.9447051E+03   1.0322109E+05
     6.3100000E+02   1.9446853E+03   8.7191562E+04
     6.3200000E+02   1.9446761E+03   8.0123031E+04
     6.3300000E+02   1.9446616E+03   6.9391016E+04
     6.3400000E+02   1.9446501E+03   6.1383852E+04
     6.3500000E+02   1.9446481E+03   5.9955391E+04
     6.3600000E+02   1.9446404E+03   5.4828336E+04
     6.3700000E+02   1.9446405E+03   5.4948613E+04
     6.3800000E+02   1.9446396E+03   5.4401887E+04
     6.3900000E+02   1.9446765E+03   8.0441695E+04
     6.4000000E+02   1.9446893E+03   9.0371750E+04
     6.4100000E+02   1.9446508E+03   6.1817461E+04
     6.4200000E+02   1.9446414E+03   5.5513113E+04
     6.4300000E+02   1.9446343E+03   5.0969531E+04
     6.4400000E+02   1.9446340E+03   5.0751879E+04
     6.4500000E+02   1.9446324E+03   4.9767500E+04
     6.4600000E+02   1.9446246E+03   4.4954395E+04
     6.4700000E+02   1.9446235E+03   4.4355113E+04
     6.4800000E+02   1.9446134E+03   3.8402805E+04
     6.4900000E+02   1.9446141E+03   3.8824551E+04
     6.5000000E+02   1.9446117E+03   3.7425293E+04
     6.5100000E+02   1.9446099E+03   3.6423344E+04
     6.5200000E+02   1.9446011E+03   3.1710014E+04
     6.5300000E+02   1.9446003E+03   3.1329387E+04
     6.5400000E+02   1.9445940E+03   2.8044910E+04
     6.5500000E+02   1.9445912E+03   2.6691184E+04
     6.5600000E+02   1.9445884E+03   2.5349994E+04
     6.5700000E+02   1.9445867E+03   2.4532270E+04
     6.5800000E+02   1.9445851E+03   2.3793674E+04
     6.5900000E+02   1.9445825E+03   2.2588141E+04
     6.6000000E+02   1.9445804E+03   2.1636268E+04
     6.6100000E+02   1.9445781E+03   2.0588678E+04
     6.6200000E+02   1.9445781E+03   2.0598854E+04
     6.6300000E+02   1.9445835E+03   2.3026350E+04
     6.6400000E+02   1.9445769E+03   2.0090502E+04
     6.6500000E+02   1.9445775E+03   2.0337275E+04
     6.6600000E+02   1.9445742E+03   1.8886664E+04
     6.6700000E+02   1.9445719E+03   1.7948709E+04
     6.6800000E+02   1.9445714E+03   1.7730932E+04
     6.6900000E+02   1.9445682E+03   1.6432391E+04
     6.7000000E+02   1.9445657E+03   1.5397307E+04
     6.7100000E+02   1.9445665E+03   1.5769546E+04
     6.7200000E+02   1.9445613E+03   1.3719662E+04
     6.7300000E+02   1.9445612E+03   1.3663658E+04
     6.7400000E+02   1.9445604E+03   1.3381551E+04
     6.7500000E+02   1.9445598E+03   1.3158708E+04
     6.7600000E+02   1.9445599E+03   1.3206948E+04
     6.7700000E+02   1.9445590E+03   1.2848904E+04
     6.7800000E+02   1.9445605E+03   1.3457351E+04
     6.7900000E+02   1.9445576E+03   1.2363652E+04
     6.8000000E+02   1.9445565E+03   1.1976098E+04
     6.8100000E+02   1.9445559E+03   1.1765398E+04
     6.8200000E+02   1.9445549E+03   1.1441325E+04
     6.8300000E+02   1.9445541E+03   1.1106082E+04
     6.8400000E+02   1.9445529E+03   1.0709510E+04
     6.8500000E+02   1.9445526E+03   1.0618520E+04
     6.8600000E+02   1.9445520E+03   1.0412134E+04
     6.8700000E+02   1.9445515E+03   1.0243449E+04
     6.8800000E+02   1.9445513E+03   1.0187847E+04
     6.8900000E+02   1.9445514E+03   1.0199283E+04
     6.9000000E+02   1.9445526E+03   1.0624975E+04
     6.9100000E+02   1.9445511E+03   1.0112056E+04
     6.9200000E+02   1.9445515E+03   1.0267164E+04
     6.9300000E+02   1.9445502E+03   9.8121035E+03
     6.9400000E+02   1.9445494E+03   9.5809248E+03
     6.9500000E+02   1.9445510E+03   1.0101658E+04
     6.9600000E+02   1.9445492E+03   9.4748369E+03
     6.9700000E+02   1.9445483E+03   9.2339775E+03
     6.9800000E+02   1.9445477E+03   9.0235361E+03
     6.9900000E+02   1.9445472E+03   8.8535020E+03
     7.0000000E+02   1.9445470E+03   8.7985879E+03
     7.0100000E+02   1.9445466E+03   8.6659590E+03
     7.0200000E+02   1.9445464E+03   8.5834844E+03
     7.0300000E+02   1.9445461E+03   8.5183682E+03
     7.0400000E+02   1.9445458E+03   8.4179980E+03
     7.0500000E+02   1.9445457E+03   8.3605869E+03
     7.0600000E+02   1.9445454E+03   8.3070732E+03
     7.0700000E+02   1.9445453E+03   8.2517568E+03
     7.0800000E+02   1.9445452E+03   8.2070439E+03
     7.0900000E+02   1.9445449E+03   8.1540459E+03
     7.1000000E+02   1.9445448E+03   8.0926479E+03
     7.1100000E+02   1.9445446E+03   8.0205557E+03
     7.1200000E+02   1.9445444E+03   7.9790903E+03
     7.1300000E+02   1.9445443E+03   7.9537144E+03
     7.1400000E+02   1.9445442E+03   7.9188892E+03
     7.1500000E+02   1.9445441E+03   7.8769141E+03
     7.1600000E+02   1.9445676E+03   1.6188138E+04
     7.1700000E+02   1.9445710E+03   1.7581051E+04
     7.1800000E+02   1.9445625E+03   1.4174376E+04
     7.1900000E+02   1.9445751E+03   1.9297133E+04
     7.2000000E+02   1.9445785E+03   2.0810785E+04
     7.2100000E+02   1.9445652E+03   1.5242473E+04
     7.2200000E+02   1.9445623E+03   1.4123960E+04
     7.2300000E+02   1.9445583E+03   1.2680010E+04
     7.2400000E+02   1.9445554E+03   1.1622770E+04
     7.2500000E+02   1.9446305E+03   4.8662688E+04
     7.2600000E+02   1.9447406E+03   1.3502019E+05
     7.2700000E+02   1.9446224E+03   4.3760508E+04
     7.2800000E+02   1.9446156E+03   3.9766066E+04
     7.2900000E+02   1.9445994E+03   3.0855131E+04
     7.3000000E+02   1.9446597E+03   6.8096117E+04
     7.3100000E+02   1.9446168E+03   4.0414359E+04
     7.3200000E+02   1.9446068E+03   3.4822148E+04
     7.3300000E+02   1.9445969E+03   2.9613779E+04
     7.3400000E+02   1.9445845E+03   2.3494135E+04
     7.3500000E+02   1.9445759E+03   1.9676461E+04
     7.3600000E+02   1.9445699E+03   1.7139008E+04
     7.3700000E+02   1.9445659E+03   1.5526200E+04
     7.3800000E+02   1.9445712E+03   1.7678268E+04
     7.3900000E+02   1.9445697E+03   1.7056596E+04
     7.4000000E+02   1.9445688E+03   1.6705307E+04
     7.4100000E+02   1.9445681E+03   1.6425129E+04
     7.4200000E+02   1.9445660E+03   1.5556090E+04
     7.4300000E+02   1.9445634E+03   1.4530731E+04
     7.4400000E+02   1.9445607E+03   1.3500481E+04
     7.4500000E+02   1.9445679E+03   1.6295789E+04
     7.4600000E+02   1.9445620E+03   1.3995938E+04
     7.4700000E+02   1.9445582E+03   1.2626700E+04
     7.4800000E+02   1.9445563E+03   1.1928952E+04
     7.4900000E+02   1.9445541E+03   1.1153447E+04
     7.5000000E+02   1.9445529E+03   1.0720347E+04
     7.5100000E+02   1.9445521E+03   1.0486054E+04
     7.5200000E+02   1.9445540E+03   1.1092221E+04
     7.5300000E+02   1.9445723E+03   1.8136682E+04
     7.5400000E+02   1.9447253E+03   1.2093548E+05
     7.5500000E+02   1.9448241E+03   2.2179453E+05
     7.5600000E+02   1.9449972E+03   4.5288834E+05
     7.5700000E+02   1.9447069E+03   1.0502524E+05
     7.5800000E+02   1.9446689E+03   7.4904352E+04
     7.5900000E+02   1.9446633E+03   7.0740273E+04
     7.6000000E+02   1.9446801E+03   8.3272938E+04
     7.6100000E+02   1.9447047E+03   1.0317191E+05
     7.6200000E+02   1.9446604E+03   6.8646133E+04
     7.6300000E+02   1.9446510E+03   6.2083891E+04
     7.6400000E+02   1.9446375E+03   5.3045426E+04
     7.6500000E+02   1.9446479E+03   6.0013914E+04
     7.6600000E+02   1.9446511E+03   6.2193379E+04
     7.6700000E+02   1.9446528E+03   6.3393262E+04
     7.6800000E+02   1.9446423E+03   5.6306754E+04
     7.6900000E+02   1.9446294E+03   4.8012910E+04
     7.7000000E+02   1.9446145E+03   3.9095309E+04
     7.7100000E+02   1.9446053E+03   3.4038500E+04
     7.7200000E+02   1.9445986E+03   3.0498238E+04
     7.7300000E+02   1.9445935E+03   2.7875725E+04
     7.7400000E+02   1.9445895E+03   2.5928535E+04
     7.7500000E+02   1.9445863E+03   2.4411053E+04
     7.7600000E+02   1.9445844E+03   2.3489803E+04
     7.7700000E+02   1.9445837E+03   2.3224430E+04
     7.7800000E+02   1.9445830E+03   2.2881154E+04
     7.7900000E+02   1.9445939E+03   2.8072492E+04
     7.8000000E+02   1.9445854E+03   2.4017355E+04
     7.8100000E+02   1.9445831E+03   2.2940684E+04
     7.8200000E+02   1.9445813E+03   2.2077359E+04
     7.8300000E+02   1.9445798E+03   2.1394137E+04
     7.8400000E+02   1.9445786E+03   2.0849922E+04
     7.8500000E+02   1.9445776E+03   2.0417426E+04
     7.8600000E+02   1.9445768E+03   2.0060953E+04
     7.8700000E+02   1.9445760E+03   1.9762117E+04
     7.8800000E+02   1.9445756E+03   1.9515826E+04
     7.8900000E+02   1.9445751E+03   1.9309029E+04
     7.9000000E+02   1.9445767E+03   2.0030697E+04
     7.9100000E+02   1.9445753E+03   1.9418766E+04
     7.9200000E+02   1.9445748E+03   1.9194291E+04
     7.9300000E+02   1.9445743E+03   1.8999217E+04
     7.9400000E+02   1.9445740E+03   1.8831852E+04
     7.9500000E+02   1.9445736E+03   1.8689562E+04
     7.9600000E+02   1.9445734E+03   1.8565951E+04
     7.9700000E+02   1.9445730E+03   1.8457744E+04
     7.9800000E+02   1.9445729E+03   1.8358367E+04
     7.9900000E+02   1.9445726E+03   1.8267346E+04
     8.0000000E+02   1.9445724E+03   1.8184742E+04
     8.0100000E+02   1.9445723E+03   1.8109520E+04
     8.0200000E+02   1.9445720E+03   1.8039301E+04
     8.0300000E+02   1.9445719E+03   1.7976092E+04
     8.0400000E+02   1.9445718E+03   1.7915383E+04
     8.0500000E+02   1.9445717E+03   1.7856623E+04
     8.0600000E+02   1.9445715E+03   1.7799771E+04
     8.0700000E+02   1.9445714E+03   1.7747326E+04
     8.0800000E+02   1.9445713E+03   1.7695328E+04
     8.0900000E+02   1.9445787E+03   2.0960146E+04
     8.1000000E+02   1.9445745E+03   1.9060525E+04
     8.1100000E+02   1.9445736E+03   1.8716236E+04
     8.1200000E+02   1.9445868E+03   2.4672184E+04
     8.1300000E+02   1.9445782E+03   2.0741846E+04
     8.1400000E+02   1.9445765E+03   1.9966586E+04
     8.1500000E+02   1.9445752E+03   1.9375336E+04
     8.1600000E+02   1.9445741E+03   1.8934107E+04
     8.1700000E+02   1.9445734E+03   1.8593109E+04
     8.1800000E+02   1.9445728E+03   1.8323373E+04
     8.1900000E+02   1.9445723E+03   1.8106680E+04
     8.2000000E+02   1.9445718E+03   1.7928178E+04
     8.2100000E+02   1.9445714E+03   1.7775445E+04
     8.2200000E+02   1.9445710E+03   1.7644879E+04
     8.2300000E+02   1.9445708E+03   1.7535738E+04
     8.2400000E+02   1.9445706E+03   1.7441203E+04
     8.2500000E+02   1.9445704E+03   1.7357160E+04
     8.2600000E+02   1.9445702E+03   1.7285932E+04
     8.2700000E+02   1.9445701E+03   1.7222637E+04
     8.2800000E+02   1.9445699E+03   1.7162883E+04
     8.2900000E+02   1.9445698E+03   1.7112031E+04
     8.3000000E+02   1.9445697E+03   1.7063992E+04
     8.3100000E+02   1.9445696E+03   1.7022785E+04
     8.3200000E+02   1.9445695E+03   1.6981301E+04
     8.3300000E+02   1.9445693E+03   1.6937920E+04
     8.3400000E+02   1.9445693E+03   1.6899004E+04
     8.3500000E+02   1.9445692E+03   1.6858574E+04
     8.3600000E+02   1.9445691E+03   1.6822631E+04
     8.3700000E+02   1.9445690E+03   1.6786385E+04
     8.3800000E+02   1.9445693E+03   1.6902500E+04
     8.3900000E+02   1.9445704E+03   1.7393336E+04
     8.4000000E+02   1.9445707E+03   1.7454375E+04
     8.4100000E+02   1.9445704E+03   1.7355410E+04
     8.4200000E+02   1.9445698E+03   1.7099197E+04
     8.4300000E+02   1.9445695E+03   1.6956666E+04
     8.4400000E+02   1.9445691E+03   1.6842352E+04
     8.4500000E+02   1.9445688E+03   1.6743334E+04
     8.4600000E+02   1.9445687E+03   1.6665379E+04
     8.4700000E+02   1.9445686E+03   1.6599133E+04
     8.4800000E+02   1.9445685E+03   1.6545039E+04
     8.4900000E+02   1.9445684E+03   1.6497432E+04
     8.5000000E+02   1.9445682E+03   1.6456896E+04
     8.5100000E+02   1.9445681E+03   1.6422555E+04
     8.5200000E+02   1.9445680E+03   1.6387904E+04
     8.5300000E+02   1.9445680E+03   1.6350958E+04
     8.5400000E+02   1.9445679E+03   1.6319153E+04
     8.5500000E+02   1.9445677E+03   1.6287461E+04
     8.5600000E+02   1.9445677E+03   1.6257319E+04
     8.5700000E+02   1.9445676E+03   1.6230522E+04
     8.5800000E+02   1.9445676E+03   1.6203399E+04
     8.5900000E+02   1.9445675E+03   1.6175063E+04
     8.6000000E+02   1.9445674E+03   1.6148538E+04
     8.6100000E+02   1.9445674E+03   1.6121100E+04
     8.6200000E+02   1.9445673E+03   1.6093538E+04
     8.6300000E+02   1.9445673E+03   1.6066964E+04
     8.6400000E+02   1.9445671E+03   1.6043738E+04
     8.6500000E+02   1.9445671E+03   1.6018410E+04
