 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685791E+03   1.4054220E+04
     4.9600000E+02   1.9685790E+03   1.4023016E+04
     4.9700000E+02   1.9685789E+03   1.3991440E+04
     4.9800000E+02   1.9685787E+03   1.3961371E+04
     4.9900000E+02   1.9685786E+03   1.3931226E+04
     5.0000000E+02   1.9685786E+03   1.3903042E+04
     5.0100000E+02   1.9685785E+03   1.3874556E+04
     5.0200000E+02   1.9685785E+03   1.3878936E+04
     5.0300000E+02   1.9685942E+03   1.8873865E+04
     5.0400000E+02   1.9689612E+03   2.6640656E+05
     5.0500000E+02   1.9691884E+03   5.1828331E+05
     5.0600000E+02   1.9687601E+03   1.0251198E+05
     5.0700000E+02   1.9687057E+03   6.9277844E+04
     5.0800000E+02   1.9687438E+03   9.1927250E+04
     5.0900000E+02   1.9687466E+03   9.3670805E+04
     5.1000000E+02   1.9687538E+03   9.8275000E+04
     5.1100000E+02   1.9687461E+03   9.3379922E+04
     5.1200000E+02   1.9686860E+03   5.8595555E+04
     5.1300000E+02   1.9686686E+03   4.9728676E+04
     5.1400000E+02   1.9686622E+03   4.6614781E+04
     5.1500000E+02   1.9686687E+03   4.9781582E+04
     5.1600000E+02   1.9686954E+03   6.3561113E+04
     5.1700000E+02   1.9686912E+03   6.1258895E+04
     5.1800000E+02   1.9687745E+03   1.1208491E+05
     5.1900000E+02   1.9686775E+03   5.4158277E+04
     5.2000000E+02   1.9686538E+03   4.2651121E+04
     5.2100000E+02   1.9686371E+03   3.5207500E+04
     5.2200000E+02   1.9686248E+03   3.0095328E+04
     5.2300000E+02   1.9686156E+03   2.6478139E+04
     5.2400000E+02   1.9686096E+03   2.4275781E+04
     5.2500000E+02   1.9686083E+03   2.3769727E+04
     5.2600000E+02   1.9686128E+03   2.5455844E+04
     5.2700000E+02   1.9686416E+03   3.7259789E+04
     5.2800000E+02   1.9686443E+03   3.8459598E+04
     5.2900000E+02   1.9686287E+03   3.1741742E+04
     5.3000000E+02   1.9686294E+03   3.2023727E+04
     5.3100000E+02   1.9686417E+03   3.7276145E+04
     5.3200000E+02   1.9686152E+03   2.6364207E+04
     5.3300000E+02   1.9686061E+03   2.2967340E+04
     5.3400000E+02   1.9686000E+03   2.0829125E+04
     5.3500000E+02   1.9685955E+03   1.9279012E+04
     5.3600000E+02   1.9685916E+03   1.7975660E+04
     5.3700000E+02   1.9685896E+03   1.7336049E+04
     5.3800000E+02   1.9685881E+03   1.6869164E+04
     5.3900000E+02   1.9685870E+03   1.6497682E+04
     5.4000000E+02   1.9685854E+03   1.6015511E+04
     5.4100000E+02   1.9685830E+03   1.5248848E+04
     5.4200000E+02   1.9685813E+03   1.4742531E+04
     5.4300000E+02   1.9685806E+03   1.4530945E+04
     5.4400000E+02   1.9685803E+03   1.4442801E+04
     5.4500000E+02   1.9685752E+03   1.2931074E+04
     5.4600000E+02   1.9685731E+03   1.2349903E+04
     5.4700000E+02   1.9685721E+03   1.2088668E+04
     5.4800000E+02   1.9685717E+03   1.1950381E+04
     5.4900000E+02   1.9685713E+03   1.1835879E+04
     5.5000000E+02   1.9685714E+03   1.1877136E+04
     5.5100000E+02   1.9685715E+03   1.1887538E+04
     5.5200000E+02   1.9685710E+03   1.1762104E+04
     5.5300000E+02   1.9685706E+03   1.1621218E+04
     5.5400000E+02   1.9685707E+03   1.1669999E+04
     5.5500000E+02   1.9685709E+03   1.1716692E+04
     5.5600000E+02   1.9685714E+03   1.1850527E+04
     5.5700000E+02   1.9685720E+03   1.2021340E+04
     5.5800000E+02   1.9685734E+03   1.2429785E+04
     5.5900000E+02   1.9688761E+03   1.9028705E+05
     5.6000000E+02   1.9686283E+03   3.1600150E+04
     5.6100000E+02   1.9686190E+03   2.7868305E+04
     5.6200000E+02   1.9686160E+03   2.6690863E+04
     5.6300000E+02   1.9686172E+03   2.7133436E+04
     5.6400000E+02   1.9686108E+03   2.4721621E+04
     5.6500000E+02   1.9686282E+03   3.1533514E+04
     5.6600000E+02   1.9686304E+03   3.2439441E+04
     5.6700000E+02   1.9686200E+03   2.8220643E+04
     5.6800000E+02   1.9686083E+03   2.3788205E+04
     5.6900000E+02   1.9686337E+03   3.3788180E+04
     5.7000000E+02   1.9686531E+03   4.2347297E+04
     5.7100000E+02   1.9686708E+03   5.0797238E+04
     5.7200000E+02   1.9686704E+03   5.0653082E+04
     5.7300000E+02   1.9686875E+03   5.9381340E+04
     5.7400000E+02   1.9686967E+03   6.4263566E+04
     5.7500000E+02   1.9687104E+03   7.1958148E+04
     5.7600000E+02   1.9687163E+03   7.5309914E+04
     5.7700000E+02   1.9686951E+03   6.3371965E+04
     5.7800000E+02   1.9687244E+03   7.9990336E+04
     5.7900000E+02   1.9687565E+03   9.9929188E+04
     5.8000000E+02   1.9687881E+03   1.2126029E+05
     5.8100000E+02   1.9688060E+03   1.3404791E+05
     5.8200000E+02   1.9688279E+03   1.5035169E+05
     5.8300000E+02   1.9688192E+03   1.4382541E+05
     5.8400000E+02   1.9688325E+03   1.5385238E+05
     5.8500000E+02   1.9688695E+03   1.8345316E+05
     5.8600000E+02   1.9688417E+03   1.6095817E+05
     5.8700000E+02   1.9688210E+03   1.4510884E+05
     5.8800000E+02   1.9686997E+03   6.5828219E+04
     5.8900000E+02   1.9686981E+03   6.4978074E+04
     5.9000000E+02   1.9687150E+03   7.4414797E+04
     5.9100000E+02   1.9687562E+03   9.9662625E+04
     5.9200000E+02   1.9687623E+03   1.0362695E+05
     5.9300000E+02   1.9687568E+03   1.0005830E+05
     5.9400000E+02   1.9687799E+03   1.1547030E+05
     5.9500000E+02   1.9688075E+03   1.3503148E+05
     5.9600000E+02   1.9687671E+03   1.0680467E+05
     5.9700000E+02   1.9687412E+03   9.0112273E+04
     5.9800000E+02   1.9687994E+03   1.2915945E+05
     5.9900000E+02   1.9688125E+03   1.3864338E+05
     6.0000000E+02   1.9688307E+03   1.5238078E+05
     6.0100000E+02   1.9688754E+03   1.8824678E+05
     6.0200000E+02   1.9688644E+03   1.7911989E+05
     6.0300000E+02   1.9688610E+03   1.7637608E+05
     6.0400000E+02   1.9688833E+03   1.9491178E+05
     6.0500000E+02   1.9688654E+03   1.7996625E+05
     6.0600000E+02   1.9687588E+03   1.0131351E+05
     6.0700000E+02   1.9687684E+03   1.0762112E+05
     6.0800000E+02   1.9687544E+03   9.8429836E+04
     6.0900000E+02   1.9687839E+03   1.1816109E+05
     6.1000000E+02   1.9687006E+03   6.6230875E+04
     6.1100000E+02   1.9687074E+03   7.0020844E+04
     6.1200000E+02   1.9686925E+03   6.1846203E+04
     6.1300000E+02   1.9686855E+03   5.8129688E+04
     6.1400000E+02   1.9686786E+03   5.4551461E+04
     6.1500000E+02   1.9686758E+03   5.3111320E+04
     6.1600000E+02   1.9686810E+03   5.5789102E+04
     6.1700000E+02   1.9686964E+03   6.3901922E+04
     6.1800000E+02   1.9687279E+03   8.1802125E+04
     6.1900000E+02   1.9687426E+03   9.0744117E+04
     6.2000000E+02   1.9687393E+03   8.8698953E+04
     6.2100000E+02   1.9687039E+03   6.7945922E+04
     6.2200000E+02   1.9686946E+03   6.2901570E+04
     6.2300000E+02   1.9687452E+03   9.2389922E+04
     6.2400000E+02   1.9687500E+03   9.5425555E+04
     6.2500000E+02   1.9687604E+03   1.0211214E+05
     6.2600000E+02   1.9687793E+03   1.1477048E+05
     6.2700000E+02   1.9687644E+03   1.0476277E+05
     6.2800000E+02   1.9688373E+03   1.5712466E+05
     6.2900000E+02   1.9687594E+03   1.0149391E+05
     6.3000000E+02   1.9687465E+03   9.3169875E+04
     6.3100000E+02   1.9687231E+03   7.8991727E+04
     6.3200000E+02   1.9687125E+03   7.2783695E+04
     6.3300000E+02   1.9686951E+03   6.3105414E+04
     6.3400000E+02   1.9686815E+03   5.5997746E+04
     6.3500000E+02   1.9686793E+03   5.4858137E+04
     6.3600000E+02   1.9686704E+03   5.0370840E+04
     6.3700000E+02   1.9686709E+03   5.0608543E+04
     6.3800000E+02   1.9686699E+03   5.0117871E+04
     6.3900000E+02   1.9687142E+03   7.3791969E+04
     6.4000000E+02   1.9687294E+03   8.2665734E+04
     6.4100000E+02   1.9686831E+03   5.6791676E+04
     6.4200000E+02   1.9686721E+03   5.1240422E+04
     6.4300000E+02   1.9686637E+03   4.7138152E+04
     6.4400000E+02   1.9686636E+03   4.7039336E+04
     6.4500000E+02   1.9686620E+03   4.6313305E+04
     6.4600000E+02   1.9686527E+03   4.1960051E+04
     6.4700000E+02   1.9686520E+03   4.1632031E+04
     6.4800000E+02   1.9686399E+03   3.6291871E+04
     6.4900000E+02   1.9686412E+03   3.6843758E+04
     6.5000000E+02   1.9686385E+03   3.5693566E+04
     6.5100000E+02   1.9686367E+03   3.4908543E+04
     6.5200000E+02   1.9686263E+03   3.0594867E+04
     6.5300000E+02   1.9686256E+03   3.0339176E+04
     6.5400000E+02   1.9686179E+03   2.7291047E+04
     6.5500000E+02   1.9686147E+03   2.6079693E+04
     6.5600000E+02   1.9686115E+03   2.4867889E+04
     6.5700000E+02   1.9686095E+03   2.4137584E+04
     6.5800000E+02   1.9686077E+03   2.3480910E+04
     6.5900000E+02   1.9686046E+03   2.2363062E+04
     6.6000000E+02   1.9686022E+03   2.1489738E+04
     6.6100000E+02   1.9685994E+03   2.0517895E+04
     6.6200000E+02   1.9685995E+03   2.0562486E+04
     6.6300000E+02   1.9686061E+03   2.2879504E+04
     6.6400000E+02   1.9685980E+03   2.0081641E+04
     6.6500000E+02   1.9685989E+03   2.0350830E+04
     6.6600000E+02   1.9685947E+03   1.8951367E+04
     6.6700000E+02   1.9685919E+03   1.8048959E+04
     6.6800000E+02   1.9685914E+03   1.7859854E+04
     6.6900000E+02   1.9685874E+03   1.6582010E+04
     6.7000000E+02   1.9685841E+03   1.5571022E+04
     6.7100000E+02   1.9685854E+03   1.5966295E+04
     6.7200000E+02   1.9685786E+03   1.3924318E+04
     6.7300000E+02   1.9685786E+03   1.3897022E+04
     6.7400000E+02   1.9685776E+03   1.3629073E+04
     6.7500000E+02   1.9685769E+03   1.3413532E+04
     6.7600000E+02   1.9685771E+03   1.3465208E+04
     6.7700000E+02   1.9685758E+03   1.3104770E+04
     6.7800000E+02   1.9685779E+03   1.3692572E+04
     6.7900000E+02   1.9685741E+03   1.2615570E+04
     6.8000000E+02   1.9685729E+03   1.2244172E+04
     6.8100000E+02   1.9685721E+03   1.2040983E+04
     6.8200000E+02   1.9685709E+03   1.1722219E+04
     6.8300000E+02   1.9685697E+03   1.1391095E+04
     6.8400000E+02   1.9685682E+03   1.0999717E+04
     6.8500000E+02   1.9685680E+03   1.0916020E+04
     6.8600000E+02   1.9685671E+03   1.0713726E+04
     6.8700000E+02   1.9685665E+03   1.0548816E+04
     6.8800000E+02   1.9685664E+03   1.0496035E+04
     6.8900000E+02   1.9685664E+03   1.0505711E+04
     6.9000000E+02   1.9685679E+03   1.0901431E+04
     6.9100000E+02   1.9685660E+03   1.0411863E+04
     6.9200000E+02   1.9685667E+03   1.0576209E+04
     6.9300000E+02   1.9685649E+03   1.0123819E+04
     6.9400000E+02   1.9685641E+03   9.8997158E+03
     6.9500000E+02   1.9685659E+03   1.0363432E+04
     6.9600000E+02   1.9685636E+03   9.7812168E+03
     6.9700000E+02   1.9685627E+03   9.5559580E+03
     6.9800000E+02   1.9685619E+03   9.3557422E+03
     6.9900000E+02   1.9685613E+03   9.1946035E+03
     7.0000000E+02   1.9685612E+03   9.1524189E+03
     7.0100000E+02   1.9685607E+03   9.0336992E+03
     7.0200000E+02   1.9685603E+03   8.9587227E+03
     7.0300000E+02   1.9685601E+03   8.8991943E+03
     7.0400000E+02   1.9685597E+03   8.8019570E+03
     7.0500000E+02   1.9685594E+03   8.7479766E+03
     7.0600000E+02   1.9685592E+03   8.6971094E+03
     7.0700000E+02   1.9685591E+03   8.6440293E+03
     7.0800000E+02   1.9685588E+03   8.6013281E+03
     7.0900000E+02   1.9685587E+03   8.5498770E+03
     7.1000000E+02   1.9685583E+03   8.4896025E+03
     7.1100000E+02   1.9685581E+03   8.4185195E+03
     7.1200000E+02   1.9685580E+03   8.3786729E+03
     7.1300000E+02   1.9685579E+03   8.3549062E+03
     7.1400000E+02   1.9685577E+03   8.3213760E+03
     7.1500000E+02   1.9685575E+03   8.2802979E+03
     7.1600000E+02   1.9685847E+03   1.5736038E+04
     7.1700000E+02   1.9685889E+03   1.7039250E+04
     7.1800000E+02   1.9685785E+03   1.3869004E+04
     7.1900000E+02   1.9685930E+03   1.8404242E+04
     7.2000000E+02   1.9685969E+03   1.9688072E+04
     7.2100000E+02   1.9685808E+03   1.4580583E+04
     7.2200000E+02   1.9685775E+03   1.3582670E+04
     7.2300000E+02   1.9685729E+03   1.2271754E+04
     7.2400000E+02   1.9685696E+03   1.1341825E+04
     7.2500000E+02   1.9686581E+03   4.4472121E+04
     7.2600000E+02   1.9687917E+03   1.2353239E+05
     7.2700000E+02   1.9686479E+03   3.9847793E+04
     7.2800000E+02   1.9686400E+03   3.6355555E+04
     7.2900000E+02   1.9686206E+03   2.8364582E+04
     7.3000000E+02   1.9686926E+03   6.1874820E+04
     7.3100000E+02   1.9686405E+03   3.6564082E+04
     7.3200000E+02   1.9686292E+03   3.1811385E+04
     7.3300000E+02   1.9686177E+03   2.7239918E+04
     7.3400000E+02   1.9686029E+03   2.1775170E+04
     7.3500000E+02   1.9685930E+03   1.8417619E+04
     7.3600000E+02   1.9685861E+03   1.6188032E+04
     7.3700000E+02   1.9685814E+03   1.4769643E+04
     7.3800000E+02   1.9685876E+03   1.6679043E+04
     7.3900000E+02   1.9685857E+03   1.6061266E+04
     7.4000000E+02   1.9685847E+03   1.5769173E+04
     7.4100000E+02   1.9685839E+03   1.5506742E+04
     7.4200000E+02   1.9685814E+03   1.4738669E+04
     7.4300000E+02   1.9685784E+03   1.3836952E+04
     7.4400000E+02   1.9685753E+03   1.2939358E+04
     7.4500000E+02   1.9685839E+03   1.5498962E+04
     7.4600000E+02   1.9685769E+03   1.3407506E+04
     7.4700000E+02   1.9685726E+03   1.2191118E+04
     7.4800000E+02   1.9685704E+03   1.1585298E+04
     7.4900000E+02   1.9685679E+03   1.0897188E+04
     7.5000000E+02   1.9685664E+03   1.0514862E+04
     7.5100000E+02   1.9685657E+03   1.0301580E+04
     7.5200000E+02   1.9685676E+03   1.0828982E+04
     7.5300000E+02   1.9685886E+03   1.6983365E+04
     7.5400000E+02   1.9687692E+03   1.0802107E+05
     7.5500000E+02   1.9688864E+03   1.9730962E+05
     7.5600000E+02   1.9690824E+03   3.9145072E+05
     7.5700000E+02   1.9687433E+03   9.1459562E+04
     7.5800000E+02   1.9686995E+03   6.5705555E+04
     7.5900000E+02   1.9686930E+03   6.2213605E+04
     7.6000000E+02   1.9687129E+03   7.3244992E+04
     7.6100000E+02   1.9687479E+03   9.4285680E+04
     7.6200000E+02   1.9686915E+03   6.1385602E+04
     7.6300000E+02   1.9686799E+03   5.5357754E+04
     7.6400000E+02   1.9686639E+03   4.7373242E+04
     7.6500000E+02   1.9686758E+03   5.3220094E+04
     7.6600000E+02   1.9686793E+03   5.5027445E+04
     7.6700000E+02   1.9686813E+03   5.6038641E+04
     7.6800000E+02   1.9686691E+03   4.9903785E+04
     7.6900000E+02   1.9686542E+03   4.2782848E+04
     7.7000000E+02   1.9686367E+03   3.5029992E+04
     7.7100000E+02   1.9686263E+03   3.0682326E+04
     7.7200000E+02   1.9686187E+03   2.7633344E+04
     7.7300000E+02   1.9686127E+03   2.5373293E+04
     7.7400000E+02   1.9686082E+03   2.3684131E+04
     7.7500000E+02   1.9686045E+03   2.2373316E+04
     7.7600000E+02   1.9686022E+03   2.1533236E+04
     7.7700000E+02   1.9686014E+03   2.1278895E+04
     7.7800000E+02   1.9686006E+03   2.0990744E+04
     7.7900000E+02   1.9686134E+03   2.5633225E+04
     7.8000000E+02   1.9686035E+03   2.2013723E+04
     7.8100000E+02   1.9686008E+03   2.1070285E+04
     7.8200000E+02   1.9685986E+03   2.0317600E+04
     7.8300000E+02   1.9685969E+03   1.9722936E+04
     7.8400000E+02   1.9685955E+03   1.9247527E+04
     7.8500000E+02   1.9685944E+03   1.8868662E+04
     7.8600000E+02   1.9685934E+03   1.8556473E+04
     7.8700000E+02   1.9685927E+03   1.8294373E+04
     7.8800000E+02   1.9685919E+03   1.8078996E+04
     7.8900000E+02   1.9685914E+03   1.7898553E+04
     7.9000000E+02   1.9685929E+03   1.8371035E+04
     7.9100000E+02   1.9685916E+03   1.7927625E+04
     7.9200000E+02   1.9685909E+03   1.7745615E+04
     7.9300000E+02   1.9685905E+03   1.7585283E+04
     7.9400000E+02   1.9685901E+03   1.7446256E+04
     7.9500000E+02   1.9685897E+03   1.7327572E+04
     7.9600000E+02   1.9685894E+03   1.7222801E+04
     7.9700000E+02   1.9685891E+03   1.7130455E+04
     7.9800000E+02   1.9685887E+03   1.7044736E+04
     7.9900000E+02   1.9685885E+03   1.6965615E+04
     8.0000000E+02   1.9685883E+03   1.6893611E+04
     8.0100000E+02   1.9685881E+03   1.6827436E+04
     8.0200000E+02   1.9685879E+03   1.6765371E+04
     8.0300000E+02   1.9685878E+03   1.6707873E+04
     8.0400000E+02   1.9685875E+03   1.6653109E+04
     8.0500000E+02   1.9685874E+03   1.6600400E+04
     8.0600000E+02   1.9685873E+03   1.6548910E+04
     8.0700000E+02   1.9685870E+03   1.6501961E+04
     8.0800000E+02   1.9685869E+03   1.6454953E+04
     8.0900000E+02   1.9685946E+03   1.8943141E+04
     8.1000000E+02   1.9685902E+03   1.7494230E+04
     8.1100000E+02   1.9685894E+03   1.7224736E+04
     8.1200000E+02   1.9686031E+03   2.1928264E+04
     8.1300000E+02   1.9685942E+03   1.8827828E+04
     8.1400000E+02   1.9685924E+03   1.8215729E+04
     8.1500000E+02   1.9685909E+03   1.7752139E+04
     8.1600000E+02   1.9685898E+03   1.7407412E+04
     8.1700000E+02   1.9685890E+03   1.7133186E+04
     8.1800000E+02   1.9685884E+03   1.6912271E+04
     8.1900000E+02   1.9685878E+03   1.6737754E+04
     8.2000000E+02   1.9685874E+03   1.6593418E+04
     8.2100000E+02   1.9685869E+03   1.6468492E+04
     8.2200000E+02   1.9685867E+03   1.6360994E+04
     8.2300000E+02   1.9685863E+03   1.6270302E+04
     8.2400000E+02   1.9685861E+03   1.6190946E+04
     8.2500000E+02   1.9685858E+03   1.6119650E+04
     8.2600000E+02   1.9685857E+03   1.6060048E+04
     8.2700000E+02   1.9685854E+03   1.6006783E+04
     8.2800000E+02   1.9685853E+03   1.5955429E+04
     8.2900000E+02   1.9685852E+03   1.5912438E+04
     8.3000000E+02   1.9685851E+03   1.5871200E+04
     8.3100000E+02   1.9685850E+03   1.5836394E+04
     8.3200000E+02   1.9685848E+03   1.5800638E+04
     8.3300000E+02   1.9685847E+03   1.5762569E+04
     8.3400000E+02   1.9685846E+03   1.5728426E+04
     8.3500000E+02   1.9685845E+03   1.5692489E+04
     8.3600000E+02   1.9685844E+03   1.5660830E+04
     8.3700000E+02   1.9685842E+03   1.5628540E+04
     8.3800000E+02   1.9685844E+03   1.5660997E+04
     8.3900000E+02   1.9685854E+03   1.6004207E+04
     8.4000000E+02   1.9685856E+03   1.6039728E+04
     8.4100000E+02   1.9685854E+03   1.5976806E+04
     8.4200000E+02   1.9685848E+03   1.5802218E+04
     8.4300000E+02   1.9685845E+03   1.5699367E+04
     8.4400000E+02   1.9685842E+03   1.5615809E+04
     8.4500000E+02   1.9685840E+03   1.5540771E+04
     8.4600000E+02   1.9685837E+03   1.5481638E+04
     8.4700000E+02   1.9685836E+03   1.5430078E+04
     8.4800000E+02   1.9685835E+03   1.5387884E+04
     8.4900000E+02   1.9685834E+03   1.5349697E+04
     8.5000000E+02   1.9685833E+03   1.5314889E+04
     8.5100000E+02   1.9685831E+03   1.5284515E+04
     8.5200000E+02   1.9685830E+03   1.5254744E+04
     8.5300000E+02   1.9685830E+03   1.5222567E+04
     8.5400000E+02   1.9685829E+03   1.5195392E+04
     8.5500000E+02   1.9685828E+03   1.5167898E+04
     8.5600000E+02   1.9685826E+03   1.5141642E+04
     8.5700000E+02   1.9685826E+03   1.5118623E+04
     8.5800000E+02   1.9685825E+03   1.5094644E+04
     8.5900000E+02   1.9685824E+03   1.5069572E+04
     8.6000000E+02   1.9685824E+03   1.5046091E+04
     8.6100000E+02   1.9685823E+03   1.5021293E+04
     8.6200000E+02   1.9685823E+03   1.4996505E+04
     8.6300000E+02   1.9685822E+03   1.4972359E+04
     8.6400000E+02   1.9685820E+03   1.4951698E+04
     8.6500000E+02   1.9685820E+03   1.4928844E+04
