Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
10/22/1980,  0.0000000E+00,  0.6537106E+06,  0.0000000E+00,  0.7483327E+03,  0.4321342E+05,  0.3468679E+06,  0.1409923E+05,  0.1855616E+05,  0.0000000E+00, -0.1836049E+06,  0.9394109E+05,  0.1855616E+05,  0.8964582E+10,  0.5157371E+08,  0.8381836E+08,  0.5495559E+06,  0.0000000E+00,  0.6118180E+03,  0.0000000E+00,  0.4443900E+06,  0.3467649E+05,  0.5955943E+04,  0.0000000E+00,  0.1555077E+12, -0.2444129E+07,  0.4185460E+04,  0.3221237E+06,  0.7079461E+04,  0.3079192E+05, -0.6303501E+05,  0.1115786E+05, -0.1563440E+06,  0.5463509E+05, -0.4571788E+03,  0.2382400E+06,  0.1428738E+05, -0.3328319E+04, -0.7658111E+06,  0.4049196E+05,  0.9847197E+05,  0.5955943E+04,  0.0000000E+00,  0.2695657E+05,  0.4892160E+05,  0.1190513E+06,  0.1928624E+05,  0.4231910E+05,  0.1369572E+07,  0.9847197E+05,  0.0000000E+00,  0.2045421E+04,  0.6647854E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6667750E+02,  0.7012784E+04,  0.0000000E+00,    5        
10/23/1980,  0.0000000E+00,  0.6424975E+06,  0.0000000E+00,  0.2575232E+03,  0.3372777E+05,  0.3448691E+06,  0.1308062E+05,  0.1867143E+05,  0.0000000E+00, -0.1837810E+06,  0.9424066E+05,  0.1867142E+05,  0.8964364E+10,  0.5150939E+08,  0.8332603E+08,  0.4882632E+06,  0.0000000E+00,  0.3542948E+03,  0.0000000E+00,  0.2925801E+06,  0.3018193E+05,  0.6921659E+04,  0.0000000E+00,  0.1555070E+12, -0.2444129E+07,  0.4199079E+04,  0.2852387E+06,  0.1015982E+05,  0.2981218E+05, -0.6431243E+05,  0.1009583E+05, -0.1590095E+06,  0.5373639E+05, -0.4277052E+03,  0.2375174E+06,  0.1385968E+05, -0.3227628E+04, -0.7584521E+06,  0.3969755E+05,  0.1180821E+06,  0.6921659E+04,  0.0000000E+00,  0.3232722E+05,  0.4764428E+05,  0.1348503E+06,  0.2291520E+05,  0.4223968E+05,  0.1344522E+07,  0.1180821E+06,  0.0000000E+00,  0.1855078E+04,  0.6577898E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6470967E+02,  0.1009511E+05,  0.0000000E+00,    6        
10/24/1980,  0.0000000E+00,  0.6142494E+06,  0.0000000E+00,  0.1248311E+03,  0.1828560E+05,  0.3522320E+06,  0.1214878E+05,  0.1880464E+05,  0.0000000E+00, -0.1840623E+06,  0.9299252E+05,  0.1880464E+05,  0.8964145E+10,  0.5144567E+08,  0.8280876E+08,  0.4146071E+06,  0.0000000E+00,  0.2294637E+03,  0.0000000E+00,  0.2320782E+06,  0.2444908E+05,  0.3229950E+04,  0.0000000E+00,  0.1555060E+12, -0.2444129E+07,  0.3783173E+04,  0.2486658E+06,  0.1435209E+05,  0.2914078E+05, -0.6372504E+05,  0.9586071E+04, -0.1656868E+06,  0.5308670E+05, -0.4810037E+03,  0.2371490E+06,  0.1337867E+05, -0.3124925E+04, -0.9630296E+06,  0.3899853E+05,  0.4221637E+05,  0.3229950E+04,  0.0000000E+00,  0.1195560E+05,  0.4993465E+05,  0.5899188E+05,  0.8280588E+04,  0.2672612E+05,  0.1482803E+07,  0.4221637E+05,  0.0000000E+00,  0.1507336E+04,  0.8356782E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5534546E+02,  0.1429674E+05,  0.0000000E+00,    5        
10/25/1980,  0.1008166E+08,  0.6814313E+06,  0.0000000E+00,  0.0000000E+00,  0.3595161E+05,  0.3531193E+06,  0.3965807E+05,  0.1913134E+05,  0.0000000E+00, -0.6637856E+05,  0.8383388E+05,  0.1913134E+05,  0.8964029E+10,  0.5141046E+08,  0.8687726E+08,  0.1729450E+07,  0.0000000E+00,  0.4763858E+06,  0.0000000E+00,  0.3692285E+06,  0.2446738E+06,  0.6086583E+06,  0.0000000E+00,  0.1555084E+12, -0.2444129E+07,  0.1139998E+05,  0.8087621E+06,  0.6665031E+03,  0.4853053E+05, -0.3520714E+05,  0.2941906E+05, -0.5641777E+05,  0.1236433E+06,  0.7336989E+04,  0.1900218E+06,  0.2071566E+05, -0.3140705E+04,  0.2338055E+07,  0.4073828E+05,  0.6947788E+07,  0.5859667E+06,  0.2269163E+05,  0.1972959E+07,  0.4118753E+03,  0.6722478E+07,  0.1127090E+07,  0.1207169E+07,  0.1118257E+07,  0.3276938E+07,  0.1113815E+04,  0.4292033E+05,  0.4002057E+06,  0.2460805E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8285294E+02,  0.5836502E+03,  0.0000000E+00,    2        
10/26/1980,  0.1344221E+08,  0.6589481E+05,  0.0000000E+00,  0.0000000E+00,  0.2196819E+06,  0.3533563E+06,  0.7021292E+05,  0.1943716E+05,  0.0000000E+00, -0.3530516E+04,  0.8326367E+05,  0.1943716E+05,  0.8963975E+10,  0.5139615E+08,  0.9034303E+08,  0.2551327E+07,  0.0000000E+00,  0.5374395E+06,  0.0000000E+00,  0.4723180E+07,  0.2839897E+06,  0.7907616E+06,  0.0000000E+00,  0.1555120E+12, -0.2444129E+07,  0.1837321E+05,  0.1092572E+07,  0.2971653E+04,  0.6898716E+05, -0.1431394E+05,  0.5327961E+05,  0.9188141E+04,  0.1683038E+06,  0.5262644E+04,  0.1718343E+06,  0.2597831E+05, -0.3055511E+04,  0.3594668E+07,  0.4050562E+05,  0.5508778E+07,  0.7744952E+06,  0.1626637E+05,  0.2441728E+07,  0.3744083E+03,  0.5973020E+07,  0.8936167E+06,  0.1630038E+07,  0.4748964E+06,  0.3977662E+07,  0.1404795E+04,  0.6404059E+05,  0.1863400E+06,  0.3281073E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2145854E+03,  0.2757068E+04,  0.0000000E+00,    2        
10/27/1980,  0.0000000E+00,  0.1421275E+06,  0.0000000E+00,  0.1559900E+06,  0.5812836E+05,  0.3501661E+06,  0.6450184E+05,  0.1926009E+05,  0.0000000E+00, -0.1053693E+06,  0.8264067E+05,  0.1926009E+05,  0.8963834E+10,  0.5137860E+08,  0.9028754E+08,  0.2308085E+07,  0.0000000E+00,  0.3814495E+06,  0.0000000E+00,  0.4656575E+07,  0.1222527E+06,  0.8516507E+04,  0.0000000E+00,  0.1555118E+12, -0.2444129E+07,  0.1815761E+05,  0.8675333E+06,  0.4759398E+04,  0.6531474E+05, -0.1754761E+05,  0.4806544E+05, -0.8909953E+05,  0.1039148E+06, -0.4865902E+04,  0.2092841E+06,  0.2111240E+05, -0.2949636E+04, -0.1327024E+06,  0.4036552E+05,  0.8476821E+04,  0.8516507E+04,  0.0000000E+00,  0.5620263E+05,  0.3533049E+04,  0.1393150E+06,  0.1695364E+04,  0.1399307E+06,  0.6282715E+06,  0.8476821E+04,  0.0000000E+00,  0.7397211E+04,  0.2672509E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3970257E+03,  0.4362372E+04,  0.0000000E+00,    2        
10/28/1980,  0.0000000E+00,  0.9405058E+05,  0.0000000E+00,  0.1106799E+06,  0.5064496E+05,  0.3428436E+06,  0.6121496E+05,  0.1977591E+05,  0.0000000E+00, -0.1489429E+06,  0.8984195E+05,  0.1977591E+05,  0.8963662E+10,  0.5135076E+08,  0.9026231E+08,  0.2111391E+07,  0.0000000E+00,  0.2707695E+06,  0.0000000E+00,  0.4605536E+07,  0.9090929E+05,  0.7376624E+04,  0.0000000E+00,  0.1555117E+12, -0.2444129E+07,  0.1720774E+05,  0.7025656E+06,  0.3105427E+04,  0.6224588E+05, -0.2783645E+05,  0.4593860E+05, -0.1280721E+06,  0.8465114E+05, -0.1930331E+04,  0.2335941E+06,  0.1918207E+05, -0.2914307E+04, -0.1513402E+06,  0.4050406E+05,  0.3936631E+03,  0.7376624E+04,  0.0000000E+00,  0.3508005E+05,  0.8709341E+04,  0.9518416E+05,  0.7873262E+02,  0.1006543E+06,  0.4026578E+06,  0.3936631E+03,  0.0000000E+00,  0.5785095E+04,  0.1441703E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4132875E+03,  0.2692140E+04,  0.0000000E+00,    4        
10/29/1980,  0.3360552E+07,  0.3051482E+06,  0.0000000E+00,  0.0000000E+00,  0.1455824E+06,  0.3455618E+06,  0.1205038E+06,  0.2082367E+05,  0.0000000E+00,  0.8866416E+05,  0.9487268E+05,  0.2082367E+05,  0.8963697E+10,  0.5136340E+08,  0.9181802E+08,  0.3052179E+07,  0.0000000E+00,  0.5327438E+06,  0.0000000E+00,  0.2246794E+07,  0.2311574E+06,  0.1318538E+07,  0.0000000E+00,  0.1555132E+12, -0.2444129E+07,  0.2935267E+05,  0.9491693E+06,  0.2347813E+04,  0.1079859E+06,  0.1263396E+05,  0.9347307E+05,  0.1101030E+06,  0.2548507E+06,  0.8039203E+04,  0.1661865E+06,  0.2722128E+05, -0.2902275E+04,  0.1530327E+07,  0.4080952E+05,  0.4480673E+07,  0.1308167E+07,  0.1037165E+05,  0.4226399E+07,  0.4873393E+03,  0.6086776E+07,  0.7543326E+06,  0.2571592E+07,  0.6747412E+06,  0.4460726E+07,  0.4247522E+03,  0.6935472E+05,  0.2216621E+06,  0.8202683E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6529132E+03,  0.1694900E+04,  0.0000000E+00,    9        
10/30/1980,  0.3360552E+07,  0.4663926E+06,  0.0000000E+00,  0.0000000E+00,  0.6097416E+05,  0.3503281E+06,  0.1525705E+06,  0.2151584E+05,  0.0000000E+00,  0.1322241E+06,  0.8809413E+05,  0.2151584E+05,  0.8963829E+10,  0.5140693E+08,  0.9245503E+08,  0.3552513E+07,  0.0000000E+00,  0.5338405E+06,  0.0000000E+00,  0.8962704E+06,  0.2242069E+06,  0.1827658E+07,  0.0000000E+00,  0.1555151E+12, -0.2444129E+07,  0.3501828E+05,  0.1008458E+07,  0.1064190E+04,  0.1319016E+06,  0.4353664E+05,  0.1188536E+06,  0.1506300E+06,  0.2952918E+06,  0.1710228E+04,  0.1630678E+06,  0.2893151E+05, -0.2944209E+04,  0.1884584E+07,  0.4076055E+05,  0.3819159E+07,  0.1818458E+07,  0.9200101E+04,  0.5013847E+07,  0.2675624E+03,  0.6116980E+07,  0.5428085E+06,  0.3137211E+07,  0.7904710E+06,  0.3529071E+07,  0.3771455E+03,  0.7555795E+05,  0.2620393E+06,  0.8202683E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4414825E+03,  0.6227071E+03,  0.0000000E+00,    3        
10/31/1980,  0.3360552E+07,  0.5092594E+06,  0.0000000E+00,  0.0000000E+00,  0.1996682E+05,  0.3503779E+06,  0.1690962E+06,  0.2147552E+05,  0.0000000E+00,  0.9209842E+05,  0.8725877E+05,  0.2147552E+05,  0.8963900E+10,  0.5146273E+08,  0.9299083E+08,  0.3799213E+07,  0.0000000E+00,  0.5338198E+06,  0.0000000E+00,  0.4490716E+06,  0.2201908E+06,  0.1286766E+07,  0.0000000E+00,  0.1555168E+12, -0.2444129E+07,  0.3995295E+05,  0.1024578E+07,  0.5111854E+03,  0.1430802E+06,  0.5579688E+05,  0.1307705E+06,  0.1109344E+06,  0.2611428E+06, -0.3099081E+03,  0.1690444E+06,  0.2862161E+05, -0.2833333E+04,  0.1715135E+07,  0.4070320E+05,  0.2957880E+07,  0.1277486E+07,  0.9279636E+04,  0.3524798E+07,  0.3174617E+03,  0.4569544E+07,  0.4602403E+06,  0.2263350E+07,  0.8080906E+06,  0.2439698E+07,  0.3773234E+03,  0.6010996E+05,  0.2783524E+06,  0.8202683E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1929218E+03,  0.3182636E+03,  0.0000000E+00,    3        
11/01/1980,  0.0000000E+00,  0.1730528E+07,  0.0000000E+00,  0.5052531E+06,  0.1051341E+05,  0.3476778E+06,  0.1371112E+06,  0.2158869E+05,  0.0000000E+00, -0.1526339E+06,  0.8954987E+05,  0.2158869E+05,  0.8963710E+10,  0.5149077E+08,  0.9152156E+08,  0.3350203E+07,  0.0000000E+00,  0.2856677E+05,  0.0000000E+00,  0.4010196E+06,  0.1153553E+06,  0.2114864E+05,  0.0000000E+00,  0.1555159E+12, -0.2444129E+07,  0.3297873E+05,  0.8192271E+06,  0.1681675E+04,  0.1182372E+06,  0.2803781E+05,  0.1065001E+06, -0.1241882E+06,  0.1193094E+06, -0.7212287E+04,  0.2719432E+06,  0.2140931E+05, -0.2679386E+04, -0.9740871E+06,  0.4074545E+05,  0.3753861E+05,  0.2114864E+05,  0.0000000E+00,  0.7844486E+05,  0.1574046E+06,  0.1822907E+06,  0.7339328E+04,  0.1584917E+06,  0.3561943E+07,  0.3753861E+05,  0.0000000E+00,  0.6231864E+04,  0.1313963E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8221239E+03,  0.8595514E+03,  0.0000000E+00,    6        
11/02/1980,  0.0000000E+00,  0.1811937E+07,  0.0000000E+00,  0.2461897E+05,  0.1756848E+05,  0.3524586E+06,  0.9267721E+05,  0.2160472E+05,  0.0000000E+00, -0.2909088E+06,  0.8929445E+05,  0.2160472E+05,  0.8963390E+10,  0.5148626E+08,  0.9043317E+08,  0.2509891E+07,  0.0000000E+00,  0.3947797E+04,  0.0000000E+00,  0.3623955E+06,  0.8342597E+05,  0.2970665E+04,  0.0000000E+00,  0.1555149E+12, -0.2444129E+07,  0.2386660E+05,  0.6633714E+06,  0.1948288E+04,  0.8530713E+05, -0.4506586E+04,  0.7092881E+05, -0.2636483E+06,  0.6179091E+05, -0.2430086E+04,  0.3526997E+06,  0.1897923E+05, -0.2534732E+04, -0.9180915E+06,  0.4095629E+05,  0.2105563E+05,  0.2970665E+04,  0.0000000E+00,  0.1386427E+05,  0.6311216E+06,  0.1062954E+06,  0.4167586E+04,  0.9365701E+05,  0.2880079E+07,  0.2105563E+05,  0.0000000E+00,  0.4206127E+04,  0.1024002E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7091578E+03,  0.1239131E+04,  0.0000000E+00,    7        
11/03/1980,  0.0000000E+00,  0.1945594E+07,  0.0000000E+00,  0.2737460E+04,  0.2047755E+05,  0.3524618E+06,  0.6114681E+05,  0.2159271E+05,  0.0000000E+00, -0.2858467E+06,  0.8489854E+05,  0.2159270E+05,  0.8963009E+10,  0.5146224E+08,  0.8913966E+08,  0.1797309E+07,  0.0000000E+00,  0.1210337E+04,  0.0000000E+00,  0.3069813E+06,  0.6488425E+05,  0.4103269E+04,  0.0000000E+00,  0.1555138E+12, -0.2444129E+07,  0.1664953E+05,  0.5501132E+06,  0.2578620E+04,  0.6138689E+05, -0.2402009E+05,  0.4640155E+05, -0.2695521E+06,  0.5841858E+05, -0.1341210E+04,  0.3442653E+06,  0.1763802E+05, -0.2995196E+04, -0.1135627E+07,  0.4113709E+05,  0.3493662E+05,  0.4103269E+04,  0.0000000E+00,  0.2151914E+05,  0.5745119E+06,  0.9908885E+05,  0.6861076E+04,  0.7459799E+05,  0.3140501E+07,  0.3493662E+05,  0.0000000E+00,  0.3458436E+04,  0.1169110E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7242225E+03,  0.1854397E+04,  0.0000000E+00,    4        
11/04/1980,  0.0000000E+00,  0.1738081E+07,  0.0000000E+00,  0.5372249E+03,  0.1725951E+05,  0.3500299E+06,  0.3934891E+05,  0.2158099E+05,  0.0000000E+00, -0.2661814E+06,  0.8660098E+05,  0.2158099E+05,  0.8962698E+10,  0.5141973E+08,  0.8791618E+08,  0.1254720E+07,  0.0000000E+00,  0.6731122E+03,  0.0000000E+00,  0.2544372E+06,  0.5127162E+05,  0.3326439E+04,  0.0000000E+00,  0.1555128E+12, -0.2444129E+07,  0.1198739E+05,  0.4636287E+06,  0.3967256E+04,  0.4450777E+05, -0.4251691E+05,  0.2921445E+05, -0.2484057E+06,  0.5643636E+05, -0.1105749E+04,  0.3226178E+06,  0.1653226E+05, -0.3391994E+04, -0.1021450E+07,  0.4135816E+05,  0.3528462E+05,  0.3326439E+04,  0.0000000E+00,  0.2125877E+05,  0.4504353E+06,  0.8541987E+05,  0.6881227E+04,  0.6008103E+05,  0.2772387E+07,  0.3528462E+05,  0.0000000E+00,  0.2888858E+04,  0.1012540E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6710994E+03,  0.3296157E+04,  0.0000000E+00,    6        
11/05/1980,  0.0000000E+00,  0.1462243E+07,  0.0000000E+00,  0.1636924E+03,  0.1138879E+05,  0.3499948E+06,  0.2789304E+05,  0.2170101E+05,  0.0000000E+00, -0.2503069E+06,  0.8681207E+05,  0.2170100E+05,  0.8962383E+10,  0.5136866E+08,  0.8675203E+08,  0.9294902E+06,  0.0000000E+00,  0.5094198E+03,  0.0000000E+00,  0.2294692E+06,  0.3977749E+05,  0.1282610E+04,  0.0000000E+00,  0.1555117E+12, -0.2444129E+07,  0.8932080E+04,  0.3927113E+06,  0.5188386E+04,  0.3613526E+05, -0.5106407E+05,  0.2073981E+05, -0.2352331E+06,  0.5455238E+05, -0.8271055E+03,  0.3048593E+06,  0.1570516E+05, -0.2340066E+04, -0.1079654E+07,  0.4141852E+05,  0.1357925E+05,  0.1282610E+04,  0.0000000E+00,  0.3883108E+04,  0.2533901E+06,  0.4859080E+05,  0.2677407E+04,  0.4009044E+05,  0.2527716E+07,  0.1357925E+05,  0.0000000E+00,  0.2363033E+04,  0.1048729E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6459802E+03,  0.4542406E+04,  0.0000000E+00,    7        
11/06/1980,  0.0000000E+00,  0.1484037E+07,  0.0000000E+00,  0.1127891E+03,  0.9664759E+04,  0.2919565E+06,  0.2188619E+05,  0.2164034E+05,  0.0000000E+00, -0.2373062E+06,  0.8669798E+05,  0.2164034E+05,  0.8962092E+10,  0.5131310E+08,  0.8544185E+08,  0.7398994E+06,  0.0000000E+00,  0.3966307E+03,  0.0000000E+00,  0.2068117E+06,  0.3253076E+05,  0.1192638E+04,  0.0000000E+00,  0.1555104E+12, -0.2444129E+07,  0.7260042E+04,  0.3369716E+06,  0.7350995E+04,  0.3181263E+05, -0.5555903E+05,  0.1631911E+05, -0.2260472E+06,  0.5346312E+05, -0.6752648E+03,  0.2907693E+06,  0.1502990E+05, -0.2273669E+04, -0.1308395E+07,  0.4142409E+05,  0.1299273E+05,  0.1192638E+04,  0.0000000E+00,  0.3791131E+04,  0.1379204E+06,  0.3972697E+05,  0.2583683E+04,  0.3135075E+05,  0.2807846E+07,  0.1299273E+05,  0.0000000E+00,  0.2017956E+04,  0.1306677E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9312647E+03,  0.6419731E+04,  0.0000000E+00,   15        
11/07/1980,  0.1938441E+08,  0.1602052E+07,  0.0000000E+00,  0.0000000E+00,  0.4203014E+06,  0.2498421E+06,  0.1226045E+06,  0.2254045E+05,  0.0000000E+00,  0.2857720E+05,  0.8670525E+05,  0.2254045E+05,  0.8962066E+10,  0.5132913E+08,  0.9044443E+08,  0.3088899E+07,  0.0000000E+00,  0.4538807E+06,  0.0000000E+00,  0.3317967E+07,  0.3842908E+06,  0.1130906E+07,  0.0000000E+00,  0.1555150E+12, -0.2444129E+07,  0.3036133E+05,  0.1077648E+07,  0.8131260E+04,  0.1071122E+06,  0.1602748E+05,  0.9500232E+05,  0.3638191E+05,  0.1891608E+06,  0.1141790E+05,  0.1605836E+06,  0.2644780E+05, -0.2447818E+04,  0.4615866E+07,  0.4159195E+05,  0.1057105E+08,  0.1088000E+07,  0.4290616E+05,  0.3423959E+07,  0.2199874E+03,  0.1002837E+08,  0.1544202E+07,  0.1646908E+07,  0.3303646E+07,  0.3618898E+07,  0.2154446E+04,  0.7537971E+05,  0.1273158E+07,  0.4783353E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4591164E+04,  0.3540096E+04,  0.0000000E+00,    5        
11/08/1980,  0.0000000E+00,  0.1131116E+07,  0.0000000E+00,  0.3996237E+06,  0.1075864E+06,  0.2428504E+06,  0.9126966E+05,  0.2261734E+05,  0.0000000E+00, -0.1541793E+06,  0.8426425E+05,  0.2261734E+05,  0.8961861E+10,  0.5132641E+08,  0.8984302E+08,  0.2501561E+07,  0.0000000E+00,  0.5425694E+05,  0.0000000E+00,  0.3082809E+07,  0.1260647E+06,  0.5506731E+04,  0.0000000E+00,  0.1555141E+12, -0.2444129E+07,  0.2120154E+05,  0.8664191E+06,  0.7908388E+04,  0.8654531E+05, -0.2716619E+04,  0.7245061E+05, -0.1409379E+06,  0.7988031E+05, -0.4960706E+04,  0.2340596E+06,  0.2148710E+05, -0.2310610E+04, -0.8663266E+06,  0.4180835E+05,  0.1275719E+06,  0.5506731E+04,  0.0000000E+00,  0.1005965E+06,  0.3845753E+06,  0.2457272E+06,  0.2522597E+05,  0.1497132E+06,  0.2711613E+07,  0.1275719E+06,  0.0000000E+00,  0.6043491E+04,  0.1065375E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5174352E+04,  0.2734035E+04,  0.0000000E+00,    4        
11/09/1980,  0.0000000E+00,  0.1133112E+07,  0.0000000E+00,  0.4398312E+05,  0.1624690E+06,  0.2449885E+06,  0.7375861E+05,  0.2264017E+05,  0.0000000E+00, -0.1880341E+06,  0.8454419E+05,  0.2264017E+05,  0.8961647E+10,  0.5130803E+08,  0.8906373E+08,  0.2128769E+07,  0.0000000E+00,  0.1027382E+05,  0.0000000E+00,  0.2798381E+07,  0.9642696E+05,  0.6731254E+04,  0.0000000E+00,  0.1555133E+12, -0.2444129E+07,  0.1842004E+05,  0.7119097E+06,  0.8982035E+04,  0.7103522E+05, -0.1838573E+05,  0.5742800E+05, -0.1781191E+06,  0.6482370E+05, -0.1576929E+04,  0.2528578E+06,  0.1991016E+05, -0.2215769E+04, -0.8503905E+06,  0.4190460E+05,  0.1219591E+06,  0.6731254E+04,  0.0000000E+00,  0.7516421E+05,  0.2176509E+06,  0.2113365E+06,  0.2401482E+05,  0.1184583E+06,  0.2326950E+07,  0.1219591E+06,  0.0000000E+00,  0.4689085E+04,  0.9784016E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5052467E+04,  0.3929567E+04,  0.0000000E+00,    5        
11/10/1980,  0.6461469E+07,  0.1027157E+07,  0.0000000E+00,  0.0000000E+00,  0.1452241E+06,  0.2479047E+06,  0.1240466E+06,  0.2303749E+05,  0.0000000E+00, -0.9219714E+05,  0.8402352E+05,  0.2303749E+05,  0.8961527E+10,  0.5133080E+08,  0.8998023E+08,  0.3214909E+07,  0.0000000E+00,  0.5295247E+06,  0.0000000E+00,  0.3159430E+07,  0.2295759E+06,  0.4753363E+06,  0.0000000E+00,  0.1555144E+12, -0.2444129E+07,  0.2959097E+05,  0.9473904E+06,  0.4549057E+04,  0.1089866E+06,  0.2277288E+05,  0.9682952E+05, -0.8421378E+05,  0.1082764E+06,  0.6493955E+04,  0.2004735E+06,  0.2640412E+05, -0.2231768E+04,  0.1153194E+07,  0.4199005E+05,  0.3827094E+07,  0.4616547E+06,  0.1368158E+05,  0.2004411E+07,  0.3036943E+03,  0.3947766E+07,  0.6850799E+06,  0.9203648E+06,  0.2103582E+07,  0.3746679E+07,  0.7182095E+03,  0.3427441E+05,  0.9266487E+06,  0.1594451E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2357598E+04,  0.2191458E+04,  0.0000000E+00,    5        
11/11/1980,  0.3230735E+07,  0.7833302E+06,  0.0000000E+00,  0.0000000E+00,  0.8387546E+05,  0.2500923E+06,  0.1414033E+06,  0.2333408E+05,  0.0000000E+00, -0.4614540E+05,  0.8306982E+05,  0.2333408E+05,  0.8961404E+10,  0.5136773E+08,  0.9036948E+08,  0.3492206E+07,  0.0000000E+00,  0.5339124E+06,  0.0000000E+00,  0.3090992E+07,  0.2078645E+06,  0.6339212E+06,  0.0000000E+00,  0.1555150E+12, -0.2444129E+07,  0.3494968E+05,  0.9851089E+06,  0.2791635E+04,  0.1212005E+06,  0.3692581E+05,  0.1090281E+06, -0.3944884E+05,  0.1308592E+06,  0.2000615E+04,  0.1770046E+06,  0.2840474E+05, -0.2237173E+04,  0.5830999E+06,  0.4225898E+05,  0.2405530E+07,  0.6261275E+06,  0.7793665E+04,  0.1909042E+07,  0.6687968E+03,  0.3080950E+07,  0.4235515E+06,  0.1194901E+07,  0.1673331E+07,  0.2278840E+07,  0.3609471E+03,  0.3837438E+05,  0.8033309E+06,  0.7972256E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1366511E+04,  0.1425124E+04,  0.0000000E+00,    5        
