Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.3524618E+06,  0.0000000E+00,  0.4103883E+04,  0.6508464E+05,  0.0000000E+00, -0.2802978E+06,  0.1210338E+04,  0.3073851E+06,  0.0000000E+00,  0.0000000E+00,  0.8913980E+08,  0.1801403E+07,  0.5161077E+08,  0.8973169E+10,  0.1766395E+05,  0.1555136E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2737463E+04,  0.2070378E+05,  0.0000000E+00,  0.0000000E+00,  0.1945183E+07,  0.0000000E+00,  0.7254515E+03,  0.1737937E+04,  0.1169108E+07,  0.3458746E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6464743E+05,  0.2460787E+05,  0.8771956E+05,  0.3487837E+05,    4
11/04/1980,  0.3500299E+06,  0.0000000E+00,  0.3340543E+04,  0.5154128E+05,  0.0000000E+00, -0.2673078E+06,  0.6731125E+03,  0.2544674E+06,  0.0000000E+00,  0.0000000E+00,  0.8791666E+08,  0.1258808E+07,  0.5156705E+08,  0.8972921E+10,  0.1655065E+05,  0.1555126E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5372257E+03,  0.1732226E+05,  0.0000000E+00,  0.0000000E+00,  0.1737960E+07,  0.0000000E+00,  0.6710860E+03,  0.2752958E+04,  0.1012538E+07,  0.2890235E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4691980E+05,  0.2417303E+05,  0.9021511E+05,  0.3559548E+05,   11
11/05/1980,  0.3499948E+06,  0.0000000E+00,  0.1281480E+04,  0.3998959E+05,  0.0000000E+00, -0.2462258E+06,  0.5094200E+03,  0.2294692E+06,  0.0000000E+00,  0.0000000E+00,  0.8675314E+08,  0.9329477E+06,  0.5151799E+08,  0.8972687E+10,  0.1572165E+05,  0.1555115E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1636926E+03,  0.1138879E+05,  0.0000000E+00,  0.0000000E+00,  0.1462323E+07,  0.0000000E+00,  0.6459704E+03,  0.3871140E+04,  0.1048728E+07,  0.2362992E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3818705E+05,  0.2395659E+05,  0.8685832E+05,  0.1360932E+05,    5
11/06/1980,  0.2919565E+06,  0.0000000E+00,  0.1194159E+04,  0.3272848E+05,  0.0000000E+00, -0.2347774E+06,  0.3966309E+03,  0.2068118E+06,  0.0000000E+00,  0.0000000E+00,  0.8544316E+08,  0.7429981E+06,  0.5146290E+08,  0.8972463E+10,  0.1504508E+05,  0.1555102E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1127891E+03,  0.9664759E+04,  0.0000000E+00,  0.0000000E+00,  0.1484044E+07,  0.0000000E+00,  0.9302666E+03,  0.6792906E+04,  0.1306675E+07,  0.2018107E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3386048E+05,  0.2373832E+05,  0.8828214E+05,  0.1299273E+05,   11
11/07/1980,  0.2498421E+06,  0.4290798E+05,  0.1088656E+07,  0.3845325E+06,  0.0000000E+00,  0.3032253E+05,  0.4538807E+06,  0.3317967E+07,  0.0000000E+00,  0.0000000E+00,  0.9044367E+08,  0.3093330E+07,  0.5147927E+08,  0.8972501E+10,  0.2649002E+05,  0.1555148E+12,  0.0000000E+00,  0.1938441E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4203013E+06,  0.0000000E+00,  0.0000000E+00,  0.1602051E+07,  0.0000000E+00,  0.4585358E+04,  0.3520284E+04,  0.1273156E+07,  0.7540518E+05,  0.2154445E+04,  0.0000000E+00,  0.0000000E+00,  0.1087793E+06,  0.2430543E+05,  0.8803756E+05,  0.1057105E+08,    5
11/08/1980,  0.2428504E+06,  0.0000000E+00,  0.5525755E+04,  0.1262426E+06,  0.0000000E+00, -0.1528670E+06,  0.5425695E+05,  0.3082904E+07,  0.0000000E+00,  0.0000000E+00,  0.8984210E+08,  0.2506233E+07,  0.5147691E+08,  0.8972361E+10,  0.2148510E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3996237E+06,  0.1074921E+06,  0.0000000E+00,  0.0000000E+00,  0.1131170E+07,  0.0000000E+00,  0.5170502E+04,  0.2917849E+04,  0.1065373E+07,  0.6044132E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8825297E+05,  0.2439031E+05,  0.8561582E+05,  0.1275711E+06,    4
11/09/1980,  0.2449886E+06,  0.0000000E+00,  0.6762707E+04,  0.9666857E+05,  0.0000000E+00, -0.1935193E+06,  0.1027382E+05,  0.2798567E+07,  0.0000000E+00,  0.0000000E+00,  0.8906264E+08,  0.2134022E+07,  0.5145790E+08,  0.8972180E+10,  0.1990834E+05,  0.1555131E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398312E+05,  0.1623786E+06,  0.0000000E+00,  0.0000000E+00,  0.1133368E+07,  0.0000000E+00,  0.5049276E+04,  0.3693632E+04,  0.9784004E+06,  0.4691054E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7266547E+05,  0.2445848E+05,  0.8680924E+05,  0.1219591E+06,    6
11/10/1980,  0.2479048E+06,  0.1368251E+05,  0.4619139E+06,  0.2300623E+06,  0.0000000E+00, -0.9463130E+05,  0.5295247E+06,  0.3159625E+07,  0.0000000E+00,  0.0000000E+00,  0.8997935E+08,  0.3219903E+07,  0.5148254E+08,  0.8972090E+10,  0.2641359E+05,  0.1555142E+12,  0.0000000E+00,  0.6461469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1452241E+06,  0.0000000E+00,  0.0000000E+00,  0.1026744E+07,  0.0000000E+00,  0.2356086E+04,  0.1931904E+04,  0.9266470E+06,  0.3461458E+05,  0.7182092E+03,  0.0000000E+00,  0.0000000E+00,  0.1110466E+06,  0.2499036E+05,  0.8421113E+05,  0.3827084E+07,    4
11/11/1980,  0.2500924E+06,  0.7794299E+04,  0.6262635E+06,  0.2084729E+06,  0.0000000E+00, -0.4794317E+05,  0.5339124E+06,  0.3091187E+07,  0.0000000E+00,  0.0000000E+00,  0.9036822E+08,  0.3496303E+07,  0.5151982E+08,  0.8972049E+10,  0.2841017E+05,  0.1555148E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8387545E+05,  0.0000000E+00,  0.0000000E+00,  0.7836590E+06,  0.0000000E+00,  0.1366611E+04,  0.1506472E+04,  0.8033293E+06,  0.3847951E+05,  0.3609469E+03,  0.0000000E+00,  0.0000000E+00,  0.1236777E+06,  0.2538720E+05,  0.8519558E+05,  0.2405529E+07,    5
11/12/1980,  0.2473985E+06,  0.0000000E+00,  0.3447702E+04,  0.1074155E+06,  0.0000000E+00, -0.1489632E+06,  0.3122297E+06,  0.3068791E+07,  0.0000000E+00,  0.0000000E+00,  0.9035777E+08,  0.3052807E+07,  0.5154030E+08,  0.8971908E+10,  0.2129830E+05,  0.1555146E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2216827E+06,  0.2239624E+05,  0.0000000E+00,  0.0000000E+00,  0.2733256E+06,  0.0000000E+00,  0.1306497E+04,  0.1683696E+04,  0.3757006E+06,  0.5754291E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1049976E+06,  0.2567207E+05,  0.8337148E+05,  0.0000000E+00,    4
11/13/1980,  0.2473361E+06,  0.0000000E+00,  0.5713352E+04,  0.8084647E+05,  0.0000000E+00, -0.1743088E+06,  0.1864931E+06,  0.3052091E+07,  0.0000000E+00,  0.0000000E+00,  0.9024659E+08,  0.2782427E+07,  0.5155342E+08,  0.8971733E+10,  0.1931494E+05,  0.1555145E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257365E+06,  0.1670011E+05,  0.0000000E+00,  0.0000000E+00,  0.2371484E+06,  0.0000000E+00,  0.1053851E+04,  0.1567349E+04,  0.3069376E+06,  0.4816127E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9237767E+05,  0.2596693E+05,  0.7836489E+05,  0.0000000E+00,    3
11/14/1980,  0.2472956E+06,  0.0000000E+00,  0.5818153E+04,  0.6324337E+05,  0.0000000E+00, -0.2066202E+06,  0.7825465E+05,  0.3011098E+07,  0.0000000E+00,  0.0000000E+00,  0.8995216E+08,  0.2563875E+07,  0.5155519E+08,  0.8971530E+10,  0.1798043E+05,  0.1555142E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1082385E+06,  0.4013669E+05,  0.0000000E+00,  0.0000000E+00,  0.3960213E+06,  0.0000000E+00,  0.2174676E+04,  0.2489353E+04,  0.3594097E+06,  0.4116719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8258781E+05,  0.2634895E+05,  0.7880065E+05,  0.8554469E+03,    4
11/15/1980,  0.2472664E+06,  0.0000000E+00,  0.4669458E+04,  0.4975086E+05,  0.0000000E+00, -0.2139938E+06,  0.4476970E+05,  0.2983829E+07,  0.0000000E+00,  0.0000000E+00,  0.8967750E+08,  0.2320294E+07,  0.5155152E+08,  0.8971311E+10,  0.1693219E+05,  0.1555137E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3348495E+05,  0.2726971E+05,  0.0000000E+00,  0.0000000E+00,  0.4253902E+06,  0.0000000E+00,  0.1524037E+04,  0.2811992E+04,  0.5431577E+06,  0.3260425E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7236413E+05,  0.2639401E+05,  0.7467452E+05,  0.0000000E+00,    3
11/16/1980,  0.2523369E+06,  0.5428135E+04,  0.1637495E+05,  0.7778052E+05,  0.0000000E+00, -0.1958105E+06,  0.5170669E+06,  0.3893564E+07,  0.0000000E+00,  0.0000000E+00,  0.9020389E+08,  0.2442156E+07,  0.5154498E+08,  0.8971120E+10,  0.1744239E+05,  0.1555143E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1056126E+06,  0.0000000E+00,  0.0000000E+00,  0.1517189E+06,  0.0000000E+00,  0.2073030E+04,  0.1628595E+04,  0.1981902E+06,  0.8022144E+04,  0.3567162E+03,  0.0000000E+00,  0.0000000E+00,  0.7523271E+05,  0.2655775E+05,  0.7986530E+05,  0.9400794E+06,    6
11/17/1980,  0.2741574E+06,  0.7433715E+04,  0.2025738E+06,  0.1522856E+06,  0.0000000E+00, -0.1339019E+06,  0.5327990E+06,  0.4146822E+07,  0.0000000E+00,  0.0000000E+00,  0.9083030E+08,  0.3119922E+07,  0.5157635E+08,  0.8970981E+10,  0.2005995E+05,  0.1555151E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1073316E+06,  0.0000000E+00,  0.0000000E+00,  0.2953847E+06,  0.0000000E+00,  0.2653220E+04,  0.1255673E+04,  0.2219745E+06,  0.2336843E+05,  0.3604646E+03,  0.0000000E+00,  0.0000000E+00,  0.1076565E+06,  0.2658818E+05,  0.7379399E+05,  0.2049393E+07,    3
11/18/1980,  0.3127708E+06,  0.0000000E+00,  0.7962432E+04,  0.7322286E+05,  0.0000000E+00, -0.1691131E+06,  0.1858300E+06,  0.4064782E+07,  0.0000000E+00,  0.0000000E+00,  0.9043195E+08,  0.2910024E+07,  0.5159198E+08,  0.8970807E+10,  0.1826248E+05,  0.1555145E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3469690E+06,  0.6795174E+05,  0.0000000E+00,  0.0000000E+00,  0.4763343E+06,  0.0000000E+00,  0.6714087E+04,  0.2623098E+04,  0.5505318E+06,  0.4974964E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9531883E+05,  0.2655620E+05,  0.7312847E+05,  0.1408841E+05,    3
11/19/1980,  0.3228099E+06,  0.0000000E+00,  0.5291770E+04,  0.5598746E+05,  0.0000000E+00, -0.1758176E+06,  0.5703051E+05,  0.3983669E+07,  0.0000000E+00,  0.0000000E+00,  0.9014000E+08,  0.2663710E+07,  0.5159770E+08,  0.8970625E+10,  0.1720462E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1287995E+06,  0.7459359E+05,  0.0000000E+00,  0.0000000E+00,  0.4309948E+06,  0.0000000E+00,  0.6011913E+04,  0.3507040E+04,  0.4569701E+06,  0.3808645E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8314109E+05,  0.2656050E+05,  0.7156220E+05,  0.6518761E+04,    3
11/20/1980,  0.3205738E+06,  0.0000000E+00,  0.4541266E+04,  0.4454518E+05,  0.0000000E+00, -0.1778764E+06,  0.2910697E+05,  0.3908793E+07,  0.0000000E+00,  0.0000000E+00,  0.8992312E+08,  0.2435333E+07,  0.5159573E+08,  0.8970440E+10,  0.1650333E+05,  0.1555136E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2792354E+05,  0.7394310E+05,  0.0000000E+00,  0.0000000E+00,  0.3545407E+06,  0.0000000E+00,  0.4777233E+04,  0.3601898E+04,  0.3734054E+06,  0.3144564E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7333134E+05,  0.2665590E+05,  0.7068849E+05,  0.9326985E+03,    3
11/21/1980,  0.3208588E+06,  0.6042757E+04,  0.9196996E+05,  0.1098981E+06,  0.0000000E+00, -0.1473947E+06,  0.5139147E+06,  0.4385740E+07,  0.0000000E+00,  0.0000000E+00,  0.9023737E+08,  0.2815310E+07,  0.5161241E+08,  0.8970286E+10,  0.1817298E+05,  0.1555139E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7515927E+05,  0.0000000E+00,  0.0000000E+00,  0.4265168E+06,  0.0000000E+00,  0.2190310E+04,  0.1286007E+04,  0.4929157E+06,  0.1205897E+05,  0.3569462E+03,  0.0000000E+00,  0.0000000E+00,  0.8966425E+05,  0.2700641E+05,  0.7094591E+05,  0.1390195E+07,    3
11/22/1980,  0.3254727E+06,  0.0000000E+00,  0.2058325E+05,  0.6403565E+05,  0.0000000E+00, -0.1645605E+06,  0.9546712E+05,  0.4209591E+07,  0.0000000E+00,  0.0000000E+00,  0.8983565E+08,  0.2645204E+07,  0.5161457E+08,  0.8970112E+10,  0.1699648E+05,  0.1555132E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4184476E+06,  0.9901790E+05,  0.0000000E+00,  0.0000000E+00,  0.5128362E+06,  0.0000000E+00,  0.8442709E+04,  0.5131512E+04,  0.6834325E+06,  0.4564142E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8106528E+05,  0.2687427E+05,  0.7062151E+05,  0.7713118E+05,    3
11/23/1980,  0.3254983E+06,  0.0000000E+00,  0.4226092E+04,  0.4463803E+05,  0.0000000E+00, -0.1733375E+06,  0.3787482E+05,  0.4155472E+07,  0.0000000E+00,  0.0000000E+00,  0.8956104E+08,  0.2379618E+07,  0.5161030E+08,  0.8969929E+10,  0.1619503E+05,  0.1555126E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5759230E+05,  0.5294178E+05,  0.0000000E+00,  0.0000000E+00,  0.4533298E+06,  0.0000000E+00,  0.4631399E+04,  0.4511251E+04,  0.6086802E+06,  0.3008355E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7042530E+05,  0.2694373E+05,  0.7021730E+05,  0.1177654E+04,    3
11/24/1980,  0.3641902E+06,  0.0000000E+00,  0.3571036E+04,  0.3625697E+05,  0.0000000E+00, -0.1741148E+06,  0.2938021E+05,  0.4129809E+07,  0.0000000E+00,  0.0000000E+00,  0.8951756E+08,  0.2156829E+07,  0.5159794E+08,  0.8969752E+10,  0.1550384E+05,  0.1555122E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8494608E+04,  0.2566318E+05,  0.0000000E+00,  0.0000000E+00,  0.1967551E+06,  0.0000000E+00,  0.1808712E+04,  0.2192934E+04,  0.2604673E+06,  0.2496602E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6018128E+05,  0.2713661E+05,  0.7089307E+05,  0.0000000E+00,    4
11/25/1980,  0.4370978E+06,  0.0000000E+00,  0.5228630E+04,  0.2989986E+05,  0.0000000E+00, -0.1747711E+06,  0.2447023E+05,  0.4107759E+07,  0.0000000E+00,  0.0000000E+00,  0.8946824E+08,  0.2031329E+07,  0.5158384E+08,  0.8969569E+10,  0.1489565E+05,  0.1555118E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4909987E+04,  0.2205018E+05,  0.0000000E+00,  0.0000000E+00,  0.1150770E+06,  0.0000000E+00,  0.1365552E+04,  0.1493775E+04,  0.1167714E+06,  0.2519669E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5466307E+05,  0.2706513E+05,  0.6756589E+05,  0.0000000E+00,    3
11/26/1980,  0.4379920E+06,  0.5879019E+04,  0.6020152E+05,  0.8887649E+05,  0.0000000E+00, -0.1459405E+06,  0.5124265E+06,  0.4600196E+07,  0.0000000E+00,  0.0000000E+00,  0.8998154E+08,  0.2480546E+07,  0.5158900E+08,  0.8969405E+10,  0.1689451E+05,  0.1555123E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7966817E+05,  0.0000000E+00,  0.0000000E+00,  0.2049459E+06,  0.0000000E+00,  0.2985142E+04,  0.1210624E+04,  0.1565561E+06,  0.1064169E+05,  0.3565054E+03,  0.0000000E+00,  0.0000000E+00,  0.7185410E+05,  0.2695532E+05,  0.6386434E+05,  0.1367212E+07,    2
11/27/1980,  0.4379632E+06,  0.0000000E+00,  0.9168583E+04,  0.4591206E+05,  0.0000000E+00, -0.1591248E+06,  0.1600215E+06,  0.4502823E+07,  0.0000000E+00,  0.0000000E+00,  0.8964976E+08,  0.2362933E+07,  0.5157906E+08,  0.8969236E+10,  0.1589837E+05,  0.1555117E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3524050E+06,  0.7346646E+05,  0.0000000E+00,  0.0000000E+00,  0.3804749E+06,  0.0000000E+00,  0.8560444E+04,  0.3614881E+04,  0.4489598E+06,  0.3936323E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6501334E+05,  0.2675159E+05,  0.6655430E+05,  0.2390585E+05,    3
11/28/1980,  0.4382632E+06,  0.6609639E+04,  0.6641471E+06,  0.1397916E+06,  0.0000000E+00, -0.2767881E+05,  0.5205295E+06,  0.3971410E+07,  0.0000000E+00,  0.0000000E+00,  0.8959713E+08,  0.2998772E+07,  0.5160871E+08,  0.8969202E+10,  0.2374543E+05,  0.1555125E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1799068E+06,  0.0000000E+00,  0.0000000E+00,  0.9186937E+06,  0.0000000E+00,  0.5888294E+04,  0.1523152E+04,  0.2527967E+06,  0.3822033E+05,  0.3567957E+03,  0.0000000E+00,  0.0000000E+00,  0.1046659E+06,  0.2716014E+05,  0.6928058E+05,  0.2417541E+07,    4
11/29/1980,  0.4404747E+06,  0.0000000E+00,  0.5543768E+04,  0.6147487E+05,  0.0000000E+00, -0.1293577E+06,  0.1330433E+06,  0.3903679E+07,  0.0000000E+00,  0.0000000E+00,  0.8939634E+08,  0.2643214E+07,  0.5161483E+08,  0.8969071E+10,  0.1916141E+05,  0.1555117E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3874861E+06,  0.5580514E+05,  0.0000000E+00,  0.0000000E+00,  0.4458262E+06,  0.0000000E+00,  0.6502415E+04,  0.4050449E+04,  0.5942311E+06,  0.3846548E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8289082E+05,  0.2721037E+05,  0.7043021E+05,  0.1192548E+05,    5
11/30/1980,  0.5376232E+06,  0.6462179E+04,  0.2848004E+06,  0.1355226E+06,  0.0000000E+00, -0.6492539E+05,  0.5211622E+06,  0.4135009E+07,  0.0000000E+00,  0.0000000E+00,  0.8974999E+08,  0.3020383E+07,  0.5164086E+08,  0.8968998E+10,  0.2256470E+05,  0.1555119E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6095075E+05,  0.0000000E+00,  0.0000000E+00,  0.5134475E+06,  0.0000000E+00,  0.2064474E+04,  0.1429618E+04,  0.6141750E+06,  0.1916904E+05,  0.3568019E+03,  0.0000000E+00,  0.0000000E+00,  0.9381801E+05,  0.2729952E+05,  0.6586847E+05,  0.1746291E+07,    3
12/01/1980,  0.5333521E+06,  0.3671175E+04,  0.1222479E+06,  0.1272803E+06,  0.0000000E+00, -0.1032006E+06,  0.5346067E+06,  0.7531725E+07,  0.0000000E+00,  0.0000000E+00,  0.9047582E+08,  0.3092565E+07,  0.5166639E+08,  0.8968888E+10,  0.2200562E+05,  0.1555133E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2224718E+06,  0.0000000E+00,  0.0000000E+00,  0.3493620E+04,  0.0000000E+00,  0.4061612E+04,  0.2700717E+04,  0.1205749E+06,  0.1402113E+05,  0.2772236E+03,  0.0000000E+00,  0.0000000E+00,  0.9593390E+05,  0.2728431E+05,  0.6649398E+05,  0.1129644E+07,    3
12/02/1980,  0.4372132E+06,  0.1113359E+05,  0.5351742E+06,  0.2075826E+06,  0.0000000E+00, -0.4155130E+05,  0.5339769E+06,  0.6622766E+07,  0.0000000E+00,  0.0000000E+00,  0.9155686E+08,  0.3695889E+07,  0.5170964E+08,  0.8968838E+10,  0.2608235E+05,  0.1555138E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2885721E+06,  0.0000000E+00,  0.0000000E+00,  0.4245459E+06,  0.0000000E+00,  0.1029401E+05,  0.4059031E+04,  0.5375117E+06,  0.4724720E+05,  0.7694412E+03,  0.0000000E+00,  0.0000000E+00,  0.1230757E+06,  0.2766448E+05,  0.6967338E+05,  0.2992226E+07,    4
12/03/1980,  0.4299819E+06,  0.2206988E+05,  0.1569894E+07,  0.2919477E+06,  0.0000000E+00,  0.1638351E+06,  0.5348676E+06,  0.4392945E+08,  0.0000000E+00,  0.0000000E+00,  0.9386638E+08,  0.4427129E+07,  0.5178718E+08,  0.8969001E+10,  0.3211024E+05,  0.1555293E+12,  0.0000000E+00,  0.5756692E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4162698E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7451295E+04,  0.5778634E+04,  0.2138457E+06,  0.1124982E+06,  0.1853213E+04,  0.0000000E+00,  0.0000000E+00,  0.1586808E+06,  0.2824271E+05,  0.7383902E+05,  0.5148260E+07,    9
12/04/1980,  0.4315417E+06,  0.7494021E+04,  0.2368999E+06,  0.2073263E+06,  0.0000000E+00, -0.2922484E+05,  0.5342303E+06,  0.4451508E+08,  0.0000000E+00,  0.0000000E+00,  0.9465260E+08,  0.4493668E+07,  0.5187744E+08,  0.8968994E+10,  0.2576595E+05,  0.1555304E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2988704E+06,  0.0000000E+00,  0.0000000E+00,  0.1308293E+04,  0.0000000E+00,  0.5372705E+04,  0.4002612E+04,  0.1821510E+06,  0.5421504E+05,  0.9274510E+03,  0.0000000E+00,  0.0000000E+00,  0.1583792E+06,  0.2830557E+05,  0.6287832E+05,  0.1490818E+07,    3
12/05/1980,  0.4213233E+06,  0.0000000E+00,  0.9333268E+04,  0.1230918E+06,  0.0000000E+00, -0.2039564E+06,  0.4486400E+06,  0.4442138E+08,  0.0000000E+00,  0.0000000E+00,  0.9468480E+08,  0.4199417E+07,  0.5194198E+08,  0.8968797E+10,  0.2208819E+05,  0.1555303E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8559032E+05,  0.9370250E+05,  0.0000000E+00,  0.0000000E+00,  0.3683308E+04,  0.0000000E+00,  0.3644189E+04,  0.2163988E+04,  0.7389864E+05,  0.8335633E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1425845E+06,  0.2909874E+05,  0.7454621E+05,  0.0000000E+00,    7
12/06/1980,  0.4211552E+06,  0.0000000E+00,  0.8487816E+04,  0.9417085E+05,  0.0000000E+00, -0.2441421E+06,  0.3932886E+06,  0.4435998E+08,  0.0000000E+00,  0.0000000E+00,  0.9470887E+08,  0.3957062E+07,  0.5199772E+08,  0.8968554E+10,  0.1997772E+05,  0.1555302E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5535137E+05,  0.6140641E+05,  0.0000000E+00,  0.0000000E+00,  0.3044939E+04,  0.0000000E+00,  0.2466296E+04,  0.1699092E+04,  0.6257907E+05,  0.6670914E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1325601E+06,  0.2953191E+05,  0.7448925E+05,  0.0000000E+00,    8
